frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
662,26.48,1,348.47100830078125,288.35955810546875,314.05316162109375,174.60055541992188,418.400634765625,292.794677734375,12333.2578125,0.9928598999977112,346.52459716796875,292.794677734375,350.41741943359375,283.9244079589844,mediapipe_pinch,353.3178556367943,275.0131345806696,21.622988387661017,5620.102197038935,161.96619009043025,-494.5818888676731,520.427028053237,-2958.1810592056117,90.32513672119785,2959.559732353199,350.5985244817027,278.94158658114304,22.72696823041012,5416.52077418014,207.7474949163834,-513.2090258908061,553.6628269080585,-2371.1963133377476,-775.1883779255131,2494.692160900281,356.03721030759556,271.08468978023075,20.59627238998405,6165.3831834555,116.18488526447709,-475.9547171654731,489.93042399506606,-3545.169438118508,955.8367316339145,3671.763908874058
663,26.52,1,357.34857177734375,261.0714111328125,323.60577392578125,150.84852600097656,427.9403381347656,262.1807556152344,11615.7998046875,0.9938756227493286,362.30059814453125,259.96209716796875,352.3965759277344,262.1807556152344,mediapipe_pinch,357.6194695807118,255.26154773266245,20.214575571524477,5640.316772610459,21.76536130698787,-445.5915029946955,446.1227616854978,-3378.835529476036,1647.9048584449183,3759.27120034402,356.95186043611284,258.1608308073759,21.73027124263657,5438.251045422776,97.95755658831058,-501.6059322274705,511.0813967838604,-3029.3644455088347,986.2187827306607,3185.855682720703,358.28709497493014,252.36227152770698,18.857118715189294,6184.24030217069,-54.42697929613678,-389.5771992671098,393.36076350356484,-3728.309771715317,2309.588952498232,4385.714865716854
664,26.56,1,359.00592041015625,235.87344360351562,330.1314697265625,131.9610595703125,434.86334228515625,239.2151336669922,11232.919921875,0.9896844029426575,362.8717041015625,232.53173828125,355.14013671875,239.2151336669922,mediapipe_pinch,355.0590845413533,239.36581434109473,16.100618360968987,5656.417390971428,-108.34065226764687,-362.74950019208245,378.5827476568165,-2442.80224754696,1783.7922397632215,3024.7640528246116,358.43512900876743,238.81311200294627,19.40449196948747,5457.655537392263,-34.60166072431821,-434.31152327235486,435.68770257150254,-2982.3158520124653,2302.364250282363,3767.637055522082,351.68305196390475,239.91851383886262,14.08760055900743,6198.327902729697,-182.0798964727419,-291.18760096561846,343.42875193500714,-1903.2904183193777,1265.2225618240914,2285.4545603479123
665,26.6,1,350.91424560546875,216.82220458984375,330.60845947265625,119.37490844726562,433.9495849609375,218.59300231933594,10253.3095703125,0.9917556643486023,355.5802917480469,215.05140686035156,346.24822998046875,218.59300231933594,mediapipe_pinch,348.95221739929946,226.2415877172954,14.475467203635946,5670.892858175064,-173.6588184967677,-302.8881238136364,349.1398012101142,-1881.8928772238346,2538.0293321815034,3159.6065724009836,354.1837275781668,223.41590894558698,15.973361453171577,5473.628898845434,-140.6277115726898,-317.41679220487276,347.17369317936954,-2204.733101320551,3770.0259840332365,4367.372661949551,343.72070325711024,229.0672634504571,13.459146775351819,6211.787049505048,-206.69021276168132,-288.3593943211886,354.78441953495053,-1559.0523847771997,1306.034125290876,2033.8066463908945
666,26.64,1,340.7186279296875,212.11624145507812,321.76849365234375,111.8739242553711,425.3340148925781,212.94766235351562,10467.75390625,0.9959194660186768,346.8970031738281,211.28482055664062,334.54022216796875,212.94766235351562,mediapipe_pinch,341.16637906161174,215.13476443600314,13.563952300950625,5684.456810476015,-258.8920824455554,-159.70715361756493,304.1898835754087,-193.83878418902168,2537.992196681611,2545.3836380146367,347.18491208295234,213.41976862655542,12.202714436297443,5485.831613281732,-210.98030882996954,-132.70944454969504,249.24784329393486,183.45956678513562,3126.6170972352356,3131.9948731389522,335.14783494296995,216.84976229316715,14.925193655694112,6226.712243160742,-306.80408725491407,-186.70487094235477,359.1482379045208,-571.1343690947624,1949.3666458954935,2031.3111006665422
667,26.68,1,331.2078857421875,213.4710235595703,311.2428283691406,112.14324188232422,414.93402099609375,214.01268005371094,10562.9638671875,0.9963054656982422,336.0274658203125,212.9293670654297,326.3882751464844,214.01268005371094,mediapipe_pinch,328.24085080365546,213.46501542789048,13.032932996732521,5697.489743472747,-189.16592123188912,-99.84874807911183,213.90072054220673,3571.226524584287,-422.2842831630919,3596.1066315810117,337.30530287176964,212.79915338161157,9.899082858929038,5495.730696140661,-125.95094622987926,-67.28742442605926,142.7978933391336,3456.957701480809,-235.81268983474433,3464.99122286256,319.17637627671763,214.13087377506903,16.201229789792258,6242.913472950535,-252.38096228926133,-132.4100626495524,285.0062715396136,3685.499476147992,-608.755448163693,3735.4370004533744
668,26.72,1,324.52313232421875,211.37954711914062,306.876953125,112.02557373046875,410.189453125,212.50746154785156,10381.03515625,0.9972102046012878,334.3435974121094,212.50746154785156,314.70263671875,210.2516326904297,mediapipe_pinch,326.03310536306094,207.14686458967435,6.692769975497219,5704.182513448244,26.806039521181447,-193.48989627061155,195.3379218524226,5354.155771660095,-2870.2071734835968,6074.954587971651,337.1088363845622,208.03677467247078,4.766429486510121,5500.497125627171,65.57630728848926,-151.57445973647418,165.1516543120244,4622.358883614139,-2763.3067384941714,5385.356606570622,314.95735795982944,206.2569572812032,8.933010495382312,6251.846483445917,-11.964129163080997,-235.40530679544918,235.70914037026742,6085.956354677928,-2977.1085941428832,6775.104451767816
669,26.76,1,321.35693359375,205.4026336669922,304.7896423339844,104.49903869628906,414.28680419921875,207.3209991455078,11258.712890625,0.9956338405609131,337.9242248535156,207.3209991455078,304.7896423339844,203.48426818847656,mediapipe_pinch,330.3853339653506,197.98582372624094,10.142315490462959,5714.3248289387075,239.16654050092802,-329.46532195780856,407.121643330276,5156.4752075063925,-3492.1691324805215,6227.718829192423,342.55140745484937,200.6731966026931,9.156629393223108,5509.653755020394,243.83776445925923,-288.3519635056027,377.6290643396316,4244.957692695456,-3618.731643214507,5578.071756295028,318.21924594367175,195.29844923143236,11.433670097393366,6263.280153543311,234.49554608498465,-370.5787501809914,438.53936108335904,6067.99577737791,-3365.607086198327,6938.867617482303
670,26.8,1,331.8656921386719,189.1673583984375,314.6097106933594,88.3692626953125,427.81494140625,191.74302673339844,11702.451171875,0.9939523935317993,349.1216735839844,191.74302673339844,314.6097106933594,186.59169006347656,mediapipe_pinch,345.1664286031347,180.78963883304982,22.675747695984466,5737.000576634692,439.3240561217035,-472.86342686905914,645.4498018882458,3481.3309954359574,-2112.9708269459306,4072.383971988359,356.6158575413026,184.96861759202278,21.08180633002593,5530.73556135042,405.1729227041351,-441.07299119364006,598.9244366805515,2541.5197388951447,-2401.6323337308595,3496.735684837385,333.71700164662764,176.61065726672393,24.277849994279197,6287.55800353759,473.4755330271637,-504.6538736913217,691.9932171683572,4421.142396472906,-1824.3081745132931,4782.73984296514
671,26.84,1,382.244873046875,147.04689025878906,354.9193115234375,59.92847442626953,439.968505859375,154.4846649169922,8041.927734375,0.9402730464935303,385.77899169921875,154.4846649169922,378.7107849121094,139.60911560058594,mediapipe_pinch,365.5312584550861,160.156749576717,28.990384853654938,5765.990961488347,517.6730201357987,-498.50298811347943,718.672794068752,-1511.046215569329,399.406410399155,1562.941504425015,374.9652412711795,165.38735730720265,26.835156746479875,5557.570718096899,447.15934357086644,-480.48255020406737,656.364959144935,-2360.0526083083014,88.22600562871685,2361.701111921662,356.097288585844,154.9261393361275,31.16240621909703,6318.720409756686,588.1869378028096,-516.5234041420517,782.7900745591627,-662.0427746793921,710.587646022228,971.2030880225822
672,26.88,1,382.2671203613281,144.31097412109375,361.725341796875,55.158409118652344,449.2327880859375,151.58998107910156,8438.48046875,0.9932268261909485,388.14166259765625,151.58998107910156,376.392578125,137.03195190429688,mediapipe_pinch,386.58027021399766,140.90939978397233,28.52229601681928,5794.513257505167,318.44035887615973,-440.91091403712744,543.8811416828429,-2942.432923750595,1866.1813302475612,3484.3283812143814,392.38860502697116,146.5300135756982,25.67436498094442,5583.245083077843,216.36871403947498,-434.01491074334285,484.9581045437306,-2808.0892769290517,1697.3256703580855,3281.200971970545,380.7719566708514,135.28878493536067,31.535138067980604,6350.255547824667,420.51211105281345,-447.8068620095446,614.297502196557,-3076.7769214912432,2035.0373255744225,3688.8932135672117
673,26.92,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.9691077470779419,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,mediapipe_pinch,391.006487165178,124.88387645374627,16.62554644234396,5811.1388039475105,282.2783862357601,-349.2084816936681,449.0296772181788,2586.2245022995126,4589.473396152634,5267.999926944491,392.2747383943362,130.66616444773467,15.864257775415053,5599.109340853259,222.51220141655813,-344.69649657541345,410.27716793724574,4142.875898452231,4241.995367652895,5929.41358054614,389.73825747006845,119.1015903753634,18.504589099605678,6368.760136924272,342.04478408351224,-353.72041809609186,492.0495589844691,1029.5741176195088,4936.951280156265,5043.164760971881
674,26.96,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,409.16254111285787,112.97272124847791,21.714463227882323,5832.853267175393,525.3383190601007,-73.75304234492455,530.4902079473517,6271.82694224592,6089.315290574913,8741.60019112698,410.18958114029465,118.95429384966414,21.403492787822465,5620.512833641082,547.7987859156328,-94.65528133111775,555.9164794593828,7448.0807729615535,5194.460716082398,9080.546752893397,408.1355393975322,106.99115148767233,22.02550141020825,6390.785638334481,502.8780404623549,-52.85075959705273,505.64763063742646,5095.567930312672,6984.170432730708,8645.429380074816
675,27.0,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,433.0335526899852,118.98363306615242,24.616178716348433,5857.469445891741,784.024541615423,137.93674155231452,796.0659687019313,3963.5736498483357,5774.873407372386,7004.218653707836,436.09864126758595,123.09374194124541,26.237652852008154,5646.75048649309,818.3586632534698,70.8603607111695,821.42077672903,4056.2556006693476,5179.011047660739,6578.4013962172785,429.968500707056,114.87352960759927,23.212283049469004,6413.99792138395,749.6902185085173,205.01321652235288,777.2167282529305,3870.883999448997,6370.735777405181,7454.529984023182
676,27.04,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.97052001953125,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,471.8845044420904,124.00766057266284,39.174447085192945,5896.643892976934,842.4242110479609,388.2368302448565,927.5809332442926,-1947.9839110274334,7793.592333277352,8033.35065678956,475.6582742005709,124.62312270655758,39.58918492868744,5686.339671421777,872.2992339691737,319.66560248173255,929.0274759086602,-1937.2244211505586,8296.840851440877,8520.000385683106,468.1107568782123,123.39220880946021,39.08196004770397,6453.079881431654,812.5487604182681,456.8081025953509,932.1529545380569,-1958.746559176423,7290.3423495104635,7548.892611247773
677,27.08,1,552.687744140625,136.1453094482422,483.42364501953125,80.49652862548828,565.04833984375,151.89427185058594,5827.81884765625,0.8523396253585815,565.04833984375,138.29348754882812,540.3272094726562,133.99713134765625,mediapipe_pinch,500.4274895738206,150.04257948574028,38.633133487211296,5935.277026464145,628.1858287332316,761.4241282144894,987.1089800262441,-5692.639185753031,6459.792805956321,8610.172123427961,505.88257998511835,148.66699013978348,38.6214476852483,5724.961119107025,663.3807095614284,734.6076288264255,989.8092412925873,-5820.40671146313,7559.944649279156,9540.95893435296,494.9724015405161,151.41817781522656,38.820135144999796,6491.900016576654,592.9904937744068,788.2406044831775,986.3878427184816,-5564.869595812877,5359.640565269193,7726.158204908935
678,27.12,1,547.36279296875,197.62777709960938,480.3475646972656,122.73291778564453,552.3596801757812,210.33712768554688,6308.564453125,0.9696972370147705,552.3596801757812,190.64175415039062,542.3658447265625,204.6138153076172,mediapipe_pinch,522.1393707407494,184.9215908298242,41.084683473863755,5976.361709938009,387.01307618770534,905.0202547213537,984.2971007760688,-7523.323798076291,1487.0060573928276,7668.871363207498,528.7287309654856,183.3917330126739,41.56626495375897,5766.527384060784,406.66669705210825,924.461174424059,1009.9535957205071,-7955.432185878872,2586.7268481815354,8365.408361294782,515.5499963801653,186.45145716811646,40.629645231067194,6532.529661807721,367.35919275322703,885.5793478168753,958.7510405627024,-7091.20998134847,387.2847866705779,7101.777841186153
679,27.16,1,547.36279296875,197.62777709960938,480.3475646972656,122.73291778564453,552.3596801757812,210.33712768554688,6308.564453125,0.1,552.3596801757812,190.64175415039062,542.3658447265625,204.6138153076172,predicted_pinch,531.3885356688389,222.44419986345002,38.645740264061956,6015.007450202071,26.319924887125126,880.3846128059336,880.777954374153,-10317.747727101032,-2573.974080931721,10633.967309024736,538.415915749289,222.62388409370953,40.410434636127775,5806.937818696912,26.94613469111482,941.5457766809686,941.9312839908016,-10899.120656958923,-1596.9639526297342,11015.494766961105,524.3611369607761,222.26452564057817,36.881053018379454,6569.4107148261,25.693695266526447,819.2233874168392,819.6262102124174,-9736.37040043291,-3550.986190894647,10363.706455817368
680,27.2,1,490.6561279296875,285.4541320800781,441.00262451171875,219.4221954345703,498.0096740722656,298.3387145996094,4498.7978515625,0.9722482562065125,497.37103271484375,292.7216796875,483.94122314453125,278.18658447265625,mediapipe_pinch,524.2449647317194,255.35235985429736,33.67458388335132,6048.682034085422,-438.4067419803596,699.1023282468204,825.193635926719,-6531.786732859635,-5760.242784178403,8708.88252626251,530.8844217407748,258.7153951471498,36.86896489082501,5843.806783587736,-465.2629555045869,796.7040582136829,922.6087871568395,-6788.040115719965,-5044.431283876808,8457.173025921755,517.6054920014874,251.9893281614622,30.482825061360636,6599.893539887461,-411.5504392813891,601.5004525453096,728.8186046506473,-6275.529799523471,-6476.055698477592,9017.84739693965
681,27.24,1,488.6684875488281,287.1179504394531,440.15863037109375,214.44305419921875,496.93896484375,299.5078430175781,4830.00732421875,0.9925577640533447,495.02362060546875,299.5078430175781,482.3133544921875,274.7280578613281,mediapipe_pinch,496.31599631041087,278.3723861231945,36.1932160286864,6084.875250114108,-496.22301374163453,419.56519007167117,649.8247672155225,2658.051845831091,-5896.991403588232,6468.365112539612,501.19487930892274,286.3602087508028,40.567285452608985,5884.374069040346,-516.0970745664708,537.9912739708325,745.5137834036528,2929.0830314931573,-6047.814805786598,6719.791018363051,491.43710181826566,270.3845618442019,31.98701716359213,6631.880557051053,-476.34868869534057,301.13893153864274,563.5536614289769,2387.0211142996454,-5746.167067325684,6222.242824394639
682,27.28,1,488.624267578125,283.083251953125,433.984619140625,211.5469207763672,498.35986328125,296.04412841796875,5439.5283203125,0.9915215373039246,493.39190673828125,296.04412841796875,483.8566589355469,270.12237548828125,mediapipe_pinch,484.54712363238906,288.9175750600307,15.802131939237219,6100.677382053345,-225.76259431383824,227.34301595975876,320.39599856582765,5668.736928469002,-4846.551232523654,7458.125583125074,489.59665577545763,301.7546970648163,19.27457028269427,5903.64863932304,-230.936312985099,312.8788737507466,388.87629176215825,5758.165425552223,-6134.345154741533,8413.480822199926,479.4975969058604,276.080442684553,13.228561376840187,6645.109118427893,-220.58875013738452,141.80708715925675,262.2377674092092,5579.301949703157,-3558.753816596328,6617.653585153908
683,27.32,1,483.93048095703125,285.498046875,429.82513427734375,213.23397827148438,493.441650390625,298.84844970703125,5446.49462890625,0.9935969114303589,488.3111572265625,298.84844970703125,479.5498046875,272.1476135253906,mediapipe_pinch,478.254988765303,296.5598273999759,9.899241486750318,6110.576623540096,-42.72405946409617,31.841091469770163,53.28414738998735,3061.6679748930974,-3225.1475383708516,4446.952600685729,482.719974270114,311.39051865086367,11.837981507168852,5915.486620830208,-55.443840522272694,47.24366159150213,72.84217880068924,3090.0407353520086,-4454.972671739908,5421.727884363452,473.79000180727405,281.72912881694276,8.030211506035139,6653.139329933928,-30.004532719071904,16.43862621092694,34.212576859868804,3033.290714412484,-1995.319628612313,3630.723478656365
684,27.36,1,478.4124755859375,293.9013671875,428.77508544921875,215.309814453125,487.8913879394531,308.42218017578125,5504.458984375,0.994117796421051,481.5022277832031,308.42218017578125,475.32269287109375,279.38055419921875,mediapipe_pinch,481.12919887526147,291.46486237761223,5.849765152149007,6116.426388692245,19.170843677604353,-30.66878710990386,36.167606364034484,247.2949956918735,347.3565072724188,426.39343104548135,485.16114853367594,305.53418999213636,6.344755089371692,5921.83137591958,16.26694584305642,-43.51893998843843,46.45978545772931,565.8809653608621,183.3235753046647,594.8351033859941,477.0972342883347,277.39553278142716,5.451407275449057,6658.590737209377,22.074507015609015,-17.818483129724882,28.368683455995306,-71.28860011242898,511.3890779999105,516.3340523378139
685,27.4,1,478.020751953125,295.29620361328125,432.83563232421875,216.50657653808594,486.6539001464844,308.95037841796875,4975.16552734375,0.9924066066741943,482.1804504394531,308.95037841796875,473.86102294921875,281.64202880859375,mediapipe_pinch,479.7886562595113,294.1063244311837,2.962157370076778,6119.388546062322,-22.94045980874671,59.62961205156307,63.89018179389255,-389.43938878714323,605.6605582630217,720.0609344870605,484.0213299375585,307.90900345178864,2.634184010315286,5924.465559929895,-10.173363293404691,61.909547615875,62.73985501020773,-265.34497479860363,809.8538097365988,852.2154356709076,475.5559623685227,280.3036501665648,3.2913015444563283,6661.8820387538335,-35.707620728066104,57.34975245091891,67.55759235083127,-513.5297775269263,401.4649845305852,651.8335417965214
686,27.44,1,479.677001953125,296.611083984375,435.938720703125,216.55682373046875,487.6282043457031,309.9015197753906,4824.93896484375,0.9941180348396301,484.449462890625,309.9015197753906,474.9045104980469,283.3206787109375,mediapipe_pinch,479.29396209056176,296.2352313417373,2.1856273595001476,6121.574173421823,-11.984307425363113,17.784057551127262,21.4451935744917,-9.015256708337233,-1302.6822903455623,1302.7134851660503,484.3472794702036,310.48695380140646,2.59847476472761,5927.064034694623,-4.960652140829552,21.269364790477994,21.840191122166075,-313.309673623119,-1392.0392618550704,1426.8623823381968,474.2406246300893,281.9835129775006,2.1335539434737085,6664.0155926973075,-19.007875186539422,14.298715632712174,23.78555418425706,295.2813482903417,-1213.3269289355223,1248.7406901067443
687,27.48,1,480.2812194824219,295.67218017578125,435.77459716796875,214.89828491210938,488.068115234375,309.7689514160156,4961.12109375,0.9920786619186401,485.86761474609375,309.7689514160156,474.69482421875,281.5754089355469,mediapipe_pinch,478.82991166548226,295.52904903527417,0.8450066549903865,6122.419180076813,-23.661680345411696,-44.58497117608249,50.47469436797561,-500.1347611993076,-1203.977432085813,1303.7240644905796,483.6244777662922,309.61055263502726,1.1360111388573702,5928.2000458334805,-35.23813718325164,-49.453593332530545,60.72383556433974,-841.6991213183516,-1286.2870187470198,1537.2025583589111,474.03533235359953,281.447547417182,0.5739372793554715,6664.589529976663,-12.085112864837356,-39.71640186392415,41.51436534469213,-158.57120613001484,-1121.668062168801,1132.821287363122
688,27.52,1,478.8630676269531,292.7281494140625,434.4688415527344,211.4664306640625,486.04583740234375,307.3451232910156,4945.134765625,0.9906895756721497,484.11676025390625,307.3451232910156,473.609375,278.1111755371094,mediapipe_pinch,477.4010276629288,292.6684336476508,3.1976287915674195,6125.616808868381,-51.995088321306866,-78.53413701573572,94.18651647845807,-629.3060666038534,-592.3886732621283,864.2629609520926,481.5282284955435,306.5306663348041,3.7255819179581753,5931.925627751439,-72.29658184629625,-81.63359670928139,109.04512762316256,-716.9169884223079,-498.2776146430176,873.0696132284338,473.27381560090237,278.80620082838675,2.748930622401892,6667.338460599064,-31.693571676940337,-75.43472934079,81.82225171895234,-541.6966723156977,-686.4993396775252,874.4807763327783
689,27.56,1,475.9960632324219,289.00518798828125,430.5319519042969,209.0457000732422,483.5153503417969,304.020751953125,5032.10107421875,0.9920915365219116,480.17657470703125,304.020751953125,471.8155517578125,273.9895935058594,mediapipe_pinch,474.6703045997778,289.24631807401545,4.378095870003559,6129.994904738384,-74.0061656737189,-91.97606503705174,118.05299275082314,-377.61153596818076,-427.40588580370434,570.3211931148077,477.84075121858865,303.0798648982849,5.050298924057994,5936.975926675496,-92.59149625703503,-89.3158025039711,128.64873787194688,-339.82142741544544,-352.8487424313374,489.8783905889779,471.4998466194444,275.41276906991897,3.829144166331797,6671.1676047653955,-55.420846650092244,-94.63634903812499,109.66999955630008,-415.4024908552919,-501.9612229747203,651.5552921886658
690,27.6,1,468.7596435546875,283.75506591796875,426.89697265625,205.53167724609375,480.0643310546875,295.748291015625,4796.5791015625,0.992510199546814,468.0776672363281,295.748291015625,469.44158935546875,271.7618408203125,mediapipe_pinch,471.48053440903107,285.3103484446864,5.066210693681945,6135.061115432066,-82.20401119876078,-112.7266078800335,139.51626278432497,-188.77355567311133,-665.2452935388656,691.5104886385171,474.12090879498044,299.3854021344862,5.242736191109612,5942.218662866606,-99.48229603953132,-109.86149610379016,148.2102410478441,-189.91984330222886,-654.1960889643603,681.2063341574332,468.84014786889475,271.23529290533645,4.952302954114413,6676.11990771951,-64.92577094536318,-115.5916271787687,132.57744908801507,-187.62714419018744,-676.29255773708,701.8372809188231
691,27.64,1,466.31292724609375,280.05963134765625,423.1275939941406,201.15692138671875,477.14019775390625,294.0996398925781,5020.078125,0.9911495447158813,467.7628173828125,294.0996398925781,464.8630065917969,266.0196533203125,mediapipe_pinch,468.09398370387686,280.2281894436127,6.107132370497215,6141.168247802563,-89.10805012756828,-145.19568852016118,170.35854120759805,-152.96029838137088,-856.4760468223724,870.0276269529586,469.8821675354261,294.29094520998166,6.6272482088028335,5948.845911075408,-107.7850837212136,-141.65148962112016,177.99654149637666,-75.36692020699024,-839.5774746354625,842.9534438963682,466.3057849438153,266.16543889561734,5.668016859174131,6681.7879245786835,-70.43101818530795,-148.73975365709157,164.57230216713705,-230.55188067549398,-873.3747428630595,903.2926497841785
692,27.68,1,465.4902648925781,274.0220642089844,420.2406311035156,197.97830200195312,475.84307861328125,288.36187744140625,5025.5478515625,0.9917938113212585,468.2129211425781,288.36187744140625,462.7676086425781,259.6822509765625,mediapipe_pinch,464.3518903988258,273.6946933630737,7.529265126034938,6148.697512928598,-94.44083506927018,-181.24469162582182,204.37394543121277,-159.9670591807842,-1557.6163824500888,1565.8091374429548,465.49810209728355,288.05328296479684,7.624202256690221,5956.470113332099,-105.51164965609041,-177.02769407462574,206.08617780561812,5.9764416187817915,-1643.2096638202847,1643.220532103587,463.20566641407027,259.3361126127694,7.500028825015689,6689.287953403699,-83.3699213994023,-185.46160660781197,203.33851410810823,-325.90847510789,-1472.025309806108,1507.6719957792272
693,27.72,1,462.7443542480469,266.9849853515625,417.09893798828125,192.77346801757812,473.11468505859375,282.44879150390625,5023.23046875,0.9923996329307556,465.27496337890625,282.44879150390625,460.2137451171875,251.5211944580078,mediapipe_pinch,460.5387168983354,265.7286141135472,8.831687876877153,6157.529200805476,-101.90541486203074,-269.8049991161656,288.40847963656813,-304.25389607742636,-2425.0653502227055,2444.077000859234,461.441235562939,280.1287296840119,8.902623814218144,5965.3727371463165,-107.30696839171105,-273.1082627267401,293.4329712814117,-375.0374616482154,-2730.0935183766737,2755.732881961142,459.6361912318632,251.3285103669927,8.76714587553783,6698.055099279237,-96.5036961939386,-266.5017784415777,283.4363443378703,-233.4700415144457,-2120.0400926332236,2132.8568293856583
694,27.76,1,456.5915222167969,253.14212036132812,412.0422668457031,185.12362670898438,470.2371826171875,266.91961669921875,4760.11083984375,0.9907476305961609,455.5616455078125,266.91961669921875,457.62139892578125,239.3646240234375,mediapipe_pinch,456.19945720986306,252.11029343377942,14.292929468131875,6171.822130273607,-118.78114675546567,-375.24991964364426,393.6006389947874,-288.0387698417662,-1684.009007045348,1708.4650036631763,456.9135446259463,266.2046219466565,14.641747214810316,5980.014484361127,-135.51464658795066,-395.43517554476693,418.0110016470593,-555.9915691227809,-2056.588445391139,2130.4184233741394,455.4853707185549,238.01597033744218,13.944641729785888,6711.999741009023,-102.0475247205577,-355.0648140184744,369.4383838416992,-20.088179287017738,-1311.4297338379706,1311.5835778711921
695,27.8,1,450.17059326171875,239.40267944335938,407.9352111816406,179.17526245117188,464.93792724609375,253.30905151367188,4225.8271484375,0.9888056516647339,449.5145263671875,253.30905151367188,450.82666015625,225.49630737304688,mediapipe_pinch,451.0362251578981,235.70862054205526,17.195169056149386,6189.0172993297565,-124.94851644937353,-404.5257196798034,423.38302947255954,194.53133339485885,124.1658363505876,230.7804033903716,450.60006383590303,248.49391564043017,18.80237106196054,5998.816855423088,-151.78629392153562,-437.6353383580422,463.21028529404754,167.16915807681198,-31.173445961855577,170.05090751080067,451.47238925421846,222.92332524551426,15.617040568046303,6727.616781577069,-98.11075053690092,-371.4161571486243,384.15580323869324,221.89154769430866,279.5068113317202,356.87521141009705
696,27.84,1,446.0303039550781,222.55458068847656,406.1415100097656,173.5859375,457.7552795410156,233.28932189941406,3081.5166015625,0.9854660034179688,445.22369384765625,233.28932189941406,446.8369140625,211.81983947753906,mediapipe_pinch,446.2035758939134,219.74823585939583,16.67598207384385,6205.6932814036,-103.21864008387729,-365.3166527355975,379.6186829263098,765.3867837155011,1632.457563887585,1802.9793749735875,444.77064111222376,231.1937948780139,18.255857900562624,6017.0727133236505,-122.141113941806,-397.9290512217153,416.2523051241395,1020.648675563597,1740.144795669804,2017.3813791215653,447.63651067560306,208.30267776555286,15.115465497403058,6742.732247074472,-84.2962009050134,-332.70426911193726,343.21710355448016,510.12503636354677,1524.7708894475109,1607.8413535020995
697,27.88,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.9923074245452881,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,mediapipe_pinch,442.77873395118814,206.48328832320806,13.699940710472594,6219.393222114072,-63.71757375213474,-273.9291145687994,281.2420470223205,951.8243740131578,2547.4972745558002,2719.50583798505,440.8287747205588,216.65959154269365,15.059262174561287,6032.131975498211,-70.1343998764496,-298.42375470446086,306.5543531218207,1146.3948864957713,2779.7706199416098,3006.8830930507115,444.72869318181756,196.30698371655984,12.343098407377763,6755.07534548185,-57.300747627818055,-249.434485992826,255.93151130959276,757.254295018854,2315.224331694877,2435.918260820032
698,27.92,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933594,443.30126953125,186.5181121826172,predicted_pinch,441.1061699937426,197.83390669389178,8.809612520497137,6228.20283463457,-27.072690162823164,-161.51687077112683,163.77005250151538,731.8774136629722,2743.539645042147,2839.481349216436,439.15988912210776,207.3198945016569,9.487629838851626,6041.619605337063,-30.429523022143258,-175.54740162637927,178.16522132315401,758.8397888909826,3014.455192532773,3108.5009141050464,443.0524508653775,188.34791888612665,8.13366468933056,6763.20901017118,-23.71585730350307,-147.48632257634108,149.38091322097566,704.9150384349163,2472.624242047623,2571.1429080806224
