frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
440,17.6,1,365.866943359375,249.83859252929688,339.7953796386719,132.74929809570312,429.5098571777344,252.1405792236328,10711.1259765625,0.9863213896751404,380.1542663574219,247.53659057617188,351.57958984375,252.1405792236328,mediapipe_pinch
441,17.64,1,371.67724609375,275.2478332519531,347.7397155761719,147.7952117919922,434.4872741699219,280.49761962890625,11511.6103515625,0.9907415509223938,378.3142395019531,269.998046875,365.0402526855469,280.49761962890625,mediapipe_pinch
442,17.68,1,370.7413024902344,296.2813720703125,348.26959228515625,166.33834838867188,438.74224853515625,303.894287109375,12445.05078125,0.9951509237289429,377.6840515136719,288.6684875488281,363.7985534667969,303.894287109375,mediapipe_pinch
443,17.72,1,367.9058532714844,317.594482421875,345.6527099609375,188.58892822265625,435.11419677734375,332.9343566894531,12913.3564453125,0.9876832962036133,377.4392395019531,302.2546081542969,358.3724670410156,332.9343566894531,mediapipe_pinch
444,17.76,1,363.1739501953125,326.1439208984375,339.0411376953125,202.23583984375,431.4193115234375,343.9668273925781,13092.849609375,0.9928374886512756,371.59600830078125,308.3210144042969,354.75189208984375,343.9668273925781,mediapipe_pinch
445,17.8,1,355.46514892578125,334.0690002441406,331.9946594238281,213.2624969482422,426.67352294921875,347.6781921386719,12726.3251953125,0.995235800743103,364.287353515625,320.4598083496094,346.6429138183594,347.6781921386719,mediapipe_pinch
446,17.84,1,350.7177734375,337.43682861328125,321.3119201660156,222.2684326171875,422.1259765625,351.3109436035156,13009.298828125,0.9965415596961975,359.3316345214844,323.56268310546875,342.10394287109375,351.3109436035156,mediapipe_pinch
447,17.88,1,346.52984619140625,340.3209228515625,314.9359436035156,226.73033142089844,417.74884033203125,350.1869201660156,12692.9296875,0.9971726536750793,355.73370361328125,330.4549560546875,337.3260192871094,350.1869201660156,mediapipe_pinch
448,17.92,1,345.45562744140625,339.9195251464844,313.76593017578125,227.5531768798828,418.38128662109375,349.8182067871094,12790.7998046875,0.9968273639678955,354.5962219238281,330.0208435058594,336.3150329589844,349.8182067871094,mediapipe_pinch
449,17.96,1,346.9117126464844,338.4271240234375,315.08489990234375,226.4788818359375,418.94976806640625,348.36053466796875,12659.2216796875,0.9958061575889587,357.025634765625,328.49371337890625,336.79779052734375,348.36053466796875,mediapipe_pinch
450,18.0,1,345.44061279296875,338.269287109375,315.5890197753906,225.5382843017578,419.3349609375,348.1860046386719,12724.203125,0.9958636164665222,355.1318359375,328.3525695800781,335.7493591308594,348.1860046386719,mediapipe_pinch
451,18.04,1,348.82696533203125,334.38330078125,320.4549865722656,221.20628356933594,422.6437072753906,349.3740539550781,13097.30078125,0.9952297806739807,359.746826171875,319.39251708984375,337.9070739746094,349.3740539550781,mediapipe_pinch
452,18.08,1,352.4253845214844,332.05401611328125,324.8638916015625,212.99903869628906,428.1925048828125,347.70379638671875,13918.85546875,0.9958732724189758,366.4931640625,316.4042053222656,338.35760498046875,347.70379638671875,mediapipe_pinch
453,18.12,1,365.5897216796875,315.17291259765625,335.7477111816406,190.98565673828125,436.68609619140625,327.3446350097656,13763.85546875,0.9927940964698792,378.03326416015625,303.0011901855469,353.1462097167969,327.3446350097656,mediapipe_pinch
454,18.16,1,371.1199951171875,269.39801025390625,343.2724304199219,167.67666625976562,439.36883544921875,289.3834228515625,11695.58203125,0.9885051846504211,377.97491455078125,249.41256713867188,364.2651062011719,289.3834228515625,mediapipe_pinch
455,18.2,1,352.9090576171875,214.6917724609375,334.32904052734375,143.63963317871094,425.5268859863281,216.88975524902344,6680.25341796875,0.8398808240890503,363.1275939941406,212.4937744140625,342.6905517578125,216.88975524902344,mediapipe_pinch
456,18.24,1,352.9090576171875,214.6917724609375,334.32904052734375,143.63963317871094,425.5268859863281,216.88975524902344,6680.25341796875,0.1,363.1275939941406,212.4937744140625,342.6905517578125,216.88975524902344,predicted_pinch
457,18.28,1,315.7950744628906,182.28646850585938,304.3409423828125,87.94341278076172,414.52972412109375,182.9227294921875,10465.6552734375,0.9960960745811462,319.7709655761719,181.6501922607422,311.8191833496094,182.9227294921875,mediapipe_pinch
458,18.32,1,310.9271545410156,181.51043701171875,294.9497375488281,89.65945434570312,406.67047119140625,184.5341339111328,10599.46875,0.9951208829879761,316.9016418457031,184.5341339111328,304.9526672363281,178.48672485351562,mediapipe_pinch
459,18.36,1,307.29937744140625,188.15292358398438,288.10552978515625,95.86486053466797,400.6936950683594,191.33291625976562,10748.5732421875,0.9949893355369568,319.7196044921875,191.33291625976562,294.879150390625,184.9729461669922,mediapipe_pinch
460,18.4,1,308.3311462402344,187.3147735595703,288.42694091796875,95.71057891845703,401.4346618652344,190.94778442382812,10762.5390625,0.9954984188079834,318.5799560546875,190.94778442382812,298.08233642578125,183.6817626953125,mediapipe_pinch
461,18.44,1,305.4813232421875,190.30320739746094,284.125732421875,101.25909423828125,397.7148742675781,195.47842407226562,10702.29296875,0.9935856461524963,318.515380859375,195.47842407226562,292.4472351074219,185.12799072265625,mediapipe_pinch
462,18.48,1,309.596435546875,191.23348999023438,282.8164367675781,108.35340881347656,394.87664794921875,195.8614044189453,9806.1640625,0.9929808974266052,318.7823791503906,195.8614044189453,300.41046142578125,186.60556030273438,mediapipe_pinch
463,18.52,1,311.30841064453125,191.37747192382812,283.52728271484375,112.51962280273438,393.5054931640625,195.94866943359375,9175.376953125,0.993002712726593,316.7270202636719,195.94866943359375,305.8898010253906,186.80628967285156,mediapipe_pinch
464,18.56,1,306.429931640625,185.53375244140625,282.8436279296875,113.62320709228516,390.3603515625,188.61538696289062,8062.91357421875,0.9921906590461731,305.81365966796875,186.09271240234375,307.0462341308594,184.9748077392578,mediapipe_pinch
465,18.6,1,305.8046875,184.0340576171875,281.218505859375,115.82300567626953,387.0885925292969,189.5296630859375,7803.330078125,0.9915014505386353,302.125732421875,183.76498413085938,309.4836120605469,184.3031463623047,mediapipe_pinch
466,18.64,1,306.5890808105469,184.29714965820312,281.2633972167969,117.31584167480469,386.7153625488281,191.44789123535156,7817.3701171875,0.9918239116668701,304.5816650390625,185.745849609375,308.59649658203125,182.8484649658203,mediapipe_pinch
467,18.68,1,308.2541809082031,186.2747802734375,282.8579406738281,120.69305419921875,385.8819274902344,193.48280334472656,7499.09033203125,0.9908170700073242,309.3673400878906,187.94073486328125,307.1410217285156,184.60882568359375,mediapipe_pinch
468,18.72,1,310.37744140625,190.69024658203125,282.6923828125,121.02749633789062,385.5722351074219,196.28048706054688,7742.0166015625,0.9949468970298767,314.7294006347656,192.98289489746094,306.0255126953125,188.3975830078125,mediapipe_pinch
469,18.76,1,310.83001708984375,190.69918823242188,282.6260681152344,119.44517517089844,384.77862548828125,196.73294067382812,7895.14306640625,0.9957301616668701,311.8088073730469,194.40737915039062,309.85125732421875,186.9910125732422,mediapipe_pinch
470,18.8,1,310.676513671875,193.36868286132812,282.6080322265625,118.33885955810547,386.1141662597656,195.7305145263672,8010.51123046875,0.9962722063064575,313.8470764160156,195.69374084472656,307.50592041015625,191.04364013671875,mediapipe_pinch
471,18.84,1,309.9200744628906,194.18624877929688,282.47515869140625,117.9638671875,387.30877685546875,196.67691040039062,8251.7734375,0.9959877133369446,313.8717346191406,196.0988006591797,305.9684143066406,192.27371215820312,mediapipe_pinch
472,18.88,1,305.0967712402344,199.70672607421875,287.256103515625,117.68972778320312,393.2879638671875,202.6421661376953,9007.6650390625,0.9941134452819824,317.17791748046875,196.7712860107422,293.015625,202.6421661376953,mediapipe_pinch
473,18.92,1,315.743408203125,208.63406372070312,297.5003662109375,112.51556396484375,403.0556640625,212.00772094726562,10501.923828125,0.9916569590568542,330.5592041015625,205.26040649414062,300.9276123046875,212.00772094726562,mediapipe_pinch
474,18.96,1,336.7459411621094,214.815185546875,313.9654235839844,114.73611450195312,417.3289794921875,214.89678955078125,10352.9638671875,0.9904460310935974,346.2554931640625,214.89678955078125,327.23638916015625,214.7335662841797,mediapipe_pinch
475,19.0,1,360.9950866699219,236.10174560546875,333.16156005859375,116.79756164550781,428.8003234863281,241.93072509765625,11967.5810546875,0.9869407415390015,371.33453369140625,230.2727813720703,350.6556396484375,241.93072509765625,mediapipe_pinch
476,19.04,1,383.766357421875,251.3312225341797,350.0443115234375,123.42948150634766,439.61163330078125,268.3209228515625,12977.5390625,0.9918166995048523,390.0433044433594,234.34152221679688,377.4893798828125,268.3209228515625,mediapipe_pinch
477,19.08,1,393.4754638671875,280.64605712890625,358.10980224609375,145.5079345703125,447.29180908203125,295.36553955078125,13364.6015625,0.9935159683227539,396.4041442871094,265.92657470703125,390.5467529296875,295.36553955078125,mediapipe_pinch
478,19.12,1,400.91876220703125,296.20623779296875,356.34161376953125,165.72152709960938,450.7688903808594,314.6957092285156,14067.2265625,0.9955573678016663,408.16973876953125,277.7167663574219,393.6677551269531,314.6957092285156,mediapipe_pinch
479,19.16,1,398.08734130859375,314.96466064453125,351.4187927246094,188.27674865722656,448.1805114746094,335.61883544921875,14257.0732421875,0.9925102591514587,405.6601257324219,294.3104553222656,390.5145263671875,335.61883544921875,mediapipe_pinch
480,19.2,1,392.2140808105469,321.1173095703125,347.09405517578125,199.4445037841797,444.6237487792969,339.4510498046875,13654.7958984375,0.9884389042854309,401.23565673828125,302.7835998535156,383.1925048828125,339.4510498046875,mediapipe_pinch
481,19.24,1,384.4111633300781,324.11737060546875,344.9024658203125,204.5895233154297,440.60260009765625,343.275390625,13272.255859375,0.9934765696525574,393.0252685546875,304.9593200683594,375.79705810546875,343.275390625,mediapipe_pinch
482,19.28,1,383.19439697265625,325.2499694824219,344.4423828125,206.004150390625,439.5794677734375,342.7707824707031,13011.5791015625,0.9939655661582947,392.0977478027344,307.7291564941406,374.29107666015625,342.7707824707031,mediapipe_pinch
483,19.32,1,381.5682678222656,326.6554870605469,340.6922607421875,208.53302001953125,437.09912109375,344.14337158203125,13073.7685546875,0.9948012828826904,390.5343322753906,309.1676025390625,372.6022033691406,344.14337158203125,mediapipe_pinch
484,19.36,1,379.68682861328125,325.58587646484375,339.0616149902344,208.4416046142578,435.59869384765625,344.68365478515625,13152.4091796875,0.995832085609436,388.4144592285156,306.48809814453125,370.95916748046875,344.68365478515625,mediapipe_pinch
485,19.4,1,379.546875,325.2960205078125,338.1827392578125,208.93798828125,434.68359375,343.94415283203125,13028.2099609375,0.9950442910194397,388.5982971191406,306.64788818359375,370.4954833984375,343.94415283203125,mediapipe_pinch
486,19.44,1,375.1989440917969,325.4139404296875,337.2056884765625,210.0528106689453,432.818115234375,345.2777404785156,12929.18359375,0.9960829615592957,385.17132568359375,305.5501403808594,365.2265625,345.2777404785156,mediapipe_pinch
487,19.48,1,376.54229736328125,322.3172607421875,337.49371337890625,210.56201171875,433.8160400390625,343.6425476074219,12818.626953125,0.9958565831184387,386.4813537597656,300.9919738769531,366.603271484375,343.6425476074219,mediapipe_pinch
488,19.52,1,375.9206848144531,320.53875732421875,343.00555419921875,204.91969299316406,435.9674072265625,343.5924377441406,12891.275390625,0.9966146349906921,386.55206298828125,297.48504638671875,365.289306640625,343.5924377441406,mediapipe_pinch
489,19.56,1,385.04083251953125,329.4665832519531,346.61260986328125,193.62828063964844,440.63037109375,338.59619140625,13629.55859375,0.9924299120903015,400.71197509765625,320.33697509765625,369.36968994140625,338.59619140625,mediapipe_pinch
490,19.6,1,389.4010009765625,315.1094665527344,351.03826904296875,176.15232849121094,444.5983581542969,321.10577392578125,13561.857421875,0.9879491925239563,401.80889892578125,309.1131591796875,376.99310302734375,321.10577392578125,mediapipe_pinch
491,19.64,1,378.1056213378906,268.8714294433594,347.70782470703125,152.77322387695312,435.4771423339844,269.3290710449219,10230.02734375,0.9924646615982056,380.7545471191406,268.4137878417969,375.4566955566406,269.3290710449219,mediapipe_pinch
492,19.68,1,380.1134948730469,264.78778076171875,349.0614318847656,153.59762573242188,436.3648986816406,267.09429931640625,9908.6533203125,0.9946078062057495,384.200927734375,262.4812927246094,376.02606201171875,267.09429931640625,mediapipe_pinch
493,19.72,1,368.5347900390625,253.4844970703125,341.081298828125,148.35194396972656,429.8418884277344,257.06195068359375,9649.1640625,0.9956369400024414,371.26934814453125,257.06195068359375,365.8002014160156,249.90704345703125,mediapipe_pinch
494,19.76,1,363.639404296875,248.58786010742188,332.32574462890625,142.58480834960938,424.72369384765625,251.2881317138672,10043.9638671875,0.994585394859314,369.9261779785156,251.2881317138672,357.3526611328125,245.88758850097656,mediapipe_pinch
495,19.8,1,363.4712829589844,253.0823516845703,329.1816711425781,140.36021423339844,420.8771057128906,256.6866760253906,10666.60546875,0.9957877397537231,374.77984619140625,256.6866760253906,352.1627197265625,249.47802734375,mediapipe_pinch
496,19.84,1,362.12286376953125,262.0281677246094,328.0943603515625,143.8223876953125,418.32489013671875,264.0213928222656,10845.6201171875,0.9942749738693237,377.9090576171875,264.0213928222656,346.3367004394531,260.0349426269531,mediapipe_pinch
497,19.88,1,362.73046875,271.906005859375,326.4549255371094,150.6672821044922,417.07513427734375,272.85833740234375,11072.978515625,0.9951529502868652,380.28912353515625,272.85833740234375,345.1718444824219,270.95367431640625,mediapipe_pinch
498,19.92,1,363.671875,279.961181640625,327.7815246582031,156.79595947265625,416.5030212402344,280.466064453125,10972.197265625,0.9956685900688171,381.2646179199219,279.4563293457031,346.07916259765625,280.466064453125,mediapipe_pinch
499,19.96,1,357.0091247558594,282.8741149902344,329.3891906738281,163.71286010742188,416.72332763671875,286.41168212890625,10715.7958984375,0.9936776161193848,365.18927001953125,279.3365478515625,348.8289794921875,286.41168212890625,mediapipe_pinch
500,20.0,1,357.72021484375,274.5689392089844,331.11395263671875,167.4046630859375,415.9808044433594,285.1992492675781,9996.85546875,0.9922119379043579,363.7525939941406,263.9386291503906,351.6878662109375,285.1992492675781,mediapipe_pinch
501,20.04,1,357.12261962890625,268.8309326171875,331.34820556640625,163.58863830566406,416.4659118652344,280.08612060546875,9915.998046875,0.990915060043335,363.7691955566406,257.5757751464844,350.47601318359375,280.08612060546875,mediapipe_pinch
502,20.08,1,359.16033935546875,255.715576171875,331.7047424316406,153.97752380371094,419.83209228515625,266.7671203613281,9939.8486328125,0.9945464134216309,364.0797424316406,244.6640167236328,354.240966796875,266.7671203613281,mediapipe_pinch
503,20.12,1,354.1502380371094,242.04229736328125,330.6077575683594,141.9246826171875,418.45245361328125,244.60350036621094,9019.7890625,0.9923280477523804,357.99078369140625,239.48109436035156,350.3096923828125,244.60350036621094,mediapipe_pinch
504,20.16,1,349.34490966796875,223.45565795898438,327.6199035644531,128.56967163085938,418.4454650878906,227.4232635498047,8978.4326171875,0.9912704825401306,354.76702880859375,219.488037109375,343.92279052734375,227.4232635498047,mediapipe_pinch
505,20.2,1,337.91668701171875,215.3524169921875,322.7167053222656,120.66500091552734,413.63525390625,216.6515350341797,8726.9560546875,0.993157148361206,342.23504638671875,214.05328369140625,333.59832763671875,216.6515350341797,mediapipe_pinch
506,20.24,1,329.5297546386719,215.80511474609375,311.791259765625,121.6642837524414,407.5887451171875,217.20457458496094,9152.51953125,0.9954123497009277,334.6763916015625,214.40565490722656,324.38311767578125,217.20457458496094,mediapipe_pinch
507,20.28,1,320.7503967285156,227.08236694335938,304.6387939453125,125.38859558105469,403.62841796875,228.21011352539062,10178.263671875,0.9915947318077087,336.86199951171875,228.21011352539062,304.6387939453125,225.95462036132812,mediapipe_pinch
508,20.32,1,322.0493469238281,239.3561248779297,299.22479248046875,129.07626342773438,401.646484375,240.13726806640625,11375.0556640625,0.9896107912063599,344.8739013671875,240.13726806640625,299.22479248046875,238.57498168945312,mediapipe_pinch
509,20.36,1,324.81195068359375,247.6156463623047,301.2864074707031,134.44894409179688,401.1199951171875,247.96629333496094,11332.84375,0.9900763630867004,348.3375244140625,247.26499938964844,301.2864074707031,247.96629333496094,mediapipe_pinch
510,20.4,1,326.47576904296875,257.5072937011719,304.31494140625,142.072509765625,401.43359375,259.06793212890625,11362.4375,0.9883962869644165,348.6366271972656,259.06793212890625,304.31494140625,255.9466552734375,mediapipe_pinch
511,20.44,1,329.5495300292969,269.59100341796875,309.1349792480469,152.77120971679688,399.0357971191406,271.6349182128906,10685.9443359375,0.988839864730835,349.50830078125,271.6349182128906,309.59075927734375,267.54705810546875,mediapipe_pinch
512,20.48,1,332.53118896484375,277.0384216308594,308.84136962890625,159.4161376953125,397.6873779296875,277.0576171875,10451.9755859375,0.990773618221283,348.05584716796875,277.0576171875,317.0065612792969,277.01922607421875,mediapipe_pinch
513,20.52,1,328.02410888671875,270.53582763671875,309.38250732421875,163.01344299316406,397.99285888671875,277.0857849121094,10107.990234375,0.9903108477592468,333.6006164550781,263.98583984375,322.44757080078125,277.0857849121094,mediapipe_pinch
514,20.56,1,325.04345703125,267.0188293457031,305.78118896484375,161.1811981201172,396.16259765625,275.3984680175781,10323.1181640625,0.9932165145874023,331.81341552734375,258.6391906738281,318.2734680175781,275.3984680175781,mediapipe_pinch
515,20.6,1,324.10577392578125,262.63812255859375,304.5267028808594,153.53335571289062,396.8624267578125,268.2142333984375,10589.1416015625,0.9915847182273865,330.4185791015625,257.06201171875,317.7929992675781,268.2142333984375,mediapipe_pinch
516,20.64,1,327.7381591796875,242.83277893066406,307.4615173339844,142.84373474121094,400.1241455078125,248.05503845214844,9749.15625,0.9911081790924072,335.5828857421875,237.6105194091797,319.8934631347656,248.05503845214844,mediapipe_pinch
517,20.68,1,328.0028991699219,222.48492431640625,307.2856140136719,131.5146484375,401.0469055175781,224.97373962402344,8762.8447265625,0.986534059047699,335.95404052734375,219.99612426757812,320.0517578125,224.97373962402344,mediapipe_pinch
518,20.72,1,326.4327392578125,214.83761596679688,305.6068115234375,120.7030258178711,400.88323974609375,218.3617706298828,9304.576171875,0.9903720617294312,332.1527404785156,211.31344604492188,320.7127380371094,218.3617706298828,mediapipe_pinch
519,20.76,1,324.6622009277344,217.20465087890625,302.9267578125,121.23464965820312,398.5772705078125,219.9817352294922,9445.208984375,0.9924191236495972,331.65374755859375,214.42755126953125,317.670654296875,219.9817352294922,mediapipe_pinch
520,20.8,1,324.0161437988281,231.54443359375,302.5866394042969,128.20730590820312,397.00897216796875,231.92691040039062,9793.447265625,0.9926235675811768,335.108154296875,231.92691040039062,312.92413330078125,231.1619415283203,mediapipe_pinch
521,20.84,1,324.6671142578125,247.29800415039062,305.6381530761719,134.64588928222656,397.30682373046875,247.3990020751953,10335.927734375,0.989856481552124,339.40765380859375,247.3990020751953,309.92657470703125,247.197021484375,mediapipe_pinch
522,20.88,1,328.841552734375,262.2896728515625,308.4192199707031,144.7684783935547,400.0106201171875,263.1458435058594,10842.3486328125,0.9921444654464722,346.7535400390625,261.43353271484375,310.9295349121094,263.1458435058594,mediapipe_pinch
523,20.92,1,328.2301330566406,272.11090087890625,307.86798095703125,151.82376098632812,401.86383056640625,275.7259216308594,11646.2890625,0.9941192865371704,346.57958984375,268.49591064453125,309.88067626953125,275.7259216308594,mediapipe_pinch
524,20.96,1,327.708984375,278.86651611328125,305.79095458984375,159.6608428955078,400.70233154296875,282.5028381347656,11659.1025390625,0.9939219951629639,341.59393310546875,275.2301940917969,313.82403564453125,282.5028381347656,mediapipe_pinch
525,21.0,1,332.45208740234375,272.32763671875,307.65576171875,164.57302856445312,400.8492736816406,284.4390869140625,11170.7392578125,0.9942290186882019,339.4082336425781,260.2161560058594,325.4959411621094,284.4390869140625,mediapipe_pinch
526,21.04,1,329.28271484375,270.75262451171875,308.2625732421875,166.55569458007812,399.255615234375,283.23101806640625,10616.642578125,0.992320716381073,336.89520263671875,258.27423095703125,321.6702575683594,283.23101806640625,mediapipe_pinch
527,21.08,1,326.9894104003906,264.81787109375,306.6023254394531,164.10133361816406,398.7745666503906,274.499267578125,10175.625,0.9906443953514099,332.695556640625,255.136474609375,321.28326416015625,274.499267578125,mediapipe_pinch
528,21.12,1,330.56353759765625,253.99053955078125,309.6130065917969,152.8920135498047,403.71954345703125,265.7481994628906,10620.5048828125,0.9923029541969299,339.8900146484375,242.23287963867188,321.2370300292969,265.7481994628906,mediapipe_pinch
529,21.16,1,331.40911865234375,239.3646240234375,311.9710998535156,139.650634765625,406.44171142578125,245.9236297607422,10039.6748046875,0.9930241703987122,338.7376403808594,232.8056182861328,324.08062744140625,245.9236297607422,mediapipe_pinch
530,21.2,1,328.92523193359375,220.52603149414062,312.648193359375,128.1385040283203,407.4178466796875,224.3323211669922,9116.2548828125,0.9851875901222229,334.0372314453125,216.71974182128906,323.813232421875,224.3323211669922,mediapipe_pinch
531,21.24,1,327.58721923828125,209.9542236328125,309.23199462890625,117.69586181640625,406.45556640625,212.72474670410156,9239.0478515625,0.9942775368690491,333.51824951171875,207.1837158203125,321.6562194824219,212.72474670410156,mediapipe_pinch
532,21.28,1,320.61517333984375,206.59051513671875,303.1820373535156,114.943359375,403.1988525390625,209.1920928955078,9426.4580078125,0.9954774379730225,327.32220458984375,203.9889373779297,313.9081115722656,209.1920928955078,mediapipe_pinch
533,21.32,1,311.1109313964844,214.06666564941406,295.9410095214844,117.05440521240234,398.08514404296875,215.309326171875,10036.1640625,0.9928064346313477,326.2808532714844,212.82400512695312,295.9410095214844,215.309326171875,mediapipe_pinch
534,21.36,1,304.287353515625,221.44557189941406,282.37933349609375,121.24122619628906,394.65313720703125,222.9574737548828,11420.0703125,0.9940288066864014,326.1953430175781,219.9336700439453,282.37933349609375,222.9574737548828,mediapipe_pinch
535,21.4,1,303.76458740234375,231.02560424804688,282.9362487792969,125.40455627441406,394.7463684082031,231.3533935546875,11846.15234375,0.9916525483131409,324.59295654296875,231.3533935546875,282.9362487792969,230.6977996826172,mediapipe_pinch
536,21.44,1,306.0538024902344,240.9417724609375,286.3626708984375,134.48812866210938,395.15972900390625,242.94236755371094,11799.501953125,0.9907289147377014,325.74493408203125,242.94236755371094,286.3626708984375,238.941162109375,mediapipe_pinch
537,21.48,1,305.1427917480469,251.251220703125,286.2166748046875,143.27626037597656,393.9383239746094,253.82308959960938,11908.287109375,0.9892734885215759,324.06890869140625,253.82308959960938,286.2166748046875,248.6793670654297,mediapipe_pinch
538,21.52,1,302.46539306640625,266.310791015625,282.6271667480469,153.80799865722656,390.8958740234375,267.5875549316406,12318.765625,0.9918818473815918,322.3035888671875,267.5875549316406,282.6271667480469,265.0340576171875,mediapipe_pinch
539,21.56,1,300.4476318359375,278.1679992675781,281.0489807128906,162.3572235107422,386.9256896972656,279.27215576171875,12378.568359375,0.9934124946594238,319.8462829589844,277.0638427734375,281.0489807128906,279.27215576171875,mediapipe_pinch
540,21.6,1,296.0234375,277.9792785644531,278.2888488769531,168.49029541015625,384.993896484375,285.3178405761719,12466.0888671875,0.98887038230896,306.8126220703125,270.6407165527344,285.2342529296875,285.3178405761719,mediapipe_pinch
541,21.64,1,303.0035095214844,275.11151123046875,279.94061279296875,168.19175720214844,384.17572021484375,281.4095764160156,11801.271484375,0.9920409917831421,312.99652099609375,268.8134765625,293.010498046875,281.4095764160156,mediapipe_pinch
542,21.68,1,302.119140625,270.833984375,281.92669677734375,162.78919982910156,385.1458435058594,275.9197692871094,11677.2412109375,0.989098310470581,309.5325622558594,265.7481994628906,294.70574951171875,275.9197692871094,mediapipe_pinch
543,21.72,1,305.55938720703125,248.8258056640625,287.7639465332031,150.54205322265625,390.60321044921875,254.2635955810547,10666.6474609375,0.9899814128875732,310.4861145019531,243.38803100585938,300.6326904296875,254.2635955810547,mediapipe_pinch
544,21.76,1,315.1622314453125,228.48745727539062,293.0845642089844,135.68251037597656,394.4903869628906,233.80462646484375,9950.154296875,0.9931010007858276,324.8179931640625,223.1702880859375,305.5065002441406,233.80462646484375,mediapipe_pinch
545,21.8,1,315.02197265625,211.6890869140625,294.441162109375,123.87136840820312,397.4999694824219,214.11961364746094,9300.876953125,0.9929690957069397,321.2340087890625,209.25856018066406,308.8099365234375,214.11961364746094,mediapipe_pinch
546,21.84,1,314.6766662597656,203.04214477539062,294.89886474609375,115.243408203125,399.5892028808594,205.08375549316406,9405.416015625,0.9933306574821472,319.3252868652344,201.0005340576172,310.0280456542969,205.08375549316406,mediapipe_pinch
547,21.88,1,311.31146240234375,206.39529418945312,294.1920471191406,115.59152221679688,398.094482421875,207.638916015625,9563.9482421875,0.9955548048019409,317.8170166015625,205.1516876220703,304.8059387207031,207.638916015625,mediapipe_pinch
548,21.92,1,306.36395263671875,216.33946228027344,288.6260070800781,116.9615249633789,396.8414001464844,217.34793090820312,10863.3544921875,0.9959315657615662,324.1018981933594,215.33099365234375,288.6260070800781,217.34793090820312,mediapipe_pinch
549,21.96,1,309.21337890625,224.1222686767578,288.384765625,120.05673217773438,399.5568542480469,224.6276397705078,11625.3662109375,0.9921221137046814,330.0419616699219,223.6168975830078,288.384765625,224.6276397705078,mediapipe_pinch
550,22.0,1,323.2129211425781,232.75070190429688,303.83660888671875,122.18830871582031,406.7097473144531,233.72305297851562,11473.9287109375,0.9917730689048767,342.5892333984375,233.72305297851562,303.83660888671875,231.7783660888672,mediapipe_pinch
551,22.04,1,355.35345458984375,233.2350311279297,319.47637939453125,128.36248779296875,413.17877197265625,248.0869140625,11218.46484375,0.9903572201728821,356.9979553222656,248.0869140625,353.708984375,218.38314819335938,mediapipe_pinch
552,22.08,1,360.63201904296875,264.14959716796875,331.84942626953125,138.00767517089844,424.5199279785156,264.58660888671875,11730.1328125,0.9953014850616455,376.5057067871094,263.71258544921875,344.75830078125,264.58660888671875,mediapipe_pinch
553,22.12,1,372.2626037597656,290.169677734375,338.0148010253906,153.1605224609375,427.5196838378906,291.6999206542969,12399.9521484375,0.99383544921875,391.167724609375,288.63946533203125,353.35748291015625,291.6999206542969,mediapipe_pinch
554,22.16,1,371.6286926269531,305.0328369140625,338.332275390625,168.4203338623047,427.7940368652344,308.302490234375,12514.1044921875,0.9937710762023926,389.34686279296875,301.7631530761719,353.9105224609375,308.302490234375,mediapipe_pinch
555,22.2,1,361.055419921875,299.93353271484375,339.4079895019531,179.2566375732422,426.3390808105469,310.4940490722656,11408.611328125,0.9911197423934937,369.99261474609375,289.3730163574219,352.1181945800781,310.4940490722656,mediapipe_pinch
556,22.24,1,362.69757080078125,294.406982421875,340.2445983886719,180.52783203125,424.2196350097656,305.0444030761719,10456.283203125,0.9904904365539551,368.206298828125,285.07110595703125,357.1888427734375,303.74285888671875,mediapipe_pinch
557,22.28,1,362.80401611328125,291.447998046875,338.2789611816406,173.1421661376953,424.15106201171875,300.94439697265625,10974.646484375,0.9885624051094055,367.9890441894531,281.9515686035156,357.6190185546875,300.94439697265625,mediapipe_pinch
558,22.32,1,362.31781005859375,277.57476806640625,339.42962646484375,162.7348175048828,425.8524169921875,282.7134704589844,10368.8896484375,0.9877307415008545,365.18017578125,272.4360656738281,359.4554138183594,282.7134704589844,mediapipe_pinch
559,22.36,1,366.0163879394531,245.31610107421875,339.1236877441406,146.97886657714844,427.92266845703125,253.61924743652344,9469.556640625,0.9913293719291687,363.3335876464844,242.69044494628906,368.6991882324219,247.94174194335938,mediapipe_pinch
560,22.4,1,366.69451904296875,243.46044921875,339.2062072753906,132.95974731445312,428.0520935058594,246.3064422607422,10070.3876953125,0.9889769554138184,370.9774475097656,240.61444091796875,362.41162109375,246.3064422607422,mediapipe_pinch
561,22.44,1,365.8341979980469,243.49356079101562,339.1502380371094,130.04022216796875,426.61871337890625,245.52137756347656,10100.9609375,0.9904974699020386,370.7567138671875,241.46575927734375,360.91168212890625,245.52137756347656,mediapipe_pinch
562,22.48,1,367.3073425292969,253.41177368164062,339.0421142578125,134.68988037109375,425.3912353515625,255.94639587402344,10470.3935546875,0.9866554141044617,373.96258544921875,250.8771514892578,360.652099609375,255.94639587402344,mediapipe_pinch
