frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
510,20.4,1,423.3269348144531,161.24057006835938,404.6175842285156,136.97512817382812,516.9052734375,249.77325439453125,12665.8408203125,0.9814881086349488,423.4104919433594,166.0920867919922,423.2433776855469,156.3890380859375,mediapipe_pinch,423.3269348144531,161.24057006835938,420.86029052734375,161.24057006835938,27.060211181640625,4017.3640483428303,676.5052795410301,9447.913169861251
511,20.44,1,420.8204956054688,185.7112579345703,392.2567443847656,159.75128173828125,519.2883911132812,259.2802124023437,12643.32421875,0.9688775539398192,416.196044921875,188.9948272705078,425.4449157714844,182.4276885986328,mediapipe_pinch,420.8204956054688,185.7112579345703,420.8204956054688,179.21917724609375,17.97865121990771,4035.342699562738,449.4662804976624,-5675.9749760838085
512,20.48,1,405.00189208984375,188.00494384765625,381.2474365234375,167.8235626220703,508.56060791015625,262.6254577636719,12069.5302734375,0.9755682945251464,407.4505615234375,190.6212921142578,402.5532531738281,185.38861083984372,mediapipe_pinch,405.00189208984375,188.00494384765625,405.00189208984375,179.21917724609375,15.818603515625057,4051.161303078363,395.46508789063483,-1350.029815175718
513,20.52,1,390.0074768066406,179.21917724609375,372.3483276367188,168.7274932861328,498.1056518554688,260.5391540527344,11545.9892578125,0.9863504767417908,397.9192504882813,182.55430603027344,382.095703125,175.88404846191406,mediapipe_pinch,390.0074768066406,179.21917724609375,390.0074768066406,179.21917724609375,14.994415283203125,4066.155718361566,374.86038208008614,-515.1176452637284
514,20.56,1,381.39697265625,170.06980895996094,358.1732788085937,163.1075439453125,493.6575012207031,256.3813171386719,12637.125,0.9902141094207764,399.1709899902344,173.46713256835938,363.62298583984375,166.6724853515625,mediapipe_pinch,381.39697265625,170.06980895996094,384.00921630859375,170.06980895996094,10.940295655864261,4077.09601401743,273.5073913966124,-2533.824767086898
515,20.6,1,380.9761962890625,156.73660278320312,356.4297180175781,146.2469940185547,488.29010009765625,249.370849609375,13597.951171875,0.9857563376426696,400.6483459472656,164.35597229003906,361.3040466308594,149.1172332763672,mediapipe_pinch,380.9761962890625,156.73660278320312,384.00921630859375,156.73660278320312,13.333206176757812,4090.429220194188,333.3301544189228,1495.5690755576597
516,20.64,1,384.00921630859375,135.150634765625,360.3688049316406,126.54190063476562,482.3958129882813,240.9538116455078,13961.3427734375,0.9885708689689636,401.0570068359375,141.46922302246094,366.9613952636719,128.83203125,mediapipe_pinch,384.00921630859375,135.150634765625,381.39697265625,135.150634765625,21.743454926830648,4112.172675121019,543.5863731707777,5256.405468796485
517,20.68,1,384.4530029296875,124.4354248046875,359.8455505371094,112.4498291015625,474.0245361328125,230.7920379638672,13512.193359375,0.9856334924697876,404.7215270996094,132.4324951171875,364.18450927734375,116.4383544921875,mediapipe_pinch,384.4530029296875,124.4354248046875,380.9761962890625,124.4354248046875,10.723468527400906,4122.89614364842,268.0867131850284,-6887.491499643881
518,20.72,1,380.2975769042969,117.88075256347656,358.01971435546875,105.00984954833984,467.0816650390625,221.45167541503903,12699.373046875,0.9828254580497742,396.902099609375,124.93457794189452,363.6930541992188,110.82693481445312,mediapipe_pinch,380.2975769042969,117.88075256347656,384.00921630859375,119.009033203125,6.216505147780816,4129.1126487962,155.4126286945237,-2816.8521122626767
519,20.76,1,380.6035461425781,117.97954559326172,358.2689208984375,103.50714111328124,464.2668151855469,217.64529418945312,12098.404296875,0.9816641807556152,396.2405395507813,123.0728530883789,364.966552734375,112.88623809814452,mediapipe_pinch,380.6035461425781,117.97954559326172,384.4530029296875,118.2729034423828,0.8595542971285635,4129.972203093329,21.488857428212636,-3348.0942816575507
520,20.8,1,384.52874755859375,119.009033203125,362.4597778320313,103.47938537597656,466.9122619628906,219.8472595214844,12154.9130859375,0.9836171269416808,400.0370788574219,124.25466918945312,369.0204162597656,113.76338958740234,mediapipe_pinch,384.52874755859375,119.009033203125,384.52874755859375,118.2729034423828,0.07574462890625,4130.047947722235,1.8936157226562904,-489.8810426389191
521,20.84,1,394.31585693359375,118.2729034423828,367.3180847167969,104.64387512207033,475.9524536132813,228.2833404541016,13431.4951171875,0.9859920740127563,410.3982238769531,126.30879974365234,378.23345947265625,110.23699951171876,mediapipe_pinch,394.31585693359375,118.2729034423828,394.31585693359375,119.009033203125,9.81475404393117,4139.8627017661665,245.3688510982845,6086.8808843908355
522,20.88,1,396.1474609375,133.454345703125,377.27044677734375,115.99826049804688,488.3764953613281,237.3907470703125,13487.439453125,0.9884130358695984,406.963134765625,140.8845672607422,385.331787109375,126.02413940429688,mediapipe_pinch,396.1474609375,133.454345703125,396.1474609375,133.454345703125,14.560969282632996,4154.423671048799,364.0242320658327,2966.384524188768
523,20.92,1,398.6858215332031,157.00100708007812,382.7517700195313,136.1755828857422,499.3768615722656,248.95199584960935,13152.5595703125,0.9912530183792114,400.0267028808594,166.74436950683594,397.3449401855469,147.25765991210938,mediapipe_pinch,398.6858215332031,157.00100708007812,396.1474609375,157.00100708007812,23.546661376953125,4177.9703324257525,588.6665344237883,5616.057558948512
524,20.96,1,398.3309326171875,189.52212524414065,374.31158447265625,160.99362182617188,501.1535339355469,255.2032470703125,11949.732421875,0.9804829955101012,394.2267456054688,194.3587188720703,402.4351196289063,184.6855316162109,mediapipe_pinch,398.3309326171875,189.52212524414065,396.1474609375,187.93194580078125,30.930938720703125,4208.901271146456,773.2734680175946,4615.173339845255
525,21.0,1,386.0096130371094,193.88265991210935,359.487060546875,176.8021697998047,494.4613037109375,265.2894287109375,11943.5009765625,0.982376754283905,383.08013916015625,196.1576690673828,388.9390869140625,191.60763549804688,mediapipe_pinch,386.0096130371094,193.88265991210935,386.0096130371094,187.93194580078125,10.137847900390625,4219.039119046846,253.44619750977103,-12995.681762695867
526,21.04,1,363.7941589355469,187.93194580078125,343.465087890625,176.94407653808594,484.1808776855469,269.1096496582031,12969.1513671875,0.9876969456672668,377.9561767578125,187.00108337402344,349.63214111328125,188.86282348632807,mediapipe_pinch,363.7941589355469,187.93194580078125,363.7941589355469,187.93194580078125,22.2154541015625,4241.254573148409,555.3863525390743,7548.503875732743
527,21.08,1,358.27215576171875,171.9405517578125,334.8230285644531,165.30653381347656,478.1115417480469,265.50701904296875,14357.578125,0.9945273995399476,368.1047973632813,165.30653381347656,348.43951416015625,178.57456970214844,mediapipe_pinch,358.27215576171875,171.9405517578125,358.27215576171875,171.9405517578125,16.917955032723793,4258.172528181132,422.94887581810383,-3310.936918024333
528,21.12,1,353.4248046875,158.26400756835938,336.9393615722656,154.30128479003906,474.280029296875,254.62091064453125,13777.96484375,0.9745716452598572,367.9275207519531,154.30128479003906,338.922119140625,162.22674560546875,mediapipe_pinch,353.4248046875,158.26400756835938,353.4248046875,158.26400756835938,14.510157594002683,4272.682685775135,362.75393985004257,-1504.87339920143
529,21.16,1,353.3661499023437,144.37496948242188,336.079345703125,135.9635772705078,466.803466796875,240.7412109375,13696.9638671875,0.9853558540344238,367.49755859375,150.01498413085938,339.2347412109375,138.73497009277344,mediapipe_pinch,353.3661499023437,144.37496948242188,353.3661499023437,144.37496948242188,13.889161937872426,4286.571847713008,347.22904844681807,-388.1222850806208
530,21.2,1,353.10400390625,124.17375183105467,332.1590576171875,112.25664520263672,458.48443603515625,230.65904235839844,14957.2275390625,0.9885784983634948,370.4389953613281,132.79483032226562,335.76904296875,115.55268096923828,mediapipe_pinch,353.10400390625,124.17375183105467,353.10400390625,124.17375183105467,20.20291848028838,4306.774766193296,505.0729620072202,3946.0978390101377
531,21.24,1,347.6287841796875,113.39605712890624,328.3352355957031,100.06280517578124,450.82611083984375,222.3803253173828,14982.7802734375,0.9883041381835938,366.92230224609375,123.07396697998048,328.3352355957031,103.7181396484375,mediapipe_pinch,347.6287841796875,113.39605712890624,352.20703125,113.39605712890624,10.814955526435542,4317.589721719732,270.3738881608943,-5867.476846158273
532,21.28,1,349.1707763671875,109.62258911132812,331.64727783203125,96.63166809082033,445.5703125,217.4366455078125,13762.4697265625,0.9827848076820374,366.32177734375,117.47698974609376,332.0198059082031,101.7681884765625,mediapipe_pinch,349.1707763671875,109.62258911132812,352.20703125,113.39605712890624,0.0,4317.589721719732,0.0,-6759.347204021901
533,21.32,1,352.20703125,110.903076171875,331.60498046875,94.77642822265624,442.5320434570313,213.56358337402344,13176.7099609375,0.9857848882675172,366.7025451660156,115.4275360107422,337.7115478515625,106.3786163330078,mediapipe_pinch,352.20703125,110.903076171875,352.20703125,113.39605712890624,0.0,4317.589721719732,0.0,0.0
534,21.36,1,352.8202819824219,113.56881713867188,333.70587158203125,97.65941619873048,446.08892822265625,217.6045837402344,13479.8046875,0.9903136491775512,367.0901184082031,119.22945404052734,338.5504455566406,107.90817260742188,mediapipe_pinch,352.8202819824219,113.56881713867188,352.8202819824219,113.56881713867188,0.6371204609727974,4318.226842180705,15.928011524320274,398.20028810801534
535,21.4,1,359.2377319335937,126.57664489746094,339.9242858886719,107.1302719116211,457.3296508789063,229.13140869140625,14323.587890625,0.9898825883865356,369.3997802734375,132.8681640625,349.0756530761719,120.28512573242188,mediapipe_pinch,359.2377319335937,126.57664489746094,359.2377319335937,126.57664489746094,14.504731878877267,4332.731574059582,362.6182969719394,8667.257136190663
536,21.44,1,374.7606506347656,139.69247436523438,350.08612060546875,123.54608154296876,475.6339111328125,240.6055908203125,14696.5625,0.9886056780815125,378.7499694824219,146.1840362548828,370.7713317871094,133.20091247558594,mediapipe_pinch,374.7606506347656,139.69247436523438,374.7606506347656,139.69247436523438,20.322056678173777,4353.053630737756,508.0514169543101,3635.827999559023
537,21.48,1,378.500244140625,169.39749145507812,354.63525390625,143.5635223388672,490.6105041503906,248.20443725585935,14228.57421875,0.9810917973518372,374.9755554199219,176.07894897460938,382.02490234375,162.71604919433594,mediapipe_pinch,378.500244140625,169.39749145507812,374.7606506347656,169.39749145507812,29.70501708984375,4382.7586478276,742.6254272461096,5864.350257295111
538,21.52,1,379.1405029296875,181.08267211914065,353.2079772949219,159.28732299804688,492.5550842285156,256.4678649902344,13541.8271484375,0.9792471528053284,385.52734375,183.38235473632807,372.7536315917969,178.7830047607422,mediapipe_pinch,379.1405029296875,181.08267211914065,374.7606506347656,169.39749145507812,0.0,4382.7586478276,0.0,-18565.635681153133
539,21.56,1,370.2780151367188,179.47476196289062,347.79052734375,162.90234375,486.8331604003906,256.70928955078125,13043.1650390625,0.9821723103523254,381.3317565917969,181.1996307373047,359.22430419921875,177.74989318847656,mediapipe_pinch,370.2780151367188,179.47476196289062,370.2780151367188,169.39749145507812,4.482635498046818,4387.241283325647,112.06588745117284,2801.6471862793805
540,21.6,1,356.30889892578125,169.37599182128906,331.9773864746094,156.6790771484375,480.4940490722656,250.39361572265625,13918.1708984375,0.9898560047149658,374.6305847167969,171.17640686035156,337.9871826171875,167.57557678222656,mediapipe_pinch,356.30889892578125,169.37599182128906,356.30889892578125,169.37599182128906,13.96913275579166,4401.210416081439,349.22831889476794,5929.060786089477
541,21.64,1,348.1387634277344,154.71974182128906,327.7836608886719,140.7095489501953,473.2652587890625,238.7935333251953,14269.4150390625,0.9794890284538268,364.2570190429688,159.3101043701172,332.0205078125,150.12937927246094,mediapipe_pinch,348.1387634277344,154.71974182128906,348.1387634277344,154.71974182128906,16.779653694845603,4417.990069776284,419.491342371149,1756.5755869095644
542,21.68,1,347.0267944335937,123.04515838623048,327.3348388671875,119.49806213378906,466.915283203125,227.51084899902344,15076.47265625,0.976918637752533,362.90533447265625,119.49806213378906,331.14825439453125,126.59225463867188,mediapipe_pinch,347.0267944335937,123.04515838623048,347.05572509765625,123.04515838623048,31.693094008141674,4449.683163784426,792.3273502035587,9320.90019581044
543,21.72,1,347.05572509765625,107.75588989257812,325.7314758300781,94.75379180908205,458.1055908203125,212.12501525878903,15536.912109375,0.9790530800819396,363.4794616699219,114.3365707397461,330.6319580078125,101.17521667480467,mediapipe_pinch,347.05572509765625,107.75588989257812,347.05572509765625,107.75588989257812,15.289268493652358,4464.9724322780785,382.2317123413171,-10252.390946556257
544,21.76,1,346.44598388671875,90.41651153564452,322.6339111328125,74.62109375,448.6199951171875,200.28125,15831.4306640625,0.9897693395614624,366.3057861328125,100.31871032714844,326.5861511230469,80.51431274414062,mediapipe_pinch,346.44598388671875,90.41651153564452,347.05572509765625,90.41651153564452,17.339378356933608,4482.311810635012,433.4844589233109,1281.3186645497583
545,21.8,1,347.063232421875,78.10456848144531,321.6127319335937,62.148719787597656,439.22607421875,188.5930938720703,14871.5458984375,0.989681363105774,367.0005798339844,86.17980194091797,327.1258544921875,70.02932739257812,mediapipe_pinch,347.063232421875,78.10456848144531,347.063232421875,78.10456848144531,12.311945343030116,4494.623755978042,307.7986335757595,-3142.1456336888527
546,21.84,1,347.26483154296875,75.81340026855469,322.2503662109375,57.55570602416992,435.1020812988281,182.1145172119141,14056.6748046875,0.9928776025772096,362.0510559082031,83.4063720703125,332.4786071777344,68.2204360961914,mediapipe_pinch,347.26483154296875,75.81340026855469,347.26483154296875,75.81340026855469,2.3000204315149446,4496.923776409557,57.500510787874845,-6257.45306969725
547,21.88,1,347.9180908203125,72.65884399414062,322.3146057128906,54.28011322021485,431.3271484375,176.01768493652344,13270.921875,0.9934138655662536,360.56976318359375,77.37227630615234,335.2663879394531,67.94541931152344,mediapipe_pinch,347.9180908203125,72.65884399414062,347.9180908203125,72.65884399414062,3.2214861433631543,4500.14526255292,80.53715358408057,575.9160699051554
548,21.92,1,351.516357421875,68.2735595703125,326.4944763183594,51.79248428344727,431.7091674804688,174.7816619873047,12940.2685546875,0.9933121800422668,361.1745910644531,70.8974609375,341.85809326171875,65.649658203125,mediapipe_pinch,351.516357421875,68.2735595703125,351.516357421875,72.65884399414062,3.5982666015625,4503.7435291544825,89.95666503905643,235.48778637438065
549,21.96,1,356.8719482421875,69.91606903076172,333.9923400878906,54.6998291015625,441.7065734863281,181.2047119140625,13626.376953125,0.9938488602638244,368.0288391113281,74.95053100585938,345.71502685546875,64.88160705566406,mediapipe_pinch,356.8719482421875,69.91606903076172,356.8719482421875,72.65884399414062,5.3555908203125,4509.099119974795,133.88977050781534,1098.3276367189962
550,22.0,1,379.1975402832031,90.20838928222656,346.3734741210937,66.13253021240234,459.927978515625,194.561767578125,14583.7177734375,0.99159574508667,376.42529296875,94.0489730834961,381.96978759765625,86.36781311035156,mediapipe_pinch,379.1975402832031,90.20838928222656,379.1975402832031,90.20838928222656,28.39751045074972,4537.496630425545,709.9377612687581,14401.199769023875
551,22.04,1,393.6544189453125,122.93502807617188,353.84552001953125,94.46239471435548,485.75775146484375,212.19061279296875,15529.7919921875,0.9902278780937196,385.5778503417969,126.7407684326172,401.7310180664063,119.12928009033205,mediapipe_pinch,393.6544189453125,122.93502807617188,391.32025146484375,122.93502807617188,34.89975663443573,4572.396387059981,872.4939158609119,4063.903864803932
552,22.08,1,398.5737609863281,148.50234985351562,363.1615905761719,129.8062744140625,499.6784973144531,231.90284729003903,13937.908203125,0.989275336265564,391.2496948242188,150.2284393310547,405.8978271484375,146.77626037597656,mediapipe_pinch,398.5737609863281,148.50234985351562,391.32025146484375,148.50234985351562,25.56732177734375,4597.963708837325,639.1830444336074,-5832.771785682737
553,22.12,1,391.32025146484375,176.28237915039062,361.8815612792969,153.45057678222656,502.5934143066406,245.898193359375,13008.4755859375,0.9838308095932008,390.3528442382813,178.673583984375,392.2876586914063,173.8911895751953,mediapipe_pinch,391.32025146484375,176.28237915039062,391.32025146484375,176.28237915039062,27.780029296875,4625.7437381342,694.5007324218282,1382.9421997054258
554,22.16,1,384.8435363769531,188.83160400390625,352.52197265625,168.04844665527344,495.114501953125,251.12342834472656,11845.8720703125,0.9864087700843812,386.0629577636719,190.52462768554688,383.6241149902344,187.13856506347656,mediapipe_pinch,384.8435363769531,188.83160400390625,384.8435363769531,181.915771484375,8.583877184483944,4634.3276153186835,214.59692961210317,-11997.59507024338
555,22.2,1,365.985107421875,194.0746154785156,341.7142944335937,171.68637084960938,490.4212646484375,251.37771606445312,11850.658203125,0.9940081238746644,379.4396667480469,193.0521545410156,352.53057861328125,195.0970764160156,mediapipe_pinch,365.985107421875,194.0746154785156,370.18255615234375,181.915771484375,14.660980224609375,4648.988595543293,366.52450561524216,3798.189400078556
556,22.24,1,363.2492065429688,181.915771484375,345.2420349121094,161.35693359375,489.84130859375,240.92593383789065,11505.6201171875,0.9887587428092957,376.762939453125,183.9387664794922,349.7354431152344,179.89276123046875,mediapipe_pinch,363.2492065429688,181.915771484375,365.985107421875,181.915771484375,4.19744873046875,4653.186044273762,104.93621826172098,-6539.707183838169
557,22.28,1,370.18255615234375,152.86062622070312,351.7522888183594,140.1535186767578,487.337646484375,226.6837310791016,11732.2294921875,0.9717557430267334,373.9205322265625,157.663330078125,366.4445495605469,148.0579376220703,mediapipe_pinch,370.18255615234375,152.86062622070312,364.3138427734375,152.86062622070312,29.10317150789912,4682.2892157816605,727.5792876974289,15566.076735891646
558,22.32,1,363.3778076171875,120.10044860839844,350.989013671875,107.42042541503906,482.7922058105469,209.6302490234375,13471.5810546875,0.9828518629074096,371.5161437988281,127.99008178710938,355.239501953125,112.21080780029295,mediapipe_pinch,363.3778076171875,120.10044860839844,364.3138427734375,120.10044860839844,32.76017761230469,4715.049393393965,819.0044403076347,2285.6288152551942
559,22.36,1,364.3138427734375,81.81327819824219,343.0419921875,71.09780883789062,471.6824340820313,193.9795837402344,15807.5654296875,0.9863441586494446,382.1423034667969,90.65705108642578,346.48541259765625,72.9695053100586,mediapipe_pinch,364.3138427734375,81.81327819824219,364.3138427734375,81.81327819824219,38.28717041015625,4753.336563804121,957.1792602539266,3454.370498657371
560,22.4,1,368.8728942871094,51.394134521484375,336.91552734375,44.34565734863281,457.5408325195313,178.9740753173828,16239.59375,0.9928748607635498,392.1710815429688,58.44260787963867,345.57470703125,44.34565734863281,mediapipe_pinch,368.8728942871094,51.394134521484375,363.3778076171875,52.04026794433594,29.78772064782639,4783.1242844519475,744.6930161956757,-5312.156101456386
561,22.44,1,353.48834228515625,52.04026794433594,334.2041320800781,33.910823822021484,445.0418701171875,164.77447509765625,14504.630859375,0.993367612361908,371.6598815917969,66.66372680664062,335.3168334960937,37.41680908203125,mediapipe_pinch,353.48834228515625,52.04026794433594,353.48834228515625,51.394134521484375,9.91055058781165,4793.034835039759,247.76376469527455,-12423.23128750919
562,22.48,1,343.48797607421875,43.46534729003906,324.51055908203125,22.7024040222168,433.965087890625,152.56021118164062,14213.5244140625,0.9939027428627014,362.4653625488281,59.85942459106445,324.51055908203125,27.071269989013672,mediapipe_pinch,343.48797607421875,43.46534729003906,343.48797607421875,44.51823806762695,12.136114551083866,4805.170949590843,303.4028637771031,1390.9774770457436
563,22.52,1,340.0516967773437,44.51823806762695,321.7220458984375,22.02560043334961,430.0935668945313,145.49142456054688,13380.1787109375,0.9956037998199464,355.6524963378906,58.84261322021485,324.450927734375,30.193862915039062,mediapipe_pinch,340.0516967773437,44.51823806762695,343.48797607421875,43.55064010620117,0.9675979614257812,4806.138547552268,24.189949035645046,-6980.3228685366
564,22.56,1,341.2001342773437,43.55064010620117,321.24609375,16.7049617767334,426.7595825195313,141.35162353515625,13151.904296875,0.9948579668998718,354.78057861328125,55.306278228759766,327.6196594238281,31.795001983642575,mediapipe_pinch,341.2001342773437,43.55064010620117,343.48797607421875,43.46534729003906,0.08529281616210938,4806.2238403684305,2.1323204040527797,-551.4407157898185
565,22.6,1,344.0157470703125,38.1037712097168,325.7945251464844,15.116765975952148,429.14398193359375,140.00421142578125,12907.0498046875,0.993842840194702,358.1603698730469,47.89695739746094,329.87115478515625,28.31058692932129,mediapipe_pinch,344.0157470703125,38.1037712097168,344.0157470703125,38.1037712097168,5.387489237984765,4811.611329606415,134.68723094961004,3313.8727636387075
566,22.64,1,350.3322448730469,34.65245819091797,331.3373107910156,14.40190315246582,430.4562377929688,140.74359130859375,12522.8525390625,0.9917738437652588,364.2391662597656,42.997440338134766,336.4253234863281,26.307477951049805,mediapipe_pinch,350.3322448730469,34.65245819091797,350.3322448730469,38.1037712097168,6.316497802734375,4817.927827409149,157.91244506836273,580.6303529688296
567,22.68,1,354.7260131835937,36.6037483215332,333.5841369628906,14.680627822875977,431.316162109375,142.6354522705078,12505.2841796875,0.988067865371704,367.7408142089844,44.2970085144043,341.71124267578125,28.91048622131348,mediapipe_pinch,354.7260131835937,36.6037483215332,354.7260131835937,38.1037712097168,4.393768310546818,4822.321595719696,109.8442077636728,-1201.705932617274
568,22.72,1,356.3710327148437,41.172584533691406,335.09698486328125,16.38486099243164,431.794921875,144.85231018066406,12422.5380859375,0.9883183836936952,367.01800537109375,47.99222946166992,345.7240600585937,34.35293960571289,mediapipe_pinch,356.3710327148437,41.172584533691406,355.850830078125,41.172584533691406,3.2684596163372044,4825.590055336033,81.71149040843186,-703.3179338810386
569,22.76,1,356.52569580078125,43.960540771484375,335.1845703125,18.28664970397949,431.965087890625,147.9637908935547,12550.220703125,0.98887300491333,367.5509948730469,50.77874374389648,345.5004272460937,37.142333984375,mediapipe_pinch,356.52569580078125,43.960540771484375,355.850830078125,43.16421508789063,1.9916305541992259,4827.581685890233,49.790763854977286,-798.0181638363105
570,22.8,1,355.850830078125,43.16421508789063,334.15020751953125,18.915550231933597,430.0131530761719,149.18045043945312,12487.576171875,0.9880440831184388,368.7106323242188,50.4234733581543,342.9910583496094,35.90495300292969,mediapipe_pinch,355.850830078125,43.16421508789063,355.850830078125,43.32610321044922,0.16188812255858664,4827.743574012791,4.047203063964752,-1143.5890197753376
571,22.84,1,353.341552734375,43.903751373291016,332.6052551269531,19.49385452270508,429.7511291503906,150.6157684326172,12737.953125,0.9881227016448976,365.6742858886719,51.76224136352539,341.00885009765625,36.04526138305664,mediapipe_pinch,353.341552734375,43.903751373291016,355.850830078125,43.903751373291016,0.5776481628417969,4828.321222175633,14.44120407104523,259.8500251770174
572,22.88,1,353.5746154785156,43.32610321044922,333.55963134765625,20.169124603271484,428.7798767089844,152.18980407714844,12571.041015625,0.9869051575660706,364.9542541503906,50.269996643066406,342.1949768066406,36.3822135925293,mediapipe_pinch,353.5746154785156,43.32610321044922,355.850830078125,43.903751373291016,0.0,4828.321222175633,0.0,-361.03010177613845
573,22.92,1,359.96148681640625,44.59550476074219,337.46881103515625,20.079395294189453,425.7054138183594,155.19146728515625,11921.830078125,0.9901447892189026,368.9556884765625,50.78599548339844,350.96728515625,38.4050178527832,mediapipe_pinch,359.96148681640625,44.59550476074219,359.96148681640625,44.59550476074219,4.168455537609489,4832.489677713243,104.2113884402302,2605.284711005579
574,22.96,1,368.299072265625,45.625221252441406,342.263916015625,22.4815673828125,425.3897705078125,157.35317993164062,11211.318359375,0.9916345477104188,375.057861328125,50.93092346191406,361.5402526855469,40.31951522827149,mediapipe_pinch,368.299072265625,45.625221252441406,368.299072265625,45.625221252441406,8.400931327912494,4840.890609041155,210.02328319781682,2645.297368939722
575,23.0,1,372.5390319824219,46.6778564453125,343.3255310058594,22.64037704467773,424.8541870117188,156.47073364257812,10911.0087890625,0.9934343099594116,378.6407470703125,52.32122039794922,366.4373168945313,41.03449249267578,mediapipe_pinch,372.5390319824219,46.6778564453125,372.5390319824219,46.6778564453125,4.368672481353003,4845.259281522508,109.2168120338274,-2520.1617790997893
576,23.04,1,375.8463745117188,49.20362854003906,345.2860107421875,23.81888961791992,425.1759033203125,157.2566375732422,10660.3271484375,0.9933057427406312,381.2725524902344,51.743309020996094,370.4202270507813,46.663944244384766,mediapipe_pinch,375.8463745117188,49.20362854003906,375.8463745117188,48.273902893066406,3.6723124689334496,4848.931593991441,91.8078117233382,-435.22500776223904
577,23.08,1,376.6273193359375,48.78995513916016,345.23297119140625,23.885639190673828,426.1785888671875,157.0000762939453,10775.0302734375,0.9940857887268066,381.90911865234375,52.06932830810547,371.3455200195313,45.51058197021485,mediapipe_pinch,376.6273193359375,48.78995513916016,376.6273193359375,48.273902893066406,0.7809448242186932,4849.71253881566,19.523620605467745,-1807.1047779468001
578,23.12,1,380.2298278808594,48.273902893066406,346.7761535644531,24.34799575805664,427.7166442871094,156.91175842285156,10729.7763671875,0.9942747354507446,385.4197998046875,52.36175537109375,375.0398559570313,44.1860466003418,mediapipe_pinch,380.2298278808594,48.273902893066406,379.9835510253906,48.273902893066406,3.356231689453125,4853.068770505113,83.90579223632245,1609.5542907712593
579,23.16,1,379.9835510253906,48.11090087890625,347.77130126953125,24.95001602172852,428.7286682128906,157.6925506591797,10746.486328125,0.9936498403549194,386.7306823730469,51.60104370117188,373.2364196777344,44.62075805664063,mediapipe_pinch,379.9835510253906,48.11090087890625,380.2298278808594,48.273902893066406,0.24627685546875,4853.315047360582,6.1569213867188815,-1943.721771240131
580,23.2,1,387.1860046386719,48.23162078857422,352.3204040527344,22.950075149536133,435.2668762207031,160.23687744140625,11387.4560546875,0.9921977519989014,391.925537109375,52.94403839111328,382.4464721679688,43.51920700073242,mediapipe_pinch,387.1860046386719,48.23162078857422,387.1860046386719,48.273902893066406,6.9561767578125,4860.2712241183945,173.9044189453162,4193.687438965022
581,23.24,1,395.31976318359375,49.32647705078125,361.8313293457031,24.47811889648437,446.2706909179688,167.8091278076172,12102.779296875,0.9864076972007751,400.59271240234375,53.365333557128906,390.0468444824219,45.2876205444336,mediapipe_pinch,395.31976318359375,49.32647705078125,395.31976318359375,49.32647705078125,8.201581580681784,4868.472805699076,205.03953951704898,778.3780142933362
582,23.28,1,395.63580322265625,61.30842971801758,369.6038818359375,35.69601058959961,459.34716796875,186.908447265625,13570.30078125,0.9951447248458862,397.1004943847656,70.71647644042969,394.171142578125,51.90038299560547,mediapipe_pinch,395.63580322265625,61.30842971801758,395.63580322265625,61.30842971801758,11.986119932079037,4880.458925631156,299.6529983019557,2365.3364696225076
583,23.32,1,406.9523620605469,88.94562530517578,375.13665771484375,56.31046295166016,470.1301574707031,211.16281127929688,14709.966796875,0.9960420727729796,402.66796875,89.00038146972656,411.23675537109375,88.890869140625,mediapipe_pinch,406.9523620605469,88.94562530517578,404.1138610839844,88.94562530517578,28.9083386762862,4909.3672643074415,722.7084669071704,10576.386715130595
584,23.36,1,406.5584106445313,122.21101379394533,380.2770385742188,83.6065444946289,479.4635620117188,236.6328582763672,15178.1474609375,0.9952574372291564,405.5771179199219,126.0396728515625,407.5396728515625,118.38236236572266,mediapipe_pinch,406.5584106445313,122.21101379394533,404.1138610839844,122.21101379394533,33.265388488769545,4942.632652796211,831.6347122192564,2723.1561328022067
585,23.4,1,404.1138610839844,144.00439453125,378.4022521972656,109.39142608642578,488.3469848632813,254.4714508056641,15950.7841796875,0.995216965675354,401.1279296875,144.5213623046875,407.0997924804688,143.48744201660156,mediapipe_pinch,404.1138610839844,144.00439453125,404.1138610839844,144.00439453125,21.793380737304673,4964.426033533516,544.8345184326284,-7170.004844665851
586,23.44,1,392.2376403808594,167.46133422851562,369.0524597167969,132.48599243164062,491.81494140625,266.1116638183594,16404.21875,0.9888787269592284,393.5745849609375,172.12417602539062,390.9006958007813,162.79849243164062,mediapipe_pinch,392.2376403808594,167.46133422851562,392.2376403808594,167.46133422851562,26.29206416678787,4990.718097700304,657.3016041696524,2811.6771434254083
587,23.48,1,376.460205078125,175.766357421875,349.0327453613281,146.9603271484375,494.2864685058594,270.79461669921875,17987.392578125,0.9921088814735411,393.1086730957031,177.3064727783203,359.811767578125,174.2262420654297,mediapipe_pinch,376.460205078125,175.766357421875,376.460205078125,167.46133422851562,15.777435302734375,5006.495533003038,394.4358825683678,-6571.643040032254
