frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
623,24.92,1,371.8264770507813,249.13546752929688,356.57452392578125,169.17076110839844,443.673828125,262.6999206542969,8146.32470703125,0.9894033670425416,369.4436950683594,246.441650390625,374.2092590332031,251.8292694091797,mediapipe_pinch,371.8264770507813,249.13546752929688,371.8264770507813,249.13546752929688,61.2114147657671,4759.643344927383,1530.2853691440744,29072.55418596744
624,24.96,1,359.7355041503906,229.0876617431641,341.32281494140625,140.59292602539062,435.7377624511719,231.2230224609375,8556.8359375,0.9905824065208436,355.3192749023437,228.3370513916016,364.1517333984375,229.83827209472656,mediapipe_pinch,359.7355041503906,229.0876617431641,359.7355041503906,229.0876617431641,23.41166680346534,4783.0550117308485,585.291670086646,-23624.842476436213
625,25.0,1,339.9649353027344,217.45901489257807,323.4664306640625,132.58865356445312,424.0242004394531,221.02569580078125,8893.03125,0.9941444396972656,338.7225952148437,221.02569580078125,341.207275390625,213.89231872558597,mediapipe_pinch,339.9649353027344,217.45901489257807,339.9649353027344,226.7836761474609,19.904364902832835,4802.959376633681,497.6091225708315,-2192.0636878954097
626,25.04,1,331.1422119140625,216.34597778320312,309.75750732421875,128.21670532226562,412.3895568847656,222.11624145507807,9637.1015625,0.9969600439071656,331.5470886230469,222.11624145507807,330.7373046875,210.57571411132807,mediapipe_pinch,331.1422119140625,216.34597778320312,331.1422119140625,226.7836761474609,8.822723388671875,4811.782100022353,220.56808471680156,-6926.0259463508955
627,25.08,1,324.694580078125,226.7836761474609,302.7452697753906,132.0803680419922,406.9903259277344,231.0823974609375,10320.4716796875,0.9969424605369568,336.73345947265625,231.0823974609375,312.6557006835937,222.4849548339844,mediapipe_pinch,324.694580078125,226.7836761474609,324.694580078125,226.7836761474609,6.4476318359375,4818.2297318582905,161.19079589844094,-1484.4322204590474
628,25.12,1,319.87310791015625,235.42837524414065,294.9128723144531,134.06507873535156,412.10400390625,242.0326995849609,12652.84765625,0.9939505457878112,344.8333435058594,242.0326995849609,294.9128723144531,228.82406616210935,mediapipe_pinch,319.87310791015625,235.42837524414065,324.1426086425781,235.42837524414065,8.66230309662478,4826.892034954915,216.5575774156049,1384.1695379290054
629,25.16,1,324.1426086425781,240.49046325683597,300.6417236328125,138.33587646484375,417.0520324707031,248.16807556152344,12785.6005859375,0.9940550923347472,347.6434936523437,248.16807556152344,300.6417236328125,232.81285095214844,mediapipe_pinch,324.1426086425781,240.49046325683597,324.1426086425781,240.49046325683597,5.0620880126953125,4831.954122967611,126.55220031738551,-2250.1344274555327
630,25.2,1,323.2123413085937,240.87240600585935,300.0813903808594,139.7490692138672,416.0993957519531,247.4260406494141,12492.4677734375,0.9954710602760316,346.34326171875,247.4260406494141,300.0813903808594,234.31878662109372,mediapipe_pinch,323.2123413085937,240.87240600585935,324.1426086425781,240.87240600585935,0.38194274902338066,4832.336065716634,9.54856872558472,-2925.0907897950824
631,25.24,1,333.9403991699219,249.2914276123047,318.2546691894531,144.64324951171875,421.8589477539063,260.2514343261719,11977.5029296875,0.99198317527771,349.6261291503906,260.2514343261719,318.2546691894531,238.3314208984375,mediapipe_pinch,333.9403991699219,249.2914276123047,333.9403991699219,249.2914276123047,12.918073541650877,4845.254139258285,322.9518385412788,7835.081745392518
632,25.28,1,356.5657653808594,254.93800354003903,328.76885986328125,154.017333984375,426.9425659179688,272.97998046875,11679.00390625,0.9957115650177002,354.9481811523437,272.97998046875,358.183349609375,236.89602661132807,mediapipe_pinch,356.5657653808594,254.93800354003903,356.5657653808594,254.93800354003903,23.319327089062867,4868.573466347348,582.9831772265323,6500.7834671309
633,25.32,1,373.2926635742188,278.1670837402344,336.5606384277344,168.6648712158203,428.9874267578125,303.0752868652344,12423.123046875,0.9964643120765686,369.59515380859375,303.0752868652344,376.9902038574219,253.25889587402344,mediapipe_pinch,373.2926635742188,278.1670837402344,356.5657653808594,278.1670837402344,23.22908020019534,4891.802546547543,580.7270050048959,-56.40430554091274
634,25.36,1,359.8153991699219,324.5752868652344,334.236328125,192.93283081054688,427.4183349609375,331.5218505859375,12914.0029296875,0.9951985478401184,381.46240234375,331.5218505859375,338.1683959960937,317.62872314453125,mediapipe_pinch,359.8153991699219,324.5752868652344,356.5657653808594,324.5752868652344,46.408203125,4938.210749672543,1160.2050781250248,14486.951828003532
635,25.4,1,344.91375732421875,350.2823486328125,326.8478088378906,220.95138549804688,419.8118286132813,353.1683959960937,12291.4248046875,0.993519365787506,361.2915344238281,348.94110107421875,328.53594970703125,351.6235656738281,mediapipe_pinch,344.91375732421875,350.2823486328125,350.99871826171875,340.48736572265625,16.857825102650228,4955.068574775193,421.4456275662647,-18468.986263969397
636,25.44,1,348.456298828125,340.48736572265625,328.2132263183594,229.7152862548828,418.9308166503906,354.6667175292969,11335.29296875,0.9944875836372375,352.19500732421875,334.527587890625,344.7175598144531,346.4471740722656,mediapipe_pinch,348.456298828125,340.48736572265625,350.7776794433594,340.72271728515625,0.3228753895745233,4955.391450164768,8.071884739362536,-10334.343570671857
637,25.48,1,350.99871826171875,342.2372131347656,326.8026123046875,227.6112518310547,418.781005859375,352.03594970703125,11444.3837890625,0.9927192330360411,356.08331298828125,337.10015869140625,345.9141540527344,347.374267578125,mediapipe_pinch,350.99871826171875,342.2372131347656,350.7776794433594,340.72271728515625,0.0,4955.391450164768,0.0,-201.7971184840677
638,25.52,1,350.7776794433594,340.72271728515625,328.841796875,216.1356964111328,420.3013916015625,344.2003479003906,11712.7412109375,0.9872937202453612,357.31451416015625,337.2450866699219,344.2408447265625,344.2003479003906,mediapipe_pinch,350.7776794433594,340.72271728515625,350.99871826171875,340.48736572265625,0.3228753895745233,4955.714325554342,8.071884739363254,201.79711848408564
639,25.56,1,366.3345336914063,300.820068359375,334.2767333984375,197.41091918945312,425.7818908691406,312.4674987792969,10528.2705078125,0.9930909872055054,356.0096740722656,312.4674987792969,376.6593627929688,289.1726379394531,mediapipe_pinch,366.3345336914063,300.820068359375,364.8852844238281,300.820068359375,42.02774321661372,4997.742068770956,1050.6935804153654,26065.54239190061
640,25.6,1,366.7090759277344,272.932373046875,337.60516357421875,174.72479248046875,431.09130859375,279.9244689941406,9834.7119140625,0.990916907787323,358.656982421875,279.9244689941406,374.76116943359375,265.94024658203125,mediapipe_pinch,366.7090759277344,272.932373046875,364.8852844238281,280.09429931640625,20.72576904296875,5018.467837813925,518.1442260741837,-13313.733858528643
641,25.64,1,364.8852844238281,280.09429931640625,339.101318359375,167.77259826660156,432.0510864257813,281.00885009765625,10525.283203125,0.9853194952011108,366.2022705078125,279.1797180175781,363.56829833984375,281.00885009765625,mediapipe_pinch,364.8852844238281,280.09429931640625,364.8852844238281,272.932373046875,7.16192626953125,5025.629764083456,179.04815673828506,-8477.401733397648
642,25.68,1,353.424072265625,244.2509765625,339.6353454589844,149.20054626464844,432.10357666015625,252.66249084472656,9566.943359375,0.9941133856773376,356.5359802246094,235.83946228027344,350.3121643066406,252.66249084472656,mediapipe_pinch,353.424072265625,244.2509765625,353.424072265625,244.2509765625,30.886597229692715,5056.516361313149,772.1649307423344,14827.91935010155
643,25.72,1,352.47125244140625,226.34161376953125,337.12957763671875,132.3009033203125,428.7689514160156,230.2263641357422,8973.828125,0.9944561719894408,358.5304260253906,222.45684814453125,346.4120788574219,230.2263641357422,mediapipe_pinch,352.47125244140625,226.34161376953125,352.47125244140625,226.34161376953125,17.93469100005901,5074.451052313208,448.36727500148487,-8094.941393521411
644,25.76,1,334.8602905273437,214.04641723632807,323.4768981933594,123.33277893066406,418.0817260742188,214.2946319580078,8605.4306640625,0.9916542768478394,341.3265991210937,213.79820251464844,328.3940124511719,214.2946319580078,mediapipe_pinch,334.8602905273437,214.04641723632807,334.8602905273437,217.31463623046875,19.789701943922772,5094.24075425713,494.7425485980359,1159.3818399136978
645,25.8,1,330.1530456542969,211.4444122314453,313.15191650390625,121.83055114746094,408.04827880859375,212.02731323242188,8559.3447265625,0.9970898628234864,332.27996826171875,212.02731323242188,328.026123046875,210.86151123046875,mediapipe_pinch,330.1530456542969,211.4444122314453,330.1530456542969,217.31463623046875,4.707244873046818,5098.947999130177,117.68112182617297,-9426.535669296774
646,25.84,1,315.42578125,217.31463623046875,300.6957397460937,120.32099151611328,404.6002502441406,219.3798065185547,10292.6572265625,0.9961405396461488,330.1557922363281,215.24945068359372,300.6957397460937,219.3798065185547,mediapipe_pinch,315.42578125,217.31463623046875,324.6147155761719,217.31463623046875,5.538330078125,5104.486329208302,138.45825195312796,519.4282531738858
647,25.88,1,319.2843017578125,228.66049194335935,298.412353515625,116.70032501220705,409.4830932617188,228.74273681640625,12444.6337890625,0.9933565258979796,340.15625,228.5782623291016,298.412353515625,228.74273681640625,mediapipe_pinch,319.2843017578125,228.66049194335935,324.6147155761719,228.66049194335935,11.345855712890597,5115.8321849211925,283.64639282227097,3629.7035217286525
648,25.92,1,324.6147155761719,231.5533447265625,308.2953491210937,118.90697479248048,415.2477416992188,232.4563751220703,12144.3798828125,0.992020547389984,340.93408203125,232.4563751220703,308.2953491210937,230.65032958984372,mediapipe_pinch,324.6147155761719,231.5533447265625,324.6147155761719,231.5533447265625,2.8928527832031534,5118.725037704396,72.32131958007395,-5283.126831054569
649,25.96,1,328.98809814453125,240.1903076171875,316.05780029296875,129.42613220214844,416.9974060058594,242.14471435546875,11377.76953125,0.9918264746665956,341.9183959960937,242.14471435546875,316.05780029296875,238.2358856201172,mediapipe_pinch,328.98809814453125,240.1903076171875,328.98809814453125,240.1903076171875,9.681095137600034,5128.406132841996,242.027378440006,4242.651471498391
650,26.0,1,333.70849609375,261.005126953125,319.1873474121094,143.04385375976562,416.1488037109375,264.1018371582031,11737.9580078125,0.9932085275650024,343.2572937011719,264.1018371582031,324.15966796875,257.90838623046875,mediapipe_pinch,333.70849609375,261.005126953125,328.992919921875,260.7276611328125,20.537354081655486,5148.943486923651,513.4338520413982,6785.161840034948
651,26.04,1,333.9256896972656,260.7276611328125,320.16485595703125,142.62689208984375,417.4205017089844,264.0350036621094,11807.6240234375,0.9938855171203612,345.6830444335937,264.0350036621094,322.1683349609375,257.4203186035156,mediapipe_pinch,333.9256896972656,260.7276611328125,328.992919921875,261.005126953125,0.2774658203125,5149.220952743964,6.936645507812647,-12662.430163339906
652,26.08,1,328.992919921875,281.4708251953125,311.46832275390625,159.91493225097656,412.3318176269531,283.6044006347656,12475.751953125,0.9964581727981568,339.7239685058594,283.6044006347656,318.26190185546875,279.33721923828125,mediapipe_pinch,328.992919921875,281.4708251953125,328.992919921875,281.4708251953125,20.4656982421875,5169.686650986151,511.6424560546984,12617.645263672413
653,26.12,1,317.3502197265625,309.5077514648437,298.9272155761719,181.20932006835935,400.8017578125,313.3586730957031,13462.6552734375,0.9967905282974244,334.4572448730469,313.3586730957031,300.24322509765625,305.6568603515625,mediapipe_pinch,317.3502197265625,309.5077514648437,317.3502197265625,309.5077514648437,30.358222979632025,5200.044873965783,758.9555744907494,6182.827960900858
654,26.16,1,315.6363525390625,330.22760009765625,293.9803466796875,196.9791717529297,394.1866455078125,336.1028747558594,13941.0712890625,0.9959545731544496,336.41943359375,336.1028747558594,294.8532409667969,324.35235595703125,mediapipe_pinch,315.6363525390625,330.22760009765625,315.8461303710937,330.22760009765625,20.774369115713213,5220.819243081496,519.3592278928414,-5989.908664947828
655,26.2,1,315.8461303710937,344.3544921875,291.1999816894531,213.01585388183597,389.5899963378906,353.8207092285156,13853.7919921875,0.9963556528091432,340.49224853515625,353.8207092285156,291.1999816894531,334.88824462890625,mediapipe_pinch,315.8461303710937,344.3544921875,315.6363525390625,344.3544921875,14.128449556016458,5234.947692637513,353.21123890041895,-4153.699724810651
656,26.24,1,313.9654541015625,352.331787109375,287.6534423828125,223.0266265869141,388.3416137695313,357.3379211425781,13523.55859375,0.997589111328125,336.4836120605469,357.3379211425781,291.447265625,347.32568359375,mediapipe_pinch,313.9654541015625,352.331787109375,313.9654541015625,344.3544921875,1.6708984375,5236.618591075013,41.77246093750089,-7785.969449073117
657,26.28,1,306.00360107421875,346.185791015625,289.6165771484375,228.672607421875,387.2369995117188,351.2332458496094,11964.4208984375,0.9955624938011168,314.71124267578125,343.1572570800781,297.2959289550781,349.21435546875,mediapipe_pinch,306.00360107421875,346.185791015625,313.9654541015625,344.3544921875,0.0,5236.618591075013,0.0,-1044.3115234374518
658,26.32,1,312.4281616210937,341.1913757324219,290.17352294921875,230.012451171875,386.7315673828125,349.1708068847656,11505.6982421875,0.9951769113540648,312.8668212890625,340.0339660644531,311.9894714355469,342.3487854003906,mediapipe_pinch,312.4281616210937,341.1913757324219,313.9654541015625,341.1913757324219,3.163116455078125,5239.781707530091,79.07791137695482,1976.9477844239125
659,26.36,1,315.9237670898437,331.50408935546875,292.65545654296875,212.8708648681641,396.1196594238281,338.2226257324219,12969.419921875,0.987162947654724,322.77362060546875,324.7855224609375,309.0739440917969,338.2226257324219,mediapipe_pinch,315.9237670898437,331.50408935546875,315.9237670898437,331.50408935546875,9.88324375441446,5249.664951284505,247.08109386036676,4200.079562085388
660,26.4,1,335.6205749511719,306.6156005859375,301.7846374511719,196.88504028320312,406.229736328125,312.811279296875,12107.927734375,0.9913687109947203,327.4758605957031,310.5047607421875,343.7652893066406,302.7264709472656,mediapipe_pinch,335.6205749511719,306.6156005859375,335.6205749511719,306.6156005859375,31.73958275020582,5281.404534034711,793.4895687551624,13660.211872370182
661,26.44,1,352.77276611328125,281.53302001953125,312.9778747558594,177.5284881591797,416.3552856445313,295.6337280273437,12209.4140625,0.9913386702537536,340.9927062988281,295.6337280273437,364.5528564453125,267.4323425292969,mediapipe_pinch,352.77276611328125,281.53302001953125,348.47100830078125,288.35955810546875,22.325248583642523,5303.729782618354,558.1312145910254,-5883.958854103029
662,26.48,1,348.47100830078125,288.35955810546875,314.0531616210937,174.60055541992188,418.400634765625,292.794677734375,12333.2578125,0.9928598999977112,346.52459716796875,292.794677734375,350.4174194335937,283.9244079589844,mediapipe_pinch,348.47100830078125,288.35955810546875,352.77276611328125,281.53302001953125,8.068874922575018,5311.798657540929,201.72187306437976,-8910.233538166329
663,26.52,1,357.3485717773437,261.0714111328125,323.60577392578125,150.84852600097656,427.9403381347656,262.1807556152344,11615.7998046875,0.9938756227493286,362.3005981445313,259.96209716796875,352.3965759277344,262.1807556152344,mediapipe_pinch,357.3485717773437,261.0714111328125,352.77276611328125,261.0714111328125,20.46160888671875,5332.260266427647,511.54022216797966,7745.458727590162
664,26.56,1,359.00592041015625,235.8734436035156,330.1314697265625,131.9610595703125,434.86334228515625,239.2151336669922,11232.919921875,0.9896844029426576,362.8717041015625,232.53173828125,355.14013671875,239.2151336669922,mediapipe_pinch,359.00592041015625,235.8734436035156,350.91424560546875,235.8734436035156,25.266413795500554,5357.526680223148,631.6603448875273,3003.003067988756
665,26.6,1,350.91424560546875,216.82220458984372,330.60845947265625,119.37490844726562,433.9495849609375,218.59300231933597,10253.3095703125,0.9917556643486024,355.5802917480469,215.0514068603516,346.24822998046875,218.59300231933597,mediapipe_pinch,350.91424560546875,216.82220458984372,350.91424560546875,216.82220458984372,19.051239013671875,5376.57791923682,476.2809753417647,-3884.484238643804
666,26.64,1,340.7186279296875,212.11624145507807,321.7684936523437,111.8739242553711,425.3340148925781,212.9476623535156,10467.75390625,0.9959194660186768,346.8970031738281,211.28482055664065,334.54022216796875,212.9476623535156,mediapipe_pinch,340.7186279296875,212.11624145507807,340.7186279296875,213.4710235595703,10.732242733388366,5387.310161970208,268.3060683347149,-5199.372675176356
667,26.68,1,331.2078857421875,213.4710235595703,311.2428283691406,112.14324188232422,414.93402099609375,214.0126800537109,10562.9638671875,0.9963054656982422,336.0274658203125,212.9293670654297,326.3882751464844,214.0126800537109,mediapipe_pinch,331.2078857421875,213.4710235595703,331.2078857421875,212.11624145507807,9.60675030943059,5396.916912279639,240.16875773576984,-703.4327649736413
668,26.72,1,324.52313232421875,211.37954711914065,306.876953125,112.02557373046876,410.189453125,212.5074615478516,10381.03515625,0.9972102046012878,334.3435974121094,212.5074615478516,314.70263671875,210.2516326904297,mediapipe_pinch,324.52313232421875,211.37954711914065,331.2078857421875,211.37954711914065,0.7366943359374147,5397.653606615577,18.417358398435763,-5543.78498343347
669,26.76,1,321.35693359375,205.4026336669922,304.7896423339844,104.49903869628906,414.2868041992188,207.3209991455078,11258.712890625,0.9956338405609132,337.9242248535156,207.3209991455078,304.7896423339844,203.48426818847656,mediapipe_pinch,321.35693359375,205.4026336669922,331.2078857421875,205.4026336669922,5.976913452148466,5403.630520067725,149.42283630370156,3275.136947631424
670,26.8,1,331.8656921386719,189.1673583984375,314.6097106933594,88.3692626953125,427.81494140625,191.74302673339844,11702.451171875,0.9939523935317992,349.1216735839844,191.74302673339844,314.6097106933594,186.59169006347656,mediapipe_pinch,331.8656921386719,189.1673583984375,331.8656921386719,189.1673583984375,16.248596010148052,5419.879116077874,406.21490025370997,6419.801598750347
671,26.84,1,382.244873046875,147.04689025878906,354.9193115234375,59.92847442626953,439.968505859375,154.4846649169922,8041.927734375,0.9402730464935304,385.7789916992188,154.4846649169922,378.7107849121094,139.60911560058594,mediapipe_pinch,382.244873046875,147.04689025878906,382.244873046875,147.04689025878906,65.66731078157989,5485.546426859453,1641.682769539532,30886.696732146207
672,26.88,1,382.2671203613281,144.31097412109375,361.725341796875,55.15840911865234,449.2327880859375,151.58998107910156,8438.48046875,0.9932268261909484,388.14166259765625,151.58998107910156,376.392578125,137.03195190429688,mediapipe_pinch,382.2671203613281,144.31097412109375,382.2671203613281,144.31097412109375,2.7360065890823457,5488.282433448536,68.4001647270601,-39332.06512031263
673,26.92,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.9705200195313,123.77484893798828,6421.40966796875,0.969107747077942,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,mediapipe_pinch,412.5382080078125,119.54649353027344,412.5382080078125,119.54649353027344,39.11033426390338,5527.392767712439,977.7583565975185,22733.954796759925
674,26.96,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.9705200195313,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,412.5382080078125,119.54649353027344,412.5382080078125,119.54649353027344,0.0,5527.392767712439,0.0,-24443.958914938485
675,27.0,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.9705200195313,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,412.5382080078125,119.54649353027344,412.5382080078125,119.54649353027344,0.0,5527.392767712439,0.0,0.0
676,27.04,1,412.5382080078125,119.54649353027344,390.2134704589844,41.19185256958008,467.9705200195313,123.77484893798828,6421.40966796875,0.1,413.7659912109375,123.77484893798828,411.3104553222656,115.31814575195312,predicted_pinch,412.5382080078125,119.54649353027344,412.5382080078125,119.54649353027344,0.0,5527.392767712439,0.0,0.0
677,27.08,1,552.687744140625,136.1453094482422,483.4236450195313,80.49652862548828,565.04833984375,151.89427185058594,5827.81884765625,0.8523396253585815,565.04833984375,138.29348754882812,540.3272094726562,133.99713134765625,mediapipe_pinch,479.95050048828125,158.5871353149414,479.95050048828125,158.5871353149414,77.90114818429204,5605.293915896731,1947.5287046073424,48688.2176151846
678,27.12,1,547.36279296875,197.62777709960935,480.3475646972656,122.73291778564452,552.3596801757812,210.33712768554688,6308.564453125,0.9696972370147704,552.3596801757812,190.64175415039065,542.3658447265625,204.6138153076172,mediapipe_pinch,547.36279296875,197.62777709960935,518.0156402587891,197.62777709960935,54.526384225501836,5659.820300122233,1363.159605637454,-14609.227474246225
679,27.16,1,547.36279296875,197.62777709960935,480.3475646972656,122.73291778564452,552.3596801757812,210.33712768554688,6308.564453125,0.1,552.3596801757812,190.64175415039065,542.3658447265625,204.6138153076172,predicted_pinch,547.36279296875,197.62777709960935,518.0156402587891,197.62777709960935,0.0,5659.820300122233,0.0,-34078.99014093707
680,27.2,1,490.6561279296875,285.4541320800781,441.0026245117188,219.4221954345703,498.0096740722656,298.3387145996094,4498.7978515625,0.9722482562065125,497.37103271484375,292.7216796875,483.9412231445313,278.18658447265625,mediapipe_pinch,518.0156402587891,242.37286376953125,518.0156402587891,242.37286376953125,44.7450866699219,5704.565386792155,1118.6271667480714,27965.679168702383
681,27.24,1,488.6684875488281,287.1179504394531,440.15863037109375,214.44305419921875,496.93896484375,299.5078430175781,4830.00732421875,0.9925577640533448,495.0236206054688,299.5078430175781,482.3133544921875,274.7280578613281,mediapipe_pinch,488.6684875488281,287.1179504394531,488.6684875488281,283.083251953125,50.18556643339454,5754.750953225549,1254.6391608348902,3400.299852170541
682,27.28,1,488.624267578125,283.083251953125,433.984619140625,211.5469207763672,498.35986328125,296.04412841796875,5439.5283203125,0.9915215373039246,493.3919067382813,296.04412841796875,483.8566589355469,270.12237548828125,mediapipe_pinch,488.624267578125,283.083251953125,488.624267578125,285.498046875,2.415199768243255,5757.166152993792,60.3799942060773,-29856.479165718305
683,27.32,1,483.9304809570313,285.498046875,429.82513427734375,213.2339782714844,493.441650390625,298.84844970703125,5446.49462890625,0.9935969114303588,488.3111572265625,298.84844970703125,479.5498046875,272.1476135253906,mediapipe_pinch,483.9304809570313,285.498046875,483.9304809570313,287.1179504394531,4.965452688575946,5762.131605682368,124.13631721440129,1593.9080752081336
684,27.36,1,478.4124755859375,293.9013671875,428.7750854492188,215.309814453125,487.8913879394531,308.42218017578125,5504.458984375,0.994117796421051,481.5022277832031,308.42218017578125,475.32269287109375,279.38055419921875,mediapipe_pinch,478.4124755859375,293.9013671875,479.677001953125,293.9013671875,8.006673867115772,5770.138279549484,200.16684667789858,1900.7632365874726
685,27.4,1,478.020751953125,295.29620361328125,432.8356323242188,216.50657653808597,486.6539001464844,308.95037841796875,4975.16552734375,0.9924066066741944,482.1804504394531,308.95037841796875,473.8610229492188,281.6420288085937,mediapipe_pinch,478.020751953125,295.29620361328125,479.677001953125,295.29620361328125,1.39483642578125,5771.533115975265,34.870910644531996,-4132.398400834253
686,27.44,1,479.677001953125,296.611083984375,435.938720703125,216.55682373046875,487.6282043457031,309.9015197753906,4824.93896484375,0.99411803483963,484.449462890625,309.9015197753906,474.9045104980469,283.3206787109375,mediapipe_pinch,479.677001953125,296.611083984375,478.8630676269531,295.29620361328125,0.813934326171875,5772.347050301437,20.3483581542955,-363.0638122558879
687,27.48,1,480.2812194824219,295.67218017578125,435.7745971679688,214.89828491210935,488.068115234375,309.7689514160156,4961.12109375,0.99207866191864,485.86761474609375,309.7689514160156,474.69482421875,281.5754089355469,mediapipe_pinch,480.2812194824219,295.67218017578125,478.8630676269531,295.29620361328125,0.0,5772.347050301437,0.0,-508.70895385739834
688,27.52,1,478.8630676269531,292.7281494140625,434.4688415527344,211.4664306640625,486.04583740234375,307.3451232910156,4945.134765625,0.9906895756721495,484.1167602539063,307.3451232910156,473.609375,278.1111755371094,mediapipe_pinch,478.8630676269531,292.7281494140625,478.8630676269531,292.7281494140625,2.56805419921875,5774.915104500656,64.20135498047011,1605.033874511787
689,27.56,1,475.9960632324219,289.00518798828125,430.5319519042969,209.0457000732422,483.5153503417969,304.020751953125,5032.10107421875,0.9920915365219116,480.1765747070313,304.020751953125,471.8155517578125,273.9895935058594,mediapipe_pinch,475.9960632324219,289.00518798828125,475.9960632324219,289.00518798828125,4.698952646719975,5779.614057147375,117.47381616800187,1331.8115296883225
690,27.6,1,468.7596435546875,283.75506591796875,426.89697265625,205.53167724609372,480.0643310546875,295.748291015625,4796.5791015625,0.992510199546814,468.0776672363281,295.748291015625,469.4415893554688,271.7618408203125,mediapipe_pinch,468.7596435546875,283.75506591796875,468.7596435546875,283.75506591796875,8.940332852052192,5788.554389999427,223.50832130128973,2650.8626283320173
691,27.64,1,466.31292724609375,280.05963134765625,423.1275939941406,201.15692138671875,477.1401977539063,294.0996398925781,5020.078125,0.9911495447158812,467.7628173828125,294.0996398925781,464.8630065917969,266.0196533203125,mediapipe_pinch,466.31292724609375,280.05963134765625,466.31292724609375,280.05963134765625,4.432003763333167,5792.986393762761,110.80009408333154,-2817.705680449015
692,27.68,1,465.4902648925781,274.0220642089844,420.2406311035156,197.97830200195312,475.8430786132813,288.36187744140625,5025.5478515625,0.9917938113212584,468.2129211425781,288.36187744140625,462.7676086425781,259.6822509765625,mediapipe_pinch,465.4902648925781,274.0220642089844,465.4902648925781,274.0220642089844,6.093356242815807,5799.079750005576,152.3339060703984,1038.3452996766935
693,27.72,1,462.7443542480469,266.9849853515625,417.0989379882813,192.77346801757807,473.11468505859375,282.44879150390625,5023.23046875,0.9923996329307556,465.2749633789063,282.44879150390625,460.2137451171875,251.5211944580078,mediapipe_pinch,462.7443542480469,266.9849853515625,462.7443542480469,266.9849853515625,7.553840355297694,5806.633590360873,188.84600888244637,912.8025703012187
694,27.76,1,456.5915222167969,253.14212036132807,412.0422668457031,185.1236267089844,470.2371826171875,266.91961669921875,4760.11083984375,0.9907476305961608,455.5616455078125,266.91961669921875,457.6213989257813,239.3646240234375,mediapipe_pinch,456.5915222167969,253.14212036132807,456.5915222167969,253.14212036132807,15.148671662645345,5821.782262023518,378.71679156610804,4746.769567091222
695,27.8,1,450.1705932617188,239.40267944335935,407.9352111816406,179.17526245117188,464.93792724609375,253.30905151367188,4225.8271484375,0.988805651664734,449.5145263671875,253.30905151367188,450.82666015625,225.49630737304688,mediapipe_pinch,450.1705932617188,239.40267944335935,450.1705932617188,239.40267944335935,15.165769528267042,5836.948031551786,379.1442382066841,10.686166014402204
696,27.84,1,446.0303039550781,222.55458068847656,406.1415100097656,173.5859375,457.7552795410156,233.2893218994141,3081.5166015625,0.9854660034179688,445.22369384765625,233.2893218994141,446.8369140625,211.81983947753903,mediapipe_pinch,446.0303039550781,222.55458068847656,446.0303039550781,222.55458068847656,17.34936388450499,5854.297395436291,433.73409711263395,1364.7464726487747
697,27.88,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.992307424545288,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,mediapipe_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,27.098677043530895,5881.396072479822,677.4669260882868,6093.32072439145
698,27.92,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,-16936.673152206025
699,27.96,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
700,28.0,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
701,28.04,1,441.1375732421875,195.90126037597656,404.2533874511719,154.92955017089844,457.0635986328125,208.01687622070312,2803.552978515625,0.1,438.973876953125,205.28440856933597,443.30126953125,186.5181121826172,predicted_pinch,441.1375732421875,195.90126037597656,441.1375732421875,195.90126037597656,0.0,5881.396072479822,0.0,0.0
