frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
577,23.08,1,376.6273193359375,48.789955139160156,345.23297119140625,23.885639190673828,426.1785888671875,157.0000762939453,10775.0302734375,0.9940857887268066,381.90911865234375,52.06932830810547,371.34552001953125,45.510581970214844,mediapipe_pinch,377.1142525280703,48.40168725876574,2.142807986190099,4981.516764726241,61.168652489069245,-6.2924246767368,61.49145189081913,-44.55985444969724,-621.7835398463342,623.3781765930021,382.51412091936334,52.007808239428954,1.9618559658919812,4669.784512719131,64.20185039569515,-15.634014492941105,66.07798425645802,168.86630615622732,-357.8626000003796,395.70376525107815,371.7143866468813,44.795564147817046,2.3447248726683094,5617.130562749261,58.13550907811987,3.04919135519026,58.21541877967318,-257.98584991727057,-885.704028141954,922.5119642716943
578,23.12,1,380.2298278808594,48.273902893066406,346.7761535644531,24.34799575805664,427.7166442871094,156.91175842285156,10729.7763671875,0.9942747354507446,385.4197998046875,52.36175537109375,375.03985595703125,44.1860466003418,mediapipe_pinch,379.89697133514215,47.52915678808692,2.916304747706294,4984.4330694739465,69.45127511953251,-32.756048260313264,76.78826937339431,420.81360177050783,-103.73753128626849,433.4115398007269,385.69257965748386,50.62929247571269,3.464520985756756,4673.2490337048885,77.93872057101089,-22.954225746582665,81.24863472004434,227.38198697313248,288.8372708192759,367.59969670033394,374.10137001466904,44.42902047293521,2.4149624973674637,5619.545525246628,60.963908934488245,-42.5578470353978,74.34896459844543,614.2453610639789,-496.31256561770226,789.6983768367793
579,23.16,1,379.9835510253906,48.11090087890625,347.77130126953125,24.950016021728516,428.7286682128906,157.6925506591797,10746.486328125,0.9936498403549194,386.7306823730469,51.601043701171875,373.2364196777344,44.620758056640625,mediapipe_pinch,382.6703545376331,45.7812033979407,3.278261039329024,4987.711330513275,94.83374063070914,-14.591427179642437,95.94971656629019,829.2095176069842,1717.1338419894253,1906.8657675346137,388.74921856504443,50.171470179702226,3.0907349718048223,4676.339768676693,82.39240935354701,7.472967172598146,82.7306131818518,282.5520255349662,1700.1339522275523,1723.4532493371526,376.59149936164044,41.390936384985395,3.928192852967132,5623.473718099595,107.27513796323547,-36.655813894231414,113.36491484264315,1375.866679402231,1734.1334298576471,2213.6458325665308
580,23.2,1,387.1860046386719,48.23162078857422,352.3204040527344,22.950075149536133,435.2668762207031,160.23687744140625,11387.4560546875,0.9921977519989014,391.925537109375,52.94403839111328,382.44647216796875,43.51920700073242,mediapipe_pinch,387.4836705855987,46.36184261371556,4.848211348167366,4992.559541861443,135.78803652808983,104.61465909883782,171.41358686673559,754.5527957734228,3686.6827083355506,3763.107667015367,392.2839724057675,51.22712984952052,3.6890245394937766,4680.028793216186,100.5428826138077,113.05649043161861,151.2965342399111,296.6305703827577,3314.6152300235085,3327.8617486892986,382.6833810517277,41.49655536139676,6.092797214268524,5629.566515313863,171.0332432866644,96.172827353211,196.21820259666498,1212.473803268293,4058.7505943330384,4235.9826617457575
581,23.24,1,395.31976318359375,49.32647705078125,361.8313293457031,24.478118896484375,446.27069091796875,167.8091278076172,12102.779296875,0.9864076972007751,400.59271240234375,53.365333557128906,390.0468444824219,45.287620544433594,mediapipe_pinch,393.53339745988006,54.150376125847544,9.862071259274348,5002.421613120718,155.19796429258167,280.34318948719533,320.4351915948293,79.56079590367199,4446.705218517248,4447.416915540228,396.7926491741489,59.215989414231515,9.173333273484428,4689.202126489671,106.12285498416713,272.64218557447316,292.567636119951,-356.90809225111923,4172.859418959678,4188.094926898724,390.2741588245733,49.084762573242116,10.733163368114226,5640.299678681978,204.27304222469684,288.0442336524047,353.1245620459357,516.0273514783785,4720.551781839962,4748.672799057252
582,23.28,1,395.63580322265625,61.30842971801758,369.6038818359375,35.69601058959961,459.34716796875,186.908447265625,13570.30078125,0.9951447248458862,397.1004943847656,70.71647644042969,394.171142578125,51.90038299560547,mediapipe_pinch,399.89950772900545,68.7892977726923,15.963251139449117,5018.384864260167,142.15290020038083,460.35107658022616,481.7992950845328,-1197.3062325349747,4112.569083383274,4283.312582577535,400.7738008045009,73.03850469547939,14.384418549395232,4703.586545039067,71.99023523371397,446.8852439484018,452.64667813630103,-1143.2581856137058,4025.4131385260175,4184.613508412769,399.0252244297038,64.54009405359037,17.760867670041968,5658.06054635202,212.3154314049334,473.8169699004161,519.211289725363,-1251.3552496443576,4199.724615394508,4382.188586307422
583,23.32,1,406.9523620605469,88.94562530517578,375.13665771484375,56.310462951660156,470.1301574707031,211.16281127929688,14709.966796875,0.9960420727729797,402.66796875,89.00038146972656,411.23675537109375,88.890869140625,mediapipe_pinch,404.9056294759109,90.97846225226583,22.74687396646862,5041.131738226635,59.4134656897877,609.3487161578677,612.2383668053752,-2711.4508368752363,2544.4786218340323,3718.3782886847102,402.5518679928464,94.96680893010378,22.000273851307323,4725.586818890374,14.662200135070634,594.6752366565644,594.8559634107586,-1411.2606089868182,2493.1764654269255,2864.8883737829196,407.25939333696846,86.99012016527567,23.912448850101395,5681.972995202121,104.16462225315627,624.0222028839763,632.6562875853785,-4011.6406519176,2595.780117687489,4778.214639329164
584,23.36,1,406.55841064453125,122.21101379394531,380.27703857421875,83.6065444946289,479.46356201171875,236.6328582763672,15178.1474609375,0.9952574372291565,405.5771179199219,126.0396728515625,407.5396728515625,118.38236236572266,mediapipe_pinch,404.6525849841884,117.53719506532067,26.55993825576459,5067.6916764824,-74.76316674963346,663.9093663269443,668.1056636484069,-3045.135762268293,-306.1517802154285,3060.487007516022,401.9467768153065,120.61252362800352,25.652852038305742,4751.2396709286795,-40.91061348522908,646.3393611825516,647.6328034539376,-983.2082475934822,-316.5685408045556,1032.915339784908,407.35839420995615,114.46187028430741,27.471928504846044,5709.444923706967,-108.61582074846774,681.4793793154108,690.0808220411438,-5107.062348039581,-295.7341784525188,5115.617707674073
585,23.4,1,404.1138610839844,144.00439453125,378.4022521972656,109.39142608642578,488.34698486328125,254.47145080566406,15950.7841796875,0.995216965675354,401.1279296875,144.5213623046875,407.09979248046875,143.48744201660156,mediapipe_pinch,398.92457613594036,144.09121155842024,27.164791132666785,5094.856467615067,-184.19739529167055,584.8565737406338,613.1768849849686,-2331.1585884589185,-3511.3612501138286,4214.731093835849,399.27901891402814,146.6739578247068,26.197619827169962,4777.437290755849,-63.994459672406265,569.3497533922005,572.9349287279688,-727.7520291216815,-3183.1048887015313,3265.2380844842405,398.57012767709125,141.50847051050738,28.43856909987831,5737.8834928068445,-304.40036559000146,600.3634686077753,673.1239685303783,-3934.561411539602,-3839.617234804109,5497.584379614492
586,23.44,1,392.2376403808594,167.46133422851562,369.0524597167969,132.48599243164062,491.81494140625,266.1116638183594,16404.21875,0.9888787269592285,393.5745849609375,172.12417602539062,390.90069580078125,162.79849243164062,mediapipe_pinch,389.91679336085406,164.3257209645719,22.14893951029668,5117.0054071253635,-261.25585382634836,383.0004663178206,463.62051114915346,-468.05059755005914,-5637.471141753056,5656.867705361818,396.8272200415139,166.16050389938002,19.640183187323487,4797.077473943173,-99.130775814966,391.69097008641415,404.04050138682044,-374.7374051576945,-5104.314063018352,5118.051404270109,383.0063649627548,162.49094777292999,26.12460644481083,5764.008099251655,-423.38073367163634,374.3100005310621,565.118768173467,-561.3593312053467,-6170.629982824235,6196.111577728466
587,23.48,1,376.460205078125,175.766357421875,349.0327453613281,146.9603271484375,494.2864685058594,270.79461669921875,17987.392578125,0.9921088814735413,393.1086730957031,177.3064727783203,359.811767578125,174.2262420654297,mediapipe_pinch,378.02410782983236,174.7312488638475,15.802246042964136,5132.807653168327,-221.64144309568655,133.8588824003832,258.9268809819059,2755.0804666626864,-6527.089912653914,7084.728019172985,391.348556848831,178.00923543162136,13.054048770476879,4810.131522713649,-93.97345208502611,161.00462835072767,186.42290644427962,1719.3014590771807,-6912.155848044821,7122.773053723187,364.69966898335986,171.45327055299413,20.382795374924687,5784.39089462658,-349.3091120864474,106.71306998182877,365.24585568021024,3790.8593503943403,-6142.025331914038,7217.692830284894
588,23.52,1,367.1834716796875,176.14834594726562,338.03948974609375,149.5609130859375,491.97393798828125,267.5495300292969,18162.51171875,0.9947159886360168,390.57305908203125,179.6851348876953,343.79388427734375,172.611572265625,mediapipe_pinch,372.1854779131995,175.03443155660233,5.846496305359824,5138.6541494736875,-40.84941649333814,-139.16672669448144,145.0381075672966,4961.756648439352,-6867.760066346073,8472.612192661123,389.309343874712,179.04087416743795,2.2853157407790343,4812.416838454428,38.41334091120552,-161.28149775715974,165.79296209053393,3954.7473321228767,-7925.290916905185,8857.215283513935,355.0616359958396,171.0279933714761,9.647411080162836,5794.038305706743,-120.11198564009555,-117.05202602205054,167.71423878214193,5968.761918864768,-5810.228596517938,8329.758411135645
589,23.56,1,369.379638671875,165.0382080078125,341.88775634765625,140.8679656982422,493.40216064453125,259.5425720214844,17980.912109375,0.9882538318634033,392.2646789550781,167.46865844726562,346.49462890625,162.60777282714844,mediapipe_pinch,374.7561545103654,163.5979107282892,11.721876420763701,5150.376025894451,175.2990887794531,-415.56192290729086,451.02270707505596,4530.235100618082,-5483.30612254848,7112.641991584404,394.4216241217273,165.10671561104888,14.842377976544503,4827.259216430973,222.4063344847973,-473.0186450016736,522.6961030447643,3416.046848544731,-5480.290573912637,6457.782966774905,355.0907101321525,162.08910847123028,8.938932182606887,5802.977237889349,128.19184142272388,-358.10521773959636,380.35837729656026,5644.419760931043,-5486.320760342774,7871.416004948345
590,23.6,1,378.97479248046875,147.28140258789062,359.09832763671875,121.97147369384766,491.7644958496094,247.19561767578125,16613.0078125,0.9803109765052795,394.399658203125,151.41624450683594,363.5499572753906,143.14654541015625,mediapipe_pinch,386.2094050155568,141.78947772401733,24.63300016718391,5175.009026061635,321.56939155611053,-577.8312164983597,661.2834402476304,1837.4441815661503,-2234.1635345898785,2892.6955974769344,407.1018506334968,141.19938256730228,27.061942237289625,4854.321158668262,311.69708879478185,-599.7047436701644,675.8704422769497,693.8147235227184,-1249.9313901515443,1429.5829289212566,365.31698330965855,142.37957595230677,22.20455663181509,5825.181794521164,331.4415952343943,-555.9576868494787,647.2576616916505,2981.0721327216297,-3218.3957770791194,4386.89667514636
591,23.64,1,405.43023681640625,119.99602508544922,382.33392333984375,94.99041748046875,488.19775390625,233.65130615234375,14679.1728515625,0.9861414432525635,420.0870056152344,120.07794952392578,390.77349853515625,119.91410064697266,mediapipe_pinch,400.48170583485467,117.37141340841961,28.28321826803303,5203.292244329668,322.29462330476144,-594.2950056744983,676.0624068684858,-1331.7947057417368,724.2124705085043,1515.9686146756967,419.35739122531055,117.13033611743464,27.00957741623295,4881.330736084495,277.911512366627,-573.0131562138131,636.850756378621,-1559.5949676644627,1679.167644285796,2291.7112472518493,381.6060377509042,117.61249352327141,29.64357715655275,5854.825371677717,366.67761204047474,-615.5768799059442,716.5105485939772,-1103.9948153804758,-230.74277293655632,1127.850512988943
592,23.68,1,420.8336486816406,84.18031311035156,390.99969482421875,70.09771728515625,483.69256591796875,210.27223205566406,12993.1787109375,0.9841848611831665,439.7332458496094,73.16532135009766,401.9340515136719,95.1953125,mediapipe_pinch,411.9929748799372,94.2458772700585,25.832145414481573,5229.12438974415,215.02581509677384,-519.8942188576806,562.6065232110892,-3147.8577981264257,2604.366306102882,4085.551685340588,429.33477162282645,95.35833007019822,23.94928739895268,4905.280023483448,186.92949138162749,-465.3713321273035,501.51082891013925,-2784.458032418186,3489.7685876658443,4464.492281296656,394.65119227289586,93.13342555983229,27.73807536332164,5882.563447041039,243.12201000395817,-574.4171086844028,623.7494100179284,-3511.258678518977,1718.9649353814511,3909.4472699533612
593,23.72,1,424.1717834472656,68.80795288085938,398.4029541015625,51.541526794433594,483.4001159667969,193.16934204101562,12037.9619140625,0.9875825643539429,446.571533203125,77.02718353271484,401.77203369140625,60.58872604370117,mediapipe_pinch,417.68377104259616,75.77987589980606,19.323000998061843,5248.447390742212,70.46599945465277,-385.9457011862721,392.3258101926336,-3401.4437208960744,3638.365191298825,4980.714873557637,434.3117505358405,79.90062954725114,16.23917561201013,4921.519199095458,55.15486977317687,-293.83166920055146,298.9633915463203,-3390.51114532338,4462.53509232505,5604.443351198636,401.0557985512204,71.65912482852016,22.409028838376432,5904.9724758794155,85.77691775896255,-478.05968507543105,485.6940828491203,-3412.3770189492475,2814.1952593091464,4423.122412614309
594,23.76,1,413.7808837890625,66.10723876953125,393.8533020019531,42.856170654296875,479.06201171875,180.78286743164062,11752.5556640625,0.986082911491394,427.06884765625,78.63091278076172,400.492919921875,53.58357238769531,mediapipe_pinch,417.63025483630895,63.370221175156544,12.40977011750626,5260.857160859718,-57.08968257491688,-228.82500355376578,235.83917000338533,-2190.1053474062537,3797.9748032308235,4384.195939817662,433.74716120468014,71.85179653415422,8.068610412306384,4929.587809507764,-84.31140024424985,-108.36852474129,137.30312948272402,-2610.059032192451,4200.991005092362,4945.779369967521,401.51334569361245,54.888650753797315,16.776714519787905,5921.749190399203,-29.86815151198425,-349.28148793966295,350.5562212999332,-1770.1497016014246,3394.9574092763914,3828.7290027997906
595,23.8,1,408.3384704589844,61.25650405883789,389.87408447265625,39.251373291015625,473.4188232421875,174.94642639160156,11336.607421875,0.9881786108016968,422.0509338378906,75.39154815673828,394.6260070800781,47.1214599609375,mediapipe_pinch,413.1165964366032,57.4738756155038,7.425631495574711,5268.282792355292,-104.74242833785866,-82.10771692779838,133.0888931248845,-41.35383672007811,2375.948498775315,2376.308357230632,427.56683851630083,71.23114756794709,6.211408348494727,4935.799217856259,-153.64985280223027,42.24761120684832,159.35224478755248,-236.98102860222934,1601.438001120667,1618.8772897754568,398.6663464302619,43.71660579334599,11.52909334700107,5933.278283746205,-55.83505836916265,-206.46309233331476,213.8797845494582,154.27614187268875,3150.458802908389,3154.2339476922257
596,23.84,1,407.2375793457031,56.30587387084961,387.54278564453125,33.4903678894043,471.7398376464844,170.75650024414062,11557.4033203125,0.9865289926528931,419.19744873046875,72.91195678710938,395.2777099609375,39.699790954589844,mediapipe_pinch,409.2508605692804,56.80160382093281,3.9237562566603725,5272.206548611953,-60.397989512523054,-38.74912365174464,71.75940162050573,1498.942313256223,121.58280843269972,1503.8651660891344,421.45517298050197,75.231605430702,7.304527276501144,4943.10374513276,-103.2698825324278,19.746515348360617,105.14082702102203,2059.188921214205,-1244.16745586315,2405.8702524201726,397.04654102407954,38.37160336713249,5.58505331130562,5938.86333705751,-17.526060162169415,-97.24478370699723,98.81149094628952,938.6960975019606,1487.3334262279573,1758.7811359689995
597,23.88,1,409.3975830078125,53.49113464355469,388.3580017089844,29.79424285888672,473.140869140625,172.70692443847656,12116.5478515625,0.988982617855072,420.24761962890625,72.93421173095703,398.5475158691406,34.04805374145508,mediapipe_pinch,408.2847572756014,54.37394572336429,2.6128297711001838,5274.819378383053,15.172956722636627,-72.3810922531826,73.95431786901109,1287.938134494801,-269.4483907707754,1315.8218244028744,419.3052479137068,72.8108687958159,3.237613881906527,4946.3413590146665,11.085260894902603,-57.28578526220156,58.34847214979263,2105.017472139168,-784.7864571072486,2246.550320217671,397.2642616172884,35.93702309678638,2.44429608465622,5941.307633142166,19.260629430992594,-87.4764182350807,89.5717343435795,470.8579505160918,245.88992069302026,531.1958797493013
598,23.92,1,411.4254150390625,52.388511657714844,389.0478515625,28.797447204589844,475.0350646972656,173.67494201660156,12457.6123046875,0.9894945621490479,423.2223815917969,71.02444458007812,399.6284484863281,33.75258255004883,mediapipe_pinch,410.4646971070915,51.01111644067798,4.007587610197643,5278.82696599325,42.63706124705914,-60.30499491340311,73.85534106136838,253.66510663714163,790.3184467579773,830.0296582720248,422.34199385209456,70.64874260972579,3.7278164572429158,4950.069175471909,65.1315152387042,-43.03640122021261,78.06565254500006,470.36788164278005,256.5910831673956,535.8030683396033,398.587391378559,31.373489908325677,4.751474247782714,5946.059107389949,20.14257587911561,-77.57359005155513,80.1460244586883,36.96276511983612,1324.046101921062,1324.5619374033301
599,23.96,1,411.6109619140625,52.84228515625,388.6212463378906,28.82917022705078,474.95074462890625,173.82974243164062,12517.8271484375,0.9872245788574219,423.66400146484375,72.5016860961914,399.55792236328125,33.18288803100586,mediapipe_pinch,411.69572217536637,49.54954613029176,1.9109187557098197,5280.73788474896,35.46616525361151,-9.15561651254643,36.62887101073814,-109.28104450172447,1114.3741076126612,1119.7196070467387,424.5157691328034,69.36795669819875,2.5230361713988656,4952.592211643308,48.71469142633214,-36.758498608808736,61.02711184987007,-521.3595881606122,-85.9049620566783,528.3895179438769,398.8756676876178,29.731135892661577,1.6674621264462235,5947.726569516395,22.21765064057945,18.447269918599034,28.87777289606124,302.79762301096946,2314.653231468049,2334.3748590246973
600,24.0,1,414.014892578125,45.423789978027344,392.086669921875,24.903030395507812,483.1787414550781,172.47653198242188,13442.7763671875,0.9924691915512085,427.1849365234375,63.161285400390625,400.8448486328125,27.686290740966797,mediapipe_pinch,413.3019903273804,50.27866711967428,1.764005326900318,5282.5018900758605,33.894577686921366,28.844933695607892,44.50699491629111,-199.6272982973252,647.591584688683,677.6620977929111,426.239169166201,67.70806272102115,2.392771550020032,4954.984983193328,23.422748185856108,-49.90879818474673,55.131780932814095,-795.2794161710186,-261.2990579563927,837.1060550935076,400.3648034298053,32.84927150181357,3.455473185501803,5951.1820427018965,44.36638571999265,107.59866846588483,116.3866385694104,396.02304433849145,1556.4821576659942,1606.0731486391633
601,24.04,1,414.66864013671875,49.1148796081543,394.01336669921875,26.78008270263672,484.3433837890625,166.88095092773438,12655.3134765625,0.9893572926521301,428.1048278808594,66.27283477783203,401.232421875,31.956924438476562,mediapipe_pinch,414.40728839032,51.85714082594035,1.926982887654002,5284.428872963515,19.49598138982583,42.65171026254711,46.89628640599063,-306.45306492263643,180.2414062219152,355.52840324977,426.38958898767186,65.3752528434191,2.337654390137471,4957.322637583466,-14.907661867347997,-57.6624232453197,59.55831962768566,-793.6114975900238,-100.2847374259353,799.9226448024016,402.4249785452172,38.33902936993218,5.863596418302723,5957.0456391202,53.89949418765809,142.96584253187592,152.78870247676866,180.70328287232473,460.76742085538103,494.93463463628734
602,24.08,1,412.0363464355469,55.89348602294922,393.2779235839844,32.632591247558594,482.139892578125,162.59124755859375,11548.3818359375,0.9879471063613892,424.904541015625,64.90618133544922,399.16815185546875,46.88079071044922,mediapipe_pinch,414.86166883856646,53.69080394067798,1.889122020965818,5286.317994984481,9.378332493110975,43.264246193360805,44.26904244538248,-151.2832765455583,-41.73033681268623,156.93326853430443,425.0465562168132,63.095068861395674,2.646313665361026,4959.968951248827,-40.06617162134444,-57.931577178821385,70.43696290170925,-459.7277042669747,84.15714744884463,467.3670800744416,404.67676296481784,44.2865389043634,6.359512774930679,5963.40515189513,58.82264834977832,144.4600621343145,155.976964679826,157.16127502965298,-167.61759916947858,229.77233497591962
603,24.12,1,418.59149169921875,59.03109359741211,390.44500732421875,30.632261276245117,478.994140625,156.99224853515625,11189.0673828125,0.990029513835907,423.5777282714844,60.7112922668457,413.605224609375,57.350894927978516,mediapipe_pinch,415.15755498976876,55.318280521409264,1.654154961091039,5287.972149945572,7.3933192661816065,39.31328331753173,40.00244261262318,90.97916739326493,-450.52783829826484,459.62217307401437,423.1842952579641,60.74072666911327,3.00182328547413,4962.970774534301,-51.68587820870562,-50.92985144941133,72.56224758691158,47.70980768902922,53.26273637412214,71.50625731908632,407.1307904131995,49.89583434067757,6.1226175782312,5969.527769473361,66.47239619003085,129.55643459831583,145.61404190898662,134.24933214724058,-954.3180930149772,963.7146392152206
604,24.16,1,415.623046875,56.533531188964844,388.0693054199219,27.19849395751953,476.37261962890625,151.9749298095703,11018.1728515625,0.9881147742271423,420.26373291015625,58.14085006713867,410.9823303222656,54.92621612548828,mediapipe_pinch,415.45313437986107,56.83586660608061,1.546103069085448,5289.518253014658,16.65666588457134,7.222019129501291,18.154946397528285,173.0589433150081,-1072.461127718826,1086.334326222477,420.91168596011676,59.020680745442625,2.8501422771851552,4965.820916811486,-36.249387006224424,-53.67055826889066,64.76532160980457,759.211370955318,-13.689747104433764,759.3347845078854,409.9945546600204,54.65105367222898,5.550968974199903,5975.078738447562,69.56259492155823,68.11461469311871,97.35787254769293,-413.09263799097124,-2131.2325263952316,2170.897880861129
605,24.2,1,414.44561767578125,54.97941970825195,388.4251708984375,24.800336837768555,475.1705322265625,149.4162139892578,10809.849609375,0.9887135028839111,419.09783935546875,56.95518493652344,409.7933654785156,53.00365447998047,mediapipe_pinch,416.49008826053443,55.896042051769356,1.3994797403070522,5290.917732754965,21.23803473138196,-46.48360689997253,51.10557532875019,35.68360299774517,-1055.0966536327776,1055.69989487069,420.28434429746625,56.447082007602106,2.648956025514848,4968.469872837001,9.05103146771853,-52.02503121776601,52.806486759101475,1115.5730202084678,130.03813755979786,1123.126475797389,412.6957980069241,55.345003516126944,2.788957153675466,5977.867695601237,33.424985150753855,-40.94216751329907,52.85348345204086,-1044.2017889642211,-2240.2313570955794,2471.637900136341
606,24.24,1,416.85162353515625,53.366817474365234,388.6917724609375,23.650592803955078,475.9359130859375,148.30349731445312,10875.236328125,0.9878308773040771,420.76025390625,55.39584732055664,412.9429626464844,51.33778762817383,mediapipe_pinch,417.1521771583716,53.117178054082885,2.8566495805886465,5293.774382335554,19.51135412439089,-77.18571316111911,79.61361225291779,734.9695271743194,-429.96603947179347,851.4992665727331,421.63576847753427,54.858678248021434,2.085515240395653,4970.555388077397,52.99645461045111,-43.26750726410705,68.41565161662324,1085.3018492330752,-59.07740943871397,1086.9085721691233,412.6685534720807,51.37568027116512,3.9694167440158097,5981.8371123452525,-13.973548195577678,-111.1038938745238,111.97917343531154,384.64075559138524,-800.8547133697627,888.4350188891007
607,24.28,1,419.66033935546875,52.782325744628906,389.61224365234375,23.88277244567871,478.430908203125,153.77955627441406,11537.259765625,0.9885340929031372,423.323486328125,54.2169189453125,415.9971618652344,51.34773635864258,mediapipe_pinch,418.05099659048574,49.72118499887963,3.5129254479044527,5297.287307783458,80.03559690533439,-80.8808900577144,113.78670901525035,1107.1590324500853,2122.459922518186,2393.8749436492526,424.5240606663025,52.985681426473434,3.4424335667124235,4973.9978216441095,95.87517940636644,-56.751223972865205,111.41252823906862,216.7949635228623,2027.514014409392,2039.0716355330353,411.5779141512778,46.456692006164744,5.0384461572287185,5986.875558502481,64.19624559807653,-105.01054458287479,123.07872449160534,1997.5221311891034,2217.4050255772345,2984.456351171086
608,24.32,1,421.381591796875,52.227333068847656,393.04730224609375,24.509811401367188,483.819091796875,163.85015869140625,12648.1728515625,0.9874257445335388,428.5467224121094,57.27482604980469,414.2164306640625,47.17984390258789,mediapipe_pinch,423.55502491079824,46.646706849465566,6.30450185518464,5303.591809638643,108.08407672040266,92.61108064032396,142.33404335530724,-528.8490278896575,6135.607993964199,6158.357471753098,429.30578283004365,50.31858033019219,5.475243840140647,4979.473065484251,70.34005169228658,118.93361388863127,138.1771594174796,-1633.5332548463618,6222.403470056119,6433.252353114665,417.80425311992633,42.97483670453482,7.133765716225862,5994.009324218707,145.828222299554,66.28850817164437,160.18750492678979,575.8338160328672,6048.811230308737,6076.158480783403
609,24.36,1,421.3497314453125,52.82958221435547,394.1617431640625,24.594505310058594,485.22467041015625,165.91830444335938,12869.3583984375,0.9889442324638367,430.64990234375,59.669830322265625,412.0495910644531,45.98933792114258,mediapipe_pinch,426.6977227281177,57.13007145010539,10.944289968788869,5314.536099607432,37.7276746741627,409.96774945941104,411.7000522627291,-2204.993896154112,6940.641506409575,7282.479152223662,430.15126480168533,62.50037053756374,12.21109546358493,4991.684160947835,-34.80748098133972,441.04105363161364,442.41244525979397,-2552.8571719214688,6732.2345394075,7200.004280125269,423.2441719352419,51.75977265989618,10.332851322700106,6004.3421755414065,110.26295088070492,378.8943538418139,394.61227769815576,-1857.1314667210058,7149.04828247037,7386.327140722774
610,24.4,1,429.6861572265625,63.412776947021484,399.73828125,32.9226188659668,493.8433837890625,181.39810180664062,13972.2998046875,0.9848588705062866,431.31158447265625,67.75291442871094,428.06072998046875,59.07263946533203,mediapipe_pinch,426.5732388847312,79.44412680621775,22.314402583598582,5336.8505021910305,-68.31543497192251,647.8624011530782,651.4542880995066,-2717.065315741945,4646.977116534953,5383.0140489884825,426.52118435153653,85.60186462072053,23.384963394212974,5015.069124342048,-133.88852206142656,657.5123770412198,671.0057095898576,-2312.800997779443,4157.021081808552,4757.0865800330275,426.62528919038255,73.28638501187929,21.790525309077832,6026.132700850484,-2.742295038123302,638.2123707692618,638.2182623405554,-3121.330583250305,5136.934413022012,6010.890098281909
611,24.44,1,433.0809326171875,94.03781127929688,401.2667236328125,56.26594161987305,505.29229736328125,207.03662109375,15684.005859375,0.9933870434761047,425.7470703125,99.01301574707031,440.4147644042969,89.0625991821289,mediapipe_pinch,421.2324879303633,108.95906354235348,29.99425130411953,5366.84475349515,-179.63755058519837,781.7259187822066,802.1004062311243,-2474.738901311759,1797.807905581405,3058.8308052320795,419.4401830367706,115.1013607008631,30.33744960609022,5045.406573948138,-219.83156080369827,773.6027401762965,804.2307596291406,-1484.0106840258131,1400.1581627572286,2040.277086828762,423.0247883321913,102.816762321439,29.749063690724704,6055.881764541209,-139.44349577932735,789.8491068835748,802.06365094046,-3465.4679442898137,2195.458708903807,4102.378214572839
612,24.48,1,408.909912109375,164.88131713867188,380.9753723144531,124.76669311523438,505.0482482910156,246.78660583496094,15139.361328125,0.9813406467437744,402.96551513671875,174.80503845214844,414.85430908203125,154.95758056640625,mediapipe_pinch,412.2022348379154,141.98220030879543,34.235552176192435,5401.080305671343,-266.29454707687,791.687033599605,835.2730960426161,-1811.5401784063965,-2091.3216587782026,2766.8220214635226,408.93465948724065,147.49008383482544,34.04989590730338,5079.456469855442,-252.6093767834991,769.5250300618113,809.9260886837634,156.11621724574798,-2229.1889773815838,2234.648914296533,415.46980952803654,136.47431356256638,34.4950497938522,6090.376814335062,-279.97973058131447,813.8490674815819,860.6619279235174,-3779.1963469932407,-1953.4538215369903,4254.210486330516
613,24.52,1,398.301513671875,180.540771484375,368.79754638671875,150.42794799804688,498.48956298828125,269.06097412109375,15385.7568359375,0.9854050874710083,396.2194519042969,182.72158813476562,400.3835754394531,178.35995483398438,mediapipe_pinch,399.9289241642141,172.29402623032053,32.702307955097474,5433.78261362644,-324.560764857707,614.420186079954,694.8754241931031,-283.6738107523447,-6515.2762410962605,6521.448867291699,399.23143289409103,176.6633631058067,30.74463904066318,5110.201108896105,-207.34226342403872,595.2676219857735,630.3446327100766,1571.2721729692241,-6448.756559586793,6637.420990592741,400.62640988568666,167.92468771996414,34.77718429635765,6125.153998631419,-441.77920353878017,633.5728011606188,772.3880883661218,-2138.6155834444594,-6581.795633613508,6920.5281862301035
