frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
368,14.72,1,355.9107666015625,210.53652954101562,321.8584899902344,197.5181884765625,468.0785827636719,279.664794921875,12011.484375,0.995316743850708,379.9453430175781,208.40670776367188,331.876220703125,212.66635131835938,mediapipe_pinch
369,14.76,1,357.72161865234375,211.4639892578125,323.381103515625,194.276611328125,469.6078186035156,276.4295349121094,12012.9521484375,0.9969069957733154,381.2744445800781,210.2202911376953,334.16876220703125,212.70767211914062,mediapipe_pinch
370,14.8,1,357.03045654296875,209.14498901367188,327.00872802734375,193.04515075683594,470.2356262207031,276.9955139160156,12023.9501953125,0.9925523400306702,379.1353759765625,209.37484741210938,334.9255065917969,208.91513061523438,mediapipe_pinch
371,14.84,1,359.76409912109375,208.88772583007812,330.3112487792969,190.6845703125,471.7910461425781,277.3927001953125,12267.4482421875,0.9917002320289612,381.1510009765625,211.2559814453125,338.377197265625,206.5194549560547,mediapipe_pinch
372,14.88,1,358.43707275390625,210.04718017578125,333.9793395996094,189.90232849121094,473.073974609375,279.70361328125,12490.876953125,0.9905491471290588,378.5717468261719,214.83248901367188,338.3023681640625,205.26185607910156,mediapipe_pinch
373,14.92,1,361.7237548828125,209.64816284179688,336.8260498046875,190.27537536621094,475.2781982421875,281.4427795410156,12622.3232421875,0.9908009171485901,382.22784423828125,214.52427673339844,341.21966552734375,204.7720489501953,mediapipe_pinch
374,14.96,1,363.4144287109375,206.12200927734375,344.724365234375,188.41448974609375,477.80767822265625,282.77886962890625,12558.32421875,0.9873225092887878,381.51544189453125,209.88536071777344,345.3134460449219,202.35867309570312,mediapipe_pinch
375,15.0,1,377.66021728515625,204.3960418701172,357.29901123046875,185.97848510742188,481.5896911621094,282.59808349609375,12008.916015625,0.9875614643096924,389.990966796875,204.67337036132812,365.3294677734375,204.11871337890625,mediapipe_pinch
376,15.04,1,389.13427734375,197.41897583007812,364.6314697265625,175.22679138183594,486.38458251953125,278.0707702636719,12521.57421875,0.9829488396644592,393.0036926269531,199.6015167236328,385.26483154296875,195.23643493652344,mediapipe_pinch
377,15.08,1,387.19287109375,198.49563598632812,377.4447937011719,169.5040283203125,490.5001525878906,271.6553649902344,11548.755859375,0.8865227699279785,386.53826904296875,204.4611358642578,387.84747314453125,192.53012084960938,mediapipe_pinch
378,15.12,1,408.6019287109375,167.9641571044922,382.37957763671875,145.5919952392578,490.8567810058594,259.4742431640625,12353.6279296875,0.8631333112716675,409.173583984375,171.53797912597656,408.0302429199219,164.3903350830078,mediapipe_pinch
379,15.16,1,420.239990234375,146.13818359375,382.192138671875,117.72393798828125,495.2475280761719,241.92623901367188,14041.7392578125,0.9780973792076111,412.204345703125,151.29901123046875,428.2756042480469,140.97735595703125,mediapipe_pinch
380,15.2,1,413.8379211425781,109.49906921386719,383.4312744140625,94.56310272216797,492.59027099609375,226.8828887939453,14443.8955078125,0.9816207885742188,415.4651184082031,116.7162857055664,412.2107238769531,102.2818603515625,mediapipe_pinch
381,15.24,1,412.74603271484375,74.8458251953125,381.0715026855469,60.319374084472656,493.0813903808594,209.91787719726562,16756.51171875,0.9919221997261047,424.02740478515625,89.37226867675781,401.46466064453125,60.319374084472656,mediapipe_pinch
382,15.28,1,401.31134033203125,47.60582733154297,378.879638671875,25.297014236450195,487.0068054199219,191.62948608398438,17985.05859375,0.9938820004463196,415.4115295410156,69.91464233398438,387.2111511230469,25.297014236450195,mediapipe_pinch
383,15.32,1,398.6453552246094,35.55581283569336,371.763427734375,17.230775833129883,479.125,174.7128143310547,16907.51953125,0.9909405708312988,410.7330627441406,53.88085174560547,386.5576477050781,17.230775833129883,mediapipe_pinch
384,15.36,1,398.7212219238281,42.61061477661133,359.65692138671875,21.605464935302734,468.5282897949219,159.80140686035156,15045.5810546875,0.988216757774353,400.7668762207031,46.36060333251953,396.6755676269531,38.860626220703125,mediapipe_pinch
385,15.4,1,389.4194641113281,39.39460754394531,348.8681640625,17.346345901489258,458.9942626953125,151.20083618164062,14740.873046875,0.9880751371383667,389.9032287597656,44.06283950805664,388.9356994628906,34.72637939453125,mediapipe_pinch
386,15.44,1,376.3664245605469,33.3690185546875,337.9597473144531,13.248109817504883,447.785400390625,141.9705810546875,14137.029296875,0.9846541881561279,378.4023742675781,37.614532470703125,374.3304748535156,29.123504638671875,mediapipe_pinch
387,15.48,1,366.4312744140625,31.545249938964844,326.70050048828125,9.591571807861328,436.9219665527344,134.74884033203125,13795.017578125,0.9860668778419495,367.5240783691406,35.45000457763672,365.3384704589844,27.640493392944336,mediapipe_pinch
388,15.52,1,361.5187072753906,29.622177124023438,319.3069763183594,8.620308876037598,431.0783386230469,133.86782836914062,13999.0859375,0.9922720789909363,366.00653076171875,32.211280822753906,357.0308837890625,27.03307342529297,mediapipe_pinch
389,15.56,1,357.48638916015625,30.056434631347656,315.06365966796875,9.48525619506836,425.15020751953125,132.34445190429688,13525.14453125,0.9906172752380371,362.5812072753906,31.958141326904297,352.39154052734375,28.154726028442383,mediapipe_pinch
390,15.6,1,354.92352294921875,29.263809204101562,312.8234558105469,8.288047790527344,423.79925537109375,130.63014221191406,13577.01171875,0.9901405572891235,359.53302001953125,31.293540954589844,350.3139953613281,27.23407745361328,mediapipe_pinch
391,15.64,1,354.9810485839844,32.7473030090332,312.4848937988281,10.99195384979248,421.89874267578125,131.54971313476562,13190.6884765625,0.9888928532600403,358.43353271484375,34.54806900024414,351.528564453125,30.946537017822266,mediapipe_pinch
392,15.68,1,351.58599853515625,33.152645111083984,310.8503723144531,13.368168830871582,420.5006103515625,131.93023681640625,13000.3583984375,0.9870367646217346,357.78778076171875,34.5653076171875,345.3842468261719,31.7399845123291,mediapipe_pinch
393,15.72,1,347.4783020019531,31.871841430664062,309.1070861816406,13.688617706298828,419.33135986328125,132.9080047607422,13140.87109375,0.9851298332214355,357.0828857421875,34.17155075073242,337.87371826171875,29.572134017944336,mediapipe_pinch
394,15.76,1,335.2523193359375,27.486061096191406,306.4975891113281,13.329094886779785,416.7843017578125,130.84559631347656,12960.5087890625,0.9904751777648926,350.3660583496094,35.25294494628906,320.13861083984375,19.719179153442383,mediapipe_pinch
395,15.8,1,332.1647033691406,31.900203704833984,304.5785217285156,16.979713439941406,420.74468994140625,133.30223083496094,13512.7412109375,0.9946697354316711,349.8138122558594,39.34139633178711,314.5155944824219,24.45901107788086,mediapipe_pinch
396,15.84,1,342.81427001953125,33.00350570678711,313.89813232421875,18.27851104736328,433.98748779296875,143.93283081054688,15089.74609375,0.9971778392791748,361.06719970703125,43.15943908691406,324.5613098144531,22.84757423400879,mediapipe_pinch
397,15.88,1,359.1639099121094,37.302635192871094,328.57635498046875,21.447193145751953,450.13372802734375,160.4533233642578,16897.220703125,0.9938933253288269,377.43121337890625,50.23235321044922,340.8966064453125,24.372915267944336,mediapipe_pinch
398,15.92,1,383.0179443359375,53.025062561035156,343.3651428222656,32.83095169067383,470.60125732421875,185.16998291015625,19383.02734375,0.9899066686630249,401.42828369140625,64.47382354736328,364.60760498046875,41.57630157470703,mediapipe_pinch
399,15.96,1,391.3267517089844,80.8905029296875,357.97528076171875,60.80828094482422,487.4134521484375,212.61917114257812,19650.123046875,0.9760291576385498,396.2259216308594,89.28804779052734,386.4275817871094,72.49295806884766,mediapipe_pinch
400,16.0,1,401.0732116699219,128.01788330078125,355.6478271484375,99.36463928222656,498.3583068847656,241.52732849121094,20288.10546875,0.9815068244934082,389.8819580078125,131.75205993652344,412.26446533203125,124.28370666503906,mediapipe_pinch
401,16.04,1,389.30169677734375,171.2921142578125,356.8160400390625,145.00680541992188,507.15826416015625,270.83502197265625,18917.29296875,0.9817361831665039,390.96783447265625,171.62200927734375,387.6355285644531,170.9622039794922,mediapipe_pinch
402,16.08,1,384.911376953125,204.01266479492188,355.4411315917969,181.1455535888672,511.8064880371094,283.54296875,16011.408203125,0.958717405796051,382.8116149902344,207.35321044921875,387.01116943359375,200.67213439941406,mediapipe_pinch
403,16.12,1,382.26983642578125,212.32501220703125,355.0325927734375,193.8617401123047,504.39447021484375,291.51983642578125,14586.396484375,0.9764090180397034,385.347412109375,214.24803161621094,379.1922302246094,210.40199279785156,mediapipe_pinch
404,16.16,1,372.80841064453125,222.91949462890625,352.3970031738281,203.13092041015625,497.02392578125,290.1931457519531,12591.5419921875,0.973609447479248,375.41094970703125,225.49110412597656,370.20587158203125,220.347900390625,mediapipe_pinch
405,16.2,1,369.37835693359375,226.42697143554688,345.96612548828125,208.7144775390625,489.8321533203125,290.3971252441406,11751.3583984375,0.9806978106498718,374.8243713378906,228.01980590820312,363.9323425292969,224.83413696289062,mediapipe_pinch
406,16.24,1,356.1494140625,222.85240173339844,340.3143005371094,206.15074157714844,482.55291748046875,284.230224609375,11105.91796875,0.9790815711021423,367.6650695800781,221.7960205078125,344.6337585449219,223.90878295898438,mediapipe_pinch
407,16.28,1,352.3692626953125,216.28787231445312,331.6888427734375,202.3243408203125,476.48785400390625,278.4035949707031,11016.201171875,0.9838828444480896,371.4852294921875,213.64505004882812,333.2533264160156,218.93067932128906,mediapipe_pinch
408,16.32,1,352.95684814453125,208.9637451171875,329.35137939453125,196.88162231445312,472.9647216796875,275.50927734375,11291.98046875,0.9852417707443237,374.9244689941406,206.311279296875,330.9892272949219,211.6162109375,mediapipe_pinch
409,16.36,1,350.4173889160156,207.8535614013672,329.685791015625,191.51658630371094,470.3236389160156,271.8400573730469,11296.5205078125,0.9871704578399658,369.62152099609375,205.0283660888672,331.2132568359375,210.6787567138672,mediapipe_pinch
410,16.4,1,350.8659362792969,207.18792724609375,332.3511047363281,187.3241729736328,468.9327697753906,268.4219055175781,11076.462890625,0.9882954955101013,366.9111633300781,204.2694854736328,334.8207092285156,210.1063690185547,mediapipe_pinch
411,16.44,1,353.496337890625,207.45367431640625,332.32501220703125,185.47909545898438,468.5116271972656,266.68072509765625,11058.5751953125,0.9927415251731873,371.11309814453125,205.80848693847656,335.8795471191406,209.09886169433594,mediapipe_pinch
412,16.48,1,351.6593933105469,206.96881103515625,331.7860107421875,184.403564453125,467.4656677246094,266.40740966796875,11126.25390625,0.9952740669250488,369.8810119628906,206.95277404785156,333.4377746582031,206.98484802246094,mediapipe_pinch
413,16.52,1,350.49188232421875,204.84710693359375,329.25726318359375,182.4939422607422,464.9844970703125,267.24017333984375,11502.37109375,0.9950625896453857,369.1866455078125,206.403076171875,331.7971496582031,203.29112243652344,mediapipe_pinch
414,16.56,1,350.2291259765625,207.618408203125,326.033203125,183.86111450195312,462.29443359375,268.39971923828125,11519.333984375,0.995299756526947,367.0572204589844,208.07293701171875,333.4010314941406,207.1638946533203,mediapipe_pinch
415,16.6,1,347.39111328125,209.43988037109375,324.703857421875,184.33595275878906,462.6550598144531,269.05487060546875,11687.076171875,0.9929124712944031,362.88116455078125,209.81944274902344,331.9010925292969,209.060302734375,mediapipe_pinch
416,16.64,1,347.510009765625,205.77230834960938,327.204833984375,182.92213439941406,465.2274169921875,270.8837585449219,12140.6904296875,0.9898094534873962,364.7068786621094,207.44384765625,330.3131103515625,204.1007537841797,mediapipe_pinch
417,16.68,1,351.80877685546875,199.2530517578125,328.6943054199219,181.1323699951172,465.0863037109375,272.79132080078125,12501.5478515625,0.9918022155761719,371.9821472167969,199.75157165527344,331.6353759765625,198.75453186035156,mediapipe_pinch
418,16.72,1,350.8800048828125,201.98550415039062,328.81396484375,180.8241729736328,464.9749755859375,271.2388916015625,12310.9599609375,0.9917046427726746,369.2196960449219,202.50709533691406,332.540283203125,201.4639129638672,mediapipe_pinch
419,16.76,1,358.81414794921875,197.79537963867188,340.1490478515625,178.0458526611328,466.45782470703125,272.6416015625,11948.2734375,0.9870538711547852,374.24969482421875,197.71817016601562,343.3785705566406,197.87258911132812,mediapipe_pinch
420,16.8,1,373.8760986328125,189.79832458496094,358.171630859375,167.41574096679688,476.31201171875,271.1500244140625,12255.2080078125,0.9867711067199707,385.34771728515625,193.0275421142578,362.4045104980469,186.56910705566406,mediapipe_pinch
421,16.84,1,382.9934997558594,180.07479858398438,364.6203308105469,157.18846130371094,481.17755126953125,267.9134521484375,12905.796875,0.9883825182914734,387.991455078125,184.182861328125,377.99554443359375,175.9667205810547,mediapipe_pinch
422,16.88,1,394.4527587890625,160.99905395507812,371.843505859375,142.61756896972656,484.8499755859375,262.2469787597656,13518.8974609375,0.9733655452728271,395.8905029296875,165.95111083984375,393.0149841308594,156.0469970703125,mediapipe_pinch
423,16.92,1,393.266357421875,127.10826110839844,374.89923095703125,108.92474365234375,491.0592346191406,254.69850158691406,16933.080078125,0.9829866886138916,411.6334533691406,145.29177856445312,374.89923095703125,108.92474365234375,mediapipe_pinch
424,16.96,1,400.88360595703125,104.07925415039062,383.34320068359375,81.4507064819336,494.57220458984375,238.5416717529297,17473.072265625,0.9899615049362183,418.2550048828125,126.70779418945312,383.5122375488281,81.4507064819336,mediapipe_pinch
425,17.0,1,412.58734130859375,88.10452270507812,388.85162353515625,71.69239807128906,495.39788818359375,220.87217712402344,15894.5478515625,0.9868301749229431,426.38031005859375,104.51665496826172,398.79437255859375,71.69239807128906,mediapipe_pinch
426,17.04,1,424.8526611328125,75.20701599121094,390.80255126953125,64.4229507446289,492.630859375,202.11080932617188,14020.5224609375,0.9898455142974854,429.8385314941406,80.7228775024414,419.8667907714844,69.69115447998047,mediapipe_pinch
427,17.08,1,422.53955078125,66.82776641845703,388.5408020019531,52.944915771484375,489.0657043457031,189.01968383789062,13678.90234375,0.9826629757881165,428.22509765625,73.39576721191406,416.8539733886719,60.259765625,mediapipe_pinch
428,17.12,1,413.4372253417969,56.77855682373047,383.3305358886719,40.829689025878906,483.762451171875,178.00299072265625,13776.578125,0.9833736419677734,421.3067626953125,65.99769592285156,405.56768798828125,47.55941390991211,mediapipe_pinch
429,17.16,1,414.8177185058594,56.34923553466797,382.7220153808594,41.35312271118164,483.1590576171875,177.44642639160156,13668.8095703125,0.9824222326278687,422.0440368652344,64.72607421875,407.5914001464844,47.97239685058594,mediapipe_pinch
430,17.2,1,409.2135009765625,53.480712890625,374.73974609375,33.77484130859375,475.48944091796875,167.75265502929688,13498.2236328125,0.9862386584281921,412.84881591796875,58.67357635498047,405.57818603515625,48.287845611572266,mediapipe_pinch
431,17.24,1,398.62945556640625,48.68767547607422,365.8929443359375,28.260583877563477,467.56866455078125,158.93011474609375,13285.91796875,0.9857566356658936,403.45526123046875,54.234283447265625,393.80364990234375,43.14107131958008,mediapipe_pinch
432,17.28,1,397.5460205078125,46.58735275268555,357.10150146484375,24.14388656616211,459.6609191894531,152.15267944335938,13128.5068359375,0.9830666184425354,397.3700256347656,50.39198303222656,397.72198486328125,42.78272247314453,mediapipe_pinch
433,17.32,1,393.5011291503906,44.899864196777344,352.1334533691406,23.02408218383789,458.12408447265625,148.72999572753906,13323.6494140625,0.9895669221878052,397.4192810058594,48.85341262817383,389.5829772949219,40.946311950683594,mediapipe_pinch
434,17.36,1,390.37713623046875,45.71190643310547,350.0744934082031,23.446083068847656,456.02294921875,147.3675079345703,13129.283203125,0.9900875091552734,393.6213684082031,49.33012390136719,387.13287353515625,42.093685150146484,mediapipe_pinch
435,17.4,1,387.6934509277344,46.113407135009766,350.1507568359375,24.102724075317383,453.49774169921875,145.8606414794922,12583.3134765625,0.9878853559494019,389.9638671875,49.63832092285156,385.42303466796875,42.58849334716797,mediapipe_pinch
436,17.44,1,385.4243469238281,48.27635955810547,349.15130615234375,26.080480575561523,452.2227478027344,146.36024475097656,12397.408203125,0.986600399017334,386.3563232421875,51.38970947265625,384.49237060546875,45.16300964355469,mediapipe_pinch
437,17.48,1,385.81121826171875,50.70061492919922,351.072509765625,28.964967727661133,453.6831359863281,147.2404327392578,12136.3193359375,0.985393762588501,386.8468017578125,53.66425323486328,384.7756652832031,47.73698043823242,mediapipe_pinch
438,17.52,1,377.546875,39.638458251953125,353.60833740234375,26.897546768188477,457.4969787597656,147.8541717529297,12566.01953125,0.9876354336738586,392.66754150390625,49.54462432861328,362.42620849609375,29.7322940826416,mediapipe_pinch
439,17.56,1,389.1296081542969,34.87257385253906,365.0445251464844,17.983261108398438,471.0164794921875,155.9470672607422,14620.2939453125,0.995024561882019,406.96923828125,51.76188659667969,371.28997802734375,17.983261108398438,mediapipe_pinch
440,17.6,1,387.876953125,35.12578201293945,366.0430908203125,18.62785530090332,472.3684997558594,158.20655822753906,14840.7626953125,0.9936478137969971,406.04473876953125,51.62371063232422,369.7091979980469,18.62785530090332,mediapipe_pinch
441,17.64,1,405.61431884765625,41.4935302734375,378.6729736328125,25.20902442932129,487.1894836425781,171.44610595703125,15869.13671875,0.9916778802871704,422.7613830566406,57.77803421020508,388.46728515625,25.20902442932129,mediapipe_pinch
442,17.68,1,421.4173583984375,57.79013442993164,395.47247314453125,41.1719856262207,504.6893615722656,195.42755126953125,16847.3125,0.9892868995666504,437.8949279785156,74.14452362060547,404.93975830078125,41.43574523925781,mediapipe_pinch
443,17.72,1,428.72119140625,87.34799194335938,402.0425720214844,68.81249237060547,517.9531860351562,219.26991271972656,17439.61328125,0.9908040165901184,432.10595703125,97.95030975341797,425.33642578125,76.74568176269531,mediapipe_pinch
444,17.76,1,417.0712890625,170.50048828125,385.4549560546875,142.32003784179688,517.980712890625,263.2770080566406,16029.9140625,0.9591231942176819,418.0445556640625,178.22055053710938,416.0980529785156,162.78042602539062,mediapipe_pinch
445,17.8,1,416.25274658203125,211.52415466308594,377.453369140625,188.7401123046875,525.4005126953125,291.9993591308594,15276.91015625,0.9488049745559692,412.5595703125,215.0772705078125,419.9459533691406,207.97103881835938,mediapipe_pinch
446,17.84,1,404.06756591796875,220.498779296875,377.2793884277344,200.27035522460938,520.75341796875,310.0175476074219,15745.8720703125,0.980181872844696,411.33441162109375,223.9526824951172,396.8006896972656,217.04486083984375,mediapipe_pinch
447,17.88,1,398.91436767578125,226.84988403320312,371.2510986328125,206.00572204589844,511.5525817871094,316.457763671875,15496.5849609375,0.9864683747291565,411.2406005859375,229.839599609375,386.588134765625,223.86016845703125,mediapipe_pinch
448,17.92,1,392.44012451171875,232.06582641601562,361.1505432128906,210.7322998046875,504.78570556640625,318.03143310546875,15411.9287109375,0.9932447075843811,409.69708251953125,232.65219116210938,375.18316650390625,231.47947692871094,mediapipe_pinch
449,17.96,1,389.0251159667969,233.62548828125,359.45635986328125,212.2744903564453,498.428955078125,320.8006286621094,15082.1591796875,0.9945885539054871,406.16363525390625,235.55686950683594,371.8865966796875,231.694091796875,mediapipe_pinch
450,18.0,1,385.43865966796875,237.41482543945312,360.716064453125,211.7909393310547,496.4574890136719,319.3924865722656,14605.9873046875,0.9939936995506287,397.1822814941406,240.59237670898438,373.6950378417969,234.23727416992188,mediapipe_pinch
451,18.04,1,385.76483154296875,238.65774536132812,361.0555725097656,213.56735229492188,491.1160583496094,318.5809326171875,13658.1171875,0.995714545249939,398.1292724609375,242.09713745117188,373.400390625,235.21835327148438,mediapipe_pinch
452,18.08,1,391.376953125,242.67172241210938,359.70257568359375,215.05857849121094,488.3238525390625,317.9490966796875,13233.91015625,0.9983993172645569,406.35137939453125,243.42831420898438,376.4025573730469,241.91514587402344,mediapipe_pinch
453,18.12,1,390.3970031738281,244.59640502929688,358.1839294433594,218.45602416992188,484.9571228027344,319.467529296875,12805.55078125,0.997817873954773,404.9180908203125,245.50546264648438,375.87591552734375,243.68734741210938,mediapipe_pinch
454,18.16,1,387.9328918457031,247.29861450195312,354.7171325683594,220.05563354492188,480.90179443359375,320.0437927246094,12616.9716796875,0.9980769157409668,403.81671142578125,248.05271911621094,372.049072265625,246.54452514648438,mediapipe_pinch
455,18.2,1,386.4564514160156,251.11825561523438,352.9536437988281,220.16517639160156,479.6029357910156,318.4317321777344,12445.3896484375,0.9988856315612793,401.0213928222656,250.40274047851562,371.8915100097656,251.83377075195312,mediapipe_pinch
456,18.24,1,384.0528869628906,251.48214721679688,353.35308837890625,223.35154724121094,481.0935974121094,319.3280029296875,12260.0810546875,0.9985776543617249,400.1135559082031,253.52914428710938,367.9922180175781,249.43516540527344,mediapipe_pinch
457,18.28,1,380.98126220703125,250.69271850585938,352.8905029296875,225.63917541503906,480.64849853515625,320.66162109375,12139.876953125,0.998519778251648,397.98529052734375,253.6778564453125,363.9772033691406,247.7075958251953,mediapipe_pinch
458,18.32,1,376.9482727050781,248.62417602539062,350.2225341796875,224.91114807128906,478.87481689453125,321.2208557128906,12390.4638671875,0.996955931186676,394.6917724609375,252.96556091308594,359.20477294921875,244.28280639648438,mediapipe_pinch
459,18.36,1,373.7868957519531,248.21243286132812,346.7431335449219,224.1025390625,478.27972412109375,321.2025451660156,12772.2041015625,0.9968280792236328,391.5164794921875,252.7454833984375,356.05731201171875,243.6793670654297,mediapipe_pinch
460,18.4,1,370.50714111328125,253.56118774414062,343.18377685546875,226.33233642578125,479.7866516113281,322.02276611328125,13071.587890625,0.9982605576515198,390.2882385253906,259.5694885253906,350.72607421875,247.55287170410156,mediapipe_pinch
461,18.44,1,368.307861328125,252.6243896484375,343.4618835449219,226.92633056640625,480.85614013671875,323.5745849609375,13278.9150390625,0.9974963068962097,387.3974609375,258.70355224609375,349.21826171875,246.54522705078125,mediapipe_pinch
462,18.48,1,370.184326171875,251.9343719482422,344.31658935546875,228.33218383789062,481.843017578125,325.03704833984375,13299.474609375,0.9974119663238525,391.3832092285156,257.27923583984375,348.9854736328125,246.58950805664062,mediapipe_pinch
463,18.52,1,368.5555725097656,256.3858642578125,346.1242980957031,229.14825439453125,482.17352294921875,326.4354248046875,13235.84375,0.9968357086181641,385.5159912109375,261.47418212890625,351.59515380859375,251.29757690429688,mediapipe_pinch
464,18.56,1,370.04827880859375,260.6617431640625,343.6429138183594,231.5540313720703,479.07147216796875,325.1958923339844,12681.7822265625,0.9980078339576721,385.5787658691406,262.4061584472656,354.51776123046875,258.91729736328125,mediapipe_pinch
465,18.6,1,364.9039611816406,263.144287109375,343.1969909667969,232.4832763671875,475.8633117675781,329.3333435058594,12848.7421875,0.9977571368217468,374.4700927734375,269.1515808105469,355.33782958984375,257.136962890625,mediapipe_pinch
466,18.64,1,369.9837646484375,262.47821044921875,344.1992492675781,234.28915405273438,473.68060302734375,333.9597473144531,12905.4833984375,0.9958845973014832,380.6871032714844,267.429931640625,359.28045654296875,257.5264587402344,mediapipe_pinch
467,18.68,1,374.72686767578125,264.07159423828125,345.0614929199219,236.30616760253906,472.651611328125,337.9353332519531,12966.876953125,0.9968855977058411,387.7339172363281,267.5124816894531,361.7198486328125,260.6307067871094,mediapipe_pinch
468,18.72,1,372.24322509765625,268.41656494140625,348.358154296875,238.97218322753906,474.3194580078125,342.06561279296875,12985.783203125,0.9955770969390869,380.88800048828125,273.33172607421875,363.59844970703125,263.5013732910156,mediapipe_pinch
469,18.76,1,376.4655456542969,264.76531982421875,353.54229736328125,236.4179229736328,475.2872314453125,341.4869384765625,12791.6201171875,0.9939725995063782,384.59130859375,270.31231689453125,368.33978271484375,259.2182922363281,mediapipe_pinch
470,18.8,1,380.82476806640625,254.8315887451172,360.19537353515625,230.12673950195312,477.53216552734375,340.1086120605469,12904.919921875,0.9857970476150513,387.0434265136719,261.6233825683594,374.6060791015625,248.039794921875,mediapipe_pinch
471,18.84,1,382.980712890625,256.1188049316406,360.6250305175781,229.9490509033203,476.85797119140625,340.1828918457031,12812.8037109375,0.9886566996574402,389.54266357421875,263.1097106933594,376.4187927246094,249.12789916992188,mediapipe_pinch
472,18.88,1,389.0205078125,239.2296142578125,368.15185546875,216.9306640625,479.63055419921875,333.35797119140625,12979.1650390625,0.9771303534507751,394.5168762207031,245.23916625976562,383.52410888671875,233.22006225585938,mediapipe_pinch
473,18.92,1,407.06036376953125,209.39859008789062,378.65130615234375,197.01902770996094,484.2529296875,318.706298828125,12850.373046875,0.9805448651313782,403.9831848144531,209.19776916503906,410.1375732421875,209.59942626953125,mediapipe_pinch
474,18.96,1,394.27996826171875,211.56979370117188,387.8970947265625,169.68692016601562,486.0177001953125,297.4019775390625,12531.478515625,0.8057478666305542,393.7623291015625,218.69407653808594,394.797607421875,204.44552612304688,mediapipe_pinch
475,19.0,1,434.86517333984375,163.15325927734375,401.5246276855469,138.2008056640625,498.11175537109375,277.2384033203125,13429.2421875,0.909399688243866,434.5276184082031,165.07180786132812,435.20269775390625,161.2346954345703,mediapipe_pinch
476,19.04,1,445.4012451171875,143.62123107910156,407.42791748046875,114.29235076904297,505.9516906738281,256.8191833496094,14042.2802734375,0.925907552242279,441.08502197265625,145.4340362548828,449.7174377441406,141.8084259033203,mediapipe_pinch
477,19.08,1,449.4426574707031,102.68997955322266,413.8647155761719,88.27530670166016,508.3346862792969,232.66879272460938,13640.8486328125,0.9752958416938782,451.8788146972656,111.78221130371094,447.0065002441406,93.59774780273438,mediapipe_pinch
478,19.12,1,451.6653137207031,74.703125,415.5826416015625,56.38445281982422,510.7919921875,213.89927673339844,14996.884765625,0.9878903031349182,457.5671081542969,93.02179718017578,445.7635192871094,56.38445281982422,mediapipe_pinch
479,19.16,1,454.2542419433594,62.97526550292969,415.5656433105469,45.29571533203125,509.081787109375,194.92750549316406,13992.98828125,0.9881981015205383,461.5845947265625,77.65084075927734,446.92388916015625,48.29969024658203,mediapipe_pinch
480,19.2,1,446.04132080078125,51.99888610839844,406.17767333984375,34.45783233642578,502.72271728515625,174.36734008789062,13507.5703125,0.9899353384971619,453.45928955078125,60.114383697509766,438.6233215332031,43.883384704589844,mediapipe_pinch
481,19.24,1,443.3939208984375,52.76886749267578,399.6227722167969,30.260974884033203,497.44091796875,166.51719665527344,13328.3310546875,0.9865013360977173,445.9941101074219,57.91938018798828,440.793701171875,47.61835861206055,mediapipe_pinch
482,19.28,1,442.9840393066406,53.831871032714844,398.6009521484375,30.20383071899414,497.5924072265625,163.93838500976562,13238.578125,0.9882623553276062,443.0185546875,56.75168991088867,442.94952392578125,50.912052154541016,mediapipe_pinch
483,19.32,1,436.0658264160156,48.84954071044922,393.2406005859375,27.376020431518555,492.663818359375,159.55581665039062,13141.740234375,0.9908015727996826,438.928955078125,52.65279006958008,433.20269775390625,45.04629135131836,mediapipe_pinch
484,19.36,1,429.893310546875,48.356285095214844,386.8609924316406,26.6109619140625,488.4587097167969,158.4547576904297,13395.0283203125,0.9914063811302185,433.7375183105469,52.83822250366211,426.04913330078125,43.87434387207031,mediapipe_pinch
485,19.4,1,427.08343505859375,47.99413299560547,380.58599853515625,26.199546813964844,485.02197265625,156.34725952148438,13592.1025390625,0.9953935742378235,431.4200134277344,52.77611541748047,422.74688720703125,43.212154388427734,mediapipe_pinch
486,19.44,1,425.41839599609375,49.0026741027832,382.2503356933594,26.563289642333984,483.71881103515625,155.39141845703125,13071.9931640625,0.9941841959953308,430.4281311035156,53.386260986328125,420.4086608886719,44.61908721923828,mediapipe_pinch
487,19.48,1,423.046875,49.22417449951172,381.94024658203125,26.676010131835938,481.3517761230469,153.89378356933594,12646.9130859375,0.992834210395813,426.8078918457031,53.29551315307617,419.28582763671875,45.15283203125,mediapipe_pinch
488,19.52,1,424.3319091796875,50.67129898071289,381.2388610839844,26.497249603271484,480.6949462890625,153.0435333251953,12585.7978515625,0.991169810295105,427.3051452636719,55.22599792480469,421.35870361328125,46.116600036621094,mediapipe_pinch
489,19.56,1,413.246337890625,42.8360710144043,381.2320251464844,26.417423248291016,481.3755798339844,153.63235473632812,12739.755859375,0.9919539093971252,424.43597412109375,50.931053161621094,402.0567321777344,34.7410888671875,mediapipe_pinch
490,19.6,1,416.60089111328125,38.847530364990234,385.6787414550781,20.251787185668945,486.878662109375,156.59075927734375,13797.4931640625,0.9956456422805786,432.1954650878906,54.00933837890625,401.0063171386719,23.68572235107422,mediapipe_pinch
