frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
532,21.28,1,268.911376953125,106.97088623046876,249.4471740722656,86.97648620605469,353.1311340332031,161.9661102294922,7775.22119140625,0.9917464852333068,281.9523620605469,108.46340942382812,255.87042236328125,105.4783706665039,mediapipe_pinch,268.911376953125,106.97088623046876,272.01763916015625,106.97088623046876,5.704360961914034,3243.5136332171414,142.60902404784122,-3084.41095538953
533,21.32,1,272.01763916015625,105.21216583251952,249.61001586914065,85.52323913574219,349.4810791015625,159.69573974609375,7407.6865234375,0.9898658990859984,281.896240234375,105.78507232666016,262.1390075683594,104.6392593383789,mediapipe_pinch,272.01763916015625,105.21216583251952,272.01763916015625,105.21216583251952,1.7587203979492472,3245.2723536150907,43.96800994873212,-2466.02535247778
534,21.36,1,273.4892578125,104.7809600830078,250.11117553710935,85.69581604003906,348.0609741210937,157.42701721191406,7026.056640625,0.992189347743988,280.9310607910156,105.25041961669922,266.0474853515625,104.31150817871094,mediapipe_pinch,273.4892578125,104.7809600830078,273.4892578125,104.7809600830078,1.53349269849517,3246.805846313586,38.33731746238007,-140.76731215880417
535,21.4,1,274.3521423339844,103.51412963867188,252.75230407714844,85.16084289550781,351.2274780273437,156.2911376953125,7004.568359375,0.9943291544914246,282.7200012207031,102.14509582519533,265.9842834472656,104.88317108154295,mediapipe_pinch,274.3521423339844,103.51412963867188,274.3521423339844,104.7809600830078,0.862884521484375,3247.66873083507,21.572113037109833,-419.13011063176486
536,21.44,1,283.3507385253906,101.68023681640624,260.1889343261719,84.30744934082031,358.4857482910156,155.8638916015625,7033.7705078125,0.993317186832428,288.2396240234375,101.6419906616211,278.4618530273437,101.71849060058594,mediapipe_pinch,283.3507385253906,101.68023681640624,283.3507385253906,104.7809600830078,8.99859619140625,3256.6673270264764,224.96490478514107,5084.819793700438
537,21.48,1,288.3612670898437,113.39146423339844,268.3664245605469,91.01036071777344,374.9946899414063,155.30699157714844,6855.83837890625,0.9893280863761902,293.6643981933594,114.5290069580078,283.05810546875,112.25392150878906,mediapipe_pinch,288.3612670898437,113.39146423339844,288.3612670898437,113.39146423339844,9.962237611053782,3266.62956463753,249.05594027634984,602.2758872802322
538,21.52,1,291.06121826171875,132.118896484375,275.5377502441406,100.1021499633789,388.1178588867188,164.6066131591797,7261.91943359375,0.9919486045837402,299.018798828125,130.85043334960938,283.1036682128906,133.38735961914062,mediapipe_pinch,291.06121826171875,132.118896484375,288.3612670898437,132.118896484375,18.727432250976562,3285.3569968885067,468.18580627442407,5478.246649951972
539,21.56,1,292.8671264648437,144.50125122070312,276.25408935546875,109.35536193847656,392.6746215820313,176.6897430419922,7839.1044921875,0.9956578612327576,303.9149780273437,142.51345825195312,281.8193054199219,146.48902893066406,mediapipe_pinch,292.8671264648437,144.50125122070312,288.3612670898437,140.01272583007812,7.893829345703125,3293.25082623421,197.34573364258233,-6771.001815796188
540,21.6,1,285.0531005859375,143.75534057617188,269.3485717773437,111.4796371459961,386.57763671875,176.2949981689453,7598.244140625,0.997275412082672,295.6969909667969,141.37635803222656,274.4091796875,146.1343231201172,mediapipe_pinch,285.0531005859375,143.75534057617188,285.0531005859375,140.01272583007812,3.308166503906193,3296.558992738116,82.70416259764924,-2866.0392761231337
541,21.64,1,276.54559326171875,140.01272583007812,257.7977294921875,109.6630630493164,378.73681640625,176.18191528320312,8044.7294921875,0.9972676038742064,289.7134094238281,136.951904296875,263.37774658203125,143.0735321044922,mediapipe_pinch,276.54559326171875,140.01272583007812,276.54559326171875,140.01272583007812,8.50750732421875,3305.066500062335,212.6876831054733,3249.5880126956704
542,21.68,1,273.18621826171875,130.21575927734375,252.39215087890625,100.68018341064452,372.1852416992188,161.91339111328125,7335.3154296875,0.9960299134254456,285.3469543457031,127.605224609375,261.0255126953125,132.82630920410156,mediapipe_pinch,273.18621826171875,130.21575927734375,273.18621826171875,130.21575927734375,10.356927827595452,3315.4234278899303,258.9231956898918,1155.8878146104878
543,21.72,1,270.29168701171875,115.43446350097656,249.53636169433597,89.31156921386719,362.7001953125,150.59629821777344,6935.21484375,0.9924124479293824,278.982177734375,116.1174087524414,261.6012268066406,114.75152587890624,mediapipe_pinch,270.29168701171875,115.43446350097656,270.29168701171875,115.43446350097656,15.062038905330082,3330.4854667952604,376.5509726332601,2940.694423584269
544,21.76,1,265.47906494140625,101.45421600341795,243.93069458007807,75.05545043945312,352.6674194335937,145.2616424560547,7633.9912109375,0.995227575302124,276.56219482421875,104.7974090576172,254.39593505859372,98.11102294921876,mediapipe_pinch,265.47906494140625,101.45421600341795,266.9317626953125,101.45421600341795,14.37833131851439,3344.863798113775,359.4582829628355,-427.31724176058594
545,21.8,1,266.9317626953125,90.59796905517578,242.2584381103516,69.25065612792969,347.1292724609375,142.37135314941406,7668.228515625,0.9947082996368408,277.1846008300781,91.19763946533205,256.67889404296875,89.99829864501953,mediapipe_pinch,266.9317626953125,90.59796905517578,265.47906494140625,90.59796905517578,10.953010023067712,3355.8168081368426,273.82525057669864,-2140.825809653467
546,21.84,1,261.93731689453125,87.49986267089844,240.73294067382807,67.68647766113281,342.4415588378906,140.26974487304688,7382.34375,0.996826171875,273.9880065917969,87.9551010131836,249.88661193847656,87.04462432861328,mediapipe_pinch,261.93731689453125,87.49986267089844,261.93731689453125,87.49986267089844,4.705554419602744,3360.5223625564454,117.63886049007111,-3904.659752165771
547,21.88,1,260.97369384765625,86.32124328613281,240.76907348632807,67.10935974121094,337.0792236328125,137.51275634765625,6780.5615234375,0.9959444999694824,268.4691162109375,88.1278076171875,253.47824096679688,84.5146713256836,mediapipe_pinch,260.97369384765625,86.32124328613281,261.93731689453125,86.32124328613281,1.178619384765625,3361.700981941211,29.465484619141254,-2204.3343967732935
548,21.92,1,261.78228759765625,84.79820251464844,240.0607147216797,65.65697479248047,334.071533203125,135.665283203125,6581.53857421875,0.995111346244812,268.3656616210937,86.72745513916016,255.1988983154297,82.86894989013672,mediapipe_pinch,261.78228759765625,84.79820251464844,261.93731689453125,84.79820251464844,1.523040771484375,3363.2240227126954,38.0760192871068,215.2633666991242
549,21.96,1,265.24609375,82.16787719726562,243.7207946777344,62.62340927124024,337.52703857421875,133.9962615966797,6695.21875,0.9951035380363464,271.6881408691406,83.79672241210938,258.8040466308594,80.5390396118164,mediapipe_pinch,265.24609375,82.16787719726562,265.24609375,82.16787719726562,4.226891949713248,3367.4509146624086,105.67229874283345,1689.906986393202
550,22.0,1,272.4566345214844,79.44881439208984,250.1253662109375,60.77479553222656,346.5945739746094,132.69845581054688,6938.41845703125,0.9956488013267516,279.8092346191406,79.83106994628906,265.1040344238281,79.06655883789062,mediapipe_pinch,272.4566345214844,79.44881439208984,272.4566345214844,82.16787719726562,7.210540771484375,3374.661455433893,180.2635192871132,1864.7805136070338
551,22.04,1,280.6795654296875,82.0025634765625,260.1437072753906,63.66032028198242,361.2680358886719,129.11605834960938,6619.1669921875,0.9940770268440248,287.9244384765625,82.2135009765625,273.4347229003906,81.79163360595703,mediapipe_pinch,280.6795654296875,82.0025634765625,280.6795654296875,82.16787719726562,8.222930908203125,3382.884386342096,205.5732727050825,632.7438354492457
552,22.08,1,293.2161865234375,100.79190826416016,270.4646301269531,73.31690979003906,379.1117858886719,133.2999267578125,6516.984375,0.9943410158157348,297.2472839355469,101.82410430908205,289.18511962890625,99.75971221923828,mediapipe_pinch,293.2161865234375,100.79190826416016,293.2161865234375,100.79190826416016,22.450420967743792,3405.33480730984,561.2605241936068,8892.181287213296
553,22.12,1,299.7682189941406,121.26522827148438,279.3233642578125,88.37419128417969,390.9094848632813,156.68324279785156,7622.34228515625,0.9903347492218018,304.9570007324219,118.89540100097656,294.5794372558594,123.6350555419922,mediapipe_pinch,299.7682189941406,121.26522827148438,294.04718017578125,121.26522827148438,20.4901777096378,3425.824985019478,512.2544427409103,-1225.152036317328
554,22.16,1,300.9527893066406,143.7229461669922,279.91180419921875,107.09078216552734,394.9641723632813,175.8600616455078,7912.068359375,0.9890583753585817,308.40997314453125,142.5515594482422,293.49560546875,144.8943328857422,mediapipe_pinch,300.9527893066406,143.7229461669922,294.04718017578125,143.7229461669922,22.457717895507812,3448.2827029149857,561.4429473877072,1229.7126161699487
555,22.2,1,294.04718017578125,156.5583038330078,275.69635009765625,118.57396697998048,390.7095336914063,191.7513885498047,8416.3681640625,0.9950190186500548,304.5856628417969,148.5746612548828,283.5086669921875,164.5419464111328,mediapipe_pinch,294.04718017578125,156.5583038330078,294.04718017578125,146.45919799804688,2.7362518310546875,3451.0189547460404,68.40629577636865,-12325.916290283727
556,22.24,1,288.6664123535156,162.87310791015625,268.0157470703125,121.59247589111328,387.6246948242188,193.1974334716797,8564.59375,0.9955479502677916,299.7679748535156,153.3275146484375,277.5648498535156,172.41868591308594,mediapipe_pinch,288.6664123535156,162.87310791015625,288.6664123535156,146.45919799804688,5.380767822265625,3456.399722568306,134.5191955566435,1652.8224945069064
557,22.28,1,286.51239013671875,146.45919799804688,265.52789306640625,113.45631408691406,385.81341552734375,173.40040588378906,7210.40625,0.994714856147766,301.7385559082031,142.58023071289062,271.2862548828125,150.33816528320312,mediapipe_pinch,286.51239013671875,146.45919799804688,288.48504638671875,146.45919799804688,0.181365966796875,3456.581088535103,4.534149169921569,-3249.626159667829
558,22.32,1,288.48504638671875,123.95970153808594,266.47967529296875,92.4720230102539,382.2984313964844,150.65443420410156,6738.6142578125,0.9925317764282228,298.04620361328125,121.3713607788086,278.9239196777344,126.5480499267578,mediapipe_pinch,288.48504638671875,123.95970153808594,286.51239013671875,123.95970153808594,22.585807792338507,3479.1668963274415,564.6451948084747,14002.776140964128
559,22.36,1,281.8451538085937,102.719970703125,262.7514343261719,77.13809967041016,372.1109313964844,134.58750915527344,6282.638671875,0.9906347990036012,288.3089904785156,104.34375762939452,275.38134765625,101.09618377685548,mediapipe_pinch,281.8451538085937,102.719970703125,281.8451538085937,102.719970703125,21.74647697637851,3500.9133733038198,543.6619244094743,-524.5817599750209
560,22.4,1,271.0982666015625,85.92835998535156,252.11773681640625,63.64127349853516,357.87664794921875,128.82211303710938,6893.45458984375,0.9961796402931212,286.57061767578125,89.12855529785156,255.6259307861328,82.72815704345703,mediapipe_pinch,271.0982666015625,85.92835998535156,271.0982666015625,85.92835998535156,19.936242753786242,3520.849616057606,498.40606884466666,-1131.396389120215
561,22.44,1,267.7530517578125,78.2676773071289,250.52227783203125,56.48955535888672,347.78326416015625,126.58255767822266,6817.314453125,0.9912020564079284,280.4021911621094,83.19332122802734,255.1039123535156,73.34203338623047,mediapipe_pinch,267.7530517578125,78.2676773071289,267.7530517578125,78.2676773071289,8.359217753310771,3529.208833810917,208.98044383275518,-7235.640625297299
562,22.48,1,262.0831604003906,73.55056762695312,245.47393798828125,53.27326965332031,338.08013916015625,123.07028198242188,6463.63623046875,0.9924598932266236,274.5046081542969,77.6596908569336,249.6617126464844,69.44144439697266,mediapipe_pinch,262.0831604003906,73.55056762695312,262.0831604003906,73.55056762695312,7.375553656490836,3536.584387467408,184.38884141227484,-614.7900605120217
563,22.52,1,255.6298828125,72.4688720703125,240.49156188964844,50.74764251708984,330.8769226074219,120.03207397460938,6262.29833984375,0.9940476417541504,268.7878723144531,76.36279296875,242.47189331054688,68.574951171875,mediapipe_pinch,255.6298828125,72.4688720703125,255.6298828125,72.70806884765625,6.508040858775256,3543.092428326183,162.70102146938487,-542.1954985722609
564,22.56,1,255.35791015625,72.70806884765625,237.0257568359375,50.83450698852539,325.9431457519531,118.71432495117188,6035.6962890625,0.9905177354812622,265.5399780273437,76.8236312866211,245.1758575439453,68.59249877929688,mediapipe_pinch,255.35791015625,72.70806884765625,255.6298828125,72.4688720703125,0.23919677734375,3543.3316251035267,5.979919433593878,-3918.027550894858
565,22.6,1,253.6720123291016,71.56182861328125,238.7418365478516,50.23573684692383,325.10260009765625,117.93856048583984,5846.8671875,0.9931328892707824,264.4609680175781,75.51759338378906,242.883056640625,67.6060562133789,mediapipe_pinch,253.6720123291016,71.56182861328125,255.6298828125,71.56182861328125,0.90704345703125,3544.238668560558,22.67608642577972,417.40417480461787
566,22.64,1,257.6146240234375,70.43025970458984,242.7285003662109,50.01422119140625,327.30963134765625,118.23795318603516,5770.4404296875,0.9881495833396912,265.4647216796875,71.72705841064453,249.7645263671875,69.13346099853516,mediapipe_pinch,257.6146240234375,70.43025970458984,257.6146240234375,71.39836120605469,1.991461590796827,3546.230130151355,49.78653976992174,677.7613336035649
567,22.68,1,262.16357421875,70.427978515625,247.15826416015625,49.55503845214844,328.9569702148437,120.31409454345705,5787.9990234375,0.988913357257843,269.3747253417969,70.8095703125,254.95242309570312,70.04639434814453,mediapipe_pinch,262.16357421875,70.427978515625,262.16357421875,71.39836120605469,4.5489501953125,3550.7790803466673,113.72375488281493,1598.4303778223639
568,22.72,1,265.4357604980469,71.39836120605469,249.5556640625,50.61289978027344,328.772705078125,123.25218200683594,5754.26904296875,0.9877092838287354,272.17413330078125,71.65213012695312,258.6973876953125,71.14459991455078,mediapipe_pinch,265.4357604980469,71.39836120605469,263.2417297363281,71.39836120605469,1.078155517578125,3551.8572358642455,26.9538879394537,-2169.2466735840767
569,22.76,1,264.5400390625,72.54761505126953,250.43893432617188,51.436641693115234,328.859130859375,124.20050811767578,5706.1572265625,0.9920370578765868,272.5972900390625,73.10045623779297,256.4827575683594,71.9947738647461,mediapipe_pinch,264.5400390625,72.54761505126953,263.2417297363281,72.54761505126953,1.1492538452148438,3553.0064897094603,28.731346130369154,44.43645477288334
570,22.8,1,263.2417297363281,72.58183288574219,249.56814575195312,51.49423599243164,327.79718017578125,124.6541519165039,5723.2294921875,0.9904878735542296,272.5033569335937,73.93855285644531,253.98008728027344,71.2251205444336,mediapipe_pinch,263.2417297363281,72.58183288574219,263.2417297363281,72.58183288574219,0.03421783447265625,3553.040707543933,0.8554458618164245,-696.8975067138331
571,22.84,1,261.0191650390625,72.79732513427734,248.7469787597656,50.69319915771485,327.3622436523437,123.95333099365234,5759.36474609375,0.9919127821922302,270.3951721191406,74.67085266113281,251.64312744140625,70.92379760742188,mediapipe_pinch,261.0191650390625,72.79732513427734,263.2417297363281,72.79732513427734,0.21549224853515625,3553.256199792468,5.387306213379021,113.29650878906732
572,22.88,1,262.6078796386719,73.76978302001953,249.3563690185547,51.5659294128418,327.50018310546875,124.60016632080078,5707.17431640625,0.9916474223136902,271.3028564453125,74.88681030273438,253.91290283203125,72.65275573730469,mediapipe_pinch,262.6078796386719,73.76978302001953,263.2417297363281,73.72248840332031,0.9251632690429688,3554.181363061511,23.129081726074713,443.5443878174018
573,22.92,1,264.95458984375,73.72248840332031,251.1597595214844,51.75733184814453,327.7649230957031,126.22601318359376,5704.685546875,0.9928240180015564,270.62921142578125,75.12215423583984,259.27996826171875,72.32282257080078,mediapipe_pinch,264.95458984375,73.72248840332031,264.95458984375,73.76978302001953,1.7135129203965762,3555.8948759819077,42.83782300991152,492.71853209588687
574,22.96,1,269.1847229003906,75.37853240966797,256.1514587402344,53.4908561706543,328.3451843261719,130.5897216796875,5566.05419921875,0.9908771514892578,274.10382080078125,76.90325164794922,264.265625,73.85381317138672,mediapipe_pinch,269.1847229003906,75.37853240966797,269.1847229003906,75.37853240966797,4.525715443504814,3560.4205914254126,113.14288608762277,1757.6265769428187
575,23.0,1,275.5679016113281,77.66743469238281,258.1881103515625,55.13905715942383,327.1473999023437,133.32833862304688,5391.87744140625,0.9880830645561218,277.2521667480469,79.2419662475586,273.8836364746094,76.09291076660156,mediapipe_pinch,275.5679016113281,77.66743469238281,275.5679016113281,77.412841796875,6.699506335443259,3567.120097760856,167.48765838608506,1358.6193074615862
576,23.04,1,279.3971252441406,77.484619140625,258.6340026855469,54.78033447265625,324.2130126953125,133.00540161132812,5129.92236328125,0.993354320526123,280.6009216308594,78.97340393066406,278.1933288574219,75.99584197998047,mediapipe_pinch,279.3971252441406,77.484619140625,279.3971252441406,77.412841796875,3.8292236328125,3570.9493213936685,95.73059082031455,-1793.926689144301
577,23.08,1,280.560302734375,77.412841796875,258.8522644042969,55.45343780517578,324.1017150878906,131.8847198486328,4987.09912109375,0.9946521520614624,280.8802490234375,77.51873016357422,280.2403564453125,77.30696105957031,mediapipe_pinch,280.560302734375,77.412841796875,280.560302734375,77.412841796875,1.163177490234375,3572.112498883903,29.079437255859993,-1666.278839111399
578,23.12,1,284.2371826171875,77.16081237792969,259.40899658203125,55.61058044433594,322.6324157714844,131.625732421875,4805.93798828125,0.994792938232422,282.4352722167969,76.40702056884766,286.0390930175781,77.91460418701172,mediapipe_pinch,284.2371826171875,77.16081237792969,284.2371826171875,77.16081237792969,3.6855073600042063,3575.798006243907,92.13768400009894,1576.4561686058673
579,23.16,1,284.6658935546875,75.54399871826172,260.635498046875,54.581520080566406,321.98614501953125,129.76852416992188,4612.771484375,0.9944158792495728,282.6372985839844,75.3612289428711,286.6944580078125,75.72676849365234,mediapipe_pinch,284.6658935546875,75.54399871826172,284.4147644042969,75.54399871826172,1.626536719905791,3577.4245429638127,40.66341799764564,-1286.8566500613601
580,23.2,1,284.4147644042969,73.21664428710938,261.2648620605469,52.16649627685547,324.62060546875,127.4220199584961,4767.86962890625,0.9912707209587096,281.8307800292969,74.31539916992188,286.9987487792969,72.11788940429688,mediapipe_pinch,284.4147644042969,73.21664428710938,284.6658935546875,73.21664428710938,2.340864049529653,3579.765407013342,58.521601238242575,446.45458101493296
581,23.24,1,288.9665222167969,66.7585220336914,265.078369140625,45.290992736816406,331.28912353515625,124.65352630615234,5254.6533203125,0.9909117221832277,286.4642028808594,67.10223388671875,291.4688415527344,66.41481018066406,mediapipe_pinch,288.9665222167969,66.7585220336914,288.9665222167969,66.7585220336914,7.759043106559536,3587.5244501199018,193.97607766399256,3386.361910643822
582,23.28,1,289.87921142578125,61.23291778564453,271.6719055175781,39.81069946289063,338.24273681640625,124.55799865722656,5641.6982421875,0.9883826375007628,290.102783203125,63.464385986328125,289.6556701660156,59.00144577026367,mediapipe_pinch,289.87921142578125,61.23291778564453,289.87921142578125,66.7585220336914,0.912689208984375,3588.437139328886,22.817230224607833,-4278.971185984329
583,23.32,1,293.3283996582031,64.66509246826172,277.93927001953125,40.55403518676758,347.7437744140625,127.46099090576172,6066.49658203125,0.9882969856262208,292.78082275390625,66.3583984375,293.8759765625,62.97178649902344,mediapipe_pinch,293.3283996582031,64.66509246826172,293.3283996582031,66.7585220336914,3.449188232421875,3591.886327561308,86.22970581054871,1585.3118896485557
584,23.36,1,298.12530517578125,75.1587142944336,284.0250549316406,49.09086990356445,364.7853393554688,135.34356689453125,6965.79248046875,0.9888848662376404,298.93914794921875,77.76528930664062,297.3114624023437,72.55213928222656,mediapipe_pinch,298.12530517578125,75.1587142944336,298.12530517578125,75.1587142944336,9.673341333893083,3601.559668895201,241.83353334733224,3890.0956884196708
585,23.4,1,304.04498291015625,88.41496276855469,287.7630920410156,66.7074203491211,376.68896484375,150.12713623046875,7418.1708984375,0.9906129837036132,303.343017578125,88.94055938720703,304.7469177246094,87.88937377929688,mediapipe_pinch,304.04498291015625,88.41496276855469,298.12530517578125,88.41496276855469,13.256248474121094,3614.815917369322,331.4062118530344,2239.3169626426015
586,23.44,1,304.411376953125,104.94750213623048,287.5521240234375,83.51927185058594,385.5215148925781,159.53793334960938,7447.501953125,0.987354576587677,303.738525390625,105.20169067382812,305.0841979980469,104.6933135986328,mediapipe_pinch,304.411376953125,104.94750213623048,298.12530517578125,104.94750213623048,16.532539367675795,3631.348456736998,413.31348419186696,2047.681808470676
587,23.48,1,294.112060546875,131.69754028320312,279.2748107910156,102.40168762207033,392.1868591308594,168.96401977539062,7515.689453125,0.9904128909111024,302.0879211425781,130.24037170410156,286.13623046875,133.15472412109375,mediapipe_pinch,294.112060546875,131.69754028320312,294.112060546875,131.69754028320312,27.049411699997034,3658.397868436995,676.2352924999402,6573.045207701972
588,23.52,1,292.7374267578125,137.9798126220703,270.2691650390625,110.1992645263672,389.6084899902344,175.9113006591797,7842.0302734375,0.9958159923553468,303.6688537597656,134.46849060058594,281.8059997558594,141.4911346435547,mediapipe_pinch,292.7374267578125,137.9798126220703,292.7374267578125,131.69754028320312,1.3746337890625,3659.7725022260574,34.36584472656323,-16046.736194334768
589,23.56,1,283.83770751953125,132.27944946289062,262.17431640625,108.23355865478516,389.255126953125,176.6876220703125,8699.1982421875,0.9965950846672058,298.7279663085937,126.09156036376952,268.94744873046875,138.4673309326172,mediapipe_pinch,283.83770751953125,132.27944946289062,292.7374267578125,131.69754028320312,0.0,3659.7725022260574,0.0,-859.1461181640991
590,23.6,1,283.781494140625,124.98953247070312,265.4883728027344,96.42625427246094,387.4478149414063,163.00355529785156,8119.73046875,0.9936949610710144,297.17724609375,122.8364715576172,270.3857421875,127.1426010131836,mediapipe_pinch,283.781494140625,124.98953247070312,292.7374267578125,124.98953247070312,6.7080078125,3666.4805100385574,167.7001953124887,4192.504882811934
591,23.64,1,294.4881896972656,104.55313110351562,277.9002685546875,80.03144073486328,387.4052429199219,156.14874267578125,8335.2236328125,0.9926990866661072,303.8467712402344,101.9177017211914,285.1296081542969,107.18855285644533,mediapipe_pinch,294.4881896972656,104.55313110351562,294.4881896972656,104.55313110351562,20.511257194792954,3686.9917672333504,512.7814298698348,8627.030863933838
592,23.68,1,309.43292236328125,91.24415588378906,287.2552185058594,70.48407745361328,388.5639953613281,149.7823028564453,8033.6064453125,0.9930073022842408,313.2020874023437,91.26115417480467,305.6637268066406,91.2271499633789,mediapipe_pinch,309.43292236328125,91.24415588378906,308.4801025390625,91.24415588378906,19.31068218297158,3706.302449416322,482.7670545742998,-750.3593823883922
593,23.72,1,313.91552734375,80.33050537109375,293.9535522460937,58.21957778930664,383.1237182617188,146.55514526367188,7876.8974609375,0.982589066028595,321.18560791015625,83.12266540527344,306.6454162597656,77.5383529663086,mediapipe_pinch,313.91552734375,80.33050537109375,308.4801025390625,84.42086791992188,6.8232879638671875,3713.125737380189,170.58219909668333,-7804.621386940577
594,23.76,1,308.4801025390625,81.86324310302734,296.8826599121094,57.55875778198242,379.9486999511719,141.68988037109375,6988.43896484375,0.975720465183258,318.4215087890625,85.62384796142578,298.5386657714844,78.1026382446289,mediapipe_pinch,308.4801025390625,81.86324310302734,308.4801025390625,82.7806396484375,1.640228271484375,3714.7659656516735,41.005706787106604,-3239.4123077391996
595,23.8,1,305.1936950683594,84.42086791992188,294.3341369628906,58.83442306518555,375.6795043945313,139.3583221435547,6550.24560546875,0.9788447618484496,314.31494140625,89.15743255615234,296.07244873046875,79.68429565429688,mediapipe_pinch,305.1936950683594,84.42086791992188,305.1936950683594,81.86324310302734,3.4120507740981525,3718.1780164257716,85.30126935245563,1107.3890641337493
596,23.84,1,300.84490966796875,82.7806396484375,290.07861328125,57.945194244384766,370.3491821289063,136.99822998046875,6345.63232421875,0.9841912388801576,311.6111755371094,89.60678100585938,290.07861328125,75.95449829101562,mediapipe_pinch,300.84490966796875,82.7806396484375,303.5467224121094,81.86324310302734,1.64697265625,3719.8249890820216,41.17431640625088,-1103.1738236551423
597,23.88,1,301.87554931640625,75.34244537353516,290.42254638671875,52.873680114746094,367.6265258789063,135.47633361816406,6377.25341796875,0.9891936779022216,311.2435302734375,83.69548034667969,292.5075378417969,66.98941040039062,mediapipe_pinch,301.87554931640625,75.34244537353516,303.0977783203125,75.34244537353516,6.536233917670771,3726.3612229996925,163.40584794177275,3055.7882883881116
598,23.92,1,303.5467224121094,71.59500122070312,290.7317810058594,49.80230712890625,366.66705322265625,133.36331176757812,6345.2275390625,0.984375536441803,314.4781188964844,82.09890747070312,292.6153259277344,61.091094970703125,mediapipe_pinch,303.5467224121094,71.59500122070312,303.0977783203125,72.0407943725586,3.3016510009765625,3729.662874000669,82.54127502440849,-2021.61432293397
599,23.96,1,303.0977783203125,72.0407943725586,291.0508728027344,50.05500030517578,366.5835266113281,132.87649536132812,6255.7275390625,0.980835735797882,314.1408386230469,81.98921203613281,292.0546875,62.09238052368164,mediapipe_pinch,303.0977783203125,72.0407943725586,303.38250732421875,71.59500122070312,0.5289632689579479,3730.191837269627,13.224081723948979,-1732.9298325115246
600,24.0,1,304.2861328125,65.12135314941406,293.33251953125,43.83637619018555,370.2234497070313,127.67745208740234,6446.61865234375,0.9922418594360352,315.0258178710937,74.9349365234375,293.54644775390625,55.307762145996094,mediapipe_pinch,304.2861328125,65.12135314941406,303.5306396484375,71.59500122070312,0.14813232421875,3730.3399695938456,3.703308105468829,-238.0193404620088
601,24.04,1,303.38250732421875,65.2240982055664,292.9630126953125,42.69210052490234,372.2277221679688,124.9146957397461,6517.35009765625,0.991645872592926,313.802001953125,73.34442901611328,292.9630126953125,57.10376739501953,mediapipe_pinch,303.38250732421875,65.2240982055664,303.5306396484375,72.0407943725586,0.44579315185546875,3730.785762745701,11.144828796386957,186.03801727295715
602,24.08,1,303.5306396484375,75.18682861328125,294.8168640136719,49.56571578979492,374.3130493164063,124.95934295654295,5993.505859375,0.9890611171722412,310.9613037109375,80.07038116455078,296.0999450683594,70.30327606201172,mediapipe_pinch,303.5306396484375,75.18682861328125,304.2861328125,75.18682861328125,3.235475446475301,3734.0212381921765,80.88688616188425,1743.5514341374694
603,24.12,1,309.27056884765625,79.62995910644531,293.6636657714844,57.15312194824219,376.1474304199219,127.29702758789062,5785.7333984375,0.9890792369842528,313.70782470703125,82.5923080444336,304.8332824707031,76.66761016845703,mediapipe_pinch,309.27056884765625,79.62995910644531,305.2554931640625,76.5973129272461,1.711468811028191,3735.7327070032047,42.78672027570189,-952.5041471544947
604,24.16,1,305.9509582519531,79.37277221679688,290.7275695800781,55.84628677368164,371.9298706054688,122.37732696533205,5402.47314453125,0.988389015197754,311.0919494628906,82.36962890625,300.8099670410156,76.37591552734375,mediapipe_pinch,305.9509582519531,79.37277221679688,305.62359619140625,77.08027648925781,0.6072508879949711,3736.3399578912,15.1812721998746,-690.136201895697
605,24.2,1,305.2554931640625,76.5973129272461,289.6557006835937,54.62529754638672,369.19915771484375,119.79276275634766,5183.6455078125,0.9901725053787231,310.1884765625,78.34928131103516,300.322509765625,74.84534454345703,mediapipe_pinch,305.2554931640625,76.5973129272461,305.697509765625,77.08027648925781,0.07391357421875,3736.4138714654187,1.8478393554687893,-333.3358211101524
606,24.24,1,305.62359619140625,77.08027648925781,289.1126403808594,53.87612533569336,367.2813720703125,118.04933166503906,5016.337890625,0.9899204969406128,308.525390625,79.58323669433594,302.7218017578125,74.57730865478516,mediapipe_pinch,305.62359619140625,77.08027648925781,305.697509765625,76.5973129272461,0.48296356201171875,3736.8968350274304,12.074089050293226,255.65624237061638
607,24.28,1,305.697509765625,74.68248748779297,288.9775695800781,52.1343994140625,366.6783142089844,116.73651885986328,5019.6328125,0.9923911690711976,309.478515625,76.03587341308594,301.9164733886719,73.3291015625,mediapipe_pinch,305.697509765625,74.68248748779297,305.697509765625,74.68248748779297,1.914825439453125,3738.8116604668835,47.87063598632489,894.9136734007312
608,24.32,1,306.7835693359375,71.1964111328125,290.0126342773437,48.98579406738281,367.81341552734375,115.61155700683594,5183.53662109375,0.9908576011657716,310.1432800292969,73.48904418945312,303.42388916015625,68.90377807617188,mediapipe_pinch,306.7835693359375,71.1964111328125,306.7835693359375,71.42169189453125,3.436904608990831,3742.2485650758745,85.9226152247726,951.2994809612129
