frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
39,1.56,1,297.1527099609375,212.51687622070312,269.158935546875,114.41755676269531,365.1486511230469,214.39437866210938,9596.7470703125,0.9966050386428833,311.243408203125,210.63938903808594,283.06201171875,214.39437866210938,mediapipe_pinch,297.9825168626129,213.72686642072904,4.34594538438286,476.3479536470015,53.059213811700374,86.78151993524443,101.71682443227847,29.85533181723656,-160.6236907826825,163.37475594034748,311.9014423585037,211.55633696849185,5.9202023192603175,484.9967499990786,86.1531740659243,93.80556164365771,127.36503757670516,-676.3759629550799,-374.2124301530563,772.9937814397135,284.0635899135041,215.89740426199745,3.277548835702103,478.08374084539713,19.965106584293153,79.75742785961529,82.21832386824681,736.0888146734902,52.96413000528446,737.991830682861
40,1.6,1,299.98016357421875,218.08285522460938,270.9223327636719,114.60916900634766,366.25250244140625,220.67724609375,10111.4873046875,0.995719313621521,317.1310729980469,215.48846435546875,282.8292541503906,220.67724609375,mediapipe_pinch,299.8991618631202,216.99961575594784,3.7926792995380865,480.14063294653954,49.62064734785099,78.67546329250581,93.0163274243303,-72.48358293012416,-259.2667769560086,269.208342046722,314.5065991950753,214.97794048094613,4.300489825540258,489.2972398246188,52.821160188485464,79.81294161313554,95.70883246910613,-705.7743980771086,-312.00291274429367,771.6626973892338,285.2917151513034,219.021297108043,3.356634938937233,481.4403757843344,46.420137809985135,77.53790240267153,90.37120948235797,560.8100395697937,-206.53076502150736,597.6310378340826
41,1.64,1,302.72869873046875,221.45281982421875,272.196044921875,115.90737915039062,367.3790283203125,223.89324951171875,10278.4169921875,0.9957289099693298,318.5916748046875,219.0123748779297,286.8656921386719,223.89324951171875,mediapipe_pinch,301.95216865044097,220.02090348412946,3.65280938528772,483.79344233182724,47.26052717729044,66.04017777876379,81.20875882641069,-154.40144064108358,-550.9430711919604,572.1696187027685,316.1271351735825,217.94137229754267,3.377582713902486,492.6748225385213,29.691222219755673,68.84532862411425,74.97498216248668,-575.0439177343948,-535.3976328135612,785.7010452746556,287.7772009383028,222.10043645421115,3.9571124207554518,485.3974882050898,64.8299097498766,63.2349666578948,90.56256514919514,266.2405823216219,-566.4881792935546,625.9336266364692
42,1.68,1,304.468017578125,222.6524658203125,272.7715759277344,118.21321868896484,368.6385803222656,224.27365112304688,10167.6962890625,0.9958066940307617,315.6268615722656,221.0312957763672,293.3092041015625,224.27365112304688,mediapipe_pinch,303.68000403730343,222.28282997824897,2.8463532087381447,486.6397955405654,37.268532096564286,34.60001759714896,50.85375799639256,-365.3187359566343,-744.0056738915297,828.8559715799497,316.8818969726558,220.4855667708753,2.653788026854569,495.32861056537587,6.817646769733983,36.98113098805061,37.60431300572078,-468.91778062432036,-845.9668242054072,967.2351072215175,290.47810793129355,224.08009444067457,3.3487227905807027,488.74621099567054,67.71938439571477,32.21884805918717,74.99312763977487,-261.72066147707915,-642.043749491375,693.3382153790049
43,1.72,1,303.22186279296875,222.1371307373047,273.4653625488281,118.64794921875,370.07025146484375,223.16380310058594,10096.7421875,0.9960318803787231,313.57666015625,221.11045837402344,292.8670349121094,223.16380310058594,mediapipe_pinch,304.9336512181661,222.78890489190138,1.351940484012982,487.99173602457836,18.035028300759677,6.519723867441371,19.177305470709047,-320.8859348709777,-569.9915803356073,654.1086949823434,316.6725469151612,220.8998627765867,0.46418598311604986,495.79279654849194,-7.822200230189992,1.167982687681615,7.9089190158901195,-80.15199141067903,-654.0265950289603,658.919667890004,293.19475168996,224.67794429894616,2.781650187305516,491.52786118297604,43.892256831710256,11.871466698584754,45.46935156076478,-561.6186191509366,-485.95537870991694,742.6763113726623
44,1.76,1,306.7061767578125,222.4950714111328,274.06036376953125,120.63253021240234,370.37786865234375,225.2545623779297,10076.9326171875,0.9956332445144653,317.3690185546875,219.73558044433594,296.0433654785156,225.2545623779297,mediapipe_pinch,305.1228063013642,222.80440788764426,0.18978932629809467,488.1815253508764,11.597657306886049,-10.999308829699658,15.984068622821795,58.70819091796872,-463.65362225156974,467.35568158294814,316.2561209542406,220.57900538588984,0.5256995777946241,496.31849612628656,0.40548745687965493,-15.34099661426626,15.346354524662056,285.2897107343208,-393.77655301774405,486.2614448600759,293.9894884778304,225.02981177656133,0.8691474465231814,492.3970086294992,22.7898948636398,-6.657582237606221,23.742424247457244,-167.87415459043007,-533.5313830024741,559.3187538675816
45,1.8,1,305.6351318359375,221.5145721435547,274.62713623046875,122.05292510986328,370.4571533203125,223.25360107421875,9698.0625,0.9948679208755493,316.8492736816406,219.77554321289062,294.42095947265625,223.25360107421875,mediapipe_pinch,305.861463802717,221.90896018552542,1.1607934749707574,489.3423188258472,22.731683574197177,-30.57256591268424,38.097391309679566,138.8345652328495,-330.9738171565013,358.91322648592865,316.70498591171156,219.6725830474454,1.0114747676914504,497.329970893978,15.00097662855569,-30.334141553737936,33.84064780131557,84.43083081926368,-189.75087574549985,207.68716869131626,295.0179432790512,224.14533771993763,1.3564710225414318,493.75347965204065,30.46232446447584,-30.811043941613207,43.32751597485163,193.23631798552566,-472.19795582099056,510.207001196696
46,1.84,1,305.8702087402344,220.95950317382812,275.2328796386719,122.2850570678711,370.47308349609375,223.88003540039062,9675.9267578125,0.9949448108673096,317.6669616699219,218.03895568847656,294.0734558105469,223.88003540039062,mediapipe_pinch,306.9413409873,220.35860261462952,1.8893764398385777,491.2316952656858,22.70442252551402,-37.477214202219784,43.818174158402954,-231.7711594816916,-2.443594333936119,231.78404069468752,317.45619908452505,218.1522740615908,1.6957772977248038,499.0257481917028,7.159953922420755,-30.52106667390626,31.349648340678716,-365.5391957336763,159.8218199494466,398.95102174274007,296.42647443498845,222.56492826123227,2.1169917511438796,495.8704714031845,38.24880030248187,-44.4334187032855,58.62848643996038,-98.00324708353008,-164.70852352325034,191.65994406793652
47,1.88,1,305.7957458496094,220.91845703125,275.0566101074219,122.42843627929688,370.44171142578125,223.8490447998047,9674.0146484375,0.9948000311851501,317.3666687011719,217.98788452148438,294.2248229980469,223.8490447998047,mediapipe_pinch,307.6778176047581,218.9107830493478,1.6243704324060642,492.85606569809187,4.189990815661986,-30.768053459399198,31.05203917161929,-517.9425029011561,250.54193678355438,575.3570182058863,317.2777822255052,217.2308977135329,0.9384918488420735,499.9642400405449,-14.242159030138282,-17.548395957782304,22.600559606586287,-464.930080232166,263.04620684999895,534.1846931940869,298.0778473032497,220.59066422367476,2.5738591336788974,498.44433053686345,22.622064697793576,-43.98772582347328,49.463904357745726,-570.9533980398534,238.0380279574062,618.5870072084493
48,1.92,1,310.16778564453125,215.75750732421875,272.4780578613281,121.0275650024414,370.55078125,215.9513702392578,9309.4365234375,0.9940826296806335,316.8919982910156,215.9513702392578,303.4435729980469,215.56362915039062,mediapipe_pinch,307.276540252553,217.8971583378776,1.0901644688283343,493.9462301669202,-18.730977706578415,-17.43385925953544,25.58884472823318,-555.7382674444223,220.2190362013878,597.7804327741051,316.316826362114,216.74840238496824,1.0752850382445558,501.03952507878944,-30.034452496152426,-9.477370125906418,31.49426743467865,-466.34240583940095,100.28439682800457,477.0033540041802,298.23623961081194,219.04591019535445,1.5528532226539373,499.9971837595174,-7.427471540706392,-25.390376466692942,26.454461827986563,-645.1307849966493,340.15366525362623,729.3135441878677
49,1.96,1,307.470703125,215.3016815185547,272.0682067871094,119.0413589477539,372.36700439453125,216.05345153808594,9730.1962890625,0.9924871325492859,314.2298583984375,214.54991149902344,300.7115173339844,216.05345153808594,mediapipe_pinch,306.1793393882318,217.51607430858496,1.161496781764391,495.1077269486846,-40.26907057989183,-13.150530563288157,42.36194636067004,-442.1225254669988,-60.109947666973056,446.1900193122244,314.875026025813,216.47270810346038,1.467922186838886,502.50744726562834,-51.549551497290395,-9.52564421154193,52.42226776110203,-427.03444823559914,-196.66501453945085,470.1441778047294,297.4836495799932,218.55943410633932,0.8961309835460451,500.89331474306346,-28.9883981019384,-16.775432603183162,33.49242247942669,-457.2100453562765,76.44506759973515,463.5567645229832
50,2.0,1,303.5291442871094,217.40234375,270.97845458984375,119.101806640625,372.2599792480469,217.6748046875,9983.623046875,0.9929405450820923,312.13983154296875,217.12986755371094,294.91845703125,217.6748046875,mediapipe_pinch,304.05501460616165,216.8451158928146,2.22776591575744,497.3354928644421,-54.10077974393835,-22.242655072893285,58.49470124373519,-177.63404103068285,-167.34878738205325,244.04808782519478,312.19286224233076,215.98635084804488,2.72590277547072,505.2333500410991,-64.19720835500038,-25.2105712890625,68.96995335141408,-63.04111315572527,-454.4959543071283,458.8472016145028,295.91716776265685,217.7038755870998,1.7848937402234206,502.6782084832869,-44.00427516920854,-19.274771058714123,48.0405353064812,-292.23008589311775,119.79806990848932,315.832234983857
51,2.04,1,301.0089416503906,218.00164794921875,271.7421569824219,116.9688491821289,372.67626953125,220.3883056640625,10438.55078125,0.9932660460472107,311.4166564941406,215.614990234375,290.6012268066406,220.3883056640625,mediapipe_pinch,301.85127700871675,215.7366619027535,2.4668055550599393,499.802298419502,-54.47979386234647,-26.53843355385243,60.599805237112804,118.66839933189783,-304.5094374454377,326.8152176587432,309.739249357413,214.45586240033538,2.8918179537458495,508.1251679948449,-56.592840549748416,-45.88532055611222,72.85747898484014,201.59151646998896,-559.0333567037244,594.2705052584247,293.96330756645654,217.0174524216422,2.07092888056851,504.74913736385537,-52.36680497338784,-7.1915870105040085,52.85831237232691,35.74422943645459,-49.985590435215926,61.45086809120809
52,2.08,1,297.81756591796875,215.63235473632812,272.5332946777344,116.2370834350586,374.6856994628906,217.8411102294922,10379.095703125,0.9897080659866333,306.052001953125,213.423583984375,289.5831604003906,217.8411102294922,mediapipe_pinch,299.6966310971739,214.72204120850637,2.381586479077091,502.1838848985791,-44.60730779738651,-46.60341006852832,64.51115980158926,103.62309294860086,-667.3297944006999,675.3271798818072,307.66543499835086,212.31552520355592,2.9802263859931744,511.10539438083805,-48.06988703740126,-69.93323982536049,84.8608983705682,-106.55043961167496,-543.705199187968,554.0472360778177,291.7278233647858,217.1285486262595,2.2382430570873493,506.9873804209427,-41.14473681429217,-23.2736182935314,47.27103421748216,313.7965016550933,-790.9537497020772,850.9266000183278
53,2.12,1,297.6977233886719,210.74200439453125,272.4076232910156,117.8251953125,375.04083251953125,213.13461303710938,9781.9111328125,0.9878412485122681,303.42523193359375,208.34939575195312,291.97021484375,213.13461303710938,mediapipe_pinch,298.28269238492584,212.00838909727125,3.0599232772742115,505.2438081758533,-46.18994642645839,-79.92481710590846,92.31190356769821,-225.618845456597,-610.4735275367598,650.8316151266338,305.89365839442087,208.86120321430656,3.882207199473695,514.9876015803118,-65.11687571868242,-89.3817364911497,110.58617599653066,-473.5280941058985,-364.4227259086787,597.5221996430564,290.67172862131315,215.1555629581597,2.237858028052227,509.22523844899496,-27.263084840980355,-70.46788698667024,75.55791746344404,22.289144012313443,-856.5228842037463,856.8128483545902
54,2.16,1,298.403564453125,207.67608642578125,271.894287109375,118.21648406982422,375.7528991699219,211.43563842773438,9681.6123046875,0.9873531460762024,304.7384338378906,203.91651916503906,292.06866455078125,211.43563842773438,mediapipe_pinch,296.00143538305724,208.3280558400337,4.330009976074333,509.57381815192764,-62.65681543391429,-95.44129227146914,114.17056008782473,-351.51240113491406,-173.65051038336776,392.0656423458154,302.4560849408563,205.16498628426393,5.047665880640848,520.0352674609526,-85.95213456587317,-99.08705789805481,131.17169846930562,-260.48086422346137,-66.53484327968044,268.8441295562411,289.5467765775074,211.49111766732585,3.8332331510589155,513.0584716000538,-39.36160529330709,-91.79544902983116,99.87862851408418,-442.5429472159631,-280.76528986811115,524.0929384425201
55,2.2,1,295.4505615234375,205.48992919921875,272.0640563964844,118.42172241210938,375.8355712890625,209.77296447753906,9479.6572265625,0.9877744317054749,301.56427001953125,201.20687866210938,289.3368225097656,209.77296447753906,mediapipe_pinch,293.27014715021267,204.3730857155537,4.80642529291827,514.3802434448459,-74.31093851725154,-93.81685793657789,119.68173802383878,-334.48927330249467,179.99359023518195,379.8430813904362,299.017487629151,200.93423858246217,5.451896696413796,525.4871641573664,-85.95534485655935,-94.70452395352413,127.89553614834908,-137.48631332859964,282.5003268914767,314.17975912919826,287.5228001978486,207.81192703577318,4.199157545118027,517.2576291451719,-62.66652061825744,-92.92911017611914,112.08439822082187,-531.4906025345631,77.48685357889826,537.1093678759573
56,2.24,1,289.248779296875,200.5670623779297,272.18060302734375,119.60720825195312,377.0177917480469,203.62901306152344,8808.609375,0.986126184463501,295.8310852050781,197.50511169433594,282.66650390625,203.62901306152344,mediapipe_pinch,290.0565603016771,200.82270720510746,4.7887710323755535,519.1690144772214,-89.41595729811388,-81.04180505265458,120.67720408482538,-184.42622510904573,374.5996590816468,417.537946888733,295.57965735233154,197.588624367982,4.797062797624016,530.2842269549903,-96.95103963216116,-76.48703174673665,123.48995955616466,-151.9205663111502,430.2218362882471,456.25725954502013,284.5334549280468,204.05678885323633,4.79971331560881,522.0573424607807,-81.88085349607218,-85.5965007435193,118.45351454803077,-216.9318839069017,318.97705870788116,385.75355635085015
57,2.28,1,283.8443603515625,198.32876586914062,269.5606994628906,120.66321563720703,376.20166015625,199.6367645263672,8421.8154296875,0.9869371056556702,287.73138427734375,197.02078247070312,279.9573059082031,199.6367645263672,mediapipe_pinch,286.11687056636356,197.88974131134137,4.911562291626779,524.0805767688481,-89.0650365259753,-63.84888521004632,109.58677326182656,523.523603166856,740.923489327048,907.2180444134561,291.2614044585781,194.81527604272327,5.132131037651434,535.4163579926418,-98.1089901614514,-60.28677705046448,115.15150644968645,495.4834727497847,744.971052392742,894.6986870848399,280.9723319181628,200.96420697629165,4.716530478766351,526.773872939547,-80.02107133080972,-67.41094547948887,104.6308149034937,551.5621028421235,736.8754411672686,920.4380310955659
58,2.32,1,284.23370361328125,195.26602172851562,268.7309265136719,120.21485900878906,375.2811279296875,200.179931640625,8520.294921875,0.9853754639625549,289.9153137207031,190.35211181640625,278.5521240234375,200.179931640625,mediapipe_pinch,282.93135737959915,195.7147963883038,3.857185461096842,527.937762229945,-47.53406904476515,-21.767925906490746,52.281261635723475,1271.0983722241042,1234.746774037693,1772.0865294525709,287.7309381394155,192.76568220394486,4.082282123359422,539.4986401160012,-57.312361812178096,-16.889347555317272,59.74911612178302,1275.1371210271816,1285.0547559333609,1810.3426203811364,278.1317692215821,198.66391321487728,3.655153597594467,530.4290265371415,-37.75588526870206,-26.64646545013784,46.211913976904086,1267.0577036869975,1184.4384721863482,1734.4537234725226
59,2.36,1,282.24176025390625,194.62646484375,269.0877990722656,120.20565032958984,375.44256591796875,195.60784912109375,8019.38330078125,0.9879235625267029,286.138427734375,193.64508056640625,278.3450622558594,195.60784912109375,mediapipe_pinch,282.31414504278234,196.1483072388221,0.7542431479542685,528.6920053778992,12.622833251953125,34.93085671296922,37.141629878191935,1358.920237718711,952.698059412301,1659.6077262080464,286.67641551360384,193.4641282382979,1.2648497267470986,540.7634898427483,3.9019795207232164,42.51760342420448,42.69627671259015,1567.1417310640254,1054.5137227871683,1888.8971376940574,277.9518610966666,198.8324897402806,0.24654609777414516,530.6755726349156,21.34354496415017,27.344132295419058,34.68787227009001,1150.699074650213,850.8818903010585,1431.1213616053528
60,2.4,1,282.49407958984375,195.7734375,266.29205322265625,121.16265106201172,369.6456298828125,199.3265380859375,8078.51708984375,0.9835509061813354,286.44732666015625,192.2203369140625,278.5408020019531,199.3265380859375,mediapipe_pinch,283.9411840397554,198.5092649253413,2.8672943858636573,531.5592997637629,61.17954997273182,54.447918846493394,81.89940904292486,1248.128919890427,-117.40042533710368,1253.6381697029556,288.04309650107336,196.16709047788123,3.028831753353769,543.792321596102,68.05897667294403,67.47175026765626,95.835595631004,1600.8809324982892,5.547752628075386,1600.8905451641015,279.8392528187141,200.8514437985108,2.7637697085136215,533.4393423434293,54.30004070331506,41.4240857739469,68.2967737348477,895.3784554551582,-240.34826270430452,927.0759763246172
61,2.44,1,287.27569580078125,199.57638549804688,264.11138916015625,118.77901458740234,365.72772216796875,202.20074462890625,8477.0107421875,0.9875465035438538,292.8642272949219,196.9520263671875,281.6871337890625,202.20074462890625,mediapipe_pinch,287.2085090406009,200.5041407465416,3.8281773996459014,535.3874771634088,112.47314684318735,25.538822686000913,115.33620517858293,1484.133856637145,-1364.2196324996564,2015.874130523566,292.12113364743936,198.86186825971038,4.887966270401317,548.6802878665034,131.97245412058646,42.96142363445051,138.78909383416632,1773.8564809163436,-1496.1825924002187,2320.588107504292,282.29586435293186,202.14641660219635,2.7770298508184927,536.2163721942478,92.97382140056288,8.116271279074681,93.3274092927651,1194.4144319146167,-1232.2553927764252,1716.1233021529947
