frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
378,15.12,1,273.034423828125,197.95254516601562,255.32211303710938,122.47229766845703,373.5596008300781,201.45330810546875,9338.5166015625,0.9925849437713623,290.7467041015625,194.45176696777344,255.32211303710938,201.45330810546875,mediapipe_pinch
379,15.16,1,276.30224609375,199.77816772460938,256.18292236328125,124.09979248046875,374.1230773925781,203.10079956054688,9317.390625,0.9932661652565002,296.42156982421875,196.45553588867188,256.18292236328125,203.10079956054688,mediapipe_pinch
380,15.2,1,277.9759521484375,200.84371948242188,258.67181396484375,123.0522689819336,375.19512939453125,203.87667846679688,9417.927734375,0.9944340586662292,297.28009033203125,197.81076049804688,258.67181396484375,203.87667846679688,mediapipe_pinch
381,15.24,1,279.43701171875,201.203857421875,262.57373046875,120.4747314453125,375.0782775878906,204.74951171875,9481.2958984375,0.9949334263801575,296.3003234863281,197.65821838378906,262.57373046875,204.74951171875,mediapipe_pinch
382,15.28,1,288.8421936035156,200.4244842529297,269.079345703125,114.96900939941406,378.17584228515625,203.6354522705078,9673.1982421875,0.9934656620025635,306.83599853515625,197.21351623535156,270.848388671875,203.6354522705078,mediapipe_pinch
383,15.32,1,301.3514404296875,198.950439453125,275.7132263183594,108.14798736572266,383.9316101074219,202.46697998046875,10207.048828125,0.9940570592880249,315.11663818359375,195.4339141845703,287.5862731933594,202.46697998046875,mediapipe_pinch
384,15.36,1,313.818603515625,199.36578369140625,285.29571533203125,102.74156188964844,393.00531005859375,203.77847290039062,10882.64453125,0.9921614527702332,324.4851379394531,194.9530792236328,303.152099609375,203.77847290039062,mediapipe_pinch
385,15.4,1,334.36663818359375,203.70025634765625,299.3720703125,100.09088134765625,403.64337158203125,204.10076904296875,10845.24609375,0.9931607842445374,343.0993347167969,203.2997283935547,325.63397216796875,204.10076904296875,mediapipe_pinch
386,15.44,1,358.1581726074219,214.8997802734375,319.05810546875,102.52843475341797,416.4518737792969,217.6524658203125,11212.36328125,0.9889227151870728,365.36285400390625,212.14707946777344,350.9534912109375,217.6524658203125,mediapipe_pinch
387,15.48,1,379.51947021484375,229.04916381835938,338.2215576171875,106.80669403076172,431.67138671875,238.55142211914062,12311.521484375,0.9801350831985474,382.97357177734375,219.5469207763672,376.06536865234375,238.55142211914062,mediapipe_pinch
388,15.52,1,394.78240966796875,247.59014892578125,346.1368408203125,123.67984771728516,440.56573486328125,266.6070556640625,13496.458984375,0.991492509841919,398.1318359375,228.57322692871094,391.4329528808594,266.6070556640625,mediapipe_pinch
389,15.56,1,402.333251953125,273.78875732421875,349.7076721191406,144.73239135742188,447.5357360839844,290.7996826171875,14289.48046875,0.997726321220398,405.9549560546875,256.7778625488281,398.7115173339844,290.7996826171875,mediapipe_pinch
390,15.6,1,402.1943359375,291.0914611816406,348.5003356933594,164.0641326904297,448.69586181640625,311.4939880371094,14771.8115234375,0.9964838624000549,410.20025634765625,270.6889343261719,394.1883850097656,311.4939880371094,mediapipe_pinch
391,15.64,1,396.53790283203125,306.60516357421875,344.1763916015625,180.68939208984375,444.33001708984375,327.78680419921875,14732.3388671875,0.996397852897644,402.92108154296875,285.4235534667969,390.15472412109375,327.78680419921875,mediapipe_pinch
392,15.68,1,392.6431884765625,316.82550048828125,339.65093994140625,192.25808715820312,441.67193603515625,336.4523620605469,14710.84375,0.9955847263336182,400.12506103515625,297.1986083984375,385.1612854003906,336.4523620605469,mediapipe_pinch
393,15.72,1,387.33392333984375,323.83221435546875,336.4048767089844,199.6828155517578,438.56829833984375,343.37298583984375,14679.8798828125,0.9958495497703552,396.2460632324219,304.29144287109375,378.4217529296875,343.37298583984375,mediapipe_pinch
394,15.76,1,381.35870361328125,327.66546630859375,333.1640625,204.75048828125,434.75152587890625,341.9677734375,13939.5556640625,0.9958305954933167,388.35870361328125,313.3631286621094,374.3586730957031,341.9677734375,mediapipe_pinch
395,15.8,1,377.3525390625,327.99420166015625,329.795166015625,206.95693969726562,431.93414306640625,343.322998046875,13928.2900390625,0.995276689529419,384.8565979003906,312.6654357910156,369.8485107421875,343.322998046875,mediapipe_pinch
396,15.84,1,371.81671142578125,328.38446044921875,326.8777160644531,209.85006713867188,427.9703369140625,343.81622314453125,13542.990234375,0.9953295588493347,380.6070556640625,312.9527282714844,363.0263671875,343.81622314453125,mediapipe_pinch
397,15.88,1,370.5138244628906,328.61126708984375,324.8976135253906,211.26242065429688,426.42706298828125,343.0981140136719,13385.205078125,0.9943169355392456,378.82391357421875,314.1244201660156,362.2037353515625,343.0981140136719,mediapipe_pinch
398,15.92,1,366.96038818359375,330.4859619140625,326.2293701171875,211.9160614013672,427.36419677734375,351.1078186035156,14077.1337890625,0.9942567348480225,377.6925354003906,309.8641357421875,356.22821044921875,351.1078186035156,mediapipe_pinch
399,15.96,1,376.65283203125,337.00830078125,330.1719665527344,199.82266235351562,431.88165283203125,351.89337158203125,15467.064453125,0.9956792593002319,392.9778747558594,322.12322998046875,360.3277587890625,351.89337158203125,mediapipe_pinch
400,16.0,1,385.2642822265625,322.14117431640625,339.384033203125,179.31192016601562,438.032470703125,332.4722595214844,15109.0283203125,0.9952387809753418,401.1947326660156,311.8100891113281,369.3338623046875,332.4722595214844,mediapipe_pinch
401,16.04,1,388.78741455078125,276.24505615234375,344.91009521484375,153.59483337402344,440.5459899902344,295.1062316894531,13533.5693359375,0.9952393770217896,397.12042236328125,257.3839111328125,380.4544372558594,295.1062316894531,mediapipe_pinch
402,16.08,1,379.87139892578125,231.05128479003906,345.18475341796875,129.3802490234375,435.7565002441406,251.80650329589844,11088.359375,0.9753981232643127,386.54345703125,210.2960662841797,373.1993103027344,251.80650329589844,mediapipe_pinch
403,16.12,1,359.581298828125,193.62213134765625,335.17803955078125,112.6727523803711,429.5283203125,210.48472595214844,9228.5869140625,0.6582592725753784,367.76129150390625,176.75955200195312,351.4013366699219,210.48472595214844,mediapipe_pinch
404,16.16,1,335.9159851074219,184.73748779296875,309.1874694824219,98.33830261230469,417.5309753417969,186.63174438476562,9566.021484375,0.9731712341308594,344.2666320800781,186.63174438476562,327.5653381347656,182.8432159423828,mediapipe_pinch
405,16.2,1,313.412353515625,179.87164306640625,294.6408386230469,84.25901794433594,401.1407470703125,180.20851135253906,10218.6123046875,0.9984617233276367,316.3454284667969,179.53477478027344,310.4792785644531,180.20851135253906,mediapipe_pinch
406,16.24,1,308.8875732421875,186.7689208984375,286.490966796875,88.99633026123047,394.2930603027344,187.13861083984375,10579.943359375,0.9967525005340576,313.3468017578125,186.3992156982422,304.4283752441406,187.13861083984375,mediapipe_pinch
407,16.28,1,306.6756591796875,196.43661499023438,282.3699645996094,101.4302978515625,390.97662353515625,199.68923950195312,10671.5751953125,0.9938511848449707,309.87017822265625,199.68923950195312,303.4811706542969,193.18399047851562,mediapipe_pinch
408,16.32,1,304.6087951660156,206.22613525390625,280.779052734375,115.26541137695312,387.88763427734375,210.39511108398438,10189.20703125,0.991061270236969,307.721435546875,210.39511108398438,301.49615478515625,202.0571746826172,mediapipe_pinch
409,16.36,1,300.07476806640625,216.53543090820312,278.9330749511719,124.65711975097656,383.5081787109375,220.1264190673828,9983.7119140625,0.9908955693244934,302.954833984375,220.1264190673828,297.1947021484375,212.9444580078125,mediapipe_pinch
410,16.4,1,296.8968505859375,224.64434814453125,274.5787048339844,132.0599822998047,379.6651916503906,231.24327087402344,10422.8232421875,0.9939886331558228,300.468017578125,231.24327087402344,293.3256530761719,218.04544067382812,mediapipe_pinch
411,16.44,1,291.4215393066406,226.9517364501953,271.1728210449219,136.62973022460938,377.56304931640625,230.472412109375,9983.9443359375,0.9962760806083679,296.490478515625,230.472412109375,286.35260009765625,223.43106079101562,mediapipe_pinch
412,16.48,1,290.847412109375,226.69784545898438,269.2677307128906,138.09286499023438,377.39654541015625,231.34674072265625,10083.4306640625,0.9958253502845764,295.763916015625,231.34674072265625,285.930908203125,222.04896545410156,mediapipe_pinch
413,16.52,1,290.67303466796875,227.57530212402344,266.0837097167969,139.37396240234375,374.2012939453125,232.78805541992188,10099.7060546875,0.9957420229911804,298.94427490234375,232.78805541992188,282.40179443359375,222.362548828125,mediapipe_pinch
414,16.56,1,290.63720703125,225.85858154296875,266.9085388183594,139.43801879882812,372.5576477050781,232.402587890625,9821.6240234375,0.9949103593826294,299.5486755371094,232.402587890625,281.7257385253906,219.3145751953125,mediapipe_pinch
415,16.6,1,291.37567138671875,222.7987823486328,269.50018310546875,137.44683837890625,372.8515930175781,229.12060546875,9474.61328125,0.9941950440406799,302.6063537597656,229.12060546875,280.14495849609375,216.47695922851562,mediapipe_pinch
416,16.64,1,296.3407897949219,220.42901611328125,272.6158752441406,134.64039611816406,375.21112060546875,225.27963256835938,9299.154296875,0.9941707849502563,303.41937255859375,225.27963256835938,289.26220703125,215.57839965820312,mediapipe_pinch
417,16.68,1,300.107177734375,215.97488403320312,276.3223571777344,133.15618896484375,376.07379150390625,221.25775146484375,8788.2568359375,0.9945828914642334,307.04364013671875,221.25775146484375,293.1707458496094,210.69200134277344,mediapipe_pinch
418,16.72,1,303.90814208984375,213.89724731445312,278.437744140625,132.65977478027344,377.48895263671875,218.45713806152344,8498.33203125,0.994674026966095,311.27398681640625,218.45713806152344,296.54229736328125,209.33737182617188,mediapipe_pinch
419,16.76,1,303.90130615234375,214.4765625,278.67352294921875,132.05233764648438,377.65533447265625,219.02049255371094,8608.265625,0.9946159720420837,311.23333740234375,219.02049255371094,296.5692443847656,209.93264770507812,mediapipe_pinch
420,16.8,1,305.2044677734375,217.88323974609375,274.8662109375,133.34786987304688,377.2032165527344,226.08351135253906,9490.2880859375,0.9961233735084534,315.00323486328125,226.08351135253906,295.4056701660156,209.68296813964844,mediapipe_pinch
421,16.84,1,301.7344970703125,221.87310791015625,270.5466613769531,131.08216857910156,376.2873840332031,232.722900390625,10747.564453125,0.9957508444786072,315.5531005859375,232.722900390625,287.9159240722656,211.02330017089844,mediapipe_pinch
422,16.88,1,297.4815979003906,219.76083374023438,268.982666015625,128.68374633789062,374.66827392578125,228.60618591308594,10560.3642578125,0.9953672885894775,306.30255126953125,228.60618591308594,288.66064453125,210.91546630859375,mediapipe_pinch
423,16.92,1,302.4510192871094,217.4405517578125,269.96624755859375,125.02681732177734,374.30133056640625,225.07806396484375,10438.85546875,0.9942975044250488,313.55853271484375,225.07806396484375,291.343505859375,209.80303955078125,mediapipe_pinch
424,16.96,1,302.02252197265625,213.5423583984375,272.3520202636719,120.05663299560547,376.59661865234375,218.0527801513672,10215.5693359375,0.9907658696174622,311.0411376953125,218.0527801513672,293.0039367675781,209.03192138671875,mediapipe_pinch
425,17.0,1,307.6546936035156,213.4357452392578,276.8050842285156,117.89045715332031,380.3225402832031,216.67080688476562,10225.490234375,0.9885426759719849,317.3589782714844,216.67080688476562,297.9504089355469,210.20068359375,mediapipe_pinch
426,17.04,1,317.3423156738281,214.17010498046875,283.1367492675781,119.06182098388672,386.06103515625,215.10125732421875,9884.7900390625,0.9902282357215881,329.6402587890625,215.10125732421875,305.04437255859375,213.2389373779297,mediapipe_pinch
427,17.08,1,328.229736328125,224.6893768310547,293.0126037597656,122.06587219238281,396.3135070800781,224.91177368164062,10624.07421875,0.9879782199859619,342.8370666503906,224.46697998046875,313.6224365234375,224.91177368164062,mediapipe_pinch
428,17.12,1,339.4269714355469,240.3586883544922,302.5740051269531,131.23593139648438,403.1814880371094,242.1859893798828,11162.40625,0.9907031059265137,357.7911682128906,238.53138732910156,321.0627746582031,242.1859893798828,mediapipe_pinch
429,17.16,1,337.5438232421875,241.6602783203125,303.1085510253906,128.92739868164062,402.54058837890625,242.63494873046875,11306.173828125,0.9894019365310669,355.0923156738281,240.68560791015625,319.995361328125,242.63494873046875,mediapipe_pinch
430,17.2,1,347.1100769042969,259.55133056640625,307.082275390625,138.0103302001953,410.55230712890625,265.415283203125,13182.5947265625,0.9904914498329163,363.81903076171875,253.68736267089844,330.401123046875,265.415283203125,mediapipe_pinch
431,17.24,1,359.6712341308594,277.76824951171875,310.1441650390625,148.0743865966797,416.2564697265625,286.8426513671875,14725.0205078125,0.9911694526672363,372.6826171875,268.69384765625,346.65985107421875,286.8426513671875,mediapipe_pinch
432,17.28,1,368.4661865234375,307.12451171875,314.8869934082031,172.13168334960938,422.1571350097656,316.6222839355469,15499.52734375,0.9971725344657898,375.51727294921875,297.626708984375,361.4150695800781,316.6222839355469,mediapipe_pinch
433,17.32,1,364.8179016113281,319.0343017578125,315.0657043457031,181.72897338867188,426.422119140625,327.3709411621094,16218.1669921875,0.9954035878181458,370.85760498046875,310.6976623535156,358.7781982421875,327.3709411621094,mediapipe_pinch
434,17.36,1,363.84222412109375,324.9208679199219,313.6617736816406,190.7193603515625,425.2457275390625,337.2269592285156,16347.8974609375,0.9971054196357727,371.69110107421875,312.6147766113281,355.9933166503906,337.2269592285156,mediapipe_pinch
435,17.4,1,359.48193359375,329.2386474609375,309.65411376953125,199.8918914794922,422.5750427246094,343.3653564453125,16201.1572265625,0.9963323473930359,368.5513916015625,315.1119384765625,350.4124450683594,343.3653564453125,mediapipe_pinch
436,17.44,1,352.75225830078125,334.84979248046875,305.9329528808594,206.5958709716797,419.35400390625,347.9240417480469,16029.58984375,0.9957621097564697,361.36907958984375,321.7755432128906,344.1354675292969,347.9240417480469,mediapipe_pinch
437,17.48,1,351.1942138671875,337.2263488769531,302.3778991699219,210.18124389648438,417.028564453125,350.9734802246094,16141.923828125,0.9956060647964478,360.3572082519531,323.4792175292969,342.03125,350.9734802246094,mediapipe_pinch
438,17.52,1,348.3820495605469,338.7645568847656,300.7562561035156,210.238037109375,415.5971984863281,352.25067138671875,16308.865234375,0.9944910407066345,356.5733642578125,325.2784423828125,340.19073486328125,352.25067138671875,mediapipe_pinch
439,17.56,1,347.7911376953125,330.193603515625,303.4576721191406,204.7587890625,418.0065612792969,346.921875,16284.6240234375,0.9914300441741943,358.779052734375,313.4653015136719,336.8032531738281,346.921875,mediapipe_pinch
440,17.6,1,348.935791015625,331.4073791503906,302.4471740722656,205.7567901611328,418.08795166015625,347.109619140625,16346.1513671875,0.9907387495040894,360.428466796875,315.70513916015625,337.4430847167969,347.109619140625,mediapipe_pinch
441,17.64,1,347.0426940917969,325.1838684082031,304.94244384765625,201.95028686523438,418.3731384277344,341.44390869140625,15822.8583984375,0.9919115900993347,357.9429931640625,308.923828125,336.14239501953125,341.44390869140625,mediapipe_pinch
442,17.68,1,347.226806640625,323.91961669921875,305.0263671875,201.3048858642578,418.0623779296875,341.7304992675781,15873.1513671875,0.9901587963104248,357.8695373535156,306.1087646484375,336.5841064453125,341.7304992675781,mediapipe_pinch
443,17.72,1,344.28765869140625,324.7918701171875,303.6961364746094,202.40701293945312,417.3640441894531,343.0318908691406,15984.5361328125,0.993114709854126,354.2117004394531,306.5518798828125,334.3636474609375,343.0318908691406,mediapipe_pinch
444,17.76,1,340.65826416015625,323.63507080078125,299.095947265625,203.72523498535156,417.14434814453125,345.4825439453125,16734.224609375,0.9919100403785706,353.89862060546875,301.7875671386719,327.4178771972656,345.4825439453125,mediapipe_pinch
445,17.8,1,347.802978515625,321.361083984375,302.832275390625,199.2275390625,419.2589111328125,341.5262145996094,16567.35546875,0.9944932460784912,359.9022216796875,301.1959228515625,335.7037658691406,341.5262145996094,mediapipe_pinch
446,17.84,1,352.2322998046875,315.2418212890625,307.5135192871094,193.90794372558594,420.9560546875,333.0386657714844,15783.341796875,0.995739221572876,362.21942138671875,297.44500732421875,342.24517822265625,333.0386657714844,mediapipe_pinch
447,17.88,1,353.25408935546875,309.608154296875,308.66619873046875,187.69644165039062,423.1293029785156,327.2724914550781,15976.3076171875,0.995951771736145,363.3297424316406,291.9438171386719,343.17840576171875,327.2724914550781,mediapipe_pinch
448,17.92,1,351.36669921875,306.340087890625,308.3838806152344,185.23825073242188,424.23046875,326.5733642578125,16373.1904296875,0.9951881170272827,360.8534240722656,286.1068420410156,341.8800048828125,326.5733642578125,mediapipe_pinch
449,17.96,1,350.3543701171875,305.5934753417969,307.6968078613281,185.30584716796875,423.2467346191406,326.9700622558594,16369.2900390625,0.9929571151733398,360.72979736328125,284.2168884277344,339.9789123535156,326.9700622558594,mediapipe_pinch
450,18.0,1,349.5001220703125,305.56689453125,307.2896728515625,186.34458923339844,422.862548828125,326.7472229003906,16226.736328125,0.9925657510757446,359.4062805175781,284.3865661621094,339.59393310546875,326.7472229003906,mediapipe_pinch
451,18.04,1,349.5496826171875,307.16705322265625,307.4993896484375,186.61619567871094,422.8861083984375,327.4967346191406,16255.7431640625,0.9933441877365112,359.33673095703125,286.83734130859375,339.7626037597656,327.4967346191406,mediapipe_pinch
452,18.08,1,350.30560302734375,304.48175048828125,306.3380432128906,184.5982208251953,423.42657470703125,323.48193359375,16261.6904296875,0.9951941967010498,360.0943603515625,285.4815673828125,340.5168151855469,323.48193359375,mediapipe_pinch
453,18.12,1,349.7875671386719,298.544189453125,307.5030212402344,177.10121154785156,422.87091064453125,314.974609375,15906.1630859375,0.997029185295105,359.4583740234375,282.1137390136719,340.11676025390625,314.974609375,mediapipe_pinch
454,18.16,1,348.3974609375,274.7650146484375,306.9412536621094,163.87864685058594,423.8866882324219,293.20111083984375,15123.671875,0.9961570501327515,358.7721252441406,256.32891845703125,338.02276611328125,293.20111083984375,mediapipe_pinch
455,18.2,1,341.50128173828125,256.9320373535156,302.9911193847656,151.9930877685547,419.9771423339844,272.3167724609375,14076.189453125,0.9964213371276855,353.50677490234375,241.54730224609375,329.49578857421875,272.3167724609375,mediapipe_pinch
456,18.24,1,321.75421142578125,216.01422119140625,291.85137939453125,114.66413116455078,409.4412536621094,221.40185546875,12551.275390625,0.9975795149803162,328.7855224609375,210.6265869140625,314.7229309082031,221.40185546875,mediapipe_pinch
457,18.28,1,314.53643798828125,197.1005859375,288.3507995605469,96.19342041015625,402.54278564453125,199.62930297851562,11811.548828125,0.9969515204429626,319.15301513671875,194.57186889648438,309.91986083984375,199.62930297851562,mediapipe_pinch
458,18.32,1,312.3848571777344,186.67076110839844,285.3044738769531,86.16207885742188,403.2821350097656,188.19671630859375,12037.8076171875,0.9982852339744568,316.76910400390625,185.14480590820312,308.0006103515625,188.19671630859375,mediapipe_pinch
459,18.36,1,312.71832275390625,184.81011962890625,284.3887634277344,85.98092651367188,400.5066223144531,185.32012939453125,11535.0556640625,0.9963639378547668,316.1608581542969,185.32012939453125,309.2757873535156,184.30010986328125,mediapipe_pinch
460,18.4,1,316.1171569824219,191.1125946044922,284.8904113769531,94.4278793334961,397.56072998046875,191.87109375,10978.9580078125,0.9929215312004089,321.5985412597656,191.87109375,310.6357727050781,190.35409545898438,mediapipe_pinch
461,18.44,1,317.27679443359375,191.99249267578125,284.5478515625,94.95414733886719,395.33807373046875,194.75572204589844,11057.0390625,0.9953743815422058,323.10736083984375,194.75572204589844,311.4462585449219,189.229248046875,mediapipe_pinch
462,18.48,1,320.37939453125,201.83445739746094,285.70538330078125,105.90833282470703,394.75054931640625,203.25511169433594,10615.1953125,0.9941429495811462,329.0552978515625,203.25511169433594,311.7034606933594,200.41380310058594,mediapipe_pinch
463,18.52,1,321.4400634765625,209.43283081054688,287.1009826660156,113.38721466064453,393.0040283203125,210.94973754882812,10332.16796875,0.9932816624641418,331.3791198730469,210.94973754882812,311.5009765625,207.9159393310547,mediapipe_pinch
464,18.56,1,321.70440673828125,214.99700927734375,288.48291015625,118.72066497802734,390.44427490234375,216.4373016357422,9963.3212890625,0.9942583441734314,331.6853332519531,216.4373016357422,311.7234802246094,213.55670166015625,mediapipe_pinch
465,18.6,1,321.5167236328125,220.58486938476562,290.1337890625,122.39083099365234,390.86346435546875,222.31982421875,10065.8154296875,0.9956926703453064,328.3298034667969,222.31982421875,314.70361328125,218.8498992919922,mediapipe_pinch
466,18.64,1,317.9822998046875,223.49691772460938,287.4134826660156,127.6683120727539,389.13702392578125,226.25067138671875,10028.146484375,0.9968258142471313,324.2470703125,226.25067138671875,311.7174987792969,220.7431640625,mediapipe_pinch
467,18.68,1,315.39764404296875,220.81387329101562,283.8987731933594,133.5173797607422,387.5924072265625,221.73123168945312,9147.21484375,0.9970059394836426,319.7490234375,221.73123168945312,311.0462646484375,219.89651489257812,mediapipe_pinch
468,18.72,1,315.44451904296875,222.50241088867188,281.81982421875,135.27720642089844,385.3395080566406,224.08267211914062,9193.11328125,0.9967285394668579,320.56951904296875,224.08267211914062,310.3195495605469,220.9221649169922,mediapipe_pinch
469,18.76,1,314.1025695800781,217.5081024169922,279.9012145996094,133.7303924560547,383.36572265625,219.0476837158203,8827.3115234375,0.9963816404342651,319.37506103515625,219.0476837158203,308.830078125,215.96852111816406,mediapipe_pinch
470,18.8,1,314.4166259765625,217.16348266601562,277.3092041015625,134.59242248535156,379.9122619628906,222.74769592285156,9045.0009765625,0.9961531162261963,317.586181640625,222.74769592285156,311.2471008300781,211.5792694091797,mediapipe_pinch
471,18.84,1,315.7477111816406,216.2698211669922,277.5757141113281,133.54920959472656,378.85382080078125,221.7710418701172,8934.9404296875,0.9965918064117432,319.7777404785156,221.7710418701172,311.7176818847656,210.7686004638672,mediapipe_pinch
472,18.88,1,315.38128662109375,219.6967315673828,275.1283264160156,132.49717712402344,376.0108947753906,226.75250244140625,9508.7197265625,0.997045636177063,321.94635009765625,226.75250244140625,308.8162536621094,212.64096069335938,mediapipe_pinch
473,18.92,1,311.1358337402344,221.1934356689453,272.4774475097656,130.9415740966797,372.7539367675781,227.0625457763672,9638.673828125,0.9963151216506958,318.79974365234375,227.0625457763672,303.471923828125,215.32432556152344,mediapipe_pinch
474,18.96,1,309.5103454589844,220.01055908203125,272.77154541015625,128.98812866210938,370.82305908203125,223.3953399658203,9256.76953125,0.9955478310585022,319.9502258300781,223.3953399658203,299.0704650878906,216.62579345703125,mediapipe_pinch
475,19.0,1,306.0037536621094,217.46339416503906,274.70361328125,124.91114807128906,370.9405822753906,218.28346252441406,8985.8681640625,0.995184600353241,315.0314636230469,218.28346252441406,296.9760437011719,216.64332580566406,mediapipe_pinch
476,19.04,1,307.66131591796875,217.13104248046875,275.6269836425781,118.77759552001953,372.2955017089844,218.4512939453125,9635.30859375,0.9947054386138916,319.075927734375,218.4512939453125,296.2466735839844,215.810791015625,mediapipe_pinch
477,19.08,1,307.96771240234375,218.82415771484375,279.01055908203125,116.99940490722656,377.4775695800781,219.11618041992188,10055.1337890625,0.9917998909950256,320.21142578125,218.53213500976562,295.7239990234375,219.11618041992188,mediapipe_pinch
478,19.12,1,309.6697692871094,229.24407958984375,282.044921875,113.99848175048828,382.6598815917969,233.6347198486328,12037.1953125,0.9926037788391113,328.2298583984375,224.85345458984375,291.10968017578125,233.6347198486328,mediapipe_pinch
479,19.16,1,321.43426513671875,239.40658569335938,285.160888671875,121.81967163085938,387.0855407714844,243.33154296875,12385.0556640625,0.9927254915237427,335.8221740722656,235.4816131591797,307.04638671875,243.33154296875,mediapipe_pinch
480,19.2,1,333.5888671875,276.1888122558594,285.0394287109375,140.5784149169922,396.150634765625,282.600341796875,15780.2275390625,0.9953351616859436,342.90313720703125,269.77728271484375,324.2745666503906,282.600341796875,mediapipe_pinch
481,19.24,1,330.17938232421875,296.62628173828125,281.9966735839844,160.35459899902344,396.6255187988281,301.1804504394531,16142.705078125,0.9920466542243958,335.54266357421875,292.0721435546875,324.81610107421875,301.1804504394531,mediapipe_pinch
482,19.28,1,330.1490173339844,295.8695068359375,282.0492858886719,158.7596435546875,396.57659912109375,299.9218444824219,16166.927734375,0.9908409714698792,334.38946533203125,291.817138671875,325.9085693359375,299.9218444824219,mediapipe_pinch
483,19.32,1,326.5660705566406,312.66571044921875,278.724609375,173.25390625,397.4948425292969,317.6566162109375,17150.744140625,0.9941070675849915,332.3150634765625,307.6748352050781,320.81707763671875,317.6566162109375,mediapipe_pinch
484,19.36,1,325.1108093261719,322.11358642578125,275.5006408691406,183.69473266601562,395.68157958984375,330.4464111328125,17636.75390625,0.9940961599349976,330.4239196777344,313.7807922363281,319.7976989746094,330.4464111328125,mediapipe_pinch
485,19.4,1,320.23822021484375,326.29730224609375,272.6197204589844,191.71034240722656,393.52099609375,335.9007263183594,17432.80078125,0.9929016828536987,332.8585510253906,316.69390869140625,307.6178894042969,335.9007263183594,mediapipe_pinch
486,19.44,1,313.90679931640625,328.6398620605469,268.2684326171875,199.61322021484375,388.87701416015625,339.5980224609375,16883.369140625,0.995603084564209,324.3283386230469,317.68170166015625,303.48529052734375,339.5980224609375,mediapipe_pinch
487,19.48,1,310.99517822265625,334.84130859375,265.7100524902344,204.03282165527344,386.1236877441406,345.0013732910156,16974.53515625,0.9955601096153259,321.92462158203125,324.6812438964844,300.0657653808594,345.0013732910156,mediapipe_pinch
488,19.52,1,311.830078125,336.0932922363281,264.6112365722656,208.0127410888672,382.48651123046875,344.6149597167969,16102.0244140625,0.9963933825492859,320.57708740234375,327.5716247558594,303.08306884765625,344.6149597167969,mediapipe_pinch
489,19.56,1,308.744140625,336.31121826171875,262.6600341796875,210.66360473632812,379.64239501953125,345.3830871582031,15759.802734375,0.9956013560295105,316.94757080078125,327.2393493652344,300.54071044921875,345.3830871582031,mediapipe_pinch
490,19.6,1,308.99188232421875,334.74053955078125,259.9676818847656,211.9267578125,378.61517333984375,343.787841796875,15644.9873046875,0.9958073496818542,315.67913818359375,325.6932067871094,302.30462646484375,343.787841796875,mediapipe_pinch
491,19.64,1,307.5495910644531,342.3731689453125,258.796630859375,214.01882934570312,377.2015686035156,351.5505065917969,16284.4296875,0.9960212707519531,315.99554443359375,333.19586181640625,299.1036376953125,351.5505065917969,mediapipe_pinch
492,19.68,1,306.06829833984375,348.33544921875,257.2349853515625,209.3596649169922,380.281982421875,360.01019287109375,18537.095703125,0.9974266290664673,327.68017578125,336.66070556640625,284.4563903808594,360.01019287109375,mediapipe_pinch
493,19.72,1,307.6004638671875,336.0573425292969,256.4884948730469,198.2259979248047,380.49822998046875,346.3395080566406,18367.517578125,0.9981057047843933,331.88916015625,325.7751770019531,283.3117980957031,346.3395080566406,mediapipe_pinch
494,19.76,1,299.27508544921875,313.42071533203125,261.4190979003906,177.99610900878906,384.5750427246094,322.88934326171875,17844.462890625,0.9974313378334045,319.1652526855469,303.95208740234375,279.38494873046875,322.88934326171875,mediapipe_pinch
495,19.8,1,292.91070556640625,287.44366455078125,262.4876708984375,158.187255859375,383.6155700683594,293.0511474609375,16335.7802734375,0.992540180683136,306.0388488769531,281.8362121582031,279.78253173828125,293.0511474609375,mediapipe_pinch
496,19.84,1,297.58282470703125,262.8470458984375,259.87298583984375,144.9874267578125,385.39691162109375,276.55352783203125,16514.693359375,0.9966368675231934,310.98126220703125,249.14056396484375,284.18438720703125,276.55352783203125,mediapipe_pinch
497,19.88,1,300.96923828125,252.5308837890625,265.65753173828125,137.6099090576172,388.5635986328125,268.37469482421875,16071.78515625,0.9943243265151978,312.3543701171875,236.68707275390625,289.5840759277344,268.37469482421875,mediapipe_pinch
498,19.92,1,299.19512939453125,256.92291259765625,269.589111328125,134.7611846923828,388.46673583984375,265.6992492675781,15565.6064453125,0.9922086000442505,308.0373840332031,248.1465606689453,290.35284423828125,265.6992492675781,mediapipe_pinch
499,19.96,1,306.872314453125,263.57122802734375,270.8327941894531,135.91664123535156,388.2078857421875,266.24658203125,15297.48828125,0.9945713877677917,323.9245300292969,260.8958435058594,289.820068359375,266.24658203125,mediapipe_pinch
500,20.0,1,302.86981201171875,269.81842041015625,271.5208740234375,139.69456481933594,386.54534912109375,274.5695495605469,15513.9248046875,0.9954314231872559,322.071044921875,265.06732177734375,283.6685791015625,274.5695495605469,mediapipe_pinch
