frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
629,25.16,1,286.67401123046875,59.721614837646484,268.02618408203125,40.345130920410156,363.2422180175781,112.40361022949219,6861.12255859375,0.99409419298172,287.151123046875,58.940425872802734,286.1968688964844,60.502803802490234,mediapipe_pinch,285.2890969148442,59.81623102163331,10.139272335363449,4048.0445637607004,209.2693031608328,132.39363220347218,247.63221739799693,-1687.4523183483593,3905.3351951368845,4254.308206168672,285.6321733482984,61.4651737295703,8.969943469387333,3817.244805457682,174.43508792233524,149.95760401606356,230.0323518566711,-1230.2033312908156,3387.8795718734577,3604.320772328193,284.94602589792976,58.167287190755125,11.809599421974623,4476.313381679477,244.10367940927972,114.82961704204831,269.7636877920598,-2144.704701064416,4422.791654413513,4915.368172692421
630,25.2,1,285.875244140625,58.92096710205078,268.9422912597656,40.46415328979492,364.8440856933594,115.24150085449219,7171.28125,0.9941734671592712,287.97125244140625,55.71623229980469,283.77923583984375,62.12569808959961,mediapipe_pinch,292.0510676660575,68.61524950167824,11.097160657232845,4059.1417244179333,99.89332636713652,300.21246129816825,316.3956361446779,-2543.927002778898,3202.694030035018,4090.0872417944306,291.4363353118232,69.71653562603565,10.088273848645674,3827.333079306328,107.5584229968872,290.76161363940787,310.01795161533727,-1244.9592945380614,2898.4133092870998,3154.4767167486443,292.66580887171057,67.51396101584156,12.122514621761937,4488.435896301239,92.22809597527612,309.6633176266952,323.1058525789904,-3842.899778704682,3506.9757622557,5202.572220182767
631,25.24,1,299.54595947265625,84.00602722167969,275.9211730957031,60.03646469116211,381.8460693359375,125.69876861572266,6955.27294921875,0.9942091703414917,298.38885498046875,90.72338104248047,300.7030944824219,77.2886734008789,mediapipe_pinch,293.280563024215,83.83322792548626,15.267564512495671,4074.409288930429,5.755142938525296,388.60915460626813,388.6517679286192,-2973.4469388986627,1654.100903184743,3402.5632244474764,294.2368471880492,84.72610282072245,15.268594373441871,3842.6016736797696,74.83834435929248,381.8306687590266,389.09566611748005,-1516.4566452885588,1638.512877158646,2232.569193923121,292.3242735759517,82.94035260089021,15.430171862085945,4503.8660681633255,-63.328302887088284,395.38767802249833,400.42713429359605,-4430.434734790336,1669.6891846593194,4734.618666017889
632,25.28,1,300.54962158203125,102.06666564941406,278.6600341796875,80.95022583007812,390.6007385253906,143.50169372558594,7002.05517578125,0.9891005754470825,298.9242248535156,106.28846740722656,302.1750183105469,97.84486389160156,mediapipe_pinch,292.51147910113934,99.70398187018046,15.889377610647937,4090.2986665410767,-137.98242874476637,432.5405335529467,454.01592902515256,-1236.7467343547396,-1119.3698464017616,1668.0921251449563,297.42340286056674,100.26298912675851,15.860295493487657,3858.4619691732573,-13.758108626205285,421.842643812098,422.06693982276204,-321.91935039680936,-1252.9471168270147,1293.6415831771303,287.599544640743,99.14497525764222,16.879361923927068,4520.745430087252,-262.2066828079628,443.23845239944035,514.9880291760252,-2151.5695150794963,-985.7928236841271,2366.651404293954
633,25.32,1,285.77978515625,118.82186889648438,271.8722229003906,96.59859466552734,393.711181640625,163.62315368652344,8166.20263671875,0.9890832901000977,296.6171569824219,111.98474884033203,274.9423828125,125.65898895263672,mediapipe_pinch,282.2419687246343,118.43647060972256,21.362794240225604,4111.661460781303,-93.18459580987292,299.05956689414097,313.2411107232902,4459.593161876334,-5957.5859447578805,7441.8278304883415,293.13619849795344,118.47351432569083,18.708376446601648,3877.170345619859,49.084796327533695,281.59489941287916,285.84087287486545,4322.615557419045,-5979.051422247172,7377.944237192166,271.34773895131525,118.39942879284598,25.19633245347894,4545.941762540731,-235.45386409347202,316.5242521277819,394.49477094329,4596.569919999236,-5936.120949782371,7507.728482030163
634,25.36,1,280.87548828125,126.52775573730469,259.1170959472656,102.79866027832031,400.3358459472656,178.04000854492188,10625.4892578125,0.9981422424316406,302.63385009765625,128.00904846191406,259.1170959472656,125.04647064208984,mediapipe_pinch,285.0567114363497,123.62874722171122,5.906141968202196,4117.567602749505,218.78502420533277,-44.0663420276735,223.17869368787862,8116.156322099257,-7803.484487843225,11259.056958589452,301.35018656676937,122.79058107978837,9.279367723826047,3886.449713343685,332.051135967311,-56.48146996766559,336.8205951940736,7140.394764028888,-7164.562504528973,10115.146724960228,268.7632355132656,124.46691542786422,6.595002053632385,4552.536764594363,105.51891079196821,-31.6512235831392,110.16369859909939,9091.917694388923,-8442.406953671267,12407.14320594952
635,25.4,1,293.1949462890625,118.99156188964844,271.08905029296875,98.01112365722656,417.80389404296875,171.09239196777344,10722.1064453125,0.9889379143714905,315.3008728027344,118.25463104248047,271.08905029296875,119.7284927368164,mediapipe_pinch,299.74477066106056,114.91116324750877,17.080262121404495,4134.647864870909,556.1079099580538,-325.21919213330375,644.2231992483302,8169.664552201068,-5446.184419450215,9818.571363806088,319.7002893753378,113.95499672827768,20.366487765878798,3906.8162011095637,620.3163774498325,-291.57010094942643,685.4236149273979,6570.432217089792,-4305.780421603765,7855.5919292207245,279.7892518146725,115.8673309061949,13.983057227381488,4566.519821821745,491.89955145762633,-358.8683041659051,608.8937743639087,9768.89899282712,-6586.588610818259,11781.958116553442
636,25.44,1,293.1949462890625,118.99156188964844,271.08905029296875,98.01112365722656,417.80389404296875,171.09239196777344,10722.1064453125,0.1,315.3008728027344,118.25463104248047,271.08905029296875,119.7284927368164,predicted_pinch,329.54534423299634,97.61121185104554,34.458126814096374,4169.105991685005,872.3581883814313,-479.76109558368944,995.5799905943243,5375.659063265199,-2375.5992361995104,5877.174669473162,350.9754967627582,99.4649730038332,34.46881756981405,3941.2850186793776,857.685713334502,-400.9439036959635,946.773888934983,3700.9350045938036,-2030.4339659680227,4221.324673415251,308.11519962987813,95.7574510945901,34.73854610755812,4601.258367929303,887.0308302181566,-558.5783124486007,1048.2525577814913,7050.382048536926,-2720.7645193324433,7557.145400214954
637,25.48,1,393.513916015625,54.728179931640625,376.56964111328125,43.90162658691406,483.9248962402344,135.63800048828125,9848.3818359375,0.9953563213348389,410.45819091796875,59.036659240722656,376.56964111328125,50.41969680786133,mediapipe_pinch,369.53342573157585,76.53027560081307,45.204563211288765,4214.310554896294,986.1606350192978,-515.2671310292797,1112.6603319885228,-35.83604639191071,816.065377487067,816.8518363535167,388.31514644209904,81.87948443260015,41.273464192685175,3982.5584828720625,916.3911778173597,-454.0048182268771,1022.6891833566577,-576.3466946486587,322.7442167536492,660.5598700196379,350.7517182321255,71.18106591030622,49.21251291334423,4650.470880842648,1055.9301153406136,-576.5294657125219,1203.0688398084324,504.670308266157,1309.386930424227,1403.2769696717885
638,25.52,1,421.12786865234375,51.191986083984375,408.0500793457031,35.006446838378906,502.8283386230469,144.27590942382812,10356.369140625,0.9858790636062622,434.2056579589844,62.124603271484375,408.0500793457031,40.259368896484375,mediapipe_pinch,408.43819503453847,56.389841368704055,43.808882268036136,4258.1194371643305,869.4913046700785,-414.47586538472547,963.226542347797,-4618.750320368879,3674.6860582592717,5902.21756195692,424.2867909881454,63.1445875456838,40.558051885051086,4023.1165347571136,811.5779777626103,-375.1243663556721,894.0789138677819,-4323.196307921627,3234.883866785041,5399.490711948056,392.5896088571254,49.63509383758934,47.0599405493436,4697.530821391992,927.4044548794482,-453.8273580146648,1032.4913044732227,-4914.30614933865,4114.488928349163,6409.3232147345725
639,25.56,1,445.8446350097656,42.09585952758789,430.06781005859375,26.741498947143555,508.71282958984375,148.48355102539062,9574.40625,0.9829044342041016,461.6214599609375,51.14688491821289,430.06781005859375,33.04483413696289,mediapipe_pinch,439.09273010518064,43.37220637003574,33.30404391895652,4291.423481083287,616.6606093897954,-221.29224636854417,655.1645331333422,-8290.503179872412,5648.026910179166,10031.582674412975,453.2413846631065,51.86953512414702,31.07242027893061,4054.1889550360443,570.5354731836369,-195.21410888407934,603.0085193994208,-8030.281108179316,5001.595585377255,9460.516533257942,424.9440746224798,34.874877269133805,35.56227563175894,4733.0930970237505,662.7856233935299,-247.37035144459583,707.4439012041682,-8550.723187335363,6294.4584801083965,10617.677457158092
640,25.6,1,455.4826965332031,42.55697250366211,440.54052734375,26.42800521850586,506.9617919921875,147.46951293945312,8039.72998046875,0.9849541187286377,466.33685302734375,49.58769607543945,444.6285400390625,35.526248931884766,mediapipe_pinch,457.7710437857221,38.686461659220846,19.257092341359122,4310.680573424646,206.2510502802561,37.366287429624094,209.60852839992464,-7842.282134216694,4904.6452685350405,9249.699145529952,469.92962884283617,47.5274588349577,17.243871963785327,4071.4328269998296,169.155489108236,25.003280474521148,170.9934020070193,-7791.892315917878,3985.3126920145246,8751.931393469222,445.612458728608,29.845465722022073,21.271508692818983,4754.36460571657,243.34659989258944,49.729320394026615,248.3758703782148,-7892.671230034963,5823.977478654706,9808.821173683351
641,25.64,1,455.1768798828125,42.605567932128906,440.4305419921875,26.26432228088379,506.81353759765625,146.8977508544922,8008.00830078125,0.9871863126754761,467.9136962890625,50.03878402709961,442.4400634765625,35.17235565185547,mediapipe_pinch,455.5928141276035,46.361509364404654,7.978160296732241,4318.658733721379,-10.721961347571778,171.07937511427923,171.41503155975292,-1088.361203412092,1376.0554377649878,1754.4397045482099,466.7738237917675,53.86979756210782,7.084092464829834,4078.516919464659,-52.81591208982354,123.6109064771008,134.42163802740438,-1617.6743734447432,856.3665239324874,1830.3644450797372,444.4118026138894,38.853222900654785,9.08742342443777,4763.452029141007,31.37192499069988,218.54784684780282,220.78804097919974,-559.0487145754091,1895.7438871457093,1976.4565137940021
642,25.68,1,457.13958740234375,53.735321044921875,439.4873046875,32.52557373046875,502.2085266113281,149.0100555419922,7306.048828125,0.9801452159881592,466.36907958984375,59.172943115234375,447.91009521484375,48.297698974609375,mediapipe_pinch,456.9132868779164,52.37281166836289,6.1546245761941085,4324.813358297572,119.18215400729059,147.45072245082076,189.59457108547838,2500.1994046298214,-698.9603357398225,2596.06290637358,465.7043558756504,57.41633135312556,3.7042763874250126,4082.2211958520843,39.741539232659306,93.51260238911868,101.60707035519921,1744.836295321969,-675.3474009501789,1870.9750958906575,448.12221272786394,47.32929346984592,9.252616684365172,4772.704645825373,198.6227027265577,201.38883136568012,282.8576310394274,3255.5637731180595,-722.573654992324,3334.7875746031655
643,25.72,1,459.9006652832031,59.166168212890625,437.6852111816406,42.073429107666016,494.84698486328125,149.4893035888672,6140.08203125,0.974763035774231,464.0364990234375,62.992801666259766,455.76483154296875,55.33953857421875,mediapipe_pinch,465.1273864481866,58.15756716047006,10.046632662428602,4334.859990960001,189.29399102280968,115.16254825509463,221.5730749841924,3450.923832979922,-1161.1015146429193,3641.0207398935418,469.95314693038017,61.35080575323716,5.790709303002998,4088.0119051550873,86.77099153593099,69.58311440108764,111.2250636407256,3253.2003741242556,-1067.1979369539176,3423.7733731719004,460.3016188320137,54.964329409908856,14.37468980033491,4787.079335625707,291.8170268401391,160.74195444841814,333.1593508723953,3648.647539543212,-1255.0054174481656,3858.4540253369587
644,25.76,1,467.93670654296875,63.62042236328125,447.93670654296875,48.19144821166992,501.46875,147.62864685058594,5323.076171875,0.9772355556488037,471.38336181640625,65.07270050048828,464.4900207519531,62.16814041137695,mediapipe_pinch,472.0568061597413,61.58581552877046,7.7310894713253315,4342.591080431326,395.25606064570275,54.562601279382534,399.0042993947964,6356.896260084175,-1755.4659115803568,6594.830598900386,472.64603519852477,62.98298050521248,3.1489111841550117,4091.1608163392425,299.9975691626205,8.136767432799957,300.10789474410154,6913.8065973918765,-1642.545190724462,7106.24207086358,471.46757487507546,60.18864982571944,12.327696385077108,4799.407032010784,490.5145058900307,100.98839796982281,500.8024930180083,5799.983404415692,-1868.3865292247503,6093.494540416521
645,25.8,1,495.3465576171875,67.20498657226562,466.7930603027344,48.27994918823242,525.6861572265625,143.5540313720703,5610.9853515625,0.9791935682296753,490.836181640625,65.42284393310547,499.85693359375,68.98712921142578,mediapipe_pinch,496.747871299842,62.52257526282099,24.708828716716514,4367.299909148042,697.8456918295469,-25.274724671335434,698.3032445236602,4867.399574874481,-1754.020098999988,5173.796007689538,493.9529524633888,62.00174714786141,21.329499343241476,4112.490315682484,639.8755193272827,-61.820500856871604,642.8549249718433,5900.07781982439,-1386.0624796384498,6060.700246460405,499.5427793032156,63.04340124749509,28.219970045377245,4827.6270020561615,755.8156991933993,11.271032110437318,755.8997336367049,3834.721082216938,-2121.9773029352136,4382.678798699631
646,25.84,1,532.609619140625,55.430320739746094,506.55474853515625,38.47134017944336,555.54541015625,131.739013671875,4569.24462890625,0.9637166857719421,526.2169799804688,53.85008239746094,539.0022583007812,57.010555267333984,mediapipe_pinch,527.8844615061039,59.56383755506367,31.27685052072839,4398.576759668771,784.648026635653,-85.7590066406135,789.3206781297505,328.35764286290396,-926.0640283683499,982.5544902265209,523.8360767447064,58.037340436662866,30.144943811267392,4142.635259493752,772.0037947485616,-102.74823093827365,778.8113109522255,1244.9984529831163,-480.7037115096722,1334.5775384703309,531.9328308105461,61.09033239455441,32.44888156149376,4860.075883617656,797.2921924673792,-68.76978626499067,800.2525374357604,-588.2806901810909,-1371.4239323809927,1492.2726871276866
647,25.88,1,532.609619140625,55.430320739746094,506.55474853515625,38.47134017944336,555.54541015625,131.739013671875,4569.24462890625,0.1,526.2169799804688,53.85008239746094,539.0022583007812,57.010555267333984,predicted_pinch,559.519713430693,55.66185473157206,31.874984459400746,4430.451744128171,724.1143032585787,-99.35984694080184,730.8993797833984,-2074.8764095887873,400.2297905100522,2113.1247005985656,555.7132560432724,53.781888672799695,32.15996625849432,4174.795225752246,739.4753955659298,-100.27679777764456,746.2434568020861,-1369.3548177747598,740.6426521090885,1556.8186005717332,563.3261547006045,57.541818346295955,31.59323878327139,4891.669122400927,708.7532439789129,-98.44288248003977,715.5572387738184,-2780.397753695205,59.81719597078802,2781.04112980861
648,25.92,1,619.5517578125,51.78999710083008,557.5225219726562,25.0860538482666,620.434326171875,61.53400802612305,2293.00634765625,0.9955912828445435,620.434326171875,49.79362869262695,618.6691284179688,53.7863655090332,mediapipe_pinch,585.8136057667909,51.61504979979932,26.603484815680318,4457.055228943852,618.657913868542,-53.740623399803326,620.9876560734326,-4700.134450738932,859.9309436169742,4778.1528944575375,582.9941083899816,50.015196614451156,27.53966001651759,4202.334885768763,662.4554093265742,-43.49681876954037,663.8818739724028,-4415.821802048352,978.7753521105012,4522.9949565906645,588.6330903288598,53.21490179615096,25.674173749598516,4917.343296150526,574.8603721717536,-63.984410587321804,578.4102802437505,-4984.447409064078,741.0865867291898,5039.238563786747
649,25.96,1,606.1455078125,47.76285934448242,556.5474243164062,20.781272888183594,606.45556640625,56.927120208740234,1803.9720458984375,0.9738455414772034,606.45556640625,47.188785552978516,605.83544921875,48.33693313598633,mediapipe_pinch,609.0123465401778,51.362604859587364,23.20011426520651,4480.255343209058,348.1035471994701,-30.565371451440342,349.4428730204956,-8596.05981157969,-595.4588543286078,8616.659186219087,608.7096887893998,50.30214317123604,25.717181291996035,4228.052067060759,386.20965140207136,-21.974769608799534,386.83431251049757,-9058.41658125704,-635.8212813155483,9080.703698577894,609.3149844743464,52.42306549930978,20.697046894813454,4938.04034304534,309.9974512537892,-39.15595554170238,312.4605713337752,-8133.69689049654,-555.0963499330385,8152.616577773179
650,26.0,1,606.1455078125,47.76285934448242,556.5474243164062,20.781272888183594,606.45556640625,56.927120208740234,1803.9720458984375,0.1,606.45556640625,47.188785552978516,605.83544921875,48.33693313598633,predicted_pinch,613.661889542748,49.16982008368415,5.140676531954005,4485.396019741012,-69.02687105781843,-101.37733174609093,122.64612639618777,-10232.407334563402,-1618.6394913372699,10359.640614584248,613.8908805021467,48.25721504574724,5.57014170400111,4233.62220876476,-62.21791717397355,-94.36252127478315,113.02811437337763,-10789.971867681506,-1626.2001779689042,10911.829357361874,613.4328864291624,50.08242535281484,4.736635177513841,4942.776978222853,-75.83537906795573,-108.39211858196393,132.28702161991203,-9674.836010128276,-1611.0790382216642,9808.059313150185
651,26.04,1,606.1455078125,47.76285934448242,556.5474243164062,20.781272888183594,606.45556640625,56.927120208740234,1803.9720458984375,0.1,606.45556640625,47.188785552978516,605.83544921875,48.33693313598633,predicted_pinch,603.4901968555524,43.25241831990026,11.767709027537194,4497.16372876855,-470.4890395655848,-160.05653075841917,496.96884146771936,-6297.740234441094,-1024.4848911379652,6380.525162764279,603.7322554154821,42.75314146925355,11.553894996358078,4245.176103761119,-476.9880980124308,-152.0707838463091,500.6427558101157,-6399.462852643228,-1054.3439669525808,6485.735579177577,603.2481541489101,43.75169601275285,11.99195170093406,4954.768929923787,-463.98942955645634,-168.0422785994328,493.4819126746341,-6196.023189660316,-994.626198496062,6275.347372181331
652,26.08,1,606.1455078125,47.76285934448242,556.5474243164062,20.781272888183594,606.45556640625,56.927120208740234,1803.9720458984375,0.1,606.45556640625,47.188785552978516,605.83544921875,48.33693313598633,predicted_pinch,576.022766377502,36.36529762301089,28.317700622756384,4525.481429391306,-572.8460898130952,-183.3361230371264,601.468849255252,407.6596462364805,-315.0618385958094,515.2187392836408,575.731832661153,36.09155233804277,28.781946497313463,4273.958050258432,-574.1749453854209,-178.7100386309878,601.3436170907946,560.3104133110646,-258.7628958028358,617.17582220068,576.3137320646467,36.6390430648605,27.85772648602925,4982.626656409817,-571.5172342407704,-187.9622144616472,601.6325648596043,254.99781488858207,-371.36077106763196,450.4805299742684
653,26.12,1,534.2918701171875,18.430240631103516,524.855224609375,8.611164093017578,551.4404907226562,48.55260467529297,1061.8538818359375,0.9150344729423523,530.7180786132812,18.217805862426758,537.86572265625,18.642677307128906,mediapipe_pinch,557.6625096705045,28.585528476929728,19.94050737351389,4545.42193676482,-437.8762678666444,-185.26147784608258,475.4549832892025,2876.837429029846,541.8475920503163,2927.420777079677,557.7982597846482,28.4563383787741,19.49126800187001,4293.449318260302,-432.1632649475232,-172.77181551053354,465.419367672757,2951.9939422604957,702.4240093829169,3034.4139012501632,557.526775409648,28.714718855820653,20.389817422595378,5003.016473832412,-443.58960436534835,-197.75114028484307,485.67195779143145,2801.6776130310664,381.2712534164864,2827.501585506405
654,26.16,1,524.97216796875,17.654361724853516,523.0621948242188,9.022869110107422,553.1812744140625,51.01340103149414,1264.7161865234375,0.9569757580757141,526.8822021484375,18.739208221435547,523.0621948242188,16.569515228271484,mediapipe_pinch,540.9926649481695,21.54437939532388,18.095897420580165,4563.517834185401,-342.6990954906987,-139.98831567310432,370.1883285236526,3651.911624066177,1668.1132197895695,4014.8549443319102,541.1587714653504,22.269807097199642,17.752344657141705,4311.201662917443,-338.0154300045715,-122.51611788035714,359.53390669260796,3654.80257835212,1668.6598098638826,4017.711717854365,540.8265637154179,20.818951842072693,18.472688146761175,5021.489161979173,-347.3830251982772,-157.46051418833207,381.4036965268701,3649.0206697801323,1667.5667277661855,4011.99833499909
655,26.2,1,530.269287109375,17.84781265258789,528.2730102539062,11.654569625854492,554.5289306640625,55.98568344116211,1163.9542236328125,0.9212785363197327,532.2655029296875,18.286502838134766,528.2730102539062,17.409120559692383,mediapipe_pinch,530.2465820312492,17.38646322308162,11.522437457097324,4575.040271642498,-145.72333794135648,-51.81242026291986,154.66033141782742,5976.467091283771,2608.5685264496515,6520.949980668584,530.757025384283,18.655048948345733,11.011938885123994,4322.213601802568,-139.77905867935988,-39.279030721425784,145.19306973716976,5881.815864926273,2538.5685993995344,6406.253850945631,529.7361333937865,16.117877720754358,12.0456524361734,5033.534814415347,-151.667950782944,-64.34580206355108,164.75299553543545,6071.118895625629,2678.5684947843724,6635.752694764475
656,26.24,1,537.98828125,17.823020935058594,536.5397338867188,14.113391876220703,559.9357299804688,62.00480651855469,1120.4674072265625,0.858152449131012,538.4451904296875,20.053585052490234,537.5313110351562,15.592458724975586,mediapipe_pinch,529.3347979128612,17.39938577429038,0.9118756882790413,4575.952147330777,135.41827181199278,68.69716644286336,151.84666284718026,4638.565979994692,2063.033818166482,5076.652724548202,529.9764467710017,19.127484639485647,0.9124135322182193,4323.126015334786,132.52983918952032,80.56937007160127,155.09861917288222,4175.391878400502,2069.3297277797155,4660.04537107588,528.6931276527827,15.671287676988717,1.1345940432408512,5034.669408458588,138.3064864517628,56.82496539441317,149.52511791236915,5101.746150425475,2056.73789178138,5500.725819277895
657,26.28,1,542.5014038085938,23.36454963684082,541.16064453125,18.460947036743164,563.0489501953125,66.17444610595703,1044.36767578125,0.8974111676216125,541.16064453125,26.929189682006836,543.8421630859375,19.799909591674805,mediapipe_pinch,541.08004377621,22.8822365385113,12.961961768699624,4588.914109099476,225.36194045821048,113.23028519039576,252.2084488897792,-147.91513418219256,238.5010992810163,280.6450806238891,541.3594125194459,25.10059855407447,12.854960095889316,4335.980975430675,194.25229159266928,126.26734750094869,231.6838273033505,-701.9047922901578,291.5653741205333,760.0530934256739,540.8006523099289,20.663874952308,13.096491172259967,5047.765899630848,256.47174125108813,100.19322927895618,275.34784773756735,406.0824505694907,185.4368605655245,446.4188458352992
658,26.32,1,545.8844604492188,27.356361389160156,545.23046875,24.392133712768555,565.30419921875,67.59449768066406,867.2325439453125,0.7278985381126404,545.7941284179688,28.650482177734375,545.9747924804688,26.06224250793457,mediapipe_pinch,547.363753149519,26.457808589522422,7.22978000911389,4596.14388910859,123.58506107743415,87.77725438535134,151.58533474232857,-1909.3205918479905,-457.98743958074056,1963.480994883445,545.5166300984164,29.228872439561943,5.8587629472866825,4341.839738377962,76.37745580632236,103.89460000125052,128.9480657662866,-1983.6081467663998,-424.7528598421311,2028.5749362205233,549.2108669528706,23.686746019305573,8.936971513216431,5056.702871144064,170.79308249734095,71.65991423966187,185.21722473295839,-1835.0287433309225,-491.2222863791209,1899.639393012841
659,26.36,1,552.0520629882812,30.055831909179688,548.8414306640625,26.204504013061523,569.2391357421875,69.13563537597656,875.696533203125,0.7452900409698486,548.8414306640625,33.13887023925781,555.2626953125,26.972795486450195,mediapipe_pinch,550.9668486624046,29.904416889339256,4.986121343022314,4601.130010451612,72.6162931103745,76.59129002393729,105.54312735854808,-970.0979918113014,-495.4157634215177,1089.2781519716832,547.4696089839515,33.412166554174334,4.616717034505868,4346.456455412468,35.563639851360676,92.28711871357893,98.90240017275364,-767.4103278618581,-532.5993843925297,934.1202896652799,554.4640989097159,26.396668091480826,5.911017140026181,5062.6138882840905,109.66944178461745,60.89544636862735,125.4417866971926,-1172.788380544514,-458.23245595545484,1259.1304814161206
660,26.4,1,554.1788330078125,32.808135986328125,548.6362915039062,28.350229263305664,573.8318481445312,71.09690856933594,1077.0263671875,0.9697811007499695,548.6362915039062,37.26604080200195,559.721435546875,28.350229263305664,mediapipe_pinch,553.1730565983488,32.58511179143728,3.4718120074044396,4604.601822459017,45.97722173253169,48.143993311630766,66.57138281748946,-641.3476291673405,-678.104735040067,933.355673429121,548.3617212865252,36.6118419366481,3.3217144539547476,4349.778169866423,14.984629577375017,61.28664924984906,63.091936884558926,-488.97995061176067,-680.14952011442,837.6781970495327,557.9844222956398,28.55838172879566,4.131063130870278,5066.744951414961,76.97001205378183,35.00131776322627,84.55456818363902,-793.724596758495,-676.0598957796719,1042.619642142357
661,26.44,1,554.5589599609375,34.289546966552734,547.5584106445312,29.165159225463867,574.7378540039062,72.72108459472656,1183.8258056640625,0.9853121638298035,547.5584106445312,39.413936614990234,561.5595092773438,29.165159225463867,mediapipe_pinch,554.645026401007,33.755936354269664,1.8808310016770182,4606.482653460694,21.30848277698624,22.34291122073091,30.874862268107083,-716.6753083596328,-474.3033789452847,859.4109569299713,548.6683793501413,38.315098494162235,1.730642097227422,4351.50881196365,-3.5547561975809003,37.875157104424716,38.04160639758913,-445.3811810646465,-468.612546786576,646.4998959414768,560.6216998740184,29.196773512538854,2.713443770371802,5069.458395185333,46.17147404393654,6.810654706252137,46.671083477006405,-987.9759999064471,-479.9940730586019,1098.403790307795
662,26.48,1,553.7971801757812,34.32231903076172,547.4671630859375,29.02880859375,574.3919677734375,71.06755828857422,1131.8851318359375,0.9805571436882019,547.4671630859375,39.61582565307617,560.127197265625,29.02880859375,mediapipe_pinch,554.8777352205079,34.37254468909585,0.6590593548767917,4607.141712815571,-11.356802936239546,10.199722996005903,15.264708386596542,-670.387837793922,-265.2200682338595,720.9448922462681,548.0773407907188,39.641854505002186,1.4524489977359438,4352.961260961386,-20.64586490779766,23.7976455069213,31.505232414062945,-287.5239714915385,-325.32423863678,434.172655088811,561.678140219155,29.103234105295908,1.0605733466100713,5070.518968531943,-2.0680679387342025,-3.398208081464361,3.9780300607398664,-1053.2532729111379,-205.11581655188007,1073.0400528860832
663,26.52,1,554.0877685546875,34.190338134765625,547.64990234375,28.608665466308594,574.7604370117188,70.49899291992188,1135.669189453125,0.9770404696464539,547.64990234375,39.772010803222656,560.5256958007812,28.608665466308594,mediapipe_pinch,553.7364821661079,34.57191419395012,1.1585364619395118,4608.30024927751,-32.32254424652638,1.125305762022606,32.34212701147988,-369.3899344572139,-122.00159298909885,389.0158253467107,547.0167101575175,40.2189101347159,1.207447944993604,4354.16870890638,-26.55667391690349,11.849218013482869,29.080249260619983,-92.25762767706749,-145.0594614594702,171.91194613380404,560.4562544389197,28.92491686602171,1.2348286916668347,5071.75379722361,-38.088787788952686,-9.598610617897918,39.27962679336317,-646.5234384908309,-98.9435013238477,654.0507418941053
664,26.56,1,552.9832763671875,34.29158020019531,546.5125732421875,28.85506248474121,573.9964599609375,69.75404357910156,1124.0628662109375,0.9844430685043335,546.5125732421875,39.72809600830078,559.4539184570312,28.85506248474121,mediapipe_pinch,552.2919316807859,34.462569150057654,1.4486830030299462,4609.74893228054,-40.907997692816025,0.43959555687820284,40.91035956196264,-168.46458633222056,85.10928907434764,188.7429679082828,545.9528068773666,40.589791946080794,1.1266958362917932,4355.295404742672,-28.026475121962903,12.192888590163932,30.56386493776851,-34.82290160604805,87.48271764613617,94.15869775553445,558.6310371960388,28.33534525586409,1.9180752506649559,5073.671872474274,-53.789943017999576,-11.313688187372009,54.96687648284849,-302.1065600506642,82.73616110607206,313.2309786407077
665,26.6,1,550.3692626953125,34.69156265258789,544.9628295898438,28.356138229370117,571.6124267578125,68.12357330322266,1059.7861328125,0.9771143794059753,544.9628295898438,41.0269889831543,555.775634765625,28.356138229370117,mediapipe_pinch,550.4638423506824,34.6070818385004,1.833792386274709,4611.582724666815,-45.799711153104,7.934048887971301,46.481853162976165,-66.17182777044292,147.74132858623065,161.88332515396925,544.7745921477604,41.19434122192905,1.3242619740782868,4356.6196667167505,-29.34250604538738,18.84783542517448,34.874396930098406,15.276293733886064,100.9332488625642,102.0827403442731,556.1530589974795,28.019821811031946,2.49798538762218,5076.169857861896,-62.257312593005736,-2.9797177294111066,62.32857842956309,-147.61743091403548,194.54937218587105,244.2137672769015
