frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
576,23.04,1,276.36907958984375,150.22854614257812,256.1497802734375,115.39619445800781,377.2680358886719,184.49282836914062,8368.86328125,0.9978888630867004,288.55157470703125,145.03887939453125,264.1866149902344,155.418212890625,mediapipe_pinch
577,23.08,1,272.40802001953125,146.55136108398438,247.88916015625,114.0230941772461,375.4964904785156,188.61831665039062,9518.8974609375,0.9983954429626465,286.6510314941406,141.7269287109375,258.1650390625,151.3758087158203,mediapipe_pinch
578,23.12,1,276.2037353515625,131.98178100585938,250.57406616210938,105.83787536621094,376.145263671875,169.3006591796875,7969.09765625,0.9982345104217529,288.3543701171875,129.28805541992188,264.0531005859375,134.6754913330078,mediapipe_pinch
579,23.16,1,285.4633483886719,120.18003845214844,261.9169616699219,98.24299621582031,376.98187255859375,166.88375854492188,7898.14306640625,0.9970811009407043,292.11328125,123.1128921508789,278.81341552734375,117.24717712402344,mediapipe_pinch
580,23.2,1,292.67108154296875,108.90970611572266,266.59332275390625,90.39981079101562,374.2742919921875,164.74635314941406,8005.70751953125,0.9937999248504639,301.5679016113281,108.81666564941406,283.7742919921875,109.00274658203125,mediapipe_pinch
581,23.24,1,294.78985595703125,104.14411926269531,268.0541687011719,85.46769714355469,367.9769287109375,164.24220275878906,7871.3662109375,0.9917204976081848,301.57586669921875,105.92484283447266,288.00384521484375,102.36339569091797,mediapipe_pinch
582,23.28,1,299.1883544921875,101.15790557861328,270.0140075683594,82.61672973632812,364.0002136230469,161.73477172851562,7436.00439453125,0.9913874864578247,301.5357971191406,103.84493255615234,296.8409423828125,98.47087860107422,mediapipe_pinch
583,23.32,1,297.7650451660156,101.62875366210938,270.0384521484375,83.71493530273438,361.7496337890625,160.64129638671875,7055.00732421875,0.9911097288131714,300.1566162109375,104.23139953613281,295.37347412109375,99.0261001586914,mediapipe_pinch
584,23.36,1,299.1547546386719,101.38909149169922,271.2105407714844,82.10877227783203,363.167236328125,159.98690795898438,7161.416015625,0.9926743507385254,300.09912109375,104.28541564941406,298.21038818359375,98.49276733398438,mediapipe_pinch
585,23.4,1,301.7509765625,98.13491821289062,273.8382263183594,80.16818237304688,367.51971435546875,160.8184814453125,7555.43994140625,0.9929609298706055,305.2019958496094,100.56871032714844,298.2999267578125,95.70113372802734,mediapipe_pinch
586,23.44,1,306.13128662109375,105.1866455078125,275.8551940917969,85.41270446777344,378.71405029296875,162.78411865234375,7958.3349609375,0.9907385110855103,305.3169250488281,109.41387176513672,306.9456787109375,100.95941925048828,mediapipe_pinch
587,23.48,1,306.9752502441406,124.5620346069336,279.052490234375,100.28899383544922,392.7923278808594,167.80116271972656,7678.8232421875,0.9766239523887634,304.142822265625,128.0918426513672,309.80767822265625,121.0322265625,mediapipe_pinch
588,23.52,1,306.87396240234375,145.99473571777344,278.6800537109375,115.10952758789062,397.0314025878906,176.3824462890625,7251.732421875,0.9835570454597473,305.9296875,152.42428588867188,307.8182373046875,139.565185546875,mediapipe_pinch
589,23.56,1,298.74798583984375,162.10877990722656,276.388671875,127.90801239013672,396.1164855957031,196.0548095703125,8159.06689453125,0.9952083826065063,304.97186279296875,161.20413208007812,292.52410888671875,163.013427734375,mediapipe_pinch
590,23.6,1,292.1109313964844,166.35772705078125,272.6433410644531,135.43206787109375,390.7615661621094,200.83877563476562,7725.72412109375,0.9948779344558716,301.0910339355469,162.76510620117188,283.1308288574219,169.95034790039062,mediapipe_pinch
591,23.64,1,291.4887390136719,160.2249755859375,269.3173522949219,132.70091247558594,389.1712951660156,195.87408447265625,7571.5537109375,0.9958747625350952,299.8367614746094,158.79461669921875,283.1407165527344,161.65533447265625,mediapipe_pinch
592,23.68,1,300.82269287109375,143.88946533203125,276.1859436035156,124.57142639160156,391.9813232421875,179.35484313964844,6343.66650390625,0.98966383934021,306.9900207519531,146.24241638183594,294.65533447265625,141.5364990234375,mediapipe_pinch
593,23.72,1,304.314697265625,131.97225952148438,281.55584716796875,109.85983276367188,395.8609619140625,172.67320251464844,7179.8896484375,0.9941672086715698,310.3517150878906,134.8115997314453,298.2777099609375,129.13291931152344,mediapipe_pinch
594,23.76,1,305.99517822265625,115.36665344238281,288.11083984375,96.66324615478516,393.61248779296875,169.77923583984375,7713.857421875,0.9939565658569336,314.1630554199219,118.21963500976562,297.8272705078125,112.51366424560547,mediapipe_pinch
595,23.8,1,316.7431335449219,112.37173461914062,292.176025390625,92.58937072753906,392.6852111816406,168.17831420898438,7597.38330078125,0.9883716702461243,321.09381103515625,116.04188537597656,312.3924560546875,108.70157623291016,mediapipe_pinch
596,23.84,1,320.2304992675781,111.49736022949219,293.7995910644531,92.75143432617188,389.2607116699219,167.70184326171875,7154.85009765625,0.9913394451141357,321.63555908203125,115.5396957397461,318.825439453125,107.45502471923828,mediapipe_pinch
597,23.88,1,319.13287353515625,109.64552307128906,292.95257568359375,91.59114074707031,385.13494873046875,166.32728576660156,6889.35498046875,0.9943177103996277,319.4288024902344,112.45654296875,318.83697509765625,106.83451080322266,mediapipe_pinch
598,23.92,1,320.845947265625,109.43345642089844,293.4306640625,90.40072631835938,384.10736083984375,166.37843322753906,6889.40771484375,0.9948254227638245,320.9283142089844,112.8322982788086,320.7635803222656,106.03460693359375,mediapipe_pinch
599,23.96,1,321.3189392089844,110.05697631835938,293.3822937011719,90.59007263183594,384.2232971191406,165.50616455078125,6805.453125,0.9958517551422119,320.71258544921875,113.18592834472656,321.92529296875,106.92802429199219,mediapipe_pinch
600,24.0,1,323.8509521484375,107.3321533203125,298.1158752441406,89.37008666992188,391.72796630859375,164.68365478515625,7050.2607421875,0.9947441220283508,323.6929626464844,110.36600494384766,324.00897216796875,104.29830169677734,mediapipe_pinch
601,24.04,1,322.837646484375,121.00509643554688,297.009521484375,100.04922485351562,401.86688232421875,168.88101196289062,7217.51953125,0.9903565049171448,319.92962646484375,126.92645263671875,325.7456970214844,115.08373260498047,mediapipe_pinch
602,24.08,1,316.814208984375,142.37637329101562,294.76690673828125,115.88009643554688,407.6927185058594,178.19378662109375,7036.82421875,0.9892615675926208,314.532958984375,148.89846801757812,319.0954284667969,135.8542938232422,mediapipe_pinch
603,24.12,1,309.81109619140625,156.6346435546875,285.5651550292969,131.4212188720703,404.7986145019531,194.6792755126953,7542.47705078125,0.9905146956443787,313.23797607421875,158.20608520507812,306.3842468261719,155.06320190429688,mediapipe_pinch
604,24.16,1,296.3111877441406,160.0471649169922,275.72589111328125,134.75836181640625,397.4146728515625,199.75930786132812,7909.8857421875,0.99662184715271,305.7353515625,158.75872802734375,286.88702392578125,161.33560180664062,mediapipe_pinch
605,24.2,1,287.2464599609375,155.69247436523438,265.14471435546875,131.238525390625,395.2757568359375,192.4359130859375,7963.6796875,0.9932540059089661,305.5321960449219,152.84274291992188,268.960693359375,158.54220581054688,mediapipe_pinch
606,24.24,1,289.1378173828125,145.1146240234375,270.9447937011719,119.00122833251953,395.4832458496094,172.64596557617188,6680.83251953125,0.9928732514381409,304.7854919433594,149.29779052734375,273.4901123046875,140.93145751953125,mediapipe_pinch
607,24.28,1,301.69415283203125,116.86138916015625,282.3697509765625,98.01712799072266,398.1124572753906,167.2395782470703,8011.99365234375,0.9936449527740479,314.5494079589844,117.22338104248047,288.8388671875,116.49940490722656,mediapipe_pinch
608,24.32,1,312.22705078125,101.56489562988281,292.6949768066406,82.27543640136719,398.1109924316406,159.6155548095703,8152.88720703125,0.9952538013458252,321.3743896484375,102.58780670166016,303.0797119140625,100.54198455810547,mediapipe_pinch
609,24.36,1,313.076171875,102.25206756591797,292.3404235839844,81.58499908447266,397.01361083984375,159.1439971923828,8118.34765625,0.9934939742088318,320.8634948730469,104.7795181274414,305.288818359375,99.72461700439453,mediapipe_pinch
610,24.4,1,322.23052978515625,96.57152557373047,297.1673278808594,76.53022766113281,395.299072265625,154.62628173828125,7663.7021484375,0.9921829700469971,328.06640625,99.88352966308594,316.3946228027344,93.259521484375,mediapipe_pinch
611,24.44,1,319.1088562011719,93.53487396240234,296.13909912109375,76.19236755371094,388.38970947265625,149.69386291503906,6780.5576171875,0.9949988126754761,323.09234619140625,96.8015365600586,315.1253662109375,90.2682113647461,mediapipe_pinch
612,24.48,1,320.5582580566406,89.91732788085938,298.02435302734375,72.98760223388672,382.21630859375,146.68145751953125,6204.4296875,0.990740954875946,325.125,91.50030517578125,315.99151611328125,88.33434295654297,mediapipe_pinch
613,24.52,1,322.5178527832031,89.91355895996094,299.95465087890625,72.82876586914062,383.963623046875,144.42019653320312,6014.322265625,0.9932431578636169,327.8115539550781,92.0552978515625,317.2241516113281,87.77181243896484,mediapipe_pinch
614,24.56,1,325.96746826171875,87.95256042480469,303.9072265625,70.56556701660156,387.7249450683594,144.4966278076172,6196.73291015625,0.9951960444450378,331.8974609375,90.45021057128906,320.0375061035156,85.45491790771484,mediapipe_pinch
615,24.6,1,326.88348388671875,90.20944213867188,307.16900634765625,73.55851745605469,396.93621826171875,146.56582641601562,6553.66259765625,0.9955030679702759,330.7232666015625,93.02236938476562,323.043701171875,87.39652252197266,mediapipe_pinch
616,24.64,1,331.801513671875,106.06470489501953,306.5124206542969,82.27777862548828,408.4484558105469,151.6415252685547,7070.66552734375,0.9927749633789062,327.27301025390625,111.77076721191406,336.3299865722656,100.358642578125,mediapipe_pinch
617,24.68,1,323.47076416015625,130.27969360351562,302.7841491699219,101.30763244628906,414.08941650390625,161.26174926757812,6673.208984375,0.9892845153808594,320.99835205078125,138.2145538330078,325.9431457519531,122.3448257446289,mediapipe_pinch
618,24.72,1,315.39337158203125,148.68240356445312,296.4884338378906,114.80647277832031,409.56646728515625,177.88409423828125,7132.693359375,0.9929510951042175,317.6911926269531,152.7413787841797,313.0955810546875,144.62344360351562,mediapipe_pinch
619,24.76,1,306.4749755859375,148.51524353027344,288.1580505371094,122.46847534179688,402.6011962890625,186.43048095703125,7320.01318359375,0.9962294101715088,312.8976135253906,147.20115661621094,300.0523681640625,149.82933044433594,mediapipe_pinch
620,24.8,1,304.2226257324219,149.5469970703125,287.69500732421875,122.7702865600586,402.212646484375,187.09449768066406,7366.2568359375,0.9954218864440918,312.10784912109375,148.62216186523438,296.33740234375,150.4718475341797,mediapipe_pinch
621,24.84,1,297.36083984375,154.54168701171875,280.7513122558594,123.12791442871094,398.86090087890625,188.15969848632812,7680.87744140625,0.9953276515007019,307.283203125,152.48162841796875,287.4384765625,156.6017608642578,mediapipe_pinch
622,24.88,1,298.47222900390625,147.61993408203125,278.5163269042969,116.77611541748047,395.24835205078125,175.91378784179688,6903.26025390625,0.9936026334762573,304.1469421386719,149.1785430908203,292.7975158691406,146.06134033203125,mediapipe_pinch
623,24.92,1,300.1963806152344,126.8378677368164,278.23956298828125,103.9729995727539,393.3079833984375,159.76231384277344,6419.58837890625,0.9926693439483643,307.2775573730469,128.4514923095703,293.1152038574219,125.2242431640625,mediapipe_pinch
624,24.96,1,296.2772216796875,98.63580322265625,274.9959716796875,76.49124145507812,381.00164794921875,148.67503356933594,7651.8916015625,0.9891487956047058,302.2947998046875,100.60100555419922,290.2596740722656,96.67059326171875,mediapipe_pinch
625,25.0,1,294.3768615722656,93.99329376220703,271.85858154296875,74.37455749511719,373.655029296875,144.8119354248047,7170.27490234375,0.9931134581565857,300.2010498046875,97.52145385742188,288.55267333984375,90.46513366699219,mediapipe_pinch
626,25.04,1,293.147705078125,92.63166046142578,270.3997802734375,73.96097564697266,366.9429016113281,143.97654724121094,6759.52197265625,0.9939776659011841,297.7757568359375,95.6222915649414,288.5196838378906,89.64102935791016,mediapipe_pinch
627,25.08,1,294.8023681640625,93.58010864257812,270.9593505859375,74.28490447998047,365.080810546875,142.4849853515625,6419.09130859375,0.9936227798461914,297.7616271972656,96.80449676513672,291.84307861328125,90.35572814941406,mediapipe_pinch
628,25.12,1,295.8567199707031,92.99533081054688,272.54730224609375,72.86894989013672,366.019287109375,141.22552490234375,6389.4248046875,0.9931585788726807,298.82440185546875,96.34445190429688,292.8890380859375,89.6462173461914,mediapipe_pinch
629,25.16,1,300.02252197265625,88.22752380371094,277.789306640625,69.34322357177734,369.59417724609375,142.2160186767578,6690.07763671875,0.9945505261421204,304.38330078125,90.60781860351562,295.6617736816406,85.84723663330078,mediapipe_pinch
630,25.2,1,297.47930908203125,87.76722717285156,278.4158020019531,69.45917510986328,370.3310546875,142.54910278320312,6718.0791015625,0.9944921135902405,305.56939697265625,90.643798828125,289.3891906738281,84.8906478881836,mediapipe_pinch
631,25.24,1,306.17279052734375,86.62406921386719,285.3115539550781,68.4728775024414,378.9682312011719,144.88563537597656,7156.56494140625,0.9951927065849304,311.65966796875,88.16199493408203,300.6859436035156,85.08613586425781,mediapipe_pinch
632,25.28,1,312.6273193359375,97.34339904785156,290.4451599121094,77.78683471679688,395.2893371582031,148.798828125,7445.19384765625,0.9943605661392212,315.6744079589844,101.19889068603516,309.5802001953125,93.4879150390625,mediapipe_pinch
633,25.32,1,318.74169921875,114.28999328613281,293.58428955078125,87.62784576416016,406.5197448730469,154.31765747070312,7531.64404296875,0.9917151927947998,317.3841552734375,117.17689514160156,320.0992126464844,111.40309143066406,mediapipe_pinch
634,25.36,1,312.5694580078125,140.33041381835938,292.3230285644531,109.30571746826172,411.39532470703125,176.8152618408203,8038.5166015625,0.9928668141365051,313.96856689453125,144.13150024414062,311.17034912109375,136.52932739257812,mediapipe_pinch
635,25.4,1,308.89617919921875,152.5373077392578,287.8012390136719,119.73542785644531,408.5371398925781,191.72442626953125,8691.65625,0.9959774017333984,310.4580078125,153.5426788330078,307.3343200683594,151.5319366455078,mediapipe_pinch
636,25.44,1,295.455322265625,167.0259552001953,276.30230712890625,126.95516204833984,396.10760498046875,198.605224609375,8584.056640625,0.9953331351280212,304.0271301269531,160.0621337890625,286.88348388671875,173.98977661132812,mediapipe_pinch
637,25.48,1,296.2454833984375,156.26600646972656,269.28228759765625,118.40292358398438,385.46533203125,182.19155883789062,7411.15771484375,0.991143524646759,301.22857666015625,157.58206176757812,291.26239013671875,154.949951171875,mediapipe_pinch
638,25.52,1,290.6187744140625,130.86639404296875,263.6523742675781,97.67109680175781,378.69189453125,163.22291564941406,7541.0498046875,0.9924097657203674,292.03326416015625,130.37533569335938,289.2043151855469,131.35745239257812,mediapipe_pinch
639,25.56,1,279.12939453125,110.06840515136719,254.5908966064453,83.42732238769531,367.35369873046875,146.2681884765625,7086.1123046875,0.992334246635437,280.9530944824219,112.00682830810547,277.30572509765625,108.1299819946289,mediapipe_pinch
640,25.6,1,266.9281005859375,99.32203674316406,248.19696044921875,76.63177490234375,355.9203796386719,137.78184509277344,6587.29443359375,0.9960792064666748,275.66717529296875,100.94242858886719,258.1890563964844,97.70164489746094,mediapipe_pinch
641,25.64,1,265.15399169921875,97.75265502929688,248.49652099609375,76.42532348632812,356.488525390625,137.008056640625,6542.45068359375,0.9955490827560425,273.71405029296875,99.35755920410156,256.5939025878906,96.14775085449219,mediapipe_pinch
642,25.68,1,263.92694091796875,91.80584716796875,245.40887451171875,73.14385223388672,348.0654602050781,133.45260620117188,6191.0908203125,0.9943203926086426,272.9498291015625,94.20358276367188,254.90408325195312,89.40811157226562,mediapipe_pinch
643,25.72,1,265.02984619140625,87.03457641601562,243.715087890625,69.82281494140625,341.60400390625,133.6911163330078,6251.9990234375,0.9954904317855835,271.0541076660156,88.41706848144531,259.00555419921875,85.65209197998047,mediapipe_pinch
644,25.76,1,264.1998291015625,85.92225646972656,241.66456604003906,68.57797241210938,339.32281494140625,132.23089599609375,6216.23291015625,0.9964060187339783,269.2369689941406,87.15122985839844,259.1627197265625,84.69328308105469,mediapipe_pinch
645,25.8,1,265.5345764160156,84.08442687988281,242.62612915039062,66.07665252685547,337.9257507324219,134.20030212402344,6492.158203125,0.9959487318992615,274.16693115234375,85.36614990234375,256.9022216796875,82.8027114868164,mediapipe_pinch
646,25.84,1,269.68359375,83.03079223632812,246.41343688964844,63.70814514160156,343.2606201171875,133.90609741210938,6798.47412109375,0.9949851632118225,272.1671447753906,84.50667572021484,267.2000732421875,81.5549087524414,mediapipe_pinch
647,25.88,1,279.3905029296875,81.46147918701172,254.09201049804688,62.04345703125,355.10247802734375,135.73367309570312,7443.4833984375,0.9959186315536499,283.14886474609375,83.10408020019531,275.63214111328125,79.81887817382812,mediapipe_pinch
648,25.92,1,295.823486328125,104.78831481933594,271.5726013183594,79.37321472167969,385.00335693359375,144.51431274414062,7389.00390625,0.9961293339729309,294.88848876953125,111.2208023071289,296.75848388671875,98.3558349609375,mediapipe_pinch
649,25.96,1,304.42413330078125,124.6122817993164,280.0857849121094,93.54576873779297,398.12823486328125,162.29576110839844,8115.41748046875,0.9928251504898071,307.6758728027344,125.0718765258789,301.17242431640625,124.1526870727539,mediapipe_pinch
650,26.0,1,302.8193054199219,147.072509765625,283.48895263671875,108.16388702392578,404.590087890625,180.0108184814453,8700.7451171875,0.9946281313896179,310.43511962890625,144.09341430664062,295.2034912109375,150.05160522460938,mediapipe_pinch
651,26.04,1,298.8528747558594,158.21751403808594,283.8183288574219,118.29546356201172,405.1003723144531,193.697265625,9144.884765625,0.9951053261756897,308.05401611328125,151.719482421875,289.6517333984375,164.71554565429688,mediapipe_pinch
652,26.08,1,297.95794677734375,161.14486694335938,283.1998596191406,118.3592529296875,404.03741455078125,191.9010467529297,8886.6103515625,0.9946362376213074,306.81005859375,159.06117248535156,289.1058654785156,163.2285614013672,mediapipe_pinch
653,26.12,1,299.5838623046875,165.80645751953125,278.79339599609375,126.06950378417969,399.42999267578125,204.88653564453125,9508.21875,0.9966703057289124,308.7017822265625,156.3495635986328,290.4659729003906,175.26333618164062,mediapipe_pinch
654,26.16,1,292.53692626953125,169.05540466308594,274.95654296875,126.26119232177734,392.8902587890625,200.49929809570312,8755.17578125,0.9943602085113525,302.903564453125,161.5602264404297,282.1702575683594,176.5505828857422,mediapipe_pinch
655,26.2,1,287.30279541015625,154.369384765625,266.4568786621094,114.41316986083984,381.77593994140625,185.73233032226562,8224.458984375,0.9906059503555298,296.3377685546875,150.03823852539062,278.2678527832031,158.70053100585938,mediapipe_pinch
656,26.24,1,282.9420471191406,125.89949035644531,261.7043762207031,97.02305603027344,374.96722412109375,156.7288360595703,6762.44677734375,0.9853121638298035,287.8320617675781,126.41704559326172,278.0520324707031,125.38194274902344,mediapipe_pinch
657,26.28,1,278.11480712890625,102.97118377685547,255.5107879638672,76.29141235351562,367.37188720703125,136.61404418945312,6747.755859375,0.9887626767158508,277.79522705078125,108.08966064453125,278.4344177246094,97.85270690917969,mediapipe_pinch
658,26.32,1,265.1864013671875,92.05514526367188,247.59732055664062,65.458740234375,357.5486755371094,119.81459045410156,5976.49951171875,0.9933645129203796,270.20904541015625,95.54338073730469,260.16375732421875,88.5669174194336,mediapipe_pinch
659,26.36,1,263.16522216796875,75.3056640625,241.80123901367188,52.80902862548828,344.5025634765625,118.1163558959961,6707.14892578125,0.9956318140029907,271.73126220703125,77.69044494628906,254.59915161132812,72.92088317871094,mediapipe_pinch
660,26.4,1,254.65158081054688,71.25596618652344,234.47817993164062,51.68651580810547,331.06317138671875,114.97523498535156,6112.740234375,0.9965546727180481,262.15704345703125,71.72534942626953,247.1461181640625,70.78659057617188,mediapipe_pinch
661,26.44,1,255.04591369628906,68.490234375,235.93472290039062,48.7600212097168,327.17376708984375,112.41602325439453,5807.91259765625,0.9968855977058411,260.9325866699219,70.160400390625,249.15924072265625,66.82007598876953,mediapipe_pinch
662,26.48,1,256.64569091796875,69.23094177246094,234.7541046142578,47.901119232177734,326.9344482421875,112.38233947753906,5943.90087890625,0.9947182536125183,261.92816162109375,70.81575012207031,251.3632354736328,67.64613342285156,mediapipe_pinch
663,26.52,1,254.27972412109375,68.28986358642578,234.8100128173828,46.25773620605469,326.65008544921875,111.50782012939453,5992.572265625,0.9947574138641357,260.25103759765625,70.98612976074219,248.30841064453125,65.59359741210938,mediapipe_pinch
664,26.56,1,255.21275329589844,65.68208312988281,238.17625427246094,44.61491775512695,330.1864929199219,109.51513671875,5971.48486328125,0.9958401918411255,261.4346008300781,67.00762939453125,248.99090576171875,64.35652923583984,mediapipe_pinch
665,26.6,1,257.49969482421875,64.62220764160156,245.23155212402344,43.33749008178711,337.8370361328125,107.64411926269531,5955.14599609375,0.9959535002708435,266.61102294921875,65.06842803955078,248.3883514404297,64.17598724365234,mediapipe_pinch
666,26.64,1,270.3877258300781,64.20915222167969,255.38735961914062,44.04969787597656,353.2535400390625,107.20861053466797,6181.12158203125,0.9952132105827332,279.2207336425781,64.62056732177734,261.5547180175781,63.79774475097656,mediapipe_pinch
667,26.68,1,284.29718017578125,75.50921630859375,265.57965087890625,50.13361358642578,372.2754211425781,111.5106430053711,6548.66943359375,0.9947750568389893,288.7377624511719,76.61103820800781,279.8565979003906,74.40738677978516,mediapipe_pinch
668,26.72,1,288.1280212402344,102.80542755126953,273.296875,64.62366485595703,388.2385559082031,129.61285400390625,7469.966796875,0.9955093264579773,297.4727783203125,101.33721923828125,278.78326416015625,104.27363586425781,mediapipe_pinch
669,26.76,1,297.82159423828125,124.20282745361328,279.3254089355469,82.84471130371094,397.1982116699219,150.4021453857422,7963.18408203125,0.9866023659706116,303.812744140625,126.10137176513672,291.8304443359375,122.30428314208984,mediapipe_pinch
670,26.8,1,293.8319091796875,142.27566528320312,278.20416259765625,99.53062438964844,394.69696044921875,174.99911499023438,8791.53515625,0.9944049715995789,303.7423400878906,137.6271514892578,283.9214782714844,146.92417907714844,mediapipe_pinch
671,26.84,1,291.830810546875,150.9630889892578,271.67816162109375,110.47501373291016,385.7083740234375,184.00189208984375,8384.28515625,0.996289074420929,300.5848083496094,141.76170349121094,283.07684326171875,160.1644744873047,mediapipe_pinch
672,26.88,1,281.2022705078125,156.0806884765625,259.6044006347656,112.78441619873047,376.20172119140625,183.5072784423828,8246.0966796875,0.9973137974739075,292.67095947265625,147.24514770507812,269.7336120605469,164.9162139892578,mediapipe_pinch
673,26.92,1,283.00323486328125,158.29061889648438,260.98236083984375,113.51815795898438,377.3353576660156,180.05441284179688,7741.69287109375,0.9958674907684326,295.2110595703125,151.1772003173828,270.7953796386719,165.40402221679688,mediapipe_pinch
674,26.96,1,283.6104431152344,151.79774475097656,261.9978332519531,101.16642761230469,375.3280029296875,169.61607360839844,7757.41015625,0.9877915382385254,295.0828857421875,154.69863891601562,272.13800048828125,148.8968505859375,mediapipe_pinch
675,27.0,1,282.9586181640625,119.93891143798828,262.6484375,83.04696655273438,375.75543212890625,147.9534912109375,7341.3818359375,0.9914159178733826,290.9658203125,116.81932067871094,274.951416015625,123.05850219726562,mediapipe_pinch
676,27.04,1,280.96588134765625,102.15762329101562,261.4986572265625,67.65260314941406,375.67657470703125,126.5113754272461,6720.3720703125,0.9888150095939636,290.1192626953125,98.74999237060547,271.8125,105.56525421142578,mediapipe_pinch
677,27.08,1,278.03228759765625,85.51578521728516,259.08404541015625,56.11272048950195,368.456298828125,111.73517608642578,6083.55322265625,0.9928922653198242,286.5281677246094,82.7628173828125,269.5364074707031,88.26875305175781,mediapipe_pinch
678,27.12,1,278.71533203125,70.21302795410156,261.9194641113281,49.049156188964844,362.1533203125,103.93448638916016,5501.3681640625,0.9933943152427673,285.7622375488281,69.51393127441406,271.66845703125,70.91212463378906,mediapipe_pinch
679,27.16,1,284.02935791015625,62.084808349609375,262.6977233886719,44.41132736206055,356.8456726074219,102.3860092163086,5458.197265625,0.995171844959259,287.1182861328125,63.850624084472656,280.9403991699219,60.31898880004883,mediapipe_pinch
680,27.2,1,281.06036376953125,63.06343078613281,261.1231689453125,44.685428619384766,351.5011291503906,100.31927490234375,5028.07373046875,0.9950518012046814,284.54840087890625,63.568870544433594,277.5723571777344,62.55799102783203,mediapipe_pinch
681,27.24,1,276.4396057128906,67.12136840820312,259.2506103515625,43.9823112487793,347.37188720703125,98.6324234008789,4815.837890625,0.9957120418548584,282.0213623046875,66.62943267822266,270.85784912109375,67.61331176757812,mediapipe_pinch
682,27.28,1,275.889892578125,66.06922912597656,259.0268249511719,42.74229431152344,346.1244201660156,99.29049682617188,4925.21240234375,0.9950253367424011,281.67205810546875,65.36905670166016,270.1076965332031,66.76940155029297,mediapipe_pinch
683,27.32,1,275.5894470214844,65.25637817382812,261.5677185058594,42.192623138427734,349.11474609375,98.2046890258789,4903.68994140625,0.9962475895881653,282.1313781738281,64.43594360351562,269.0475158691406,66.0768051147461,mediapipe_pinch
684,27.36,1,279.97137451171875,62.83393096923828,266.234619140625,41.271751403808594,358.57373046875,99.38844299316406,5366.44384765625,0.9977852702140808,287.0097351074219,62.23401641845703,272.9330139160156,63.433841705322266,mediapipe_pinch
685,27.4,1,285.30841064453125,66.21452331542969,271.9587097167969,43.10260772705078,374.17596435546875,102.24732208251953,6045.6103515625,0.9950817227363586,293.18341064453125,66.28533172607422,277.4333801269531,66.14370727539062,mediapipe_pinch
686,27.44,1,298.7753601074219,79.8126220703125,276.9371032714844,51.98573684692383,390.7373046875,111.53176879882812,6776.3505859375,0.9930317997932434,300.3770446777344,82.73457336425781,297.1736755371094,76.89067077636719,mediapipe_pinch
687,27.48,1,309.0037841796875,107.74880981445312,283.23004150390625,69.27388763427734,402.5045471191406,130.15606689453125,7261.69189453125,0.9881340861320496,310.02520751953125,119.20838928222656,307.9823913574219,96.28922271728516,mediapipe_pinch
688,27.52,1,302.9644470214844,126.69807434082031,285.3852844238281,88.57276153564453,404.4212341308594,155.48658752441406,7965.15087890625,0.9883733987808228,312.11566162109375,124.96317291259766,293.813232421875,128.4329833984375,mediapipe_pinch
689,27.56,1,298.48779296875,144.39093017578125,281.5209655761719,104.24109649658203,398.4561462402344,176.3603515625,8433.2783203125,0.9937860369682312,306.7787170410156,137.35797119140625,290.1968688964844,151.42388916015625,mediapipe_pinch
690,27.6,1,293.1022033691406,154.93695068359375,273.38116455078125,110.83785247802734,391.7494201660156,183.77032470703125,8632.8896484375,0.9965858459472656,302.670654296875,146.54505920410156,283.53375244140625,163.32882690429688,mediapipe_pinch
691,27.64,1,286.29052734375,151.10604858398438,264.5599670410156,111.32331085205078,389.74285888671875,180.87771606445312,8707.021484375,0.9961163401603699,300.9359436035156,142.6532745361328,271.6451416015625,159.55880737304688,mediapipe_pinch
692,27.68,1,288.72772216796875,139.13311767578125,268.13671875,102.11019897460938,392.6459045410156,165.11582946777344,7844.77978515625,0.9918747544288635,304.4845886230469,133.59811401367188,272.9708557128906,144.66812133789062,mediapipe_pinch
693,27.72,1,292.5685729980469,120.8929443359375,274.1736145019531,87.13581085205078,397.93731689453125,151.23597717285156,7933.27392578125,0.9924641251564026,305.4441833496094,113.82538604736328,279.6929626464844,127.96049499511719,mediapipe_pinch
694,27.76,1,301.2569580078125,101.69157409667969,284.8181457519531,71.10183715820312,401.4204406738281,130.74400329589844,6954.41357421875,0.9903808236122131,310.1468200683594,97.76522064208984,292.3670654296875,105.61792755126953,mediapipe_pinch
695,27.8,1,302.0780029296875,86.13362121582031,285.76495361328125,61.75367736816406,399.7301025390625,120.55657958984375,6701.4814453125,0.9945463538169861,312.8547058105469,84.2742919921875,291.30133056640625,87.9929428100586,mediapipe_pinch
696,27.84,1,309.9665222167969,74.67152404785156,291.456298828125,55.19050216674805,391.9200134277344,120.9217529296875,6603.60546875,0.9933376312255859,317.8672790527344,76.9057846069336,302.0657653808594,72.437255859375,mediapipe_pinch
697,27.88,1,304.3602294921875,73.91376495361328,292.12347412109375,53.65478515625,385.655517578125,119.66932678222656,6174.47509765625,0.9895814061164856,315.65875244140625,75.00604248046875,293.0616760253906,72.82148742675781,mediapipe_pinch
