frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
48,1.92,1,305.15179443359375,157.8009033203125,282.3185729980469,137.64109802246094,396.6605224609375,204.5640411376953,7652.099609375,0.9960362911224365,317.7155456542969,155.47274780273438,292.58807373046875,160.12904357910156,mediapipe_pinch,305.58000004755945,158.80821782892377,0.671997184275099,313.5991222685681,12.52667315594499,-6.733606181619734,14.221778811562931,-46.11651102701441,271.35462987990854,275.2454681671742,316.3502312201954,157.96064038297294,1.1910696948224977,299.39299312735443,12.294840296625352,-17.144066121154765,21.0969690023484,-230.49649738129554,413.55707944729227,473.45336968493484,294.8097713850273,159.65578549868076,0.309973565685362,332.91441178606516,12.758603446927737,3.6766927479661717,13.277802208155661,138.26430101931908,129.15321242759308,189.20245563080798
49,1.96,1,304.2994384765625,159.63836669921875,285.4155578613281,138.84962463378906,398.05718994140625,204.53900146484375,7399.3583984375,0.9963216781616211,316.4483337402344,157.70770263671875,292.1505432128906,161.5690155029297,mediapipe_pinch,306.138834239084,158.7745695568264,0.5598462823240463,314.15896855089215,8.258555358622743,4.193664319587469,9.262319204001633,-218.19484182249747,264.5869585342806,342.95079475686566,316.7556107426098,157.63042334354265,0.5228535648946585,299.9158466922491,-1.8250073189351497,-0.5583858077147852,1.9085194325508337,-314.0127710449687,331.6228730337909,456.7031314744029,295.52206209521233,159.9187030874803,0.759265246350737,333.6736770324159,18.342240238602244,8.945649217218033,20.40741083254103,-122.37563277736842,197.55310826488125,232.38551177467414
50,2.0,1,306.99822998046875,158.76629638671875,287.956298828125,140.0203857421875,398.04779052734375,204.79605102539062,7131.24951171875,0.9947184324264526,317.2427978515625,157.880615234375,296.753662109375,159.65196228027344,mediapipe_pinch,306.24068447624927,159.14371097449077,0.38293453362928237,314.54190308452144,-4.928914189854822,14.433350501122732,15.251747499195364,-397.99952403808413,370.74715544134705,543.9274532530895,316.2042306346806,157.91596951835575,0.6209320746832415,300.53677876693234,-12.826181386972166,9.385763721548528,15.893504635801625,-306.30567889190814,408.9213862563664,510.9206093506712,296.2771506041155,160.3714374360582,0.8804129977799211,334.5540900301958,2.9685528247382535,19.480941409156685,19.705821070441523,-489.6957430488494,332.575339775573,591.9529351114011
51,2.04,1,307.248291015625,160.5579833984375,287.94769287109375,141.84022521972656,395.84222412109375,207.9236297607422,7130.0380859375,0.996004581451416,315.62823486328125,160.0692138671875,298.8683776855469,161.04673767089844,mediapipe_pinch,305.74452110389564,159.9292375969162,0.9291018063723944,315.4710048908938,-23.581406564424015,33.853436754895256,41.25697414588657,-604.3479349705984,841.3557572798218,1035.9130932714043,315.72951623165204,158.38128444126653,0.6647343393613792,301.2015131062937,-26.329461630287824,32.155325092794556,41.55966171137708,-504.33241443716906,1009.2569016790967,1128.2511590239624,295.7595463211914,161.47717840021284,1.2208919991182698,335.7749820293141,-20.833419205305745,35.5516763992639,41.20622587160804,-704.3680587372131,673.4565635780194,974.5142919401158
52,2.08,1,304.6734619140625,162.41761779785156,284.5263671875,144.6337127685547,393.54534912109375,209.46527099609375,7067.87060546875,0.996816098690033,312.858642578125,161.4014892578125,296.48828125,163.43374633789062,mediapipe_pinch,304.35417195109534,161.8519859148824,2.3727688174228616,317.8437737083167,-53.27674898750274,81.74181108350854,97.57118253813148,-586.3864700515472,1192.343441438884,1328.7332217574133,314.09787370425755,160.4883955257793,2.6649905177465274,303.8665036240402,-53.17277454194573,90.12631585587633,104.6427100291357,-529.0906460254344,1401.3103282812854,1497.8676670051382,294.610477067691,163.2155715479993,2.0838356186635445,337.8588176479777,-53.38089187423884,73.35746649539828,90.7239632506906,-643.6811381088256,983.3763275311603,1175.31034586859
53,2.12,1,301.61077880859375,164.146240234375,280.1383972167969,146.75244140625,392.22064208984375,212.2815399169922,7344.6484375,0.9968886971473694,312.0653381347656,162.41278076171875,291.15625,165.87969970703125,mediapipe_pinch,301.4823811848954,166.4685824835969,5.4369243219947085,323.2806980303114,-70.49232416854784,129.24091207000606,147.21542418975898,-123.900871772281,665.5811231373685,677.0152564770842,311.47569426829637,165.59138970973663,5.737279375791279,309.6037829998315,-68.65671331232261,144.26015135529747,159.7646254710466,-119.40159322895727,713.7544433791952,723.6726787085154,291.4890749712523,167.3457757198447,5.177039457912331,343.03585710589,-72.32791025401184,114.22178260175679,135.19594011077174,-128.39804480086048,617.4067707804818,630.6165066934627
54,2.16,1,298.87701416015625,169.74391174316406,278.7276916503906,150.2501983642578,394.31256103515625,213.10923767089844,7265.5537109375,0.9966686964035034,310.51019287109375,168.3494873046875,287.24383544921875,171.13833618164062,mediapipe_pinch,298.7147860176115,172.19125888048288,6.356776553682628,329.637474583994,-63.18881872928523,134.98830093449806,149.0458593909441,362.0150801423275,-206.063371716132,416.55375573084996,308.60533663927174,172.02920763420312,7.048719922587494,316.652502922419,-62.72490200026232,147.226671326212,160.03157838607655,243.01927327077794,-273.11828745392563,365.5844172319469,288.8242442473701,172.35331415613985,5.672456608729576,348.7083137146196,-63.65273545830769,122.75000815783687,138.27232273334502,481.0102677448408,-139.01026217968706,500.6942486859908
55,2.2,1,295.02410888671875,177.457763671875,277.310546875,155.24237060546875,396.66131591796875,214.3534393310547,7054.95166015625,0.9960452318191528,306.1494140625,177.4550018310547,283.8987731933594,177.46054077148438,mediapipe_pinch,296.4272756865526,177.26764655835674,5.567981265303511,335.2054558492975,-41.53111775716161,112.75584233271547,120.161198905135,593.0081487218156,-575.5473421765482,826.3857498389984,306.4577021082754,177.3695234158336,5.755980083900539,322.40848300631956,-49.215171450660364,122.4106883589834,131.93373232588416,219.57434617081026,-522.5559230490599,566.8135374265454,286.39685613458767,177.16577637247167,5.389991246161607,354.0983049607812,-33.84708883442454,103.10096162738182,108.51467048771002,966.442694395652,-628.540846176457,1152.8551846884084
56,2.24,1,293.32318115234375,187.91827392578125,279.3943786621094,159.80630493164062,397.7734375,219.3154296875,7044.63427734375,0.9922144412994385,301.1529846191406,191.15335083007812,285.493408203125,184.68319702148438,mediapipe_pinch,295.3922965970386,181.21172626710015,4.0776152913992165,339.28307114069673,-15.748166831539947,88.94451356037416,90.3279095908103,538.3351561310986,-826.081558739458,986.0098792690197,304.6681229232189,181.8220627029218,4.798718554223754,327.2072015605433,-45.15895430659748,105.42219748228717,114.68727425507905,219.8919073327795,-849.0480385817449,877.0604441712987,286.1164771406161,180.6013910863304,3.4470365304625337,357.54534149124373,13.662680093344534,72.46674046372027,73.7434559860688,856.7793544752876,-803.1149240799191,1174.3357456600666
57,2.28,1,297.484130859375,183.376220703125,281.3479919433594,160.61878967285156,397.7526550292969,220.41603088378906,6960.677734375,0.993575394153595,304.0162353515625,184.54066467285156,290.9520568847656,182.21177673339844,mediapipe_pinch,295.16742234002936,184.38320764318664,3.1794437485712663,342.462514889268,1.5356947333261814,46.66931763355933,46.694577487070354,215.71274959678476,-1134.731697313724,1155.0532521174468,302.84498576374756,185.8032992144165,4.378820990027307,331.5860225505706,-31.623818864038185,54.4868452724445,62.99906528900889,369.80224378179537,-1484.5575914754634,1529.9231817034079,287.4898705420552,182.96311560956923,2.732023455020857,360.2773649462646,34.69525952359845,38.8517677009886,52.08858691595915,61.622821923458304,-784.9041208044455,787.319408523383
58,2.32,1,294.7653503417969,182.3529815673828,281.1196594238281,160.57376098632812,397.4139709472656,220.00827026367188,6911.8955078125,0.9943691492080688,303.5829772949219,181.21034240722656,285.9477233886719,183.49562072753906,mediapipe_pinch,295.5151521757047,184.94527167778486,0.6609326876525621,343.12344757692057,1.5088531362025606,-1.8340222247234124,2.374926379365836,-247.9703498609124,-893.0178638144575,926.8064520178311,302.1382174140959,186.18101032471733,0.8013658234002885,332.38738837397085,-15.574774804053959,-13.34240983574955,20.508376591580827,221.27345526889124,-1205.5583846517425,1225.6969286127598,288.892097902504,183.70953250240944,1.5885149506090603,361.86587989687365,18.592505847220764,9.674410799364978,20.9589002095484,-717.2157444479176,-580.4763315043938,922.68694339997
59,2.36,1,295.96014404296875,183.01840209960938,280.27667236328125,160.25355529785156,397.1467590332031,219.91871643066406,6973.07275390625,0.9940731525421143,301.4318542480469,184.61595153808594,290.4884338378906,181.42083740234375,mediapipe_pinch,295.28813059092556,184.23648586520875,0.7442554185659749,343.8677029954865,-18.301933255546828,-24.772111471597327,30.799647200117974,-582.1111604764833,-221.82496595176514,622.9443945255306,301.59900377942324,184.73590642755656,1.542425563003335,333.9298139369742,-13.92194244252687,-41.95782549969499,44.20723472505249,-72.69754038227342,-182.7816323284422,196.70805142210654,288.97727100983286,183.7370684735184,0.08951361861171714,361.95539351548535,-22.68200003223501,-7.586338819362936,23.917057974267696,-1091.5262048894695,-260.86829957508235,1122.2663345586034
60,2.4,1,294.5616455078125,185.410400390625,279.0889892578125,158.86849975585938,397.1998291015625,218.8543701171875,7084.9814453125,0.994489848613739,300.3427429199219,186.9867401123047,288.78057861328125,183.83407592773438,mediapipe_pinch,294.050997515261,182.96350276005705,1.7751011894832853,345.6428041849698,-45.06003970191614,-19.580019500864637,49.13027927452172,-455.92749789678885,112.8261223499918,469.6803351461095,301.0244620186937,182.8243842847417,1.995999783891179,335.9258137208654,-21.390578034635837,-27.964940422024938,35.20787868451108,-53.67124235474415,284.57197792085344,289.5890413563476,287.07753789992523,183.1026253968604,2.0028739117574528,363.9582674272428,-68.72959054393687,-11.195053166641628,69.63537773101507,-858.1825149007777,-58.919630009381706,860.2027387086523
61,2.44,1,292.73193359375,181.189697265625,277.75994873046875,157.223388671875,396.5960693359375,220.6593475341797,7538.4833984375,0.9958379864692688,301.41650390625,179.03726196289062,284.0473327636719,183.34214782714844,mediapipe_pinch,291.6833274147723,182.6700843051396,2.385782071865372,348.0285862568352,-54.77613308728996,-15.746021683597974,56.99440283797033,-54.68492384080139,-152.11339636798002,161.64444391959918,299.8877575366524,182.49871119379458,1.182438176675618,337.10825189754104,-18.215641830906407,-19.192067266026697,26.46025421751576,323.00872720164733,-250.6712608007146,408.86515972854437,283.4789037663179,182.8414642201871,3.6080982231315684,367.56636565037434,-91.33660122429728,-12.299909220113477,92.16106819058325,-432.37940057531387,-53.55603767162614,435.6835952993323
62,2.48,1,288.2296142578125,182.76373291015625,274.06988525390625,155.45631408691406,395.66033935546875,217.23927307128906,7512.21826171875,0.9963088035583496,297.8669738769531,181.95571899414062,278.59228515625,183.57176208496094,mediapipe_pinch,289.66890686827776,181.70382102536922,2.2341787896164305,350.2627650464516,-49.43483360918026,-31.74909121030305,58.75208563657532,195.1220541289386,-384.40209962588455,431.08884258849116,299.5672106722212,181.28901890345958,1.251441460713436,338.35969335825445,4.450120141495972,-48.01864128608213,48.22440751564688,435.22789364769176,-556.0930982812688,706.1606427471496,279.77060980198144,182.11863265925132,3.7780854399310644,371.3444510903054,-103.31994258996201,-15.479536180371724,104.4730902058156,-44.98667531197498,-212.71344387169492,217.41851383767153
63,2.52,1,287.543212890625,179.98504638671875,269.66766357421875,154.29930114746094,394.6220703125,215.288818359375,7620.9091796875,0.9965041875839233,299.8150939941406,179.88096618652344,275.2713317871094,180.089111328125,mediapipe_pinch,287.72854072603786,180.13015700831534,2.4982872542045897,352.76105230065616,-39.16636875697486,-46.49818965366876,60.79544458819168,373.4792568982922,-176.21264313207223,412.96204539024114,300.24376714797205,178.65721989090798,2.7173690782350377,341.0770624364895,16.60258966090896,-63.67951512852824,65.80825655229728,153.73758423378933,-31.184902438866402,156.86855308239154,275.21330835912096,181.60310132575734,4.586367734592624,375.93081882489804,-94.93553524925528,-29.316984729849082,99.35915381439597,593.2229937929088,-321.2420455305218,674.6183900408107
64,2.56,1,286.19659423828125,177.24798583984375,267.0999755859375,153.04461669921875,392.8858642578125,214.96249389648438,7788.39501953125,0.9967663884162903,301.1122131347656,175.62939453125,271.2809753417969,178.86659240722656,mediapipe_pinch,286.5355973677198,177.98396585307572,2.4554531824052326,355.2165054830614,-19.556493057316857,-45.84610266086884,49.84296891128986,501.0718391055032,9.403538394275301,501.16006871947,300.89541784509396,176.19465769317733,2.5473243234326226,343.6243867599221,16.749126880199128,-50.51343348119144,53.217856150992795,36.69385786179757,158.55883107041097,162.7493229331444,272.175766982041,179.77327388086337,3.5461142248325728,379.47693304973063,-55.86210308652926,-41.17889982281349,69.39939734513068,965.4527515559942,-139.75079441484564,975.5148897001114
65,2.6,1,285.999755859375,176.9263458251953,267.1328430175781,151.75494384765625,392.3919982910156,214.722412109375,7887.251953125,0.9966217279434204,302.0404357910156,174.50814819335938,269.95904541015625,179.34454345703125,mediapipe_pinch,286.1640212814525,176.46246879544583,1.5662126561428733,356.78271813920423,0.9193783714654273,-45.745906582126736,45.75514425297536,386.8794131588569,-22.401138817588162,387.5274072197557,301.583697298388,174.61614521241268,1.7220424668853445,345.34642922680746,19.53809828985277,-50.99480864289535,54.60959433386648,-80.55011947432143,-14.612685034290962,81.86484172853966,270.7443401121986,178.30878933993228,2.047852009871086,381.5247850596017,-17.699315124775694,-40.49704828303675,44.19588980351819,854.3090696458698,-30.187930895641557,854.8422647781003
66,2.64,1,287.32501220703125,174.5906982421875,268.26495361328125,151.14077758789062,391.5086364746094,213.9967498779297,7746.6015625,0.9958726763725281,303.3688049316406,171.59799194335938,271.28118896484375,177.58338928222656,mediapipe_pinch,286.609147637437,174.3242933265056,2.1840173554186357,358.96673549462287,11.393859995391722,-47.63819376627589,48.98180836706455,150.96449748779705,9.610590996692281,151.27009936219645,302.4584657082822,172.1150730017457,2.6496380835727886,347.9960673103802,10.305117322253409,-51.68244828393472,52.69981881986877,-286.7702385047776,88.53683223972541,300.12654057102696,270.75982177205896,176.53351001822045,1.7753468258032332,383.30013188540494,12.482622485140382,-43.593934294464816,45.345859473348256,588.6986142113068,-69.31479359084847,592.7652140475644
67,2.68,1,286.6932373046875,172.03994750976562,268.81634521484375,150.0414276123047,390.57763671875,210.017822265625,7302.80322265625,0.9948233366012573,301.63665771484375,170.6798858642578,271.7498474121094,173.40000915527344,mediapipe_pinch,287.07553008108385,172.65141329414377,1.7366750376558486,360.7034105322787,12.996538170489202,-44.97705930239135,46.81715356477593,8.238259848070555,133.68998771106243,133.94357670119294,302.4081066841683,170.4815493496979,1.634299713366349,349.6303670237466,-3.4035207905294556,-43.91186206371731,44.04356461135385,-311.7997925002894,275.0132713483024,415.75402586255075,271.7429499110098,174.82127459637508,1.9744090451117269,385.27454093051665,29.396574012128895,-46.042231770304625,54.62641915814197,328.2763741233166,-7.633048218571048,328.3651035549587
68,2.72,1,287.6183166503906,171.66522216796875,269.011474609375,150.1385040283203,389.1595458984375,209.3662872314453,7116.10400390625,0.9944159984588623,302.0342712402344,169.33779907226562,273.2023620605469,173.99264526367188,mediapipe_pinch,287.6488706910761,170.72612858231426,2.0088406299830583,362.7122511622618,12.052920783237369,-36.94299474939089,38.85946165942753,-149.41847169556792,466.47567253607406,489.8218377653469,302.1861840450398,168.60212403664832,1.8924822760304156,351.522849299777,-14.638866077769762,-29.68138657607051,33.095031486931944,-376.0159686530272,699.241212952195,793.9309054149054,273.11154769302925,172.8501314765961,2.399680205277477,387.67422113579414,38.74473241500573,-44.2045781519505,58.78094095455002,77.17972710018307,233.71081331591512,246.12487589848627
69,2.76,1,288.09454345703125,169.57664489746094,269.8245544433594,148.4106903076172,388.06243896484375,207.85777282714844,7028.8974609375,0.9951480031013489,301.0483703613281,168.57762145996094,275.1407165527344,170.57566833496094,mediapipe_pinch,288.0397637437428,169.69597371419246,1.1018241379358675,363.81407530019766,1.0430604348439374,-7.659005499505838,7.729705059845266,-242.1590053673996,604.9099319424939,651.5803938449966,301.23699739794665,168.10703842361227,1.0705442799133567,352.59339357969037,-33.48479828277141,12.02743497245774,35.579360703286824,-359.9490541400286,771.1144030352225,850.9880987091822,274.84252850421024,171.28490834421902,2.333713354892813,390.007934490687,35.57095218014365,-27.345366705031665,44.86715635333624,-124.3714749555125,438.70578080544834,455.994545904584
70,2.8,1,288.3701171875,168.5504608154297,271.0487365722656,147.46243286132812,387.11614990234375,207.2498779296875,6939.3740234375,0.9952756762504578,300.42913818359375,167.4725799560547,276.3110656738281,169.6283416748047,mediapipe_pinch,287.73231552586367,170.11340814235382,0.5184360215990582,364.33251132179674,-7.319799646154479,11.449799806008286,13.58960567704268,-70.78158390984862,147.32824259506276,163.44920827870843,299.5074001824181,169.56431883444495,2.261674760826754,354.8550683405171,-43.43479040897182,32.007765666746764,53.95440742746308,-90.48131637244398,54.983318626102545,105.87744773855202,275.95722386744075,170.66250214019357,1.276689169538526,391.2846236602255,28.795014418564733,-9.108115687514783,30.201169294292296,-51.08255328553918,239.671401647257,245.0547041330379
71,2.84,1,287.74273681640625,168.60995483398438,269.8297424316406,147.23033142089844,385.91156005859375,207.87139892578125,7039.3251953125,0.9949433207511902,298.9515075683594,166.93716430664062,276.533935546875,170.2827606201172,mediapipe_pinch,287.45417977205045,170.61195769867314,0.570886291353572,364.90339761315033,-4.619466277943957,4.127253908099192,6.1946503948956995,99.06240355917355,-283.1239308113593,299.9541964983919,297.7622141652289,170.66765967695204,2.064711904682348,356.91978024519943,-40.723303592566936,16.426100462545946,43.91132236562715,157.09986418355572,-499.716682351504,523.8292946627608,277.1461296576954,170.55625908921783,1.1936433990022461,392.4782670592278,31.48434791730051,-8.17165457325109,32.52752837585666,41.0281218491661,-66.53305772063045,78.16619827090713
72,2.88,1,287.4051513671875,173.12448120117188,266.9427795410156,147.66932678222656,384.25909423828125,207.9619140625,7073.30419921875,0.9958944916725159,295.174072265625,175.2149658203125,279.6362609863281,171.0339813232422,mediapipe_pinch,287.36275822362813,170.4435884550018,0.19158836533150078,365.0949859784818,0.6051926385794104,-11.200114658900475,11.216453383414386,243.9729682294851,-447.7881043504279,509.9382272633177,296.24953589501274,170.87840687144862,1.5272884237014044,358.44706866890084,-30.866801274287354,-7.969568921373593,31.879044052462916,332.60087430219835,-617.9008958659547,701.7299043781276,278.4759717008248,170.0087697743335,1.4381322642883503,393.91639932351615,32.077264166498026,-14.430760305165222,35.1738215068029,155.34576399502373,-277.6752199445409,318.1757912891029
