frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
621,24.84,1,322.5721130371094,281.40728759765625,293.97119140625,170.3537139892578,397.6947326660156,295.4630432128906,12976.7822265625,0.9898120760917664,329.21307373046875,267.3515014648437,315.93115234375,295.4630432128906,mediapipe_pinch,322.5721130371094,281.40728759765625,320.4944763183594,281.40728759765625,29.54449462890625,5385.487764512113,738.6123657226719,17177.599793676087
622,24.88,1,322.27032470703125,248.71038818359372,296.96051025390625,149.7701873779297,401.2626647949219,257.9314270019531,11281.4501953125,0.98779296875,331.0845947265625,239.48936462402344,313.4560241699219,257.9314270019531,mediapipe_pinch,322.27032470703125,248.71038818359372,320.4944763183594,248.71038818359372,32.69689941406253,5418.184663926176,817.4224853515807,1970.2529907227608
623,24.92,1,317.0908203125,221.12210083007807,293.5277709960937,130.88722229003906,404.14947509765625,230.03097534179688,10967.451171875,0.9888011813163756,321.65753173828125,212.21322631835935,312.5241394042969,230.03097534179688,mediapipe_pinch,317.0908203125,221.12210083007807,317.0908203125,221.12210083007807,27.797454439325453,5445.982118365501,694.9363609830895,-3062.153109212074
624,24.96,1,306.3845520019531,204.23443603515625,282.9368896484375,115.81761932373048,392.2626037597656,205.04090881347656,9754.3994140625,0.9921340942382812,310.68292236328125,203.42794799804688,302.086181640625,205.04090881347656,mediapipe_pinch,306.3845520019531,204.23443603515625,306.43878173828125,211.4459228515625,14.39077294861377,5460.372891314115,359.76932371535196,-8379.175931693617
625,25.0,1,306.43878173828125,202.5782165527344,279.59649658203125,118.4302978515625,386.6838989257813,203.69436645507807,9130.7080078125,0.99224591255188,309.6883850097656,203.39041137695312,303.1891784667969,201.7660369873047,mediapipe_pinch,306.43878173828125,202.5782165527344,306.3845520019531,211.4459228515625,0.054229736328125,5460.427121050443,1.3557434082031539,-8960.339507678911
626,25.04,1,300.18389892578125,211.4459228515625,284.9121398925781,118.27011108398438,389.3116760253906,213.59115600585935,9951.47265625,0.99229097366333,314.6280517578125,209.3006896972656,285.73974609375,213.59115600585935,mediapipe_pinch,300.18389892578125,211.4459228515625,306.3845520019531,211.4459228515625,0.0,5460.427121050443,0.0,-33.89358520507957
627,25.08,1,301.8474426269531,215.3724365234375,285.6065368652344,115.52217864990234,395.17669677734375,218.85533142089844,11322.23046875,0.9955209493637084,318.0883483886719,211.8895263671875,285.6065368652344,218.85533142089844,mediapipe_pinch,301.8474426269531,215.3724365234375,306.3945007324219,215.3724365234375,3.92652627555951,5464.353647326003,98.16315688898983,2454.078922224798
628,25.12,1,306.3945007324219,217.34274291992188,292.5970764160156,115.37199401855467,405.1422729492188,218.1431884765625,11566.404296875,0.995513916015625,320.1919250488281,216.54229736328125,292.5970764160156,218.1431884765625,mediapipe_pinch,306.3945007324219,217.34274291992188,306.3945007324219,215.91177368164065,0.5393371582031534,5464.892984484206,13.483428955077926,-2116.993198347655
629,25.16,1,327.13787841796875,215.91177368164065,307.2821960449219,120.5104522705078,416.4175415039063,217.9076995849609,10629.482421875,0.9907061457633972,325.7881164550781,214.36370849609372,328.48760986328125,217.4598388671875,mediapipe_pinch,327.13787841796875,215.91177368164065,327.13787841796875,217.34274291992188,20.792676373332778,5485.685660857539,519.8169093333305,12658.337009456585
630,25.2,1,329.33856201171875,238.96856689453125,318.49664306640625,129.09487915039062,426.0749816894531,246.7366485595703,12655.7060546875,0.9904034733772278,335.1693725585937,231.20046997070312,323.5077209472656,246.7366485595703,mediapipe_pinch,329.33856201171875,238.96856689453125,328.96514892578125,238.96856689453125,21.70288414219435,5507.388544999733,542.5721035548703,568.8798555385071
631,25.24,1,328.96514892578125,240.77621459960935,317.78582763671875,131.22720336914062,424.8326110839844,247.8917236328125,12488.5615234375,0.987342655658722,334.68084716796875,233.66070556640625,323.2494812011719,247.8917236328125,mediapipe_pinch,328.96514892578125,240.77621459960935,329.33856201171875,240.77621459960935,1.8458135221152423,5509.234358521849,46.14533805288204,-12410.66913754997
632,25.28,1,345.0338134765625,266.10693359375,328.1826171875,153.92935180664062,425.0877075195313,266.2659606933594,10885.9892578125,0.9932960271835328,341.8661804199219,265.9478759765625,348.201416015625,266.2659606933594,mediapipe_pinch,345.0338134765625,266.10693359375,344.785400390625,266.10693359375,29.669009768850884,5538.903368290699,741.725244221222,17389.497654207327
633,25.32,1,346.1501159667969,311.2264404296875,330.204833984375,178.1870880126953,423.7918090820313,320.6952209472656,13336.9052734375,0.9947357177734376,355.7850646972656,301.75762939453125,336.5151672363281,320.6952209472656,mediapipe_pinch,346.1501159667969,311.2264404296875,344.785400390625,311.2264404296875,45.1195068359375,5584.022875126637,1127.9876708984616,9656.560666931195
634,25.36,1,344.785400390625,335.2848205566406,326.009521484375,202.85801696777344,421.14544677734375,351.86297607421875,14175.724609375,0.996985673904419,356.6920471191406,318.7066650390625,332.87872314453125,351.86297607421875,mediapipe_pinch,344.785400390625,335.2848205566406,344.785400390625,335.2848205566406,24.058380126953125,5608.08125525359,601.459503173841,-13163.204193115796
635,25.4,1,341.67431640625,340.220947265625,322.5258178710937,219.88461303710935,417.8182678222656,357.25274658203125,13090.1455078125,0.9962799549102784,353.8519592285156,323.18914794921875,329.49664306640625,357.25274658203125,mediapipe_pinch,341.67431640625,340.220947265625,344.785400390625,335.2848205566406,0.0,5608.08125525359,0.0,-15036.487579346345
636,25.44,1,343.6810607910156,337.3902587890625,318.9484558105469,221.32241821289065,410.6689453125,348.1298828125,11630.8427734375,0.9932977557182312,351.1142272949219,331.1510314941406,336.2478942871094,343.6295166015625,mediapipe_pinch,343.6810607910156,337.3902587890625,344.5401306152344,335.2848205566406,0.245269775390625,5608.3265250289805,6.131744384765211,153.29360961911993
637,25.48,1,344.9750671386719,329.1495666503906,320.9854736328125,210.12957763671875,412.48919677734375,337.5892639160156,11663.0361328125,0.99469792842865,350.28546142578125,322.5894470214844,339.6646728515625,335.7096862792969,mediapipe_pinch,344.9750671386719,329.1495666503906,344.5401306152344,329.1495666503906,6.13525390625,5614.4617789352305,153.38134765625327,3681.2400817872804
638,25.52,1,344.5401306152344,304.29718017578125,325.4188537597656,193.07464599609372,418.8474731445313,313.2392883300781,11226.81640625,0.9944812655448914,349.33935546875,295.35504150390625,339.74090576171875,313.2392883300781,mediapipe_pinch,344.5401306152344,304.29718017578125,344.9750671386719,304.29718017578125,24.856192050729874,5639.3179709859605,621.4048012682601,11700.58634030042
639,25.56,1,350.23162841796875,271.585205078125,330.7580871582031,171.82650756835938,424.4376831054688,282.80426025390625,10396.3505859375,0.9907639622688292,351.7468566894531,262.9266357421875,348.71636962890625,280.2437438964844,mediapipe_pinch,350.23162841796875,271.585205078125,347.274169921875,271.585205078125,32.79266973574148,5672.110640721702,819.8167433935544,4960.298553132461
640,25.6,1,347.274169921875,247.439453125,327.3759460449219,148.47349548339844,424.92132568359375,257.1219177246094,10598.1513671875,0.9924519658088684,353.8244934082031,237.7569732666016,340.723876953125,257.1219177246094,mediapipe_pinch,347.274169921875,247.439453125,347.274169921875,247.439453125,24.145751953125,5696.256392674827,603.6437988280843,-5404.323614136387
641,25.64,1,347.6239624023437,247.2305603027344,327.37286376953125,143.15008544921875,426.6495971679688,256.97564697265625,11300.2294921875,0.9922870993614196,357.8072814941406,237.4854736328125,337.4406433105469,256.97564697265625,mediapipe_pinch,347.6239624023437,247.2305603027344,347.274169921875,247.2305603027344,0.20889282226559658,5696.465285497093,5.2223205566400255,-14960.536956786425
642,25.68,1,338.02508544921875,220.0906524658203,321.0791015625,131.75880432128906,424.4025268554688,229.9559631347656,10146.06640625,0.9921119809150696,345.78955078125,210.225341796875,330.2606201171875,229.9559631347656,mediapipe_pinch,338.02508544921875,220.0906524658203,338.02508544921875,220.0906524658203,28.672637844790664,5725.137923341884,716.8159461197819,17789.840639078924
643,25.72,1,329.0351867675781,204.7356719970703,302.6800842285156,125.358154296875,409.98333740234375,209.3672637939453,9014.451171875,0.995352268218994,319.7337341308594,209.3672637939453,338.3366394042969,200.1040802001953,mediapipe_pinch,329.0351867675781,204.7356719970703,329.0351867675781,206.72314453125,16.10926896811162,5741.247192309996,402.7317242027991,-7852.105547924736
644,25.76,1,319.6609191894531,203.78890991210935,292.0867614746094,124.8493194580078,401.9885864257813,207.9382476806641,9131.625,0.9934113025665284,315.3349609375,207.9382476806641,323.98687744140625,199.6395568847656,mediapipe_pinch,319.6609191894531,203.78890991210935,319.6609191894531,206.72314453125,9.374267578125,5750.621459888121,234.35668945310917,-4209.375868741964
645,25.8,1,311.3309326171875,206.72314453125,290.09588623046875,126.74102783203124,399.138916015625,209.0714569091797,8977.5595703125,0.989063322544098,311.0599365234375,207.492431640625,311.6019287109375,205.9538726806641,mediapipe_pinch,311.3309326171875,206.72314453125,313.52783203125,206.72314453125,6.133087158203125,5756.754547046324,153.3271789550814,-2025.7377624507376
646,25.84,1,309.4067687988281,217.9961700439453,291.6508178710937,123.84288024902344,406.5451049804688,219.4185791015625,10981.1015625,0.991590976715088,327.1627197265625,216.57376098632807,291.6508178710937,219.4185791015625,mediapipe_pinch,309.4067687988281,217.9961700439453,313.52783203125,217.9961700439453,11.273025512695312,5768.027572559019,281.82563781738884,3212.4614715577545
647,25.88,1,313.52783203125,222.00059509277344,295.533203125,120.98223114013672,413.977294921875,222.7631072998047,12055.34375,0.9943640232086182,331.5224914550781,222.7631072998047,295.533203125,221.2380828857422,mediapipe_pinch,313.52783203125,222.00059509277344,313.52783203125,222.00059509277344,4.004425048828125,5772.031997607847,100.11062622070526,-4542.875289917187
648,25.92,1,355.5416259765625,227.48794555664065,331.8158569335937,134.25343322753906,437.8270263671875,235.9805908203125,10784.21484375,0.9963719248771667,347.5527648925781,235.9805908203125,363.5304565429688,218.99530029296875,mediapipe_pinch,355.5416259765625,227.48794555664065,355.5416259765625,227.48794555664065,42.370625400063204,5814.402623007911,1059.2656350015086,23978.875219518464
649,25.96,1,371.9214477539063,252.71751403808597,349.57275390625,151.2596435546875,443.0699462890625,266.18096923828125,10744.8212890625,0.9963421821594238,359.17706298828125,266.18096923828125,384.6658020019531,239.25405883789065,mediapipe_pinch,371.9214477539063,252.71751403808597,371.9214477539063,252.71751403808597,30.080387085565988,5844.483010093477,752.0096771391658,-7681.398946558735
650,26.0,1,383.8949279785156,284.08331298828125,355.5927124023437,167.65493774414062,444.7877502441406,296.1513977050781,11461.2470703125,0.997215211391449,374.2998046875,294.7707824707031,393.4900512695313,273.39581298828125,mediapipe_pinch,383.8949279785156,284.08331298828125,383.0549621582031,284.08331298828125,33.28315620212056,5877.766166295597,832.0789050530317,2001.7306978466906
651,26.04,1,383.36920166015625,331.6830444335937,354.306640625,187.4531707763672,446.9247741699219,332.11749267578125,13398.5390625,0.9971808791160583,404.0060119628906,331.2485656738281,362.73236083984375,332.11749267578125,mediapipe_pinch,383.36920166015625,331.6830444335937,383.36920166015625,331.6830444335937,47.6007686926425,5925.366934988239,1190.0192173160879,8948.507806576596
652,26.08,1,383.0549621582031,332.328857421875,354.6849975585937,187.59844970703125,447.1611022949219,333.9031677246094,13529.6904296875,0.9978088140487672,406.0101318359375,333.9031677246094,360.09979248046875,330.75457763671875,mediapipe_pinch,383.0549621582031,332.328857421875,383.36920166015625,331.6830444335937,0.0,5925.366934988239,0.0,-29750.48043290283
653,26.12,1,385.3726806640625,345.37677001953125,352.9321594238281,205.3896484375,445.7109375,347.5824279785156,13192.47265625,0.996132493019104,406.4677429199219,343.8159484863281,364.2776489257813,346.93756103515625,mediapipe_pinch,385.3726806640625,345.37677001953125,383.0549621582031,331.6845092773437,0.3142429161571665,5925.6811779043965,7.856072903928632,196.40182259820253
654,26.16,1,373.5675048828125,329.5958251953125,352.2656555175781,213.3762664794922,440.5559692382813,349.8667297363281,12050.7861328125,0.997099995613098,383.1136779785156,317.1732788085937,364.0213012695313,342.01837158203125,mediapipe_pinch,373.5675048828125,329.5958251953125,373.5675048828125,332.328857421875,9.509312808175123,5935.190490712572,237.73282020438313,5746.918682511485
655,26.2,1,370.3343200683594,331.6845092773437,349.0816955566406,218.45758056640625,434.6251831054688,348.5717468261719,11130.419921875,0.9962385892868042,375.9451293945313,323.7987976074219,364.7235107421875,339.5702514648437,mediapipe_pinch,370.3343200683594,331.6845092773437,373.205810546875,331.6845092773437,0.7389230839608457,5935.929413796533,18.473077099021538,-5481.493577634156
656,26.24,1,369.8262023925781,332.65167236328125,349.9510192871094,217.6156768798828,432.7406005859375,348.4319763183594,10830.2265625,0.9952718019485474,376.0651245117188,323.8548889160156,363.5872802734375,341.448486328125,mediapipe_pinch,369.8262023925781,332.65167236328125,373.205810546875,329.5958251953125,2.088684082031193,5938.018097878564,52.217102050780944,843.6006237940031
657,26.28,1,373.205810546875,323.2201232910156,351.89324951171875,208.0462951660156,436.2320556640625,338.4442749023437,10997.6103515625,0.9942461252212524,379.1763305664063,314.5562744140625,367.2352600097656,331.88397216796875,mediapipe_pinch,373.205810546875,323.2201232910156,373.0799865722656,323.2201232910156,6.376943346544746,5944.395041225109,159.42358366360787,2680.1620403204925
658,26.32,1,374.1248779296875,297.07977294921875,352.0296936035156,191.1556396484375,442.13232421875,316.6268310546875,11305.2841796875,0.9932200908660888,372.5026245117188,296.45880126953125,375.7471008300781,297.7007141113281,mediapipe_pinch,374.1248779296875,297.07977294921875,373.0799865722656,297.07977294921875,26.140350341796875,5970.535391566906,653.5087585449359,12352.129372033463
659,26.36,1,373.0799865722656,268.8567810058594,355.5457763671875,165.98602294921875,447.20404052734375,286.8899841308594,11081.84765625,0.9935886263847352,369.640625,264.7162475585937,376.5193481445313,272.997314453125,mediapipe_pinch,373.0799865722656,268.8567810058594,373.0799865722656,268.8567810058594,28.222991943359375,5998.758383510265,705.5747985839994,1301.651000976616
660,26.4,1,356.8648681640625,209.8782958984375,333.71484375,129.4539031982422,437.9712219238281,227.9874420166016,10272.75,0.9846192598342896,341.496337890625,221.90213012695312,372.2334289550781,197.8544464111328,mediapipe_pinch,356.8648681640625,209.8782958984375,356.8648681640625,209.8782958984375,61.166917288338404,6059.9253007986035,1529.1729322084927,20589.953340612774
661,26.44,1,340.33367919921875,200.4356384277344,316.4708251953125,113.40364074707033,426.1533203125,209.20901489257807,10508.1728515625,0.990397334098816,329.1241149902344,209.20901489257807,351.54327392578125,191.6622467041016,mediapipe_pinch,340.33367919921875,200.4356384277344,340.33367919921875,203.01171875,17.900561173516763,6077.82586197212,447.51402933788887,-27041.472571763272
662,26.48,1,339.3184814453125,199.81968688964844,315.91729736328125,112.4154281616211,423.56878662109375,205.9297332763672,10066.9541015625,0.9900635480880736,329.08203125,205.9297332763672,349.554931640625,193.7096405029297,mediapipe_pinch,339.3184814453125,199.81968688964844,339.3184814453125,203.01171875,1.01519775390625,6078.841059726026,25.37994384765679,-10553.352137256028
663,26.52,1,322.5946044921875,203.01171875,299.3859558105469,105.0568618774414,410.4001159667969,206.70040893554688,11283.873046875,0.9962711930274964,321.6614074707031,206.70040893554688,323.5278015136719,199.3230133056641,mediapipe_pinch,322.5946044921875,203.01171875,322.5946044921875,202.60174560546875,16.728901288563524,6095.56996101459,418.222532214097,9821.064709161214
664,26.56,1,312.9130554199219,209.671875,293.0775756835937,108.49910736083984,403.2010192871094,211.05577087402344,11293.892578125,0.9967077374458312,326.97674560546875,211.05577087402344,298.849365234375,208.2879638671875,mediapipe_pinch,312.9130554199219,209.671875,313.568359375,202.60174560546875,9.0262451171875,6104.596206131778,225.6561279296923,-4814.1601071102195
665,26.6,1,312.9892883300781,202.60174560546875,294.33355712890625,99.30754089355467,403.82135009765625,204.1380157470703,11477.6572265625,0.994221329689026,331.64501953125,204.1380157470703,294.33355712890625,201.06546020507807,mediapipe_pinch,312.9892883300781,202.60174560546875,313.568359375,202.60174560546875,0.0,6104.596206131778,0.0,-5641.4031982419265
666,26.64,1,313.568359375,181.33123779296875,293.9398498535156,83.98149108886719,410.4085083007813,186.7987365722656,11974.986328125,0.9867159724235536,333.1968994140625,186.7987365722656,293.9398498535156,175.86375427246094,mediapipe_pinch,313.568359375,181.33123779296875,313.568359375,181.33123779296875,21.2705078125,6125.866713944278,531.7626953125114,13294.067382813068
667,26.68,1,320.6958923339844,150.24472045898438,302.3880615234375,63.68950271606445,418.7634887695313,157.88145446777344,10961.62890625,0.9863026738166808,339.00372314453125,157.88145446777344,302.3880615234375,142.60797119140625,mediapipe_pinch,320.6958923339844,150.24472045898438,320.6958923339844,150.24472045898438,31.89315421900944,6157.759868163287,797.328855475253,6639.154004068683
668,26.72,1,333.57733154296875,116.68353271484376,322.9847412109375,42.91372680664063,426.2608642578125,126.35287475585938,8617.271484375,0.9855900406837464,339.9617004394531,126.35287475585938,327.1929931640625,107.0141830444336,mediapipe_pinch,333.57733154296875,116.68353271484376,333.57733154296875,116.68353271484376,35.94836295149216,6193.70823111478,898.7090737873231,2534.5054578018053
669,26.76,1,358.23223876953125,85.5915298461914,341.7631225585937,29.38409423828125,431.9906005859375,91.39718627929688,5595.28466796875,0.9837393164634703,360.922119140625,88.84111785888672,355.5423583984375,82.3419418334961,mediapipe_pinch,358.23223876953125,85.5915298461914,358.23223876953125,85.5915298461914,39.68094117753119,6233.389172292311,992.0235294382128,2332.8613912720857
670,26.8,1,377.14447021484375,67.48274993896484,361.7630310058594,16.724824905395508,433.50885009765625,81.7764663696289,4667.18359375,0.9797304272651672,381.5945434570313,70.8165283203125,372.69439697265625,64.14897155761719,mediapipe_pinch,377.14447021484375,67.48274993896484,377.14447021484375,79.8733901977539,19.75777364178717,6253.146945934098,493.9443410446898,-12451.97970983834
671,26.84,1,392.8065185546875,56.77381896972656,379.5191955566406,13.345035552978516,436.1756591796875,78.33088684082031,3681.86865234375,0.9690221548080444,397.6681213378906,61.46544647216797,387.9449462890625,52.08219146728516,mediapipe_pinch,392.8065185546875,56.77381896972656,392.8065185546875,79.8733901977539,15.66204833984375,6268.808994273942,391.5512084961021,-2559.828313714747
672,26.88,1,434.4280700683594,79.8733901977539,392.9175415039063,35.25658416748047,451.3375549316406,91.77391815185548,3301.743408203125,0.9906984567642212,431.47564697265625,87.29379272460938,437.3804931640625,72.45298767089844,mediapipe_pinch,434.4280700683594,79.8733901977539,429.1147766113281,79.8733901977539,36.308258056640625,6305.117252330582,907.706451416035,12903.881072998594
673,26.92,1,429.1147766113281,80.24858856201172,390.499755859375,36.867469787597656,454.843994140625,96.8780288696289,3861.333740234375,0.9959732890129088,432.771484375,82.53581237792969,425.45806884765625,77.96136474609375,mediapipe_pinch,429.1147766113281,80.24858856201172,434.4280700683594,80.24858856201172,5.326524305123636,6310.443776635706,133.16310762808192,-19363.58359469752
674,26.96,1,436.5142211914063,107.3166046142578,396.3821716308594,59.09462738037109,456.867919921875,118.01909637451172,3564.090576171875,0.9966118931770324,439.0950317382813,107.219482421875,433.9334106445313,107.41372680664062,mediapipe_pinch,436.5142211914063,107.3166046142578,434.4280700683594,107.3166046142578,27.06801605224608,6337.511792687952,676.7004013061664,13588.432341952403
675,27.0,1,438.8210754394531,143.60198974609375,398.5047607421875,84.17646026611328,458.0697326660156,143.71206665039062,3546.23681640625,0.9958884119987488,444.9850158691406,143.71206665039062,432.6571350097656,143.49192810058594,mediapipe_pinch,438.8210754394531,143.60198974609375,431.0213928222656,143.60198974609375,36.44495334095949,6373.956746028912,911.1238335240067,5860.585805446132
676,27.04,1,431.0213928222656,170.09982299804688,397.9648132324219,97.29591369628906,452.9375,170.5380096435547,4026.314697265625,0.9646830558776855,438.2177734375,169.66163635253906,423.8250122070313,170.5380096435547,mediapipe_pinch,431.0213928222656,170.09982299804688,431.0213928222656,170.09982299804688,26.497833251953125,6400.454579280865,662.4458312988422,-6216.950055629245
677,27.08,1,419.0477294921875,180.21096801757807,395.5669555664063,114.39990997314452,445.5685119628906,181.94268798828125,3377.244140625,0.986043095588684,424.54296875,178.47926330566406,413.552490234375,181.94268798828125,mediapipe_pinch,419.0477294921875,180.21096801757807,426.516357421875,173.53213500976562,5.663577465221212,6406.118156746086,141.58943663053333,-13021.409866708
678,27.12,1,420.366943359375,187.02749633789065,396.0672607421875,124.71514892578124,445.5606689453125,190.7110595703125,3266.362548828125,0.9824215173721312,423.8037109375,190.7110595703125,416.93017578125,183.34393310546875,mediapipe_pinch,420.366943359375,187.02749633789065,426.516357421875,173.53213500976562,0.0,6406.118156746086,0.0,-3539.7359157630945
679,27.16,1,426.516357421875,173.53213500976562,401.2391662597656,116.28501892089844,450.5439453125,176.81809997558594,2984.570068359375,0.9927529096603394,429.1569519042969,176.81809997558594,423.875732421875,170.2461700439453,mediapipe_pinch,426.516357421875,173.53213500976562,426.516357421875,173.53213500976562,0.0,6406.118156746086,0.0,0.0
680,27.2,1,434.2322387695313,149.64723205566406,404.02679443359375,108.5234375,451.0803833007813,156.30850219726562,2248.458740234375,0.998027205467224,436.3904113769531,150.7008056640625,432.0740356445313,148.59365844726562,mediapipe_pinch,434.2322387695313,149.64723205566406,430.7865905761719,149.64723205566406,24.26362463274821,6430.381781378835,606.5906158187182,15164.76539546828
681,27.24,1,431.1498107910156,129.40673828125,404.3392639160156,97.0392608642578,448.78753662109375,146.2126007080078,2185.669921875,0.9524943828582764,437.15924072265625,129.67311096191406,425.140380859375,129.140380859375,mediapipe_pinch,431.1498107910156,129.40673828125,430.7865905761719,129.40673828125,20.240493774414062,6450.622275153249,506.01234436036236,-2514.45678645895
682,27.28,1,430.7865905761719,116.28617095947266,402.0179443359375,87.3013687133789,442.8858642578125,132.51177978515625,1847.655517578125,0.9224109053611756,436.927001953125,120.30081176757812,424.6461791992188,112.2715301513672,mediapipe_pinch,430.7865905761719,116.28617095947266,430.7865905761719,116.28617095947266,13.120567321777344,6463.742842475026,328.0141830444114,-4449.954032898473
683,27.32,1,421.9249877929688,106.9057846069336,400.5223388671875,78.70967864990234,439.9027099609375,119.35481262207033,1600.6204833984375,0.9549921154975892,426.3280944824219,117.69911193847656,417.52191162109375,96.11245727539062,mediapipe_pinch,421.9249877929688,106.9057846069336,421.9249877929688,106.9057846069336,12.904249378021701,6476.647091853048,322.6062344505494,-135.198714846554
684,27.36,1,413.3738403320313,99.5078582763672,397.8591918945313,75.0110855102539,442.3533935546875,112.34320068359376,1661.0626220703125,0.9676896333694458,417.8618774414063,103.7813491821289,408.8857727050781,95.23435974121094,mediapipe_pinch,413.3738403320313,99.5078582763672,413.3738403320313,99.5078582763672,11.307140968926909,6487.954232821975,282.6785242231787,-998.1927556842876
685,27.4,1,412.2286682128906,96.56291198730467,395.9512634277344,70.02164459228516,440.0989074707031,112.07459259033205,1856.53857421875,0.907935619354248,418.17962646484375,96.73176574707033,406.2777099609375,96.39405822753906,mediapipe_pinch,412.2286682128906,96.56291198730467,413.3738403320313,96.56291198730467,2.9449462890625284,6490.8991791110375,73.62365722656477,-5226.37167491546
686,27.44,1,413.2883911132813,95.38815307617188,398.2952880859375,68.7559814453125,441.20648193359375,110.4568099975586,1789.432373046875,0.9628894925117492,418.74322509765625,94.92396545410156,407.8335876464844,95.8523406982422,mediapipe_pinch,413.2883911132813,95.38815307617188,413.3738403320313,95.38815307617188,1.1747589111327983,6492.07393802217,29.368972778317975,-1106.3671112060954
687,27.48,1,415.8599548339844,95.1693878173828,400.306884765625,67.13872528076172,441.6661376953125,109.4215087890625,1748.7843017578125,0.956939458847046,419.3507690429688,95.07525634765624,412.369140625,95.2635269165039,mediapipe_pinch,415.8599548339844,95.1693878173828,415.8599548339844,95.1693878173828,2.4957210491708413,6494.569659071341,62.39302622927236,825.6013362738772
688,27.52,1,416.4313659667969,91.86134338378906,402.9906005859375,66.60681915283203,443.1636352539063,108.09087371826172,1666.5404052734375,0.9587131142616272,420.1815185546875,93.30093383789062,412.6812133789063,90.42174530029295,mediapipe_pinch,416.4313659667969,91.86134338378906,416.4313659667969,91.86134338378906,3.357032716154635,6497.926691787496,83.92581790386767,538.3197918648942
689,27.56,1,418.2190246582031,88.11426544189453,405.1887512207031,65.02204132080078,445.4354248046875,105.71437072753906,1637.73095703125,0.9506005048751832,423.5242004394531,91.65860748291016,412.9138488769531,84.5699234008789,mediapipe_pinch,418.2190246582031,88.11426544189453,418.2190246582031,88.11426544189453,4.151664328867745,6502.0783561163635,103.79160822169584,496.64475794571484
690,27.6,1,423.91705322265625,82.3918228149414,409.135986328125,62.32818603515625,449.7134704589844,103.7218017578125,1679.6488037109375,0.9468297958374025,426.8999633789063,87.736328125,420.9341430664063,77.04731750488281,mediapipe_pinch,423.91705322265625,82.3918228149414,423.91705322265625,82.3918228149414,8.075511076092578,6510.153867192456,201.88777690230083,2452.404217014959
691,27.64,1,427.19769287109375,77.00468444824219,414.8655395507813,58.69768142700195,455.6816101074219,100.61398315429688,1710.8587646484375,0.9191724061965942,431.2340087890625,84.09846496582031,423.161376953125,69.91089630126953,mediapipe_pinch,427.19769287109375,77.00468444824219,427.19769287109375,77.00468444824219,6.307444513022912,6516.46131170548,157.68611282557617,-1105.0416019181398
692,27.68,1,433.160400390625,70.98883056640625,422.6370544433594,56.14612579345703,460.5025024414063,96.19185638427734,1516.3494873046875,0.9884861707687378,436.6107482910156,78.41619873046875,429.7100524902344,63.561466217041016,mediapipe_pinch,433.160400390625,70.98883056640625,433.160400390625,70.98883056640625,8.470205362981174,6524.93151706846,211.75513407453386,1351.7255312239708
693,27.72,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.9833064675331116,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,mediapipe_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,9.790262182646979,6534.721779251107,244.7565545661797,825.0355122911634
694,27.76,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,-6118.913864154079
695,27.8,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,0.0
696,27.84,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,0.0
697,27.88,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,0.0
698,27.92,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,0.0
699,27.96,1,433.93792724609375,61.2294921875,430.4239196777344,52.06842041015625,464.6174621582031,89.13392639160156,1267.4010009765625,0.1,437.451904296875,67.3301010131836,430.4239196777344,55.128883361816406,predicted_pinch,433.93792724609375,61.2294921875,433.93792724609375,61.2294921875,0.0,6534.721779251107,0.0,0.0
