frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
633,25.32,1,318.74169921875,114.2899932861328,293.58428955078125,87.62784576416016,406.5197448730469,154.31765747070312,7531.64404296875,0.9917151927947998,317.3841552734375,117.17689514160156,320.0992126464844,111.40309143066406,mediapipe_pinch,318.74169921875,114.2899932861328,312.5694580078125,114.2899932861328,16.946594238281236,3436.4909725381667,423.66485595703995,3631.451896612216
634,25.36,1,312.5694580078125,140.33041381835938,292.3230285644531,109.30571746826172,411.3953247070313,176.8152618408203,8038.5166015625,0.9928668141365052,313.96856689453125,144.13150024414062,311.1703491210937,136.52932739257812,mediapipe_pinch,312.5694580078125,140.33041381835938,312.5694580078125,140.33041381835938,26.040420532226577,3462.5313930703933,651.0105133056783,5683.6414337160795
635,25.4,1,308.89617919921875,152.5373077392578,287.8012390136719,119.73542785644533,408.5371398925781,191.72442626953125,8691.65625,0.9959774017333984,310.4580078125,153.5426788330078,307.3343200683594,151.5319366455078,mediapipe_pinch,308.89617919921875,152.5373077392578,308.89617919921875,152.5373077392578,12.747597279555514,3475.278990349949,318.6899319888946,-8308.01453291977
636,25.44,1,295.455322265625,167.0259552001953,276.30230712890625,126.95516204833984,396.1076049804688,198.605224609375,8584.056640625,0.9953331351280212,304.0271301269531,160.0621337890625,286.88348388671875,173.98977661132812,mediapipe_pinch,295.455322265625,167.0259552001953,296.2454833984375,152.5373077392578,12.65069580078125,3487.92968615073,316.2673950195099,-60.56342423461434
637,25.48,1,296.2454833984375,156.26600646972656,269.28228759765625,118.40292358398438,385.46533203125,182.19155883789065,7411.15771484375,0.991143524646759,301.22857666015625,157.58206176757812,291.26239013671875,154.949951171875,mediapipe_pinch,296.2454833984375,156.26600646972656,295.455322265625,152.5373077392578,0.7901611328125,3488.7198472835425,19.754028320312923,-7412.834167480082
638,25.52,1,290.6187744140625,130.86639404296875,263.6523742675781,97.6710968017578,378.69189453125,163.22291564941406,7541.0498046875,0.9924097657203674,292.03326416015625,130.37533569335938,289.2043151855469,131.35745239257812,mediapipe_pinch,290.6187744140625,130.86639404296875,290.6187744140625,130.86639404296875,22.20406934668649,3510.923916630229,555.1017336671741,13383.692633671815
639,25.56,1,279.12939453125,110.0684051513672,254.5908966064453,83.42732238769531,367.3536987304688,146.2681884765625,7086.1123046875,0.992334246635437,280.9530944824219,112.00682830810548,277.30572509765625,108.1299819946289,mediapipe_pinch,279.12939453125,110.0684051513672,279.12939453125,110.0684051513672,23.76051750334487,3534.684434133574,594.0129375836344,972.7800979115281
640,25.6,1,266.9281005859375,99.32203674316406,248.19696044921875,76.63177490234375,355.9203796386719,137.78184509277344,6587.29443359375,0.9960792064666748,275.66717529296875,100.9424285888672,258.1890563964844,97.70164489746094,mediapipe_pinch,266.9281005859375,99.32203674316406,266.9281005859375,99.32203674316406,16.25902850433401,3550.943462637908,406.47571260832285,-4688.430624382473
641,25.64,1,265.15399169921875,97.75265502929688,248.49652099609372,76.42532348632812,356.488525390625,137.008056640625,6542.45068359375,0.9955490827560424,273.71405029296875,99.35755920410156,256.5939025878906,96.1477508544922,mediapipe_pinch,265.15399169921875,97.75265502929688,265.15399169921875,97.75265502929688,2.3686327925103026,3553.312095430418,59.215819812758824,-8681.497319889286
642,25.68,1,263.92694091796875,91.80584716796876,245.40887451171875,73.14385223388672,348.0654602050781,133.45260620117188,6191.0908203125,0.9943203926086426,272.9498291015625,94.20358276367188,254.90408325195312,89.40811157226562,mediapipe_pinch,263.92694091796875,91.80584716796876,265.02984619140625,91.80584716796876,5.948103550432174,3559.2601989808504,148.70258876080752,2237.169223701265
643,25.72,1,265.02984619140625,87.03457641601562,243.715087890625,69.82281494140625,341.60400390625,133.6911163330078,6251.9990234375,0.9954904317855836,271.0541076660156,88.41706848144531,259.00555419921875,85.65209197998047,mediapipe_pinch,265.02984619140625,87.03457641601562,265.02984619140625,87.03457641601562,4.771270751953139,3564.0314697328035,119.28176879883102,-735.5204990494279
644,25.76,1,264.1998291015625,85.92225646972656,241.66456604003903,68.57797241210938,339.32281494140625,132.23089599609375,6216.23291015625,0.9964060187339784,269.2369689941406,87.15122985839844,259.1627197265625,84.69328308105469,mediapipe_pinch,264.1998291015625,85.92225646972656,265.02984619140625,85.92225646972656,1.1123199462890625,3565.1437896790926,27.807998657224687,-2286.844253540004
645,25.8,1,265.5345764160156,84.08442687988281,242.62612915039065,66.07665252685547,337.9257507324219,134.20030212402344,6492.158203125,0.9959487318992616,274.1669311523437,85.36614990234375,256.9022216796875,82.8027114868164,mediapipe_pinch,265.5345764160156,84.08442687988281,265.5345764160156,84.08442687988281,1.9058778032548354,3567.0496674823476,47.646945081371896,495.9736606036908
646,25.84,1,269.68359375,83.03079223632812,246.41343688964844,63.70814514160156,343.2606201171875,133.90609741210938,6798.47412109375,0.9949851632118224,272.1671447753906,84.50667572021484,267.2000732421875,81.5549087524414,mediapipe_pinch,269.68359375,83.03079223632812,269.68359375,84.08442687988281,4.149017333984375,3571.198684816332,103.72543334961159,1401.9622067060222
647,25.88,1,279.3905029296875,81.46147918701172,254.09201049804688,62.04345703125,355.1024780273437,135.73367309570312,7443.4833984375,0.99591863155365,283.1488647460937,83.10408020019531,275.63214111328125,79.81887817382812,mediapipe_pinch,279.3905029296875,81.46147918701172,279.3905029296875,84.08442687988281,9.7069091796875,3580.9055939960194,242.67272949219267,3473.682403564601
648,25.92,1,295.823486328125,104.78831481933594,271.5726013183594,79.37321472167969,385.00335693359375,144.51431274414062,7389.00390625,0.9961293339729308,294.88848876953125,111.2208023071289,296.75848388671875,98.3558349609375,mediapipe_pinch,295.823486328125,104.78831481933594,295.823486328125,104.78831481933594,26.432818979116757,3607.338412975136,660.8204744778743,10453.693624641335
649,25.96,1,304.42413330078125,124.6122817993164,280.0857849121094,93.54576873779295,398.1282348632813,162.29576110839844,8115.41748046875,0.9928251504898072,307.6758728027344,125.0718765258789,301.17242431640625,124.1526870727539,mediapipe_pinch,304.42413330078125,124.6122817993164,298.8528747558594,124.6122817993164,20.054098360919816,3627.392511336056,501.3524590230061,-3986.700386371791
650,26.0,1,302.8193054199219,147.072509765625,283.48895263671875,108.16388702392578,404.590087890625,180.0108184814453,8700.7451171875,0.994628131389618,310.43511962890625,144.09341430664062,295.2034912109375,150.05160522460938,mediapipe_pinch,302.8193054199219,147.072509765625,298.8528747558594,147.072509765625,22.460227966308594,3649.8527393023646,561.5056991577268,1503.8310033680496
651,26.04,1,298.8528747558594,158.21751403808594,283.8183288574219,118.29546356201172,405.1003723144531,193.697265625,9144.884765625,0.9951053261756896,308.05401611328125,151.719482421875,289.6517333984375,164.71554565429688,mediapipe_pinch,298.8528747558594,158.21751403808594,299.5838623046875,158.21751403808594,11.16895084731392,3661.0216901496788,279.2237711828539,-7057.048199371972
652,26.08,1,297.9579467773437,161.14486694335938,283.1998596191406,118.3592529296875,404.0374145507813,191.9010467529297,8886.6103515625,0.9946362376213074,306.81005859375,159.06117248535156,289.1058654785156,163.2285614013672,mediapipe_pinch,297.9579467773437,161.14486694335938,298.8528747558594,161.14486694335938,3.017240101243947,3664.038930250923,75.43100253110029,-5094.8192162939495
653,26.12,1,299.5838623046875,165.80645751953125,278.7933959960937,126.06950378417967,399.4299926757813,204.88653564453125,9508.21875,0.9966703057289124,308.7017822265625,156.3495635986328,290.4659729003906,175.26333618164062,mediapipe_pinch,299.5838623046875,165.80645751953125,297.9579467773437,161.14486694335938,0.8949279785156818,3664.9338582294386,22.373199462890536,-1326.4450767051542
654,26.16,1,292.53692626953125,169.05540466308594,274.95654296875,126.26119232177734,392.8902587890625,200.49929809570312,8755.17578125,0.9943602085113524,302.903564453125,161.5602264404297,282.1702575683594,176.5505828857422,mediapipe_pinch,292.53692626953125,169.05540466308594,292.53692626953125,161.14486694335938,5.421020507812443,3670.354878737251,135.52551269531398,2828.8078308106465
655,26.2,1,287.30279541015625,154.369384765625,266.4568786621094,114.41316986083984,381.7759399414063,185.7323303222656,8224.458984375,0.9906059503555298,296.3377685546875,150.03823852539062,278.2678527832031,158.70053100585938,mediapipe_pinch,287.30279541015625,154.369384765625,287.30279541015625,154.369384765625,8.561733737617505,3678.9166124748685,214.0433434404422,1962.9457686282472
656,26.24,1,282.9420471191406,125.89949035644533,261.7043762207031,97.02305603027344,374.96722412109375,156.7288360595703,6762.44677734375,0.9853121638298036,287.8320617675781,126.41704559326172,278.0520324707031,125.38194274902344,mediapipe_pinch,282.9420471191406,125.89949035644533,282.9420471191406,125.89949035644533,28.801927250228164,3707.718539725097,720.0481812557194,12650.120945382201
657,26.28,1,278.11480712890625,102.97118377685548,255.5107879638672,76.29141235351562,367.3718872070313,136.61404418945312,6747.755859375,0.9887626767158508,277.79522705078125,108.08966064453124,278.4344177246094,97.85270690917967,mediapipe_pinch,278.11480712890625,102.97118377685548,278.11480712890625,102.97118377685548,23.430951507162078,3731.149491232259,585.7737876790125,-3356.859839417448
658,26.32,1,265.1864013671875,92.05514526367188,247.59732055664065,65.458740234375,357.5486755371094,119.81459045410156,5976.49951171875,0.9933645129203796,270.20904541015625,95.54338073730467,260.16375732421875,88.5669174194336,mediapipe_pinch,265.1864013671875,92.05514526367188,265.1864013671875,92.05514526367188,16.920507449865397,3748.0699986821246,423.01268624664397,-4069.027535809299
659,26.36,1,263.16522216796875,75.3056640625,241.80123901367188,52.80902862548828,344.5025634765625,118.1163558959961,6707.14892578125,0.9956318140029908,271.73126220703125,77.69044494628906,254.59915161132807,72.92088317871094,mediapipe_pinch,263.16522216796875,75.3056640625,263.16522216796875,75.3056640625,16.870989474946768,3764.9409881570714,421.7747368736782,-30.948734324144972
660,26.4,1,254.65158081054688,71.25596618652344,234.47817993164065,51.68651580810547,331.06317138671875,114.97523498535156,6112.740234375,0.996554672718048,262.15704345703125,71.72534942626953,247.1461181640625,70.78659057617188,mediapipe_pinch,254.65158081054688,71.25596618652344,256.64569091796875,71.25596618652344,7.67491632569474,3772.615904482766,191.87290814237258,-5747.545718282763
661,26.44,1,255.04591369628903,68.490234375,235.93472290039065,48.7600212097168,327.1737670898437,112.41602325439452,5807.91259765625,0.9968855977058412,260.9325866699219,70.160400390625,249.15924072265625,66.82007598876953,mediapipe_pinch,255.04591369628903,68.490234375,255.04591369628903,69.23094177246094,2.5806997184008917,3775.196604201167,64.51749296001793,-3183.8853795586515
662,26.48,1,256.64569091796875,69.23094177246094,234.7541046142578,47.90111923217773,326.9344482421875,112.38233947753906,5943.90087890625,0.9947182536125184,261.9281616210937,70.81575012207031,251.3632354736328,67.64613342285156,mediapipe_pinch,256.64569091796875,69.23094177246094,255.04591369628903,68.490234375,0.7407073974609375,3775.9373115986277,18.517684936523832,-1149.995200587377
663,26.52,1,254.27972412109372,68.28986358642578,234.8100128173828,46.25773620605469,326.65008544921875,111.50782012939452,5992.572265625,0.9947574138641356,260.25103759765625,70.98612976074219,248.30841064453125,65.59359741210938,mediapipe_pinch,254.27972412109372,68.28986358642578,255.21275329589844,68.28986358642578,0.2607372334586687,3776.1980488320864,6.518430836466857,-299.98135250143076
664,26.56,1,255.21275329589844,65.68208312988281,238.1762542724609,44.61491775512695,330.1864929199219,109.51513671875,5971.48486328125,0.9958401918411256,261.4346008300781,67.00762939453125,248.99090576171875,64.35652923583984,mediapipe_pinch,255.21275329589844,65.68208312988281,256.64569091796875,65.68208312988281,2.9755384619043284,3779.1735872939907,74.3884615476098,1696.7507677786095
665,26.6,1,257.49969482421875,64.62220764160156,245.23155212402344,43.33749008178711,337.8370361328125,107.64411926269533,5955.14599609375,0.9959535002708436,266.61102294921875,65.06842803955078,248.3883514404297,64.17598724365234,mediapipe_pinch,257.49969482421875,64.62220764160156,257.49969482421875,65.68208312988281,0.85400390625,3780.0275912002407,21.350097656248558,-1325.9590972839414
666,26.64,1,270.3877258300781,64.20915222167969,255.38735961914065,44.04969787597656,353.2535400390625,107.20861053466795,6181.12158203125,0.9952132105827332,279.2207336425781,64.62056732177734,261.5547180175781,63.79774475097656,mediapipe_pinch,270.3877258300781,64.20915222167969,270.3877258300781,65.68208312988281,12.888031005859375,3792.9156222061,322.20077514649125,7521.266937256227
667,26.68,1,284.29718017578125,75.50921630859375,265.57965087890625,50.13361358642578,372.2754211425781,111.5106430053711,6548.66943359375,0.9947750568389891,288.7377624511719,76.61103820800781,279.8565979003906,74.40738677978516,mediapipe_pinch,284.29718017578125,75.50921630859375,284.29718017578125,75.50921630859375,17.03072126209929,3809.9463434681993,425.7680315524914,2589.181410150058
668,26.72,1,288.1280212402344,102.80542755126952,273.296875,64.62366485595703,388.2385559082031,129.61285400390625,7469.966796875,0.9955093264579772,297.4727783203125,101.33721923828124,278.78326416015625,104.2736358642578,mediapipe_pinch,288.1280212402344,102.80542755126952,288.1280212402344,102.80542755126952,27.563716938502314,3837.5100604067015,689.0929234625726,6583.12229775217
669,26.76,1,297.82159423828125,124.20282745361328,279.3254089355469,82.84471130371094,397.1982116699219,150.4021453857422,7963.18408203125,0.9866023659706116,303.812744140625,126.10137176513672,291.8304443359375,122.30428314208984,mediapipe_pinch,297.82159423828125,124.20282745361328,291.830810546875,124.20282745361328,21.71541782306279,3859.225478229764,542.8854455765331,-3655.1869471507393
670,26.8,1,293.8319091796875,142.27566528320312,278.20416259765625,99.53062438964844,394.6969604492188,174.99911499023438,8791.53515625,0.9944049715995787,303.7423400878906,137.6271514892578,283.9214782714844,146.92417907714844,mediapipe_pinch,293.8319091796875,142.27566528320312,291.830810546875,142.27566528320312,18.072837829589844,3877.298316059354,451.8209457397557,-2276.6124959194844
671,26.84,1,291.830810546875,150.9630889892578,271.6781616210937,110.47501373291016,385.7083740234375,184.00189208984372,8384.28515625,0.996289074420929,300.5848083496094,141.76170349121094,283.07684326171875,160.1644744873047,mediapipe_pinch,291.830810546875,150.9630889892578,291.830810546875,150.9630889892578,8.687423706054688,3885.9857397654087,217.18559265137182,-5865.883827209722
672,26.88,1,281.2022705078125,156.0806884765625,259.6044006347656,112.78441619873048,376.2017211914063,183.5072784423828,8246.0966796875,0.9973137974739076,292.67095947265625,147.24514770507812,269.7336120605469,164.9162139892578,mediapipe_pinch,281.2022705078125,156.0806884765625,283.6104431152344,151.79774475097656,8.26263220479698,3894.2483719702054,206.56580511992888,-265.4946882860791
673,26.92,1,283.00323486328125,158.29061889648438,260.9823608398437,113.51815795898438,377.3353576660156,180.05441284179688,7741.69287109375,0.9958674907684326,295.2110595703125,151.1772003173828,270.7953796386719,165.40402221679688,mediapipe_pinch,283.00323486328125,158.29061889648438,283.00323486328125,151.79774475097656,0.607208251953125,3894.8555802221586,15.1802062988271,-4784.6399705272215
674,26.96,1,283.6104431152344,151.79774475097656,261.9978332519531,101.16642761230467,375.3280029296875,169.61607360839844,7757.41015625,0.9877915382385254,295.0828857421875,154.69863891601562,272.13800048828125,148.8968505859375,mediapipe_pinch,283.6104431152344,151.79774475097656,282.9586181640625,151.79774475097656,0.04461669921875,3894.9001969213773,1.1154174804687738,-351.6197204589657
675,27.0,1,282.9586181640625,119.93891143798828,262.6484375,83.04696655273438,375.7554321289063,147.9534912109375,7341.3818359375,0.9914159178733826,290.9658203125,116.81932067871094,274.951416015625,123.05850219726562,mediapipe_pinch,282.9586181640625,119.93891143798828,282.9586181640625,119.93891143798828,31.85883331298828,3926.7590302343656,796.470832824724,19883.885383606805
676,27.04,1,280.96588134765625,102.15762329101562,261.4986572265625,67.65260314941406,375.6765747070313,126.5113754272461,6720.3720703125,0.9888150095939636,290.1192626953125,98.74999237060548,271.8125,105.56525421142578,mediapipe_pinch,280.96588134765625,102.15762329101562,280.96588134765625,102.15762329101562,17.892602051829442,3944.651632286195,447.3150512957456,-8728.894538224646
677,27.08,1,278.03228759765625,85.51578521728516,259.08404541015625,56.11272048950195,368.456298828125,111.73517608642578,6083.55322265625,0.9928922653198242,286.5281677246094,82.7628173828125,269.5364074707031,88.26875305175781,mediapipe_pinch,278.03228759765625,85.51578521728516,280.96588134765625,85.51578521728516,16.64183807373047,3961.2934703599253,416.0459518432706,-781.7274863118921
678,27.12,1,278.71533203125,70.21302795410156,261.9194641113281,49.04915618896485,362.1533203125,103.93448638916016,5501.3681640625,0.9933943152427672,285.7622375488281,69.51393127441406,271.66845703125,70.91212463378906,mediapipe_pinch,278.71533203125,70.21302795410156,280.96588134765625,70.21302795410156,15.302757263183594,3976.596227623109,382.56893157956404,-836.9255065926072
679,27.16,1,284.02935791015625,62.084808349609375,262.6977233886719,44.41132736206055,356.8456726074219,102.3860092163086,5458.197265625,0.995171844959259,287.1182861328125,63.850624084472656,280.9403991699219,60.31898880004883,mediapipe_pinch,284.02935791015625,62.084808349609375,278.71533203125,67.12136840820312,3.8240464135940573,3980.420274036703,95.60116033985346,-7174.194280992918
680,27.2,1,281.06036376953125,63.06343078613281,261.1231689453125,44.685428619384766,351.5011291503906,100.31927490234376,5028.07373046875,0.9950518012046814,284.54840087890625,63.5688705444336,277.5723571777344,62.55799102783203,mediapipe_pinch,281.06036376953125,63.06343078613281,278.71533203125,66.06922912597656,1.0521392822265625,3981.4724133189297,26.303482055664624,-1732.4419571047579
681,27.24,1,276.4396057128906,67.12136840820312,259.2506103515625,43.9823112487793,347.37188720703125,98.6324234008789,4815.837890625,0.9957120418548584,282.0213623046875,66.62943267822266,270.8578491210937,67.61331176757812,mediapipe_pinch,276.4396057128906,67.12136840820312,276.4396057128906,65.25637817382812,2.4165382153986594,3983.8889515343285,60.413455384967776,852.749333232597
682,27.28,1,275.889892578125,66.06922912597656,259.0268249511719,42.74229431152344,346.1244201660156,99.29049682617188,4925.21240234375,0.9950253367424012,281.67205810546875,65.36905670166016,270.1076965332031,66.76940155029297,mediapipe_pinch,275.889892578125,66.06922912597656,276.4396057128906,65.25637817382812,0.0,3983.8889515343285,0.0,-1510.3363846240925
683,27.32,1,275.5894470214844,65.25637817382812,261.5677185058594,42.19262313842773,349.11474609375,98.2046890258789,4903.68994140625,0.9962475895881652,282.1313781738281,64.43594360351562,269.0475158691406,66.0768051147461,mediapipe_pinch,275.5894470214844,65.25637817382812,276.4396057128906,66.06922912597656,0.8128509521484375,3984.701802486477,20.32127380371137,508.0318450927951
684,27.36,1,279.97137451171875,62.83393096923828,266.234619140625,41.271751403808594,358.57373046875,99.38844299316406,5366.44384765625,0.9977852702140808,287.0097351074219,62.23401641845703,272.9330139160156,63.433841705322266,mediapipe_pinch,279.97137451171875,62.83393096923828,279.97137451171875,66.06922912597656,3.531768798828125,3988.233571285305,88.294219970705,1699.3236541748772
685,27.4,1,285.30841064453125,66.21452331542969,271.9587097167969,43.10260772705078,374.1759643554688,102.24732208251952,6045.6103515625,0.9950817227363586,293.18341064453125,66.28533172607422,277.4333801269531,66.14370727539062,mediapipe_pinch,285.30841064453125,66.21452331542969,285.30841064453125,66.21452331542969,5.339013493561806,3993.5725847788667,133.475337339048,1129.527934208599
686,27.44,1,298.7753601074219,79.8126220703125,276.9371032714844,51.98573684692383,390.7373046875,111.53176879882812,6776.3505859375,0.9930317997932434,300.3770446777344,82.73457336425781,297.1736755371094,76.89067077636719,mediapipe_pinch,298.7753601074219,79.8126220703125,298.7753601074219,79.8126220703125,19.13810381369052,4012.7106885925573,478.4525953422307,8624.431450078986
687,27.48,1,309.0037841796875,107.74880981445312,283.23004150390625,69.27388763427734,402.5045471191406,130.15606689453125,7261.69189453125,0.9881340861320496,310.02520751953125,119.20838928222656,307.9823913574219,96.28922271728516,mediapipe_pinch,309.0037841796875,107.74880981445312,298.7753601074219,107.74880981445312,27.936187744140625,4040.646876336698,698.4046936035305,5498.802456532612
688,27.52,1,302.9644470214844,126.69807434082033,285.3852844238281,88.57276153564453,404.4212341308594,155.48658752441406,7965.15087890625,0.9883733987808228,312.1156616210937,124.96317291259766,293.813232421875,128.4329833984375,mediapipe_pinch,302.9644470214844,126.69807434082033,298.7753601074219,126.69807434082033,18.9492645263672,4059.596140863065,473.73161315919015,-5616.827011108629
689,27.56,1,298.48779296875,144.39093017578125,281.5209655761719,104.24109649658205,398.4561462402344,176.3603515625,8433.2783203125,0.9937860369682312,306.7787170410156,137.35797119140625,290.1968688964844,151.42388916015625,mediapipe_pinch,298.48779296875,144.39093017578125,298.48779296875,144.39093017578125,17.695192636870466,4077.2913334999357,442.37981592177107,-783.7949309354937
690,27.6,1,293.1022033691406,154.93695068359375,273.38116455078125,110.83785247802734,391.7494201660156,183.77032470703125,8632.8896484375,0.9965858459472656,302.670654296875,146.54505920410156,283.53375244140625,163.32882690429688,mediapipe_pinch,293.1022033691406,154.93695068359375,293.1022033691406,144.39093017578125,5.385589599609375,4082.676923099545,134.63973999022528,-7693.501898288126
691,27.64,1,286.29052734375,151.10604858398438,264.5599670410156,111.32331085205078,389.7428588867188,180.87771606445312,8707.021484375,0.99611634016037,300.9359436035156,142.6532745361328,271.6451416015625,159.55880737304688,mediapipe_pinch,286.29052734375,151.10604858398438,292.5685729980469,144.39093017578125,0.53363037109375,4083.210553470639,13.340759277344034,-3032.474517822096
692,27.68,1,288.72772216796875,139.13311767578125,268.13671875,102.11019897460938,392.6459045410156,165.11582946777344,7844.77978515625,0.9918747544288636,304.4845886230469,133.59811401367188,272.9708557128906,144.66812133789062,mediapipe_pinch,288.72772216796875,139.13311767578125,292.5685729980469,139.13311767578125,5.2578125,4088.468365970639,131.4453125000028,2952.613830566532
693,27.72,1,292.5685729980469,120.8929443359375,274.1736145019531,87.13581085205078,397.9373168945313,151.23597717285156,7933.27392578125,0.9924641251564026,305.4441833496094,113.82538604736328,279.6929626464844,127.9604949951172,mediapipe_pinch,292.5685729980469,120.8929443359375,292.5685729980469,120.8929443359375,18.24017333984375,4106.708539310483,456.00433349610347,8113.97552490269
694,27.76,1,301.2569580078125,101.69157409667967,284.8181457519531,71.10183715820312,401.4204406738281,130.74400329589844,6954.41357421875,0.9903808236122132,310.1468200683594,97.76522064208984,292.3670654296875,105.61792755126952,mediapipe_pinch,301.2569580078125,101.69157409667967,301.2569580078125,101.69157409667967,21.075593779131733,4127.784133089614,526.8898444782577,1772.1377745537366
695,27.8,1,302.0780029296875,86.13362121582031,285.76495361328125,61.75367736816406,399.7301025390625,120.55657958984376,6701.4814453125,0.994546353816986,312.8547058105469,84.2742919921875,291.30133056640625,87.9929428100586,mediapipe_pinch,302.0780029296875,86.13362121582031,302.0780029296875,86.13362121582031,15.579602453425338,4143.36373554304,389.49006133564177,-3434.994578565472
696,27.84,1,309.9665222167969,74.67152404785156,291.456298828125,55.19050216674805,391.9200134277344,120.9217529296875,6603.60546875,0.993337631225586,317.8672790527344,76.9057846069336,302.0657653808594,72.437255859375,mediapipe_pinch,309.9665222167969,74.67152404785156,303.4642639160156,75.0865707397461,11.133689583563351,4154.497425126603,278.34223958908973,-2778.6955436638605
697,27.88,1,304.3602294921875,73.91376495361328,292.1234741210937,53.65478515625,385.655517578125,119.66932678222656,6174.47509765625,0.9895814061164856,315.65875244140625,75.00604248046875,293.0616760253906,72.82148742675781,mediapipe_pinch,304.3602294921875,73.91376495361328,303.4642639160156,74.67152404785156,0.41504669189453125,4154.912471818498,10.376167297363503,-6699.151807293299
698,27.92,1,303.4642639160156,75.0865707397461,290.98095703125,55.57394409179688,381.4398193359375,119.59874725341795,5791.61083984375,0.9909363389015198,313.7848205566406,76.48250579833984,293.1437072753906,73.69063568115234,mediapipe_pinch,303.4642639160156,75.0865707397461,304.3602294921875,73.91376495361328,1.1734364740307932,4156.085908292528,29.33591185076785,473.9936138350767
699,27.96,1,302.3341064453125,73.6336669921875,288.9007568359375,53.810428619384766,375.0779724121094,119.22975158691406,5637.6552734375,0.989572048187256,312.9612121582031,74.76532745361328,291.7069702148437,72.50199890136719,mediapipe_pinch,302.3341064453125,73.6336669921875,304.3602294921875,73.6336669921875,0.28009796142578125,4156.366006253954,7.0024490356446805,-558.3365703780911
700,28.0,1,305.58563232421875,70.79537963867188,288.102783203125,53.35302734375,369.66021728515625,118.42230224609376,5306.88330078125,0.9903109669685364,310.6703491210937,70.07424926757812,300.5009155273437,71.51651000976562,mediapipe_pinch,305.58563232421875,70.79537963867188,305.58563232421875,70.79537963867188,3.091518591546384,4159.4575248455,77.28796478866126,1757.1378938254516
701,28.04,1,308.4398193359375,68.7984619140625,289.7421569824219,50.63539505004883,369.4547119140625,116.64380645751952,5261.69873046875,0.9918693900108336,313.46435546875,69.681884765625,303.4152526855469,67.91504669189453,mediapipe_pinch,308.4398193359375,68.7984619140625,308.4398193359375,68.7984619140625,3.483398325877058,4162.940923171377,87.0849581469283,244.92483395668134
702,28.08,1,313.2398681640625,62.642425537109375,293.9474792480469,42.76308822631836,376.7784118652344,112.35443115234376,5764.3154296875,0.994716227054596,314.90875244140625,63.3637924194336,311.5710144042969,61.92106246948242,mediapipe_pinch,313.2398681640625,62.642425537109375,313.2398681640625,62.642425537109375,7.806231653413467,4170.74715482479,195.15579133534084,2701.770829710371
703,28.12,1,318.6016540527344,56.4954833984375,300.7890625,34.77202224731445,387.35986328125,111.11898803710938,6609.41845703125,0.9919115900993348,322.0132751464844,57.76190185546875,315.1900329589844,55.22906875610352,mediapipe_pinch,318.6016540527344,56.4954833984375,318.6016540527344,62.642425537109375,5.361785888671875,4176.108940713462,134.04464721678784,-1527.7786029637218
704,28.16,1,322.6396179199219,58.47503662109375,307.1641845703125,35.36486053466797,400.9109497070313,114.63054656982422,7430.90185546875,0.9952186346054076,328.378173828125,58.90708541870117,316.90106201171875,58.0429916381836,mediapipe_pinch,322.6396179199219,58.47503662109375,322.6396179199219,62.642425537109375,4.0379638671875,4180.14690458065,100.94909667968965,-827.3887634274724
705,28.2,1,326.8802795410156,73.97604370117188,309.97174072265625,50.68767929077149,413.93994140625,123.95995330810548,7617.98681640625,0.9957205653190612,326.5066833496094,76.98603057861328,327.2538757324219,70.966064453125,mediapipe_pinch,326.8802795410156,73.97604370117188,322.6396179199219,73.97604370117188,11.3336181640625,4191.480522744712,283.3404541015685,4559.783935547069
706,28.24,1,329.2228698730469,94.44137573242188,304.94696044921875,73.46826934814453,419.68499755859375,137.88572692871094,7391.1328125,0.9922470450401306,326.8291931152344,99.17190551757812,331.6165466308594,89.7108383178711,mediapipe_pinch,329.2228698730469,94.44137573242188,322.6396179199219,94.44137573242188,20.46533203125,4211.945854775962,511.6333007812609,5707.321166992431
707,28.28,1,310.29205322265625,110.18051147460938,295.54412841796875,85.68792724609375,420.0015869140625,156.53163146972656,8817.02734375,0.9890661835670472,320.08599853515625,107.1592025756836,300.49810791015625,113.20181274414062,mediapipe_pinch,310.29205322265625,110.18051147460938,314.7653503417969,105.15838623046876,13.29881212391384,4225.244666899876,332.4703030978236,-4479.07494208563
708,28.32,1,304.0643310546875,110.61257934570312,284.9035339355469,87.41576385498047,424.7452087402344,162.94320678710938,10561.8837890625,0.9965075254440308,323.22515869140625,114.04457092285156,284.9035339355469,107.18058776855467,mediapipe_pinch,304.0643310546875,110.61257934570312,314.7653503417969,105.15838623046876,0.0,4225.244666899876,0.0,-8311.757577445767
709,28.36,1,314.7653503417969,105.15838623046876,295.0137634277344,86.16350555419922,437.2638549804688,165.4031219482422,11271.8427734375,0.9932451248168944,334.5169372558594,108.88579559326172,295.0137634277344,101.43098449707033,mediapipe_pinch,314.7653503417969,105.15838623046876,314.7653503417969,105.15838623046876,0.0,4225.244666899876,0.0,0.0
